snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
577	0.0228013	4	-1	57	61634000000.0	2763926	29475.6084084	29855.20058492	32359.40133835	-66.5	71.44	70.31	82.49	16.07	1.17165	6.726210000000001	0.56453	80.34	81.075175	73.86	0.0254	0.031552	0.09698999999999999	-0.9835	0.1527	0.920652	0.865613	0.49289099999999997	0.171499	0.853022	-0.083504	0.985181	-0.149819	0.866075	-0.002614	-0.499908	99.17	36	0.910468	168098000000000.0	-324393000000000.0	-9175110000000.0	25098.4	18.2875	61.69	16.33	160.38	29.479369000000002	29.849644	32.359879	29475.072999999997	29855.055	32359.299	246188	1443220000.0	0.044334	0.012477	0.772813	-0.009364	-0.634564	0.987074	0.899719	0.18796400000000002	0.117717	0.975096	-0.43023	0.9023450000000001	-0.026001	0.882934	0.414628	-0.22025300000000003	3398600000000.0	-11420600000000.0	320624	1192410000.0	0.005937	0.0018859999999999999	0.703292	-0.567006	-0.428817	0.9560620000000001	0.67327	0.21240100000000003	-0.111876	0.970757	0.516073	0.856427	-0.014216	0.829792	-0.504001	-0.239642	2248890000000.0	-12468500000000.0
576	0.0244698	4	-1	59	61607900000.0	2762930	29476.7118949	29853.98695191	32358.27893619	-66.53	71.45	70.31	82.54	15.81	2.99235	4.87934	0.5877899999999999	80.46	81.10153100000001	73.83	0.025325	0.031444	0.1048	-0.9835	0.1477	0.922552	0.865923	0.492287	0.17313599999999998	0.8530399999999999	-0.085871	0.9848979999999999	-0.150342	0.866187	-0.0007610000000000001	-0.49972	99.3	36	0.910472	167931000000000.0	-324105000000000.0	-9212360000000.0	24802.1	18.3681	70.83	2.61	159.0	29.478271000000003	29.849483000000003	32.357233	29476.154	29853.872000000003	32358.134	246462	1444300000.0	0.044249000000000004	0.012447	0.774037	-0.0072239999999999995	-0.633099	0.9849	0.896893	0.197193	0.086806	0.976514	-0.410283	0.911957	0.001784	0.8903840000000001	0.400999	-0.215446	3311140000000.0	-11327300000000.0	320313	1191160000.0	0.00596	0.001891	0.709389	-0.559346	-0.428835	0.958326	0.675463	0.20074	-0.13630799999999998	0.970115	0.514401	0.8574350000000001	0.014033000000000002	0.833723	-0.496212	-0.242238	2164960000000.0	-12367800000000.0
575	0.0261438	4	-1	54	61565700000.0	2761425	29477.77098074	29852.72976204	32357.13467674	-66.54	71.45	70.32	82.58	14.84	6.27053	4.07976	0.58423	80.76	81.12062	73.84	0.0252	0.031273	0.1131	-0.9836	0.1405	0.925341	0.867109	0.48897299999999994	0.175037	0.854557	-0.08605700000000001	0.984561	-0.152424	0.868043	-0.00099	-0.496487	99.44	36	0.910509	167818000000000.0	-323800000000000.0	-9191420000000.0	24488.6	18.5934	75.41	-14.11	151.71	29.477047999999996	29.849578	32.354647	29477.218999999997	29852.678	32356.95	246716	1445330000.0	0.044128	0.012403	0.776081	-0.005059	-0.630613	0.9831540000000001	0.8945190000000001	0.19745	0.07510700000000001	0.977432	-0.393889	0.919115	0.008944	0.8977	0.386765	-0.211063	3215030000000.0	-11217000000000.0	320046	1190140000.0	0.005984000000000001	0.0018969999999999998	0.713683	-0.551801	-0.431476	0.9589770000000001	0.676132	0.197651	-0.139433	0.970305	0.517744	0.855358	0.01745	0.832391	-0.498921	-0.24125300000000002	2093540000000.0	-12278500000000.0
574	0.0278232	4	-1	58	61500100000.0	2758981	29478.87371223	29851.51977772	32355.97337313	-66.55	71.43	70.32	82.6	15.1	3.6232900000000003	5.07912	0.6429	80.74	81.129666	73.86	0.025051	0.031081	0.1244	-0.9839	0.1284	0.929409	0.869555	0.4791	0.176846	0.8597610000000001	-0.08694500000000001	0.984238	-0.154001	0.873444	0.0009699999999999999	-0.48692399999999997	99.58	36	0.910481	167755000000000.0	-323538000000000.0	-9077610000000.0	24055.8	18.5747	68.63	-25.48	139.89	29.475837	29.84992	32.352229	29478.271	29851.481	32355.754	247014	1446640000.0	0.044116	0.012399	0.777095	-0.003988	-0.629371	0.980791	0.8915219999999999	0.20624800000000001	0.053101	0.977058	-0.379314	0.9247879999999999	0.029809	0.9019879999999999	0.37676	-0.210878	3130430000000.0	-11123800000000.0	319827	1189340000.0	0.005999	0.001902	0.717395	-0.5432899999999999	-0.43609799999999993	0.9591559999999999	0.679538	0.197489	-0.14666500000000002	0.9692719999999999	0.514922	0.85688	0.024743	0.8341780000000001	-0.494213	-0.244745	2054560000000.0	-12224700000000.0
573	0.0295082	4	-1	61	61451700000.0	2757111	29479.93187716	29850.32419166	32354.78970994	-66.57	71.43	70.32	82.64	14.88	1.34402	7.035019999999999	0.64113	80.82	81.146429	73.9	0.024925	0.030920999999999997	0.1323	-0.9840000000000001	0.1191	0.9326840000000001	0.8711639999999999	0.47205699999999995	0.17794200000000002	0.8634229999999999	-0.085084	0.9840409999999999	-0.156283	0.877452	-0.00031099999999999997	-0.479663	99.72	36	0.9104389999999999	167802000000000.0	-323482000000000.0	-9014450000000.0	23850.2	18.6232	56.58	-27.71	130.01	29.474795	29.850374	32.349983	29479.336	29850.279	32354.557	247224	1447390000.0	0.044107	0.012438	0.778636	-0.003445	-0.627467	0.9781040000000001	0.8886129999999999	0.20790999999999998	0.038731	0.9773809999999999	-0.363581	0.930683	0.040461000000000004	0.908065	0.36377	-0.20758000000000001	3021310000000.0	-11065500000000.0	319649	1188860000.0	0.006014	0.001906	0.7195020000000001	-0.5375270000000001	-0.43975200000000003	0.959096	0.681649	0.20849	-0.133678	0.9688459999999999	0.5050979999999999	0.862999	0.01038	0.837501	-0.48719799999999996	-0.24744699999999997	2057010000000.0	-12216800000000.0
572	0.0311987	4	-1	60	61420400000.0	2755932	29480.96771907	29849.08176634	32353.56942232	-66.6	71.43	70.31	82.68	14.59	1.37038	8.66443	0.59043	80.9	81.170919	73.96	0.024855000000000002	0.030822000000000002	0.138	-0.9839	0.1138	0.934617	0.871812	0.468213	0.178318	0.8654360000000001	-0.084147	0.983973	-0.157217	0.8796	-0.000787	-0.475714	99.86	36	0.9104030000000001	167994000000000.0	-323564000000000.0	-8991330000000.0	23823.0	18.6688	-20.72	178.58	-16.42	29.473485999999998	29.847091	32.349678999999995	29480.415	29849.076	32353.361	247514	1448510000.0	0.04406	0.012440999999999999	0.779676	-0.002731	-0.626178	0.975439	0.885763	0.212089	0.029186	0.976814	-0.348644	0.936039	0.047731	0.9129430000000001	0.350684	-0.20869899999999997	2984300000000.0	-11050000000000.0	319439	1188220000.0	0.006046	0.0019140000000000001	0.7243149999999999	-0.530798	-0.440025	0.959419	0.6833359999999999	0.229742	-0.10297100000000001	0.9677889999999999	0.49227200000000004	0.8701030000000001	-0.024281999999999998	0.839576	-0.481994	-0.250589	2098900000000.0	-12240300000000.0
571	0.0328947	4	-1	59	61389600000.0	2754805	29482.05605812	29847.87277976	32352.37999112	-66.63	71.43	70.31	82.73	14.69	1.2292399999999999	6.23992	0.57892	80.91	81.195542	74.06	0.024816	0.030754000000000004	0.1411	-0.9837	0.1113	0.9358620000000001	0.87205	0.467767	0.181858	0.8649399999999999	-0.086233	0.983325	-0.160113	0.8796350000000001	-0.000309	-0.475649	100.0	36	0.910429	168367000000000.0	-323759000000000.0	-8972450000000.0	23931.6	18.6598	69.1	29.12	-21.58	29.485424	29.844192	32.348632	29481.513	29847.875	32352.18	247656	1448890000.0	0.044052	0.012354	0.7807890000000001	-0.001917	-0.624792	0.9725729999999999	0.882391	0.216635	0.027159	0.975875	-0.33628800000000003	0.9405110000000001	0.048478	0.9165040000000001	0.338677	-0.212881	3130980000000.0	-11088700000000.0	319260	1187650000.0	0.006082	0.001924	0.730064	-0.522249	-0.440751	0.958823	0.684326	0.24464899999999998	-0.07833	0.966443	0.48026599999999997	0.875662	-0.050604	0.8423129999999999	-0.47653	-0.251849	2167780000000.0	-12298800000000.0
570	0.0345964	4	-1	59	61361500000.0	2753824	29483.1488183	29846.63468492	32351.22286457	-66.67	71.44	70.29	82.77	15.26	2.72265	3.71275	0.57508	80.8	81.22175899999999	74.18	0.024796000000000002	0.03071	0.1437	-0.9836	0.1092	0.936689	0.8721979999999999	0.46757600000000005	0.18471700000000002	0.8644370000000001	-0.087251	0.982791	-0.162813	0.8796360000000001	-0.000704	-0.47564700000000004	100.14	36	0.9104549999999999	168816000000000.0	-324039000000000.0	-9001070000000.0	24206.8	18.5441	77.38	16.3	-30.26	29.48419	29.843799	32.349064	29482.621	29846.666	32350.998	247837	1449330000.0	0.044044	0.012256	0.7824439999999999	0.0011970000000000001	-0.6227199999999999	0.969867	0.8795059999999999	0.21549899999999997	0.032177	0.975974	-0.328871	0.9434620000000001	0.041511	0.919459	0.329915	-0.213898	3350540000000.0	-11186100000000.0	319089	1187180000.0	0.006129	0.001939	0.735069	-0.513962	-0.442172	0.958018	0.684021	0.24749000000000002	-0.07410499999999999	0.966052	0.474576	0.878545	-0.054188	0.8447049999999999	-0.471876	-0.2526	2254110000000.0	-12383200000000.0
569	0.0363036	4	-1	55	61340700000.0	2752962	29484.27151825	29845.4408678	32350.00801861	-66.71	71.44	70.29	82.82	16.06	0.70409	1.9202	0.57585	80.65	81.251269	74.29	0.024773	0.030663	0.1457	-0.9835	0.1074	0.9372209999999999	0.871873	0.46868999999999994	0.186127	0.8635309999999999	-0.086427	0.9825219999999999	-0.164866	0.879125	-0.002639	-0.47658500000000004	100.28	36	0.910436	169287000000000.0	-324392000000000.0	-9109150000000.0	24591.5	18.3942	75.8	-16.72	-44.77	29.483165000000003	29.843919	32.349626	29483.731	29845.463	32349.811	247984	1449410000.0	0.044068	0.012149	0.78386	0.0033439999999999998	-0.620929	0.967031	0.8761190000000001	0.215626	0.038231	0.975727	-0.319463	0.9470069999999999	0.033492	0.92274	0.31893	-0.21641300000000002	3637260000000.0	-11331500000000.0	318877	1186590000.0	0.006146	0.001946	0.74146	-0.5032979999999999	-0.443767	0.9555610000000001	0.6803140000000001	0.24633000000000002	-0.073436	0.9664	0.470433	0.8808440000000001	-0.052976999999999996	0.8473569999999999	-0.46767600000000004	-0.251525	2330100000000.0	-12475200000000.0
568	0.0380165	4	-1	51	61323600000.0	2752292	29485.41434255	29844.23769551	32348.8549928	-66.76	71.45	70.3	82.87	15.77	1.20487	3.64727	0.60739	80.72	81.28248599999999	74.32	0.024759	0.030657	0.1452	-0.9838	0.105	0.938234	0.8714350000000001	0.46972700000000006	0.182642	0.863712	-0.081897	0.9831610000000001	-0.16336099999999998	0.8790049999999999	-0.005999	-0.476775	100.42	36	0.91041	169343000000000.0	-324632000000000.0	-9100440000000.0	24986.5	18.427	52.26	-22.49	-39.65	29.482089000000002	29.844283	32.350352	29484.847999999998	29844.247000000003	32348.636000000002	248350	1450680000.0	0.044114	0.012262	0.785451	0.006783	-0.618887	0.9649790000000001	0.8733069999999999	0.21892199999999998	0.039037	0.9749610000000001	-0.31393499999999996	0.948888	0.032499	0.92386	0.31319	-0.219987	3652550000000.0	-11478000000000.0	318540	1185450000.0	0.006146	0.001947	0.746197	-0.493705	-0.446592	0.951833	0.677826	0.23859899999999998	-0.091769	0.966772	0.470504	0.8818020000000001	-0.032417	0.849527	-0.46260500000000004	-0.253575	2362590000000.0	-12529000000000.0
567	0.0397351	4	-1	57	61308800000.0	2751839	29486.54152216	29843.10464085	32347.63276816	-66.8	71.45	70.3	82.92	15.72	0.56833	6.35424	0.60433	80.73	81.314849	74.28	0.024762	0.030680000000000002	0.1445	-0.9841	0.1036	0.9391639999999999	0.871242	0.471287	0.182648	0.8628600000000001	-0.0778	0.983118	-0.16560999999999998	0.878542	-0.010919	-0.477541	100.56	36	0.910402	169134000000000.0	-324708000000000.0	-9126610000000.0	25297.3	18.4136	36.35	-18.64	-32.23	29.481347999999997	29.844634000000003	32.35096	29485.97	29843.037	32347.447	249104	1454180000.0	0.044091000000000005	0.012461	0.78682	0.008764	-0.617121	0.962879	0.8711969999999999	0.22082800000000002	0.034416	0.9747049999999999	-0.303108	0.952312	0.035046	0.927017	0.30318	-0.220729	3499400000000.0	-11594600000000.0	317928	1182740000.0	0.006125	0.0019399999999999999	0.748641	-0.488339	-0.448399	0.9489479999999999	0.674575	0.242781	-0.085226	0.9663299999999999	0.465145	0.884381	-0.038863999999999996	0.851292	-0.45891899999999997	-0.25435399999999997	2339000000000.0	-12504400000000.0
566	0.0414594	4	-1	60	61296000000.0	2751563	29487.66617156	29841.93242506	32346.40770277	-66.84	71.45	70.29	82.97	16.29	1.06744	8.84273	0.60252	80.56	81.348109	74.24	0.024784	0.030713	0.1442	-0.9843	0.1019	0.939601	0.8708459999999999	0.473042	0.183589	0.8617	-0.074784	0.982886	-0.168354	0.8778600000000001	-0.015197	-0.47867600000000005	100.7	36	0.910334	168937000000000.0	-324660000000000.0	-9185820000000.0	25623.3	18.2487	84.42	72.64	103.44	29.493563	29.835711	32.344235999999995	29487.093999999997	29841.822999999997	32346.254	250025	1458810000.0	0.044042000000000005	0.012570999999999999	0.787654	0.009304999999999999	-0.616047	0.960527	0.8685620000000001	0.224969	0.026955	0.973993	-0.289233	0.956408	0.040338	0.9304479999999999	0.290786	-0.22295900000000002	3403920000000.0	-11665700000000.0	317452	1180760000.0	0.00613	0.001941	0.752772	-0.48079700000000003	-0.449632	0.947465	0.671752	0.25321	-0.071947	0.9647319999999999	0.45744300000000004	0.8876059999999999	-0.05386799999999999	0.852426	-0.45495	-0.25766300000000003	2271470000000.0	-12437500000000.0
565	0.0431894	4	-1	53	61278000000.0	2751168	29488.80479235	29840.75444821	32345.1805746	-66.88	71.45	70.28	83.02	16.94	2.31448	7.492369999999999	0.61706	80.34	81.37947199999999	74.21	0.024763	0.030683999999999996	0.1441	-0.9845	0.1004	0.93986	0.87036	0.476095	0.182919	0.86016	-0.073712	0.982986	-0.168239	0.8762989999999999	-0.016694	-0.48147799999999996	100.85	36	0.9103190000000001	168719000000000.0	-324485000000000.0	-9163610000000.0	25146.3	18.0368	92.64	62.87	99.97	29.492058	29.834558	32.342504999999996	29488.217999999997	29840.609	32345.056	250967	1463450000.0	0.044063	0.012675	0.788525	0.010674	-0.6149100000000001	0.9592620000000001	0.8667809999999999	0.22464099999999998	0.020947	0.974216	-0.281181	0.958635	0.044224	0.932992	0.28386500000000003	-0.22123800000000002	3240350000000.0	-11634700000000.0	316901	1178430000.0	0.006137	0.0019420000000000001	0.758336	-0.47359700000000005	-0.44792	0.949517	0.672348	0.269169	-0.042285	0.9621639999999999	0.446855	0.890475	-0.085875	0.853152	-0.453063	-0.25858400000000004	2194690000000.0	-12349600000000.0
564	0.0449251	4	-1	54	61259800000.0	2750637	29489.90036532	29839.54055689	32343.94571795	-66.92	71.45	70.28	83.07	15.64	0.8333	6.73153	0.5846399999999999	80.59	81.41068800000001	74.2	0.024769	0.030676	0.1443	-0.9846	0.0992	0.940185	0.8700110000000001	0.479337	0.182606	0.858424	-0.071122	0.98298	-0.169388	0.8747440000000001	-0.020141	-0.484166	100.99	36	0.910293	168621000000000.0	-324310000000000.0	-9198750000000.0	24676.9	18.2226	98.0	50.2	94.46	29.490429	29.83359	32.340841999999995	29489.346	29839.382	32343.85	251765	1467400000.0	0.044085	0.012731999999999999	0.789521	0.012086	-0.6136050000000001	0.9585	0.864917	0.226548	0.014103999999999998	0.9738979999999999	-0.27364299999999997	0.9605440000000001	0.049744	0.9347700000000001	0.27776999999999996	-0.221469	3100210000000.0	-11567200000000.0	316370	1175980000.0	0.0061649999999999995	0.001947	0.762759	-0.46697	-0.44736800000000004	0.953308	0.674914	0.281152	-0.021129	0.9594309999999999	0.439442	0.891616	-0.10913900000000001	0.853138	-0.452298	-0.259965	2162010000000.0	-12284900000000.0
563	0.0466667	4	-1	57	61239200000.0	2750039	29491.0572897	29838.37039092	32342.70441357	-66.96	71.46	70.27	83.12	15.29	2.3847400000000003	6.887	0.61578	80.7	81.44136999999999	74.23	0.024783000000000003	0.030673000000000002	0.145	-0.9845	0.09832	0.9404370000000001	0.8695729999999999	0.48254300000000006	0.181616	0.856836	-0.069437	0.9831190000000001	-0.16927899999999999	0.873115	-0.022188	-0.487008	101.13	36	0.9103129999999999	168695000000000.0	-324238000000000.0	-9232790000000.0	24555.5	18.283	97.51	36.8	87.44	29.48875	29.83285	32.339294	29490.481	29838.161	32342.647999999997	252150	1469060000.0	0.044144	0.012699	0.7902319999999999	0.012532999999999999	-0.612679	0.9578049999999999	0.8630479999999999	0.229262	-0.004196	0.973356	-0.259843	0.9634370000000001	0.065356	0.938041	0.267903	-0.21978899999999998	3101350000000.0	-11504300000000.0	316144	1175180000.0	0.006177	0.0019489999999999998	0.767213	-0.459113	-0.447883	0.95529	0.677227	0.280037	-0.027122000000000004	0.959606	0.44132899999999997	0.891345	-0.103599	0.8525299999999999	-0.452514	-0.261579	2172230000000.0	-12277800000000.0
562	0.048414	4	-1	52	61218600000.0	2749418	29492.16977707	29837.12208438	32341.49134959	-66.99	71.47	70.26	83.17	15.59	9.35851	7.858060000000001	0.5854600000000001	80.7	81.471724	74.28	0.024775	0.030639999999999997	0.1462	-0.9844	0.09758	0.940602	0.869092	0.484441	0.18209	0.855664	-0.069507	0.983017	-0.16983900000000002	0.872058	-0.022802	-0.48886999999999997	101.28	36	0.9103040000000001	168874000000000.0	-324244000000000.0	-9229260000000.0	24569.9	18.2606	90.88	26.28	80.91	29.487128000000002	29.832317	32.337853	29491.619	29836.93	32341.441000000003	252604	1470990000.0	0.044222000000000004	0.012662	0.791955	0.014678	-0.610403	0.9568459999999999	0.8609870000000001	0.22949099999999997	-0.008563	0.9732729999999999	-0.25454	0.964633	0.068506	0.9394379999999999	0.26345799999999997	-0.21919499999999997	3159660000000.0	-11488000000000.0	315893	1174260000.0	0.006215	0.0019579999999999997	0.7693300000000001	-0.452272	-0.4512	0.9573780000000001	0.681054	0.25722399999999995	-0.064776	0.9641780000000001	0.45372399999999996	0.8890299999999999	-0.061316999999999997	0.8532120000000001	-0.453243	-0.258071	2211180000000.0	-12295300000000.0
561	0.0501672	4	-1	54	61198800000.0	2748943	29493.38476862	29835.94246427	32340.32062515	-67.03	71.47	70.26	83.22	15.45	1.55483	9.51539	0.6641	80.75	81.502803	74.35	0.024774	0.030616	0.1465	-0.9845	0.09644	0.9412280000000001	0.869132	0.48718100000000003	0.180454	0.854454	-0.06726499999999999	0.983265	-0.16930599999999998	0.870707	-0.025008000000000002	-0.491166	101.42	36	0.910324	169146000000000.0	-324352000000000.0	-9243820000000.0	24735.3	18.2718	81.37	20.1	76.02	29.485646999999997	29.831926	32.336508	29492.771	29835.702	32340.24	252985	1472550000.0	0.044371	0.012586	0.792693	0.016631	-0.609394	0.955571	0.8588889999999999	0.229866	-0.0168	0.9730770000000001	-0.24748299999999998	0.965974	0.075139	0.9412299999999999	0.258092	-0.217887	3339920000000.0	-11516700000000.0	315785	1174160000.0	0.006197	0.001952	0.772854	-0.444626	-0.452775	0.95491	0.6817770000000001	0.234159	-0.10840599999999999	0.9661350000000001	0.45724499999999996	0.889272	-0.011039	0.8579610000000001	-0.444345	-0.257799	2259210000000.0	-12342200000000.0
560	0.0519263	4	-1	53	61175700000.0	2748254	29494.57860178	29834.82636435	32339.13156515	-67.08	71.47	70.25	83.27	15.19	0.39655	10.43004	0.74905	80.83	81.53255	74.4	0.024745	0.030568	0.1477	-0.9845	0.0947	0.9416129999999999	0.8689	0.49039499999999997	0.176794	0.8533790000000001	-0.061992	0.9838030000000001	-0.16819	0.869293	-0.029577	-0.49341199999999996	101.56	36	0.910299	169309000000000.0	-324456000000000.0	-9349590000000.0	24981.6	18.3151	-189.19	-13.06	39.03	29.496133	29.829015000000002	32.347652000000004	29493.917	29834.486	32339.04	253493	1474690000.0	0.044420999999999995	0.012586	0.792366	0.017686	-0.609789	0.954432	0.856284	0.228404	-0.033375999999999996	0.972994	-0.23934299999999997	0.966815	0.089349	0.943688	0.253287	-0.21283600000000003	3413060000000.0	-11574300000000.0	315556	1173480000.0	0.006203	0.001953	0.777355	-0.437195	-0.452305	0.9502950000000001	0.680534	0.22910500000000003	-0.120111	0.9659629999999999	0.448963	0.8935379999999999	0.004622	0.8636799999999999	-0.432623	-0.25864000000000004	2307080000000.0	-12386500000000.0
559	0.0536913	4	-1	61	61147800000.0	2747327	29495.75636617	29833.64584306	32337.89310749	-67.12	71.48	70.24	83.31	15.04	0.5454	10.64221	0.78977	80.89	81.560307	74.43	0.024727000000000002	0.030543	0.1504	-0.9843	0.09239	0.9421010000000001	0.869289	0.494831	0.166855	0.85282	-0.052	0.9853200000000001	-0.162606	0.867432	-0.036116	-0.49624300000000005	101.71	36	0.910258	169354000000000.0	-324501000000000.0	-9346210000000.0	25299.9	18.3419	-185.82	-19.29	47.47	29.499382	29.829296999999997	32.346903999999995	29495.07	29833.259	32337.831000000002	254108	1477310000.0	0.044425	0.012656	0.7925270000000001	0.019993	-0.609509	0.9537959999999999	0.854218	0.23001100000000002	-0.048273	0.9719899999999999	-0.23624699999999998	0.966124	0.103887	0.9440780000000001	0.253525	-0.21081399999999997	3390720000000.0	-11644500000000.0	315184	1172060000.0	0.006226	0.00196	0.782999	-0.428699	-0.4507	0.946358	0.677773	0.231317	-0.122073	0.965189	0.44536000000000003	0.895328	0.006503	0.8649549999999999	-0.428353	-0.261471	2331470000000.0	-12408400000000.0
558	0.0554622	4	-1	54	61125300000.0	2746874	29496.94110983	29832.50024279	32336.5935055	-67.17	71.48	70.24	83.36	15.36	0.66792	11.32184	0.85956	80.81	81.59054300000001	74.43	0.024732	0.030538	0.1505	-0.9845	0.0906	0.94214	0.869079	0.49803000000000003	0.16384400000000002	0.851541	-0.046113	0.9856030000000001	-0.162669	0.865933	-0.041747	-0.49841499999999994	101.85	36	0.9102600000000001	169310000000000.0	-324404000000000.0	-9400040000000.0	25448.3	18.2517	-180.5	-23.42	55.62	29.502553999999996	29.829671	32.34601	29496.222999999998	29832.029	32336.606	254987	1481420000.0	0.044394	0.01269	0.791608	0.02105	-0.610667	0.95176	0.850725	0.230035	-0.054247000000000004	0.971669	-0.23462399999999997	0.965902	0.109471	0.944476	0.253159	-0.20946399999999998	3386740000000.0	-11698800000000.0	314783	1170540000.0	0.006259000000000001	0.00197	0.789562	-0.42125	-0.446251	0.943032	0.673507	0.24771999999999997	-0.098962	0.963764	0.433672	0.9008709999999999	-0.018963999999999998	0.866351	-0.422655	-0.266081	2308120000000.0	-12385700000000.0
