snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
576	0.0244698	11	-1	17	7096040000.0	314239	29153.92465132	31635.80756136	33121.38452249	-15.64	98.31	19.63	40.16	24.05	27.158859999999997	0.03402	4.6634199999999995	29.83	39.468307	34.06	0.137501	0.10674000000000002	0.433	-0.3879	0.8137	0.72595	0.68729	0.898676	0.372899	-0.230927	-0.09752000000000001	0.683189	0.723701	-0.427634	0.627853	-0.650331	99.3	30	1.0	4114900000000.0	-5779470000000.0	-658882000000.0	4121.64	5.2596099999999995	-2.78	125.34	34.18	29.153921999999998	31.635793	33.121415	29158.004	31638.05	33121.114	33669	167049000.0	0.033691000000000006	0.004968	0.31804299999999996	-0.369374	0.8731620000000001	0.984982	0.949089	0.30227600000000004	0.501798	0.810449	0.135379	0.819004	-0.557588	0.943558	-0.27826300000000004	-0.179632	162318000000.0	-102256000000.0	13	50049.7	0.14768399999999998	0.000721	0.27475900000000003	-0.325463	0.904755	0.075794	0.035504	0.855144	0.5112140000000001	-0.085958	-0.5106850000000001	0.8592549999999999	0.029713	0.08905	0.018489	0.995856	13808700.0	-79699400.0
575	0.0261438	11	-1	17	7087840000.0	313791	29154.03365329	31634.33096391	33121.24778878	-15.62	98.36	19.62	40.17	23.95	0.73736	0.03261	4.72842	29.81	39.471323999999996	34.05	0.138219	0.107127	0.4332	-0.3885	0.8133	0.723773	0.6868270000000001	0.9035709999999999	0.350046	-0.247038	-0.07266	0.693447	0.716834	-0.42223299999999997	0.62976	-0.6520130000000001	99.44	30	1.0	4109860000000.0	-5767520000000.0	-659610000000.0	4134.98	5.225280000000001	-14.1	84.08	10.25	29.154056	31.634341	33.121269	29158.24	31636.452	33120.835	33524	166330000.0	0.033638999999999995	0.004954999999999999	0.314952	-0.371717	0.873288	0.9853200000000001	0.9517	0.274552	0.47678100000000007	0.835045	0.14707	0.8373780000000001	-0.526468	0.950259	-0.267353	-0.15978399999999998	161601000000.0	-101726000000.0	13	50049.7	0.146753	0.000719	0.29082199999999997	-0.353459	0.8890950000000001	0.080441	0.038368	0.8684930000000001	0.48491999999999996	-0.102826	-0.484105	0.874332	0.034423	0.10659600000000001	0.019882	0.9941040000000001	13461800.0	-79704700.0
574	0.0278232	11	-1	16	7078210000.0	313282	29154.26275792	31632.87701771	33121.05706072	-15.61	98.43	19.62	40.18	23.92	0.56445	0.03603	4.71804	29.81	39.472512	34.06	0.138631	0.10746800000000001	0.4334	-0.389	0.8129	0.723492	0.687656	0.907358	0.328441	-0.262351	-0.048046	0.701054	0.711487	-0.417604	0.632969	-0.651888	99.58	30	1.0	4104970000000.0	-5761090000000.0	-656601000000.0	4143.88	5.225280000000001	-33.23	107.33	15.36	29.154273999999997	31.632868	33.12109	29158.514	31634.859	33120.544	33375	165590000.0	0.033519	0.004929	0.31309899999999996	-0.37203600000000003	0.873818	0.984991	0.9539709999999999	0.24456599999999998	0.43273900000000004	0.867712	0.171812	0.8613870000000001	-0.47801000000000005	0.9542889999999999	-0.265988	-0.13631600000000002	160825000000.0	-101224000000.0	13	50089.6	0.142478	0.0007030000000000001	0.315252	-0.407617	0.857009	0.084473	0.037653	0.8796510000000001	0.460591	-0.11861600000000001	-0.456916	0.8876069999999999	0.058149	0.13206700000000002	0.003046	0.991236	12779100.0	-79881600.0
573	0.0295082	11	-1	15	7070910000.0	312904	29154.50434486	31631.41141867	33120.86171205	-15.59	98.51	19.62	40.19	24.08	1.7424	0.01711	4.70211	29.82	39.475256	34.06	0.138958	0.107696	0.4337	-0.3896	0.8125	0.722611	0.688412	0.9106860000000001	0.306516	-0.276947	-0.022932	0.706888	0.706954	-0.412463	0.637462	-0.650781	99.72	30	1.0	4101600000000.0	-5755650000000.0	-654772000000.0	4163.0	5.232	-24.81	96.43	-10.03	29.154503000000002	31.631420000000002	33.120847	29158.786	31633.256	33120.247	33272	165079000.0	0.033217	0.004879	0.310125	-0.37201799999999996	0.874886	0.984351	0.9551639999999999	0.21943200000000002	0.411812	0.8844549999999999	0.16936600000000002	0.876706	-0.45022399999999996	0.960815	-0.24859	-0.12263099999999999	160226000000.0	-100815000000.0	13	50089.6	0.13942100000000002	0.000687	0.336275	-0.46792399999999995	0.817292	0.087109	0.034392	0.8891889999999999	0.436982	-0.13560999999999998	-0.427374	0.8990819999999999	0.094878	0.163385	-0.026407999999999997	0.986209	13317000.0	-80262300.0
572	0.0311987	11	-1	14	7060770000.0	312368	29154.61965764	31629.9292977	33120.79105679	-15.57	98.56	19.6	40.2	24.09	1.23427	0.018609999999999998	4.80092	29.78	39.476884000000005	34.05	0.139707	0.108108	0.4354	-0.3894	0.8117	0.719117	0.686859	0.9127270000000001	0.283846	-0.29387199999999997	0.003039	0.714534	0.6995939999999999	-0.408559	0.6394310000000001	-0.651312	99.86	30	1.0	4093430000000.0	-5739960000000.0	-656744000000.0	4157.37	5.18872	-11.68	97.2	22.1	29.154615999999997	31.629921000000003	33.120807	29159.027000000002	31631.65	33119.976	33115	164301000.0	0.033115	0.0048579999999999995	0.30744	-0.373328	0.875275	0.984491	0.9580770000000001	0.186935	0.41484	0.8904850000000001	0.19925	0.871612	-0.447875	0.9619530000000001	-0.261153	-0.080278	159377000000.0	-100197000000.0	13	50089.6	0.13883099999999998	0.000684	0.343985	-0.48232200000000003	0.8056300000000001	0.088138	0.033225	0.897545	0.41161800000000004	-0.158063	-0.390307	0.9084709999999999	0.149471	0.20511999999999997	-0.072464	0.976051	13170100.0	-79883400.0
571	0.0328947	11	-1	17	7050380000.0	311846	29154.86646457	31628.39271726	33120.58949868	-15.56	98.63	19.6	40.21	24.55	35.93103	0.02009	4.81419	29.78	39.477615	34.04	0.14013699999999998	0.108431	0.4365	-0.389	0.8113	0.718543	0.686574	0.914008	0.264119	-0.30794699999999997	0.023644	0.7230880000000001	0.690351	-0.405007	0.638267	-0.654663	100.0	30	1.0	4085690000000.0	-5729410000000.0	-656400000000.0	4170.22	5.19096	-35.18	98.55	3.45	29.154881	31.628390999999997	33.120604	29159.302000000003	31630.029	33119.68	32988	163670000.0	0.032894	0.004822	0.30396799999999996	-0.37483099999999997	0.8758459999999999	0.983727	0.959562	0.160946	0.39095	0.9062309999999999	0.195949	0.887266	-0.41756899999999997	0.967316	-0.244781	-0.066196	158682000000.0	-99683000000.0	13	50129.8	0.136021	0.000674	0.334542	-0.447445	0.829382	0.087349	0.032945999999999996	0.903926	0.39026	-0.174973	-0.35732600000000003	0.913935	0.19246300000000002	0.23502399999999998	-0.111449	0.9655790000000001	12647900.0	-80146100.0
570	0.0345964	11	-1	13	7040240000.0	311341	29155.15248109	31626.9279202	33120.44803913	-15.54	98.69	19.59	40.22	24.33	20.11727	0.01485	4.79335	29.79	39.475823	34.03	0.140399	0.10869200000000001	0.4381	-0.3887	0.8105	0.718119	0.687195	0.914306	0.24133800000000002	-0.32527	0.051264	0.727675	0.684004	-0.401767	0.642063	-0.652946	100.13	30	1.0	4076920000000.0	-5720020000000.0	-654053000000.0	4143.07	5.2066300000000005	3.19	75.72	2.28	29.155155999999998	31.626934999999996	33.120435	29159.586	31628.412	33119.392	32870	163085000.0	0.032514	0.004761	0.301109	-0.37246799999999997	0.8778389999999999	0.9822770000000001	0.96075	0.114344	0.360466	0.925737	0.184563	0.907919	-0.376325	0.976146	-0.21388800000000002	-0.037287	157964000000.0	-99190400000.0	13	50173.9	0.132208	0.000656	0.327196	-0.40678600000000004	0.8529180000000001	0.08576399999999999	0.033824	0.910441	0.365487	-0.193693	-0.31446999999999997	0.9157870000000001	0.249887	0.268712	-0.166596	0.9487040000000001	12980200.0	-80458700.0
569	0.0363036	11	-1	16	7027670000.0	310717	29155.38127116	31625.41787044	33120.30081491	-15.53	98.74	19.58	40.220000000000006	24.56	36.456509999999994	0.028130000000000002	4.82871	29.78	39.473479	34.02	0.14103	0.109106	0.4389	-0.3892	0.8099	0.7171270000000001	0.6866869999999999	0.913906	0.220919	-0.340544	0.07080800000000001	0.739308	0.6696340000000001	-0.399702	0.636096	-0.6600159999999999	100.28	30	1.0	4066830000000.0	-5704370000000.0	-652784000000.0	4126.03	5.19395	1.96	95.78	7.67	29.155396000000003	31.62544	33.120309999999996	29159.856	31626.787999999997	33119.113	32726	162370000.0	0.03227	0.004721	0.29829	-0.372909	0.8786139999999999	0.9826020000000001	0.962791	0.071836	0.355645	0.9318569999999999	0.166411	0.916902	-0.362765	0.9834360000000001	-0.181131	-0.006683	157144000000.0	-98587700000.0	13	50173.9	0.12983599999999998	0.000647	0.325656	-0.386845	0.862728	0.082885	0.033365	0.9161100000000001	0.34116599999999997	-0.210592	-0.27127399999999996	0.914228	0.300993	0.295218	-0.21861399999999998	0.930083	12151000.0	-80167200.0
568	0.0380165	11	-1	15	7012640000.0	309975	29155.47071236	31624.01303924	33120.14779818	-15.53	98.79	19.56	40.22	24.76	23.239279999999997	0.03082	4.95134	29.73	39.4649	34.0	0.141969	0.10969300000000001	0.4367	-0.3905	0.8104	0.714557	0.685198	0.914356	0.195706	-0.35447399999999996	0.095435	0.7466119999999999	0.658378	-0.39350300000000005	0.635822	-0.663993	100.42	30	1.0	4052590000000.0	-5681700000000.0	-652717000000.0	4134.42	5.14619	12.8	86.67	-37.05	29.155444	31.623998999999998	33.120142	29160.102000000003	31625.18	33118.841	32559	161542000.0	0.032102	0.004693999999999999	0.294547	-0.375037	0.878971	0.981043	0.9642209999999999	0.023822	0.359308	0.9329149999999999	0.197957	0.913007	-0.356695	0.9799209999999999	-0.193174	0.049378	156190000000.0	-97835800000.0	13	50173.9	0.128149	0.000641	0.330123	-0.419756	0.8454719999999999	0.078979	0.031859	0.923201	0.31084	-0.22600399999999998	-0.226698	0.9153180000000001	0.332868	0.310334	-0.25606999999999996	0.915489	11220200.0	-79463300.0
567	0.0397351	11	-1	17	6998710000.0	309310	29155.76701918	31622.50919465	33119.92451183	-15.52	98.86	19.55	40.23	25.25	21.69012	0.028460000000000003	4.94717	29.73	39.458766	33.98	0.14244	0.11010199999999999	0.4369	-0.3906	0.8103	0.713533	0.685809	0.9132120000000001	0.174336	-0.368309	0.105573	0.77177	0.627077	0.393572	-0.611537	0.686384	100.56	30	1.0	4041610000000.0	-5668220000000.0	-650028000000.0	4131.84	5.15142	14.95	106.76	-9.68	29.155748	31.622508000000003	33.119946	29160.402000000002	31623.545	33118.541	32433	160917000.0	0.031786	0.004645000000000001	0.291163	-0.374423	0.880359	0.979843	0.965302	-0.015735	0.36306700000000003	0.93163	0.168909	0.91932	-0.355417	0.985506	-0.15176800000000001	0.075791	155416000000.0	-97274800000.0	13	50173.9	0.129142	0.0006450000000000001	0.340142	-0.49279300000000004	0.8009109999999999	0.073801	0.026785000000000003	0.9269850000000001	0.287143	-0.241346	-0.177974	0.903078	0.390865	0.33018800000000004	-0.319372	0.888244	11962900.0	-79859700.0
566	0.0414594	11	-1	15	6989230000.0	308781	29155.91635825	31621.04858962	33119.89622821	-15.51	98.91	19.54	40.24	25.18	30.140659999999997	0.032619999999999996	5.06341	29.69	39.457544	33.96	0.143301	0.11053299999999999	0.4383	-0.3905	0.8096	0.7102689999999999	0.6835319999999999	0.911121	0.148827	-0.384329	0.125338	0.788297	0.602394	0.392617	-0.597025	0.69958	100.7	30	1.0	4030120000000.0	-5647720000000.0	-653544000000.0	4123.03	5.09545	0.31	82.23	12.45	29.155915999999998	31.621063	33.119867	29160.639	31621.92	33118.291	32251	160014000.0	0.031505	0.004594	0.288199	-0.370571	0.8829600000000001	0.9783620000000001	0.96735	-0.06929500000000001	0.33939600000000003	0.9380879999999999	0.143571	0.933952	-0.327295	0.9872110000000001	-0.112002	0.113446	154313000000.0	-96497300000.0	13	50173.9	0.134471	0.0006580000000000001	0.34463	-0.561575	0.752239	0.067478	0.017049	0.928642	0.259772	-0.264843	-0.115253	0.880604	0.45962200000000003	0.352619	-0.396301	0.847706	15995600.0	-81121400.0
565	0.0431894	11	-1	16	6980310000.0	308316	29156.1242811	31619.52569446	33119.70609133	-15.49	98.97	19.54	40.25	26.17	10.824860000000001	0.05083	5.12489	29.67	39.460495	33.93	0.143958	0.11096600000000001	0.4382	-0.3914	0.8092	0.7091029999999999	0.682852	0.90904	0.125936	-0.39722399999999997	0.14340799999999998	0.800467	0.581968	0.391256	-0.585997	0.709596	100.84	30	1.0	4018100000000.0	-5631680000000.0	-655266000000.0	4128.63	5.0671	-36.74	88.3	15.12	29.156114000000002	31.619575	33.119699	29160.898999999998	31620.272999999997	33118.0	32121	159369000.0	0.031353	0.004566	0.285148	-0.37243699999999996	0.883165	0.9768040000000001	0.9687290000000001	-0.14734	0.360269	0.9211389999999999	0.09372899999999999	0.932198	-0.349602	0.984635	-0.034827	0.17111800000000002	153477000000.0	-95883500000.0	13	50173.9	0.137113	0.000662	0.345348	-0.581335	0.736739	0.06242	0.011170999999999999	0.929406	0.23605900000000002	-0.283693	-0.038404	0.826376	0.561808	0.367056	-0.511253	0.777104	17614200.0	-80944400.0
564	0.0449251	11	-1	17	6967960000.0	307679	29156.31500463	31618.06992465	33119.62047892	-15.48	99.03	19.54	40.25	26.15	0.5201600000000001	0.011609999999999999	5.2262699999999995	29.64	39.45986	33.9	0.144847	0.111522	0.4381	-0.3928	0.8085	0.708144	0.6815479999999999	0.9045860000000001	0.09811399999999999	-0.414847	0.16479000000000002	0.81702	0.552561	0.393152	-0.5682010000000001	0.722896	100.99	30	1.0	4003010000000.0	-5609690000000.0	-657747000000.0	4124.83	5.033519999999999	-9.41	85.3	20.65	29.156318	31.618069000000002	33.119609000000004	29161.155	31618.639	33117.731	31950	158520000.0	0.031049	0.004515	0.282684	-0.37115	0.884498	0.9742629999999999	0.968304	-0.198923	0.38609499999999997	0.900755	0.064029	0.9222799999999999	-0.381182	0.9779209999999999	0.018152	0.208184	152424000000.0	-95117600000.0	13	50173.9	0.139078	0.000679	0.35281399999999996	-0.48024300000000003	0.80305	0.059864999999999995	0.015529	0.929149	0.207999	-0.305644	0.049449	0.749375	0.660296	0.366383	-0.628628	0.685996	15096500.0	-79663600.0
563	0.0466667	11	-1	15	6954430000.0	307037	29156.53382528	31616.48820725	33119.40833296	-15.44	99.11	19.55	40.25	25.95	7.42892	0.0323	5.285830000000001	29.61	39.455496999999994	33.87	0.14624700000000002	0.112488	0.4375	-0.3955	0.8076	0.70722	0.680812	0.900611	0.074783	-0.42814399999999997	0.181943	0.8297469999999999	0.527652	0.39471	-0.553107	0.7336729999999999	101.13	30	1.0	3989800000000.0	-5589640000000.0	-660362000000.0	4099.58	5.00293	-43.06	96.45	25.62	29.156538	31.616457	33.119413	29161.412999999997	31616.979	33117.435	31832	157935000.0	0.030795999999999997	0.004479	0.27864099999999997	-0.370688	0.8859739999999999	0.9725	0.9676170000000001	-0.255285	0.392786	0.8834870000000001	-0.015279	0.91201	-0.40988199999999997	0.9667450000000001	0.11813599999999999	0.226821	151698000000.0	-94483300000.0	13	50173.9	0.146535	0.000713	0.358175	-0.39050999999999997	0.8480639999999999	0.058134000000000005	0.021297999999999997	0.9293799999999999	0.183178	-0.320465	0.095307	0.719657	0.687757	-0.356607	0.6697310000000001	-0.6513770000000001	15319400.0	-79362300.0
562	0.048414	12	-1	15	6949230000.0	306764	29156.79043695	31614.9951979	33119.25099478	-15.41	99.19	19.55	40.27	26.29	0.98064	0.029310000000000003	5.34272	29.58	39.464954	33.85	0.14714000000000002	0.11304600000000001	0.4368	-0.397	0.8072	0.707284	0.679517	0.89489	0.047080000000000004	-0.443796	0.20547100000000001	0.8392930000000001	0.5033569999999999	0.396173	-0.541636	0.741402	101.27	30	1.0	3980770000000.0	-5576550000000.0	-667478000000.0	4089.14	4.96413	13.94	90.91	-8.61	29.156785	31.614969	33.119262	29161.692000000003	31615.334	33117.152	31754	157548000.0	0.030496	0.004425999999999999	0.27516399999999996	-0.36940300000000004	0.887595	0.969756	0.966347	-0.30559200000000003	0.41793100000000005	0.8555389999999999	-0.040251999999999996	0.892048	-0.45014399999999993	0.951311	0.171998	0.25578	150921000000.0	-93985500000.0	13	50174.9	0.154355	0.000741	0.36336999999999997	-0.35663	0.860684	0.05561699999999999	0.026786	0.9291370000000001	0.152258	-0.33693	0.09976	0.774239	0.6249819999999999	0.356023	-0.614306	0.704184	17555700.0	-79852900.0
561	0.0501672	12	-1	17	6939940000.0	306296	29156.99851793	31613.49909402	33119.16503944	-15.4	99.24	19.55	40.28	26.44	3.99185	0.04965	5.45654	29.53	39.467214	33.81	0.148064	0.11351900000000001	0.4379	-0.3973	0.8064	0.704965	0.676913	0.887808	0.020279	-0.459767	0.22251700000000002	0.855574	0.467417	0.402844	-0.517282	0.755073	101.42	30	1.0	3967350000000.0	-5554510000000.0	-674640000000.0	4093.45	4.9022	-31.14	122.44	31.21	29.156966999999998	31.613535	33.11918	29161.957000000002	31613.687	33116.896	31639	156977000.0	0.03021	0.004377000000000001	0.272776	-0.365965	0.889754	0.9652280000000001	0.9634790000000001	-0.365033	0.38959	0.8455590000000001	-0.24304099999999998	0.8368610000000001	-0.490504	0.898711	0.384556	0.21079499999999998	150001000000.0	-93314400000.0	13	50218.1	0.16101500000000002	0.0007650000000000001	0.362908	-0.426331	0.828577	0.054876	0.027489999999999997	0.9267860000000001	0.119896	-0.35593800000000003	0.06820599999999999	0.8781969999999999	0.473412	0.369344	-0.463029	0.805723	19673400.0	-80639000.0
560	0.0519263	12	-1	17	6929910000.0	305787	29157.21903469	31611.96811743	33118.9513489	-15.39	99.3	19.55	40.29	26.67	23.4353	0.029539999999999997	5.52618	29.49	39.46739	33.78	0.148866	0.11402000000000001	0.43700000000000006	-0.3981	0.8065	0.703321	0.675132	0.881735	-0.006013	-0.471706	0.23905500000000002	0.86772	0.43579300000000004	0.406688	-0.497018	0.766537	101.56	30	1.0	3953650000000.0	-5535340000000.0	-678364000000.0	4119.54	4.850709999999999	-4.04	76.02	12.47	29.157212	31.611953999999997	33.118926	29162.222	31612.019	33116.604	31510	156337000.0	0.030001999999999997	0.004340999999999999	0.270368	-0.366225	0.890382	0.9633379999999999	0.9612440000000001	-0.405656	0.39811799999999997	0.822766	0.630804	-0.529483	0.5672159999999999	0.66146	0.749099	-0.036345999999999996	149106000000.0	-92651500000.0	13	50257.9	0.164947	0.000788	0.352052	-0.49941899999999995	0.791606	0.058232000000000006	0.023203	0.923875	0.09001	-0.37195900000000004	0.073556	0.91206	0.403406	0.37556	-0.40005599999999997	0.836008	19253100.0	-80734000.0
559	0.0536913	12	-1	18	6922480000.0	305423	29157.46924661	31610.46138771	33118.78411697	-15.39	99.36	19.55	40.3	26.94	20.71885	0.027889999999999998	5.5905	29.45	39.474233	33.75	0.149748	0.114542	0.4368	-0.3987	0.8064	0.702045	0.6726300000000001	0.8740879999999999	-0.034481	-0.48454200000000003	0.25506599999999996	0.8814860000000001	0.397397	0.41341400000000006	-0.47095	0.779291	101.71	30	1.0	3941620000000.0	-5517840000000.0	-683804000000.0	4116.18	4.79251	-15.94	92.55	-11.65	29.157445000000003	31.610463	33.118798	29162.488999999998	31610.357999999997	33116.325	31431	155945000.0	0.029550999999999997	0.00427	0.26724000000000003	-0.363737	0.892344	0.960307	0.9580190000000001	-0.44650200000000007	0.400016	0.8003899999999999	0.700646	-0.400063	0.590801	0.5565359999999999	0.824583	-0.101641	148357000000.0	-92107300000.0	13	50257.9	0.16898	0.0008089999999999999	0.341277	-0.554899	0.758694	0.063154	0.02101	0.9181520000000001	0.05901	-0.391809	0.132499	0.8861950000000001	0.443963	0.37341799999999997	-0.45953900000000003	0.805843	18653000.0	-80370800.0
558	0.0554622	12	-1	17	6911110000.0	304885	29157.74020764	31608.91904216	33118.54140066	-15.38	99.41	19.55	40.31	27.1	23.10259	0.02141	5.61901	29.41	39.471416	33.71	0.15032	0.11493199999999999	0.436	-0.39899999999999997	0.8066	0.700759	0.670852	0.866906	-0.060178999999999996	-0.49482600000000004	0.271095	0.889962	0.366708	0.418308	-0.452046	0.787828	101.85	30	1.0	3927550000000.0	-5499720000000.0	-681410000000.0	4094.81	4.75371	-40.69	100.05	19.32	29.157740000000004	31.608928000000002	33.118522	29162.761000000002	31608.682999999997	33116.03	31334	155464000.0	0.029151	0.004209	0.263817	-0.36235	0.893925	0.958119	0.954678	-0.474	0.41359399999999996	0.7773439999999999	0.7519779999999999	-0.269152	0.601737	0.45809799999999995	0.869768	-0.183436	147587000000.0	-91527000000.0	13	50257.9	0.17542	0.000842	0.336179	-0.5774699999999999	0.743984	0.067635	0.023278999999999998	0.911499	0.029612	-0.410234	0.188927	0.8558120000000001	0.48155200000000004	0.365343	-0.516439	0.7744770000000001	18208700.0	-80176000.0
557	0.0572391	11	-1	16	6902510000.0	304456	29158.05347264	31607.33664218	33118.38625037	-15.37	99.47	19.54	40.32	27.4	33.19023	0.04612	5.64613	29.37	39.469443	33.67	0.150806	0.11523800000000001	0.4376	-0.3985	0.8059999999999999	0.6994600000000001	0.669226	0.857022	-0.084324	-0.508333	0.287637	0.8968	0.336177	0.427525	-0.43432600000000005	0.792832	102.0	30	1.0	3912870000000.0	-5481520000000.0	-680556000000.0	4077.33	4.70148	-22.08	84.65	28.59	29.158013	31.607358	33.118379	29163.032000000003	31606.997000000003	33115.745	31233	154963000.0	0.028736	0.004143	0.260681	-0.35872600000000004	0.8963040000000001	0.954823	0.951918	-0.506289	0.42063500000000004	0.7528199999999999	0.796327	-0.10699000000000002	0.595329	0.33096	0.900899	-0.280794	146795000000.0	-90947700000.0	13	50298.5	0.18167	0.000866	0.351093	-0.543415	0.762518	0.07218	0.024857	0.9016780000000001	0.0006519999999999999	-0.432408	0.235134	0.8384879999999999	0.491579	0.36288899999999996	-0.54492	0.755893	19253900.0	-80333100.0
556	0.0590219	11	-1	16	6891170000.0	303921	29158.28916997	31605.83933759	33118.17408667	-15.36	99.52	19.54	40.32	27.63	9.120389999999999	0.03573	5.71975	29.32	39.467622	33.63	0.15147	0.115657	0.4365	-0.3993	0.8062	0.696779	0.666572	0.848137	-0.110918	-0.5180359999999999	0.307748	0.899086	0.311345	0.431225	-0.42348800000000003	0.796683	102.15	30	1.0	3895870000000.0	-5459410000000.0	-682401000000.0	4073.93	4.638809999999999	-23.82	78.42	13.35	29.158291	31.605864	33.1182	29163.293999999998	31605.319	33115.454	31138	154492000.0	0.028385000000000004	0.0040880000000000005	0.256441	-0.358421	0.897648	0.9525399999999999	0.948227	-0.53546	0.419993	0.732726	0.770265	-0.11295899999999999	0.62764	0.346373	0.9004700000000001	-0.263021	145950000000.0	-90330300000.0	13	50298.5	0.18803	0.000891	0.366018	-0.49328	0.789117	0.07710299999999999	0.022503	0.89245	-0.034108	-0.44985600000000003	0.274712	0.832047	0.481904	0.35786399999999996	-0.553656	0.75193	20325400.0	-80558200.0
