snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
577	0.023	17	-1	8	3400160000.0	145656	29338.79057795	31171.36514191	32366.62338792	54.87	-10.62	177.69	34.87	5.16	2.91297	0.03391	0.22846999999999998	30.06	31.642875	28.51	0.032011000000000005	0.038506	-0.6412	-0.198	0.7413	0.899185	0.8045800000000001	0.091473	0.977126	-0.19198099999999998	0.768296	0.0534	0.637864	-0.633525	0.205846	0.745837	99.17	28	1.0	1382250000000.0	-2553890000000.0	-76656600000.0	3479.66	17.175	88.46	31.6	191.28	29.338764	31.171384999999997	32.366617	29338.992000000002	31171.267000000003	32366.667	9827	48817600.0	0.087687	0.017783	0.9197700000000001	-0.369874	0.131207	0.9012629999999999	0.714603	0.358927	-0.08090900000000001	0.929852	-0.08554099999999999	0.989192	0.119091	0.9294379999999999	0.12228499999999999	-0.34812600000000005	56741100000.0	-23437600000.0	153	535409.0	0.0006360000000000001	1.9e-05	-0.653153	-0.74938	0.108725	0.5146310000000001	0.335409	0.17364100000000002	0.980952	-0.087075	0.920761	-0.13034600000000002	0.367708	-0.349354	0.144025	0.9258559999999999	107171000.0	-810745000.0
576	0.024	17	-1	6	3399690000.0	145690	29337.89400837	31171.53476674	32363.68102683	55.02	-9.73	177.11	34.87	5.21	4.85233	0.03098	0.21791	30.04	31.656641999999998	28.48	0.031954	0.03846	-0.6381	-0.1981	0.7440000000000001	0.901417	0.806824	0.10379100000000001	0.9790409999999999	-0.175232	0.770754	0.032181	0.63632	-0.6286229999999999	0.201105	0.751259	99.3	28	1.0	1379010000000.0	-2552850000000.0	-77154800000.0	3485.27	17.0988	54.47	20.73	143.29	29.337891	31.171564	32.363690999999996	29338.082000000002	31171.437	32363.73	9893	49145400.0	0.085103	0.017186	0.921054	-0.36568	0.133933	0.899898	0.7219260000000001	0.357439	-0.099233	0.92865	-0.06830800000000001	0.9888979999999999	0.13196300000000002	0.931435	0.11060299999999999	-0.346693	56513600000.0	-23469900000.0	153	535526.0	0.000722	2.1e-05	-0.638742	-0.664512	0.387856	0.510318	0.350603	0.186667	0.9790280000000001	-0.081602	0.9030090000000001	-0.138269	0.406764	-0.38695	0.149616	0.909882	106775000.0	-811556000.0
575	0.026	17	-1	6	3397860000.0	145666	29336.96973579	31171.66463007	32360.75091707	55.12	-8.81	176.54	34.87	5.05	2.04861	0.04263	0.21534	30.04	31.671622999999997	28.46	0.031874	0.038392	-0.6355	-0.1969	0.7466	0.903792	0.809728	0.11455699999999999	0.979999	-0.162725	0.773282	0.014862	0.633888	-0.623627	0.19844900000000001	0.756113	99.44	28	1.0	1376460000000.0	-2552020000000.0	-76793800000.0	3486.7	17.0936	32.91	-42.22	179.19	29.337001	31.171678000000004	32.360777	29337.167	31171.591	32360.793999999998	9956	49458100.0	0.08093099999999999	0.016247	0.9267340000000001	-0.34972600000000004	0.13731500000000002	0.8964840000000001	0.727362	0.34578400000000004	-0.130173	0.929241	-0.06348999999999999	0.984815	0.161583	0.936164	0.11487	-0.332268	56156300000.0	-23498400000.0	153	535561.0	0.000924	2.7000000000000002e-05	-0.55638	-0.502679	0.6616310000000001	0.520628	0.374105	0.20668000000000003	0.975775	-0.071741	0.895041	-0.158943	0.4167	-0.395203	0.150335	0.906209	111336000.0	-814543000.0
574	0.028	18	-1	8	3396940000.0	145691	29336.06067938	31171.81292615	32357.83200697	55.19	-7.89	175.98	34.87	5.2	0.9696899999999999	0.04918	0.20949	30.04	31.679032	28.45	0.031784	0.038293	-0.6335	-0.1957	0.7485	0.9052680000000001	0.812655	0.126167	0.980836	-0.14846600000000001	0.771922	-0.003068	0.63571	-0.6230720000000001	0.19480999999999998	0.757516	99.58	28	1.0	1374350000000.0	-2551090000000.0	-76660900000.0	3477.11	17.069000000000003	50.9	4.25	179.96	29.336066	31.171818	32.357783000000005	29336.251	31171.734	32357.87	10034	49845300.0	0.077918	0.015587	0.930415	-0.33929699999999996	0.138586	0.896904	0.73234	0.340943	-0.152171	0.927686	-0.060912	0.9811629999999999	0.183329	0.9381079999999999	0.11901199999999999	-0.325252	56006800000.0	-23566500000.0	153	535562.0	0.001082	3.2e-05	-0.543714	-0.37600700000000004	0.750329	0.5382779999999999	0.406066	0.23453600000000002	0.970002	-0.063952	0.8997860000000001	-0.191717	0.39195599999999997	-0.367937	0.149471	0.917758	116706000.0	-817013000.0
573	0.03	18	-1	6	3395520000.0	145672	29335.14111383	31171.92869738	32354.8954914	55.22	-6.97	175.45	34.87	4.99	4.56749	0.01348	0.20742	30.06	31.684839	28.42	0.031544	0.038023	-0.6321	-0.1949	0.75	0.9071790000000001	0.815181	0.141745	0.981049	-0.1321	0.767981	-0.024784	0.639992	-0.62459	0.192166	0.756941	99.72	28	1.0	1371650000000.0	-2549880000000.0	-77182800000.0	3498.95	17.0727	65.51	8.07	151.47	29.335138	31.171925	32.354908	29335.332000000002	31171.857999999997	32354.935	10082	50083600.0	0.074559	0.014790000000000001	0.9386899999999999	-0.316656	0.136347	0.8956430000000001	0.7345619999999999	0.33311399999999997	-0.15750699999999998	0.929638	-0.064613	0.9798180000000001	0.189162	0.9406700000000001	0.123079	-0.316214	55469500000.0	-23561500000.0	153	535646.0	0.001111	3.3e-05	-0.490792	-0.34424299999999997	0.800388	0.556945	0.441404	0.266452	0.96226	-0.055310000000000005	0.909064	-0.23182199999999997	0.346209	-0.320321	0.142528	0.936526	116610000.0	-818627000.0
572	0.031	18	-1	5	3394900000.0	145690	29334.20797879	31172.04130194	32351.97667876	55.24	-6.06	174.93	34.87	5.0	2.3333	0.04191	0.21547	30.04	31.685059000000003	28.41	0.031327999999999995	0.037763	-0.6305	-0.198	0.7505	0.9088729999999999	0.817973	0.153322	0.9813879999999999	-0.11562599999999999	0.769038	-0.045023	0.6376149999999999	-0.620542	0.18668099999999999	0.761628	99.85	28	1.0	1369970000000.0	-2548900000000.0	-76329700000.0	3477.25	17.0086	52.88	2.23	181.27	29.334191999999998	31.172010999999998	32.352	29334.409	31171.968999999997	32352.004	10136	50352100.0	0.07133400000000001	0.01405	0.9435389999999999	-0.304141	0.131269	0.893966	0.7369140000000001	0.328886	-0.171794	0.9286120000000001	-0.070604	0.976089	0.205583	0.9417270000000001	0.133178	-0.308893	55060700000.0	-23585700000.0	153	535726.0	0.0010890000000000001	3.2e-05	-0.60752	-0.373502	0.7010109999999999	0.574098	0.467826	0.289416	0.9559719999999999	-0.048533	0.9256620000000001	-0.266611	0.268456	-0.24369699999999997	0.12262	0.9620690000000001	116925000.0	-819867000.0
571	0.033	18	-1	3	3394400000.0	145728	29333.29744952	31172.11248996	32349.07417485	55.24	-5.15	174.44	34.87	5.0	3.06787	0.04519	0.19562000000000002	30.06	31.679429	28.39	0.031201	0.037609	-0.6309	-0.198	0.7502	0.910112	0.820025	0.164437	0.980671	-0.10604200000000001	0.7657729999999999	-0.05915700000000001	0.6403840000000001	-0.621733	0.186507	0.760699	100.0	28	1.0	1368200000000.0	-2547950000000.0	-76559400000.0	3490.2	17.0235	75.16	-4.15	157.42	29.333284999999997	31.172128999999998	32.349114	29333.485	31172.058999999997	32349.084	10209	50714600.0	0.06847	0.01342	0.9455899999999999	-0.30181399999999997	0.12152	0.8880459999999999	0.739991	0.32762600000000003	-0.17760399999999998	0.9279639999999999	-0.065147	0.9755889999999999	0.20972	0.942559	0.129163	-0.308058	54830300000.0	-23639200000.0	153	535728.0	0.001104	3.3e-05	-0.6782159999999999	-0.270752	0.683167	0.585986	0.48005600000000004	0.293824	0.9548709999999999	-0.043469	0.934715	-0.277515	0.222021	-0.199938	0.105866	0.9740719999999999	114504000.0	-819842000.0
570	0.035	18	-1	4	3392960000.0	145685	29332.37901003	31172.18234489	32346.1347433	55.23	-4.26	173.96	34.87	4.96	3.9595300000000004	0.032189999999999996	0.18216	30.05	31.630015000000004	28.38	0.031114999999999997	0.037472000000000005	-0.6332	-0.1949	0.7491	0.910536	0.821519	0.173895	0.98013	-0.095426	0.76356	-0.073004	0.641597	-0.6218819999999999	0.184434	0.761083	100.14	28	1.0	1366700000000.0	-2544590000000.0	-76159000000.0	3491.78	16.9899	67.38	-7.85	185.93	29.332410999999997	31.172186	32.346139	29332.555	31172.139	32346.148999999998	10228	50808800.0	0.064799	0.012565	0.9522280000000001	-0.284614	0.11070999999999999	0.8850459999999999	0.741266	0.320883	-0.178255	0.930193	-0.081064	0.973356	0.214491	0.943644	0.144231	-0.297883	54101100000.0	-23564900000.0	153	535830.0	0.001179	3.5e-05	-0.677028	-0.142652	0.722	0.594154	0.474487	0.280184	0.959091	-0.040511	0.925801	-0.258822	0.275506	-0.25375	0.11469800000000001	0.9604450000000001	114571000.0	-820600000.0
569	0.036	18	-1	1	3390670000.0	145558	29331.43076164	31172.22095415	32343.20836027	55.22	-3.38	173.5	34.87	4.98	21.21448	0.027739999999999997	0.19095	30.04	31.449171999999997	28.38	0.031007999999999997	0.037208	-0.6344	-0.1935	0.7484	0.911731	0.8233020000000001	0.185128	0.979301	-0.081832	0.7569020000000001	-0.08898400000000001	0.647442	-0.6267590000000001	0.181799	0.757708	100.26	28	1.0	1365200000000.0	-2534390000000.0	-74943200000.0	3493.58	16.9422	101.3	-3.52	183.77	29.331418	31.172228999999998	32.343185	29331.62	31172.201	32343.221	10185	50595600.0	0.060633000000000006	0.011604000000000001	0.9592149999999999	-0.266043	0.095538	0.879657	0.740171	0.32269200000000003	-0.174035	0.930366	-0.09716699999999999	0.971666	0.215462	0.9415030000000001	0.159928	-0.296638	53050900000.0	-23310700000.0	153	535832.0	0.001391	4.1e-05	-0.658379	-0.08810499999999999	0.747513	0.598681	0.452049	0.264548	0.963609	-0.038368	0.9104469999999999	-0.23644	0.339386	-0.317963	0.12471600000000001	0.939865	119829000.0	-821370000.0
568	0.038	18	-1	1	3389870000.0	145559	29330.50884116	31172.25330594	32340.28234875	55.2	-2.52	173.06	34.87	4.93	19.61345	0.01545	0.18307	30.05	31.403309000000004	28.37	0.030917	0.037058999999999995	-0.6353	-0.1947	0.7473	0.9128790000000001	0.825141	0.199164	0.9776799999999999	-0.066898	0.751564	-0.10858	0.650662	-0.628876	0.179867	0.756415	100.41	28	1.0	1364660000000.0	-2531970000000.0	-75605800000.0	3513.7	16.9399	43.07	-12.04	169.42	29.330494	31.172251	32.340284999999994	29330.691000000003	31172.248	32340.298	10227	50804300.0	0.057636	0.010936	0.961358	-0.263236	0.080607	0.8758610000000001	0.7412350000000001	0.3236	-0.163521	0.9319569999999999	-0.101285	0.973308	0.205945	0.940757	0.16103599999999998	-0.2984	52530200000.0	-23281400000.0	153	535834.0	0.001745	5.1e-05	-0.601621	-0.023281	0.798442	0.5978140000000001	0.425796	0.258444	0.965558	-0.03007	0.900789	-0.229629	0.368578	-0.348978	0.12234300000000001	0.92911	124267000.0	-823418000.0
567	0.04	18	-1	1	3389810000.0	145614	29329.58120576	31172.26009316	32337.34017677	55.17	-1.67	172.62	34.87	5.05	3.1738299999999997	0.01488	0.18062	30.06	31.378082	28.37	0.030849	0.036939	-0.6346	-0.1955	0.7477	0.913926	0.827098	0.21195100000000003	0.9757809999999999	-0.054117	0.74858	-0.126504	0.650864	-0.628255	0.17846199999999998	0.757263	100.56	28	1.0	1364520000000.0	-2530540000000.0	-76483200000.0	3510.37	16.9466	58.41	-3.66	163.52	29.329589000000002	31.172251	32.337348	29329.759	31172.279	32337.365	10299	51161600.0	0.055112	0.010418	0.964507	-0.25426	0.071256	0.876607	0.742985	0.327737	-0.17153	0.929067	-0.11130599999999999	0.9695219999999999	0.218263	0.9381889999999999	0.17494400000000002	-0.298656	52378900000.0	-23321000000.0	153	535868.0	0.001943	5.6999999999999996e-05	-0.542441	-0.015369999999999998	0.8399530000000001	0.593766	0.422608	0.26562199999999997	0.9639209999999999	-0.017353999999999998	0.906184	-0.24348699999999998	0.345752	-0.329052	0.10756500000000001	0.9381649999999999	121987000.0	-822390000.0
566	0.041	18	-1	2	3389320000.0	145639	29328.64069812	31172.29825153	32334.39772725	55.14	-0.83	172.18	34.87	5.07	2.30317	0.02653	0.18977	30.07	31.363327	28.37	0.030744	0.036788	-0.6362	-0.1951	0.7465	0.915111	0.828807	0.223842	0.973777	-0.040658	0.745606	-0.144228	0.6505920000000001	-0.627667	0.17594500000000002	0.758338	100.7	28	1.0	1364330000000.0	-2529630000000.0	-75642000000.0	3489.68	16.9384	37.45	33.82	159.66	29.328647999999998	31.172310999999997	32.334419	29328.825	31172.301	32334.442000000003	10355	51439900.0	0.052954999999999995	0.00996	0.968807	-0.242281	0.05209199999999999	0.87605	0.745069	0.328952	-0.184376	0.9261729999999999	-0.11602799999999999	0.965433	0.23340100000000003	0.937192	0.18424000000000001	-0.296188	52145500000.0	-23353300000.0	153	535868.0	0.0021190000000000002	6.2e-05	-0.49068	0.026358999999999997	0.870941	0.592618	0.44462799999999997	0.277607	0.960609	-0.012805	0.9217489999999999	-0.262573	0.285368	-0.27076500000000003	0.09102400000000001	0.958333	120998000.0	-821695000.0
565	0.043	18	-1	4	3388080000.0	145619	29327.70227591	31172.27219767	32331.4944614	55.1	-0.0	171.76	34.87	5.37	5.34087	0.04668	0.18907000000000002	30.07	31.349389000000002	28.37	0.030688	0.036702	-0.6363	-0.1963	0.7461	0.916545	0.831008	0.23810900000000002	0.970852	-0.027410000000000004	0.741154	-0.16339	0.651149	-0.62769	0.175359	0.758455	100.84	28	1.0	1363860000000.0	-2528330000000.0	-76604000000.0	3496.2	16.916	65.68	5.7	180.37	29.327728000000004	31.172310999999997	32.331497999999996	29327.887000000002	31172.302000000003	32331.519	10393	51628400.0	0.050633	0.009466	0.9644290000000001	-0.260369	0.045652	0.8719979999999999	0.750161	0.332296	-0.193661	0.9230790000000001	-0.12340599999999999	0.9613520000000001	0.246115	0.935067	0.195696	-0.295555	51816900000.0	-23362100000.0	153	535903.0	0.002153	6.3e-05	-0.4486	-0.009241	0.8936850000000001	0.6066090000000001	0.471758	0.27779	0.960478	-0.01775	0.946008	-0.27029899999999996	0.17890599999999998	-0.167037	0.06648899999999999	0.983706	118346000.0	-821279000.0
564	0.045	18	-1	0	3387970000.0	145649	29326.77148952	31172.28668638	32328.55204917	55.05	0.81	171.33	34.87	5.45	4.47852	0.01914	0.18106	30.1	31.336259000000002	28.37	0.03065	0.036635	-0.6374	-0.1965	0.7451	0.9180530000000001	0.8333	0.250042	0.9680840000000001	-0.017107	0.737202	-0.178895	0.65156	-0.627704	0.175529	0.758404	100.97	28	1.0	1363230000000.0	-2527340000000.0	-77085700000.0	3507.2	16.9369	59.82	-2.16	177.21	29.326758	31.172276	32.328544	29326.947999999997	31172.296000000002	32328.591	10436	51841900.0	0.04867	0.009047	0.965851	-0.25659899999999997	0.035887999999999996	0.87279	0.753416	0.341039	-0.204769	0.9174760000000001	-0.12142	0.958216	0.258996	0.932175	0.199728	-0.301926	51540100000.0	-23387200000.0	153	535903.0	0.0022010000000000003	6.500000000000001e-05	-0.438699	0.022014	0.8983639999999999	0.6312479999999999	0.497647	0.262401	0.9639280000000001	-0.044599	0.963274	-0.258932	0.071119	-0.057005999999999994	0.061623000000000004	0.9964700000000001	116260000.0	-821297000.0
563	0.047	18	-1	6	3387010000.0	145634	29325.83837639	31172.25581145	32325.65152521	55.0	1.61	170.91	34.87	5.23	12.75295	0.035019999999999996	0.17349	30.11	31.327354999999997	28.36	0.0306	0.036566	-0.6381	-0.198	0.7441	0.918976	0.8354209999999999	0.260497	0.9654659999999999	-0.004176	0.7319220000000001	-0.194659	0.652992	-0.629628	0.17315899999999998	0.7573529999999999	101.13	28	1.0	1361640000000.0	-2525800000000.0	-77470400000.0	3492.5	16.9272	45.3	0.82	136.15	29.325823	31.172286	32.325643	29326.01	31172.272	32325.667999999998	10466	51990700.0	0.046747000000000004	0.008634999999999999	0.967483	-0.25095100000000004	0.03162	0.8720479999999999	0.756029	0.33961399999999997	-0.215396	0.9155690000000001	-0.128277	0.953722	0.271954	0.931776	0.209806	-0.296267	51208900000.0	-23393700000.0	153	535939.0	0.002194	6.4e-05	-0.45611999999999997	0.047429	0.888653	0.6526529999999999	0.52093	0.229088	0.970407	-0.076343	0.973255	-0.22696799999999998	0.035495	-0.017117	0.082432	0.99645	120717000.0	-823873000.0
562	0.048	18	-1	3	3386620000.0	145647	29324.88618647	31172.21787999	32322.71657638	54.94	2.41	170.5	34.87	5.1	21.89386	0.057	0.18117	30.11	31.313107000000002	28.34	0.030616	0.036572	-0.6383	-0.2002	0.7433	0.920115	0.837241	0.272862	0.962025	0.007426	0.7278359999999999	-0.211473	0.652329	-0.629127	0.172591	0.757899	101.28	28	1.0	1360050000000.0	-2523870000000.0	-77711800000.0	3493.45	16.9183	50.33	-33.0	154.28	29.324834000000003	31.172203999999997	32.322736	29325.065	31172.236	32322.738999999998	10537	52343200.0	0.04596	0.008406	0.962584	-0.270432	0.017271	0.868685	0.761844	0.344999	-0.24023699999999998	0.9073379999999999	-0.126159	0.946049	0.298456	0.9300860000000001	0.21743600000000002	-0.296078	50749300000.0	-23464000000.0	153	535981.0	0.0023120000000000003	6.8e-05	-0.44123999999999997	0.073545	0.8943700000000001	0.651767	0.547912	0.196651	0.9741	-0.111614	0.9792540000000001	-0.189453	0.071899	-0.048891000000000004	0.12343699999999999	0.9911469999999999	124903000.0	-826955000.0
561	0.05	18	-1	3	3386620000.0	145723	29323.92919048	31172.16594739	32319.77882131	54.88	3.19	170.09	34.87	5.0	0.74446	0.05632	0.19599	30.15	31.308120000000002	28.33	0.030588	0.036516	-0.6386	-0.2019	0.7426	0.921098	0.839607	0.28477199999999997	0.95839	0.019864	0.7244470000000001	-0.228737	0.650273	-0.6277590000000001	0.170789	0.759441	101.42	28	1.0	1358950000000.0	-2522520000000.0	-79019200000.0	3488.61	16.9601	59.88	-11.93	162.62	29.323953000000003	31.172178999999996	32.319828	29324.122000000003	31172.185	32319.808999999997	10631	52810000.0	0.045401	0.008287000000000001	0.959857	-0.280487	-0.0016649999999999998	0.8661540000000001	0.767055	0.348522	-0.258844	0.9008510000000001	-0.12703299999999998	0.939199	0.31901	0.928652	0.22561900000000001	-0.29445	50772000000.0	-23567900000.0	153	536015.0	0.002561	7.5e-05	-0.405121	0.07149	0.9114639999999999	0.635671	0.567983	0.204651	0.9692069999999999	-0.136954	0.9432280000000001	-0.157872	0.292229	-0.26160900000000004	0.18898399999999999	0.946491	129661000.0	-828702000.0
560	0.052	18	-1	2	3386620000.0	145838	29322.96645365	31172.06970729	32316.83437868	54.82	3.95	169.69	34.87	5.13	1.3075700000000001	0.02469	0.2243	30.17	31.301311	28.33	0.030577999999999998	0.036469	-0.637	-0.2059	0.7429	0.9223680000000001	0.8417870000000001	0.293991	0.955343	0.029824	0.720427	-0.24199	0.649943	-0.628135	0.16959100000000002	0.7593979999999999	101.56	28	1.0	1358530000000.0	-2521220000000.0	-79370600000.0	3489.21	16.972	50.39	6.15	163.45	29.322965999999997	31.172093	32.316842	29323.18	31172.117000000002	32316.886000000002	10753	53415700.0	0.045668	0.008346	0.956342	-0.291998	-0.012106	0.861381	0.770512	0.347038	-0.29540700000000003	0.8901120000000001	-0.125528	0.925926	0.35623499999999997	0.9294120000000001	0.23536100000000001	-0.28425	51026600000.0	-23726900000.0	153	536053.0	0.002905	8.499999999999999e-05	-0.389666	0.08115800000000001	0.917373	0.633541	0.5563130000000001	0.263673	0.9553290000000001	-0.133502	0.781162	-0.130277	0.610585	-0.565917	0.265281	0.780618	131801000.0	-829098000.0
559	0.054	18	-1	2	3386620000.0	145923	29322.05749121	31172.03949215	32313.91523245	54.75	4.71	169.29	34.87	5.19	4.88897	0.02742	0.18032	30.17	31.295315000000002	28.32	0.030557	0.036419	-0.6378	-0.2081	0.7415	0.922891	0.843733	0.30380999999999997	0.9518110000000001	0.041886	0.715805	-0.25705100000000003	0.6492680000000001	-0.6287470000000001	0.167272	0.759405	101.71	28	1.0	1358320000000.0	-2520620000000.0	-80633500000.0	3488.49	16.9444	59.84	5.86	165.07	29.322067999999998	31.172029	32.313938	29322.232999999997	31172.045	32313.956000000002	10851	53902400.0	0.045880000000000004	0.008385	0.951426	-0.30649099999999996	-0.029188	0.8611719999999999	0.77699	0.3478	-0.30103800000000003	0.887925	-0.11915999999999999	0.9251780000000001	0.36034299999999997	0.9299649999999999	0.231133	-0.285905	51171800000.0	-23840600000.0	153	536053.0	0.003192	9.300000000000001e-05	-0.42232600000000003	0.107925	0.8999959999999999	0.628763	0.526189	0.360309	0.9300950000000001	-0.071421	0.705056	-0.22139899999999998	0.673705	-0.610797	0.293098	0.735541	138281000.0	-830057000.0
558	0.055	18	-1	2	3386620000.0	146042	29321.08274052	31171.9073963	32310.9983954	54.69	5.47	168.89	34.87	5.21	2.3961200000000002	0.046830000000000004	0.20839000000000002	30.22	31.292571000000002	28.33	0.030522000000000004	0.036345	-0.6385	-0.2099	0.7405	0.9237790000000001	0.8454229999999999	0.31589	0.9473	0.053265999999999994	0.711026	-0.27352600000000005	0.647785	-0.628216	0.166755	0.759959	101.85	28	1.0	1358900000000.0	-2520260000000.0	-81533800000.0	3477.44	17.0183	64.91	2.92	185.37	29.321071999999997	31.171943	32.310970000000005	29321.284	31171.951	32311.031000000003	11004	54662000.0	0.047084	0.008652	0.946543	-0.320524	-0.036347000000000004	0.855325	0.781948	0.345263	-0.33818899999999996	0.8754549999999999	-0.092283	0.916064	0.39027	0.933958	0.215536	-0.285073	51715600000.0	-24059500000.0	153	536053.0	0.0032869999999999996	9.6e-05	-0.44800100000000004	0.116158	0.8864549999999999	0.603582	0.514354	0.44150500000000004	0.897242	-0.005441	0.762305	-0.371894	0.5297029999999999	-0.473249	0.23801399999999998	0.848166	138049000.0	-831585000.0
557	0.057	18	-1	3	3386620000.0	146141	29320.11307998	31171.84065986	32308.05868335	54.62	6.21	168.5	34.87	5.11	4.47876	0.01445	0.22701	30.22	31.289812	28.33	0.0305	0.036294	-0.639	-0.2153	0.7384	0.9244889999999999	0.847318	0.327963	0.9423159999999999	0.066932	0.709622	-0.292506	0.640996	-0.623599	0.162727	0.76462	102.0	28	1.0	1358950000000.0	-2519560000000.0	-81926900000.0	3482.21	16.9877	36.29	-0.1	172.05	29.320121	31.171846000000002	32.308069	29320.335	31171.852000000003	32308.106	11157	55421100.0	0.048369	0.008944	0.936817	-0.347497	-0.040234	0.8535229999999999	0.7902899999999999	0.341573	-0.36328699999999997	0.8668049999999999	-0.063368	0.911274	0.406895	0.937717	0.193912	-0.288246	52308400000.0	-24281800000.0	153	536089.0	0.0032840000000000005	9.6e-05	-0.46967200000000003	0.129928	0.8732280000000001	0.5870350000000001	0.492019	0.492004	0.869031	0.052126	0.856427	-0.49388699999999996	0.150361	-0.15641300000000002	0.029336	0.9872559999999999	136893000.0	-830709000.0
