#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.019000	          2	        -1	        98	 1.54771e+11	   4090884	  28675.34269715	  32226.80683628	  32501.24645092	  -24.77	   90.62	   82.96	    111.96	     15.12	   2.22812	   0.36846	   1.76623	  102.24	  110.097312	   97.92	  0.069150	    0.079371	      0.3811	     0.04206	      0.9236	  0.917440	  0.854568	 -0.178950	  0.968632	  0.172422	  0.922632	  0.226074	 -0.312474	  0.341652	 -0.103165	  0.934147	   98.89	    37	0.410234	 7.42009e+14	-1.35991e+15	-6.53913e+13	     47297.8	     14.3366	   -4.40	   82.12	   82.30	       28.675078	       32.227006	       32.501085	       28675.992	       32226.075	       32499.776	   1312479	 6.67712e+09	  0.119162	  0.031521	  0.559270	  0.271517	  0.783260	  0.975673	  0.786899	 -0.715506	  0.623616	  0.314888	  0.385945	  0.728560	 -0.565903	  0.582322	  0.283377	  0.761970	 3.33383e+13	-6.61554e+13	    187960	 6.96275e+08	  0.011413	  0.001744	  0.601359	 -0.059418	  0.796767	  0.962538	  0.459087	  0.764007	  0.223746	 -0.605170	 -0.167567	  0.974571	  0.148773	  0.623069	 -0.012257	  0.782071	 2.40886e+12	-1.33626e+13
0.021000	          2	        -1	        96	 1.54673e+11	   4087022	  28675.60748653	  32225.66514238	  32499.87992592	  -24.74	   90.66	   82.90	    112.02	     15.55	   0.95581	   0.36299	   1.96788	  102.22	  110.124686	   97.80	  0.069170	    0.079394	      0.3803	     0.04122	       0.924	  0.917329	  0.854157	 -0.174951	  0.969536	  0.171441	  0.922064	  0.222397	 -0.316760	  0.345238	 -0.102662	  0.932883	   99.03	    37	0.410075	 7.39665e+14	-1.35749e+15	-6.56855e+13	     46965.5	     14.3112	  -22.27	   93.78	   70.96	       28.675269	       32.225554	       32.499808	       28676.381	       32224.646	       32498.385	   1311834	 6.67351e+09	  0.119180	  0.031696	  0.559715	  0.271893	  0.782812	  0.977204	  0.786409	 -0.715214	  0.625318	  0.312164	  0.385859	  0.725695	 -0.569632	  0.582736	  0.286957	  0.760312	 3.29836e+13	-6.61529e+13	    187319	 6.93648e+08	  0.011508	  0.001753	  0.602124	 -0.058850	  0.796231	  0.965172	  0.458477	  0.758800	  0.246443	 -0.602900	 -0.186016	  0.969097	  0.162014	  0.624196	 -0.010788	  0.781193	 2.35687e+12	-1.32426e+13
0.023000	          2	        -1	        96	  1.5455e+11	   4083972	  28675.72483457	  32223.82991562	  32498.72737701	  -24.70	   90.71	   82.84	    112.07	     12.49	   0.19469	   0.16129	   2.11205	  102.86	  110.146791	   97.67	  0.069263	    0.079386	      0.3807	      0.0403	      0.9238	  0.919808	  0.854912	 -0.170284	  0.970994	  0.167851	  0.919426	  0.217839	 -0.327417	  0.354485	 -0.098572	  0.929852	   99.17	    37	0.410047	 7.37226e+14	-1.35302e+15	-6.79817e+13	     46926.7	     14.6507	  -40.96	   98.34	   62.69	       28.675804	        32.22397	       32.498714	       28676.762	       32223.083	       32497.046	   1311447	 6.67135e+09	  0.119519	  0.031678	  0.558804	  0.272708	  0.783179	  0.976594	  0.785969	 -0.710817	  0.633187	  0.306291	  0.391826	  0.718091	 -0.575168	  0.584133	  0.288826	  0.758530	 3.27932e+13	-6.57241e+13	    186923	 6.92016e+08	  0.011480	  0.001744	  0.600081	 -0.062678	  0.797480	  0.966638	  0.458529	  0.771703	  0.167907	 -0.613418	 -0.124607	  0.985743	  0.113062	  0.623656	 -0.010814	  0.781624	 2.29801e+12	-1.31188e+13
0.024000	          2	        -1	        96	 1.54465e+11	   4080397	  28676.23725098	  32222.19942447	  32497.49424866	  -24.67	   90.75	   82.77	    112.13	     12.85	  58.48235	   0.24364	   2.14075	  102.80	  110.177537	   97.57	  0.069255	    0.079303	      0.3804	     0.04024	       0.924	  0.920671	  0.854367	 -0.160498	  0.973586	  0.162392	  0.917276	  0.207875	 -0.339694	  0.364478	 -0.094438	  0.926411	   99.30	    37	0.409894	  7.3528e+14	-1.34994e+15	-6.80431e+13	     46445.9	        14.6	  -29.61	   96.66	   74.14	         28.6764	       32.222346	       32.497602	        28677.19	       32221.567	       32495.684	   1310375	 6.66568e+09	  0.119672	  0.031644	  0.558674	  0.273589	  0.782964	  0.976718	  0.784799	 -0.714782	  0.625664	  0.312459	  0.383235	  0.724155	 -0.573351	  0.584993	  0.290076	  0.757389	 3.24775e+13	 -6.5253e+13	    186711	 6.91311e+08	  0.011544	  0.001748	  0.598112	 -0.060165	  0.799151	  0.967990	  0.458632	  0.775400	  0.134060	 -0.617076	 -0.098233	  0.990917	  0.091839	  0.623783	 -0.010594	  0.781526	 2.28446e+12	-1.30371e+13
0.026000	          2	        -1	        98	 1.54293e+11	   4075230	  28676.77490768	  32221.43861570	  32495.81356606	  -24.67	   90.78	   82.71	    112.16	     12.83	   3.35823	   0.36780	   2.15472	  103.00	  110.188960	   97.55	  0.069121	    0.079197	      0.3791	     0.04018	      0.9245	  0.920648	  0.854164	 -0.152966	  0.974658	  0.163228	  0.917358	  0.201469	 -0.343314	  0.367499	 -0.097223	  0.924928	   99.44	    37	0.409890	 7.34171e+14	-1.34899e+15	-6.73279e+13	     45483.8	     14.7089	  -64.87	   73.90	   71.28	       28.676938	       32.221262	       32.496092	       28677.619	       32220.202	       32494.264	   1308173	 6.65434e+09	  0.119555	  0.031620	  0.559872	  0.273217	  0.782238	  0.979211	  0.783681	 -0.723754	  0.609427	  0.323696	  0.365383	  0.736377	 -0.569425	  0.585385	  0.293851	  0.755630	 3.22045e+13	-6.49643e+13	    186524	 6.90781e+08	  0.011527	  0.001745	  0.590540	 -0.058633	  0.804876	  0.966586	  0.456664	  0.769379	  0.178520	 -0.613340	 -0.133540	  0.983890	  0.118859	  0.624678	 -0.009542	  0.780824	 2.28335e+12	-1.30214e+13
0.028000	          2	        -1	       100	 1.54432e+11	   4049961	  28685.12453142	  32222.61169777	  32488.55696995	  -24.86	   90.92	   82.77	    112.28	     25.54	   7.52549	   1.61554	   7.69519	   97.27	  110.272610	   97.52	  0.071060	    0.071335	      0.3786	     0.04432	      0.9245	  0.949661	  0.853292	 -0.060237	  0.991645	  0.114068	  0.906524	  0.102182	 -0.409600	  0.417834	 -0.078732	  0.905106	   99.58	    37	0.408095	 7.34299e+14	-1.20741e+15	-6.60137e+13	       28909	     11.6467	  -18.03	  166.10	   96.05	       28.683999	       32.222993	       32.489651	       28679.239	       32219.087	       32492.043	   1289486	 6.56049e+09	  0.119313	  0.027409	  0.574079	  0.247978	  0.780346	  0.942558	  0.739839	  0.764914	  0.102467	 -0.635930	 -0.253081	  0.955679	 -0.150426	  0.592331	  0.276005	  0.756945	 3.06619e+13	 -5.5437e+13	    186337	  6.9019e+08	  0.030441	  0.003482	  0.591287	 -0.016515	  0.806292	  0.508627	  0.243944	  0.764761	  0.278899	 -0.580823	 -0.214460	  0.960244	  0.178713	  0.607575	 -0.012109	  0.794170	  2.4339e+12	-8.57533e+12
0.030000	          2	        -1	        92	 1.54068e+11	   4067481	  28677.58612940	  32218.37012118	  32493.04190666	  -24.61	   90.85	   82.57	    112.27	     14.46	   0.81519	   0.46792	   2.12156	  102.64	  110.237513	   97.54	  0.069062	    0.079070	      0.3772	     0.04084	      0.9252	  0.921344	  0.855221	 -0.140853	  0.977409	  0.157580	  0.916973	  0.188804	 -0.351445	  0.373258	 -0.094994	  0.922851	   99.72	    37	0.409733	 7.32863e+14	-1.34642e+15	-6.82203e+13	     46325.2	     14.4858	    7.09	   86.17	  102.12	       28.677912	       32.218512	       32.493346	       28678.422	       32217.165	       32491.509	   1305338	 6.63942e+09	  0.119908	  0.031467	  0.559669	  0.274047	  0.782093	  0.979773	  0.781939	 -0.730489	  0.595125	  0.334981	  0.346863	  0.745852	 -0.568675	  0.588279	  0.299218	  0.751264	 3.23492e+13	-6.45831e+13	    186162	 6.89759e+08	  0.011524	  0.001750	  0.593321	 -0.065012	  0.802336	  0.963556	  0.455788	  0.778716	  0.068767	 -0.623597	 -0.048379	  0.997597	  0.049596	  0.625509	 -0.008452	  0.780171	 2.24983e+12	-1.30436e+13
0.031000	          2	        -1	        94	 1.53972e+11	   4062507	  28678.07725888	  32216.90701983	  32491.58005059	  -24.58	   90.89	   82.49	    112.32	     14.30	   2.43231	   0.23152	   2.08535	  102.74	  110.266772	   97.49	  0.068971	    0.078919	      0.3764	     0.04067	      0.9256	  0.920777	  0.854136	 -0.133686	  0.978739	  0.155559	  0.914783	  0.182247	 -0.360498	  0.381183	 -0.094109	  0.919697	   99.86	    37	0.409504	 7.31704e+14	-1.34448e+15	-6.70471e+13	     46454.1	     14.5246	  -85.90	   37.85	  154.97	        28.67795	       32.216846	       32.491397	       28678.857	       32215.651	        32490.11	   1303459	  6.6295e+09	  0.120047	  0.031395	  0.559503	  0.274452	  0.782069	  0.980179	  0.780916	 -0.737447	  0.579083	  0.347612	  0.328601	  0.757271	 -0.564413	  0.590079	  0.301999	  0.748735	 3.24986e+13	-6.45095e+13	    185919	 6.89035e+08	  0.011505	  0.001746	  0.591833	 -0.063949	  0.803520	  0.961828	  0.454507	  0.780010	  0.007277	 -0.625725	 -0.000018	  0.999933	  0.011605	  0.625767	 -0.009041	  0.779958	 2.22173e+12	-1.29979e+13
0.033000	          2	        -1	        91	 1.53829e+11	   4057332	  28678.14358137	  32215.67002876	  32490.46367062	  -24.55	   90.92	   82.41	    112.37	     12.95	   0.20204	   0.32751	   2.48786	  102.87	  110.284683	   97.42	  0.069040	    0.078958	      0.3764	     0.04029	      0.9256	  0.921466	  0.852675	 -0.132769	  0.979575	  0.151015	  0.913425	  0.180074	 -0.365003	  0.384742	 -0.089480	  0.918677	  100.00	    37	0.409306	 7.29948e+14	-1.34173e+15	-6.70551e+13	     46467.4	     14.5851	  -56.55	  141.44	   90.89	       28.678316	       32.215948	        32.49047	       28679.215	       32214.181	       32488.783	   1302082	 6.62196e+09	  0.120425	  0.031465	  0.559263	  0.275890	  0.781735	  0.980633	  0.780891	 -0.733913	  0.589733	  0.337026	  0.337674	  0.747294	 -0.572301	  0.589363	  0.306214	  0.747586	  3.2432e+13	-6.43644e+13	    185667	 6.88206e+08	  0.011465	  0.001739	  0.592401	 -0.061687	  0.803278	  0.962692	  0.455033	  0.777776	 -0.075319	 -0.624013	  0.063751	  0.997128	 -0.040895	  0.625301	 -0.007974	  0.780343	 2.22005e+12	-1.29758e+13
0.035000	          2	        -1	        91	 1.53667e+11	   4051610	  28678.85610833	  32214.22656194	  32488.92256254	  -24.54	   90.95	   82.34	    112.40	     14.17	   1.09257	   0.22971	   2.34033	  102.61	  110.298274	   97.40	  0.068759	    0.078658	      0.3753	     0.04109	       0.926	  0.922384	  0.853036	 -0.135276	  0.979878	  0.146763	  0.912917	  0.180835	 -0.365898	  0.385075	 -0.084485	  0.919010	  100.14	    37	0.409146	 7.28842e+14	-1.34046e+15	-6.71226e+13	       45897	     14.4366	  -31.80	   96.14	   76.24	        28.67906	       32.214299	       32.488847	       28679.702	       32212.687	       32487.376	   1300090	 6.61131e+09	  0.120491	  0.031465	  0.559274	  0.276236	  0.781605	  0.980983	  0.779661	 -0.749046	  0.553111	  0.364690	  0.299956	  0.773938	 -0.557715	  0.590726	  0.308363	  0.745624	 3.24894e+13	-6.43599e+13	    185462	 6.87597e+08	  0.011459	  0.001737	  0.594049	 -0.062412	  0.802004	  0.960736	  0.452340	  0.776531	 -0.088176	 -0.623879	  0.074007	  0.996070	 -0.048663	  0.625718	 -0.008383	  0.780005	 2.25146e+12	-1.29943e+13
0.036000	          2	        -1	        92	 1.53548e+11	   4046974	  28679.35394019	  32212.57164481	  32487.29862590	  -24.50	   91.00	   82.25	    112.45	     14.07	  63.31792	   0.26434	   2.10280	  102.65	  110.322410	   97.44	  0.068820	    0.078719	      0.3718	     0.04053	      0.9274	  0.923439	  0.851815	 -0.126849	  0.982252	  0.138171	  0.916163	  0.169411	 -0.363242	  0.380202	 -0.080510	  0.921393	  100.28	    37	0.408933	 7.28909e+14	-1.34018e+15	-6.68966e+13	     46375.9	     14.4463	  -14.71	  102.81	   78.57	       28.679459	       32.212611	       32.487538	       28680.133	        32211.15	       32485.959	   1298917	 6.60477e+09	  0.120538	  0.031365	  0.558448	  0.276569	  0.782078	  0.980465	  0.778913	 -0.757653	  0.526832	  0.385241	  0.271257	  0.791055	 -0.548317	  0.593617	  0.310934	  0.742252	 3.29325e+13	-6.45665e+13	    185212	 6.86771e+08	  0.011515	  0.001746	  0.593530	 -0.064755	  0.802203	  0.956649	  0.450280	  0.771924	 -0.123903	 -0.623523	  0.101178	  0.992265	 -0.071919	  0.627612	 -0.007571	  0.778490	  2.2969e+12	-1.30442e+13
0.038000	          2	        -1	        94	 1.53281e+11	   4039768	  28679.56851876	  32211.05219348	  32486.19894334	  -24.44	   91.00	   82.14	    112.47	     16.08	   1.05466	   0.22556	   2.25220	  102.17	  110.312019	   97.42	  0.068863	    0.078852	       0.369	     0.03881	      0.9286	  0.924081	  0.848933	 -0.127853	  0.984163	  0.122788	  0.919962	  0.163939	 -0.356081	  0.370571	 -0.067434	  0.926353	  100.42	    37	0.408531	 7.27395e+14	-1.33879e+15	-6.69068e+13	     46971.5	     14.1911	   -8.68	  103.13	   77.37	       28.679674	       32.210855	       32.486233	        28680.52	       32209.661	       32484.706	   1298851	  6.6041e+09	  0.120795	  0.031795	  0.557862	  0.277917	  0.782018	  0.980347	  0.778890	 -0.754211	  0.538106	  0.376309	  0.280732	  0.782318	 -0.556029	  0.593596	  0.313721	  0.741096	 3.26069e+13	-6.49128e+13	    185075	 6.86992e+08	  0.011557	  0.001758	  0.594208	 -0.063970	  0.801764	  0.954628	  0.447202	  0.765504	 -0.180808	 -0.617505	  0.146213	  0.983481	 -0.106710	  0.626598	 -0.008600	  0.779295	 2.33548e+12	-1.31191e+13
0.040000	          2	        -1	        83	 1.53065e+11	   4032569	  28679.96258843	  32209.47446284	  32484.78896463	  -24.37	   91.01	   82.03	    112.49	     12.25	   0.48736	   0.32218	   2.19805	  102.74	  110.312580	   97.35	  0.068882	    0.078952	      0.3656	      0.0362	      0.9301	  0.923660	  0.846605	 -0.123489	  0.985661	  0.114987	  0.925114	  0.156272	 -0.346038	  0.359046	 -0.063644	  0.931147	  100.56	    37	0.408081	 7.25244e+14	-1.33698e+15	-6.62855e+13	     47351.2	        14.5	  -11.49	   89.45	   83.97	       28.679783	       32.209218	       32.484863	       28680.924	       32208.107	       32483.362	   1299215	 6.60558e+09	  0.120823	  0.032463	  0.557601	  0.278755	  0.781906	  0.979943	  0.778363	 -0.757276	  0.528707	  0.383407	  0.269421	  0.787681	 -0.554049	  0.594933	  0.316271	  0.738937	 3.16056e+13	-6.52212e+13	    183810	 6.81523e+08	  0.011680	  0.001768	  0.595010	 -0.063582	  0.801199	  0.951128	  0.445717	  0.761223	 -0.204475	 -0.615410	  0.164749	  0.978831	 -0.121442	  0.627214	 -0.008944	  0.778796	 2.34256e+12	-1.30075e+13
0.041000	          2	        -1	        85	 1.52995e+11	   4026823	  28681.03897700	  32208.29642819	  32482.96258791	  -24.34	   91.03	   81.97	    112.55	     12.90	   0.18009	   0.42434	   2.05260	  102.62	  110.348070	   97.32	  0.068584	    0.078533	      0.3624	     0.03589	      0.9313	  0.923451	  0.846018	 -0.120964	  0.986289	  0.112260	  0.924225	  0.153165	 -0.349785	  0.362183	 -0.061442	  0.930080	  100.70	    37	0.407679	 7.24536e+14	 -1.3352e+15	-6.63285e+13	     46927.6	     14.4172	  -14.68	  161.87	   47.40	       28.681303	       32.208552	       32.483175	       28681.427	       32206.598	       32481.877	   1297511	 6.59667e+09	  0.120621	  0.032335	  0.558967	  0.277470	  0.781388	  0.979967	  0.776435	 -0.778329	  0.455274	  0.432353	  0.197769	  0.831339	 -0.519387	  0.595896	  0.318748	  0.737094	 3.16288e+13	 -6.5098e+13	    183112	 6.78501e+08	  0.011661	  0.001758	  0.598640	 -0.066735	  0.798233	  0.949283	  0.443285	  0.762478	 -0.189021	 -0.618787	  0.152710	  0.981929	 -0.111779	  0.628734	 -0.009266	  0.777565	  2.3317e+12	-1.29133e+13
0.043000	          2	        -1	        95	 1.52889e+11	   4022834	  28681.14444926	  32206.46753734	  32481.78120228	  -24.28	   91.04	   81.87	    112.61	     12.98	   1.16468	   0.33459	   2.04565	  102.74	  110.376360	   97.29	  0.068458	    0.078419	      0.3603	       0.035	      0.9322	  0.924458	  0.846186	 -0.115630	  0.987009	  0.111548	  0.924063	  0.148082	 -0.352391	  0.364331	 -0.062331	  0.929181	  100.85	    37	0.407403	 7.23509e+14	-1.33452e+15	-6.65448e+13	     47412.1	     14.4679	  -54.51	   68.92	   98.17	       28.681222	       32.206793	       32.481791	       28681.786	       32204.998	       32480.511	   1297452	 6.59613e+09	  0.120820	  0.032395	  0.557694	  0.279465	  0.781586	  0.979085	  0.776707	 -0.770024	  0.485819	  0.413573	  0.223769	  0.812687	 -0.538021	  0.597487	  0.321744	  0.734500	 3.16152e+13	-6.50922e+13	    182617	 6.76431e+08	  0.011675	  0.001761	  0.600486	 -0.064632	  0.797019	  0.946706	  0.442217	  0.750660	 -0.256274	 -0.608961	  0.206462	  0.966537	 -0.152251	  0.627601	 -0.011439	  0.778451	 2.30257e+12	-1.28934e+13
0.045000	          2	        -1	        97	 1.52728e+11	   4017500	  28681.92351420	  32205.27435909	  32480.26272965	  -24.26	   91.08	   81.79	    112.64	     13.79	   0.72415	   0.20158	   2.17842	  102.54	  110.390930	   97.30	  0.068424	    0.078285	      0.3578	     0.03415	      0.9332	  0.925270	  0.845892	 -0.102905	  0.988472	  0.111058	  0.926983	  0.135790	 -0.349663	  0.360713	 -0.066967	  0.930270	  100.99	    37	0.407294	 7.22939e+14	  -1.332e+15	-6.62707e+13	     47543.7	      14.353	  -30.54	   88.02	   92.20	        28.68198	       32.205448	       32.480178	       28682.262	       32203.484	       32479.069	   1295563	 6.58626e+09	  0.120827	  0.032259	  0.558599	  0.279752	  0.780837	  0.979316	  0.775667	 -0.780265	  0.444300	  0.440209	  0.183133	  0.835276	 -0.518437	  0.598038	  0.323901	  0.733102	 3.16621e+13	-6.48279e+13	    182376	 6.75712e+08	  0.011726	  0.001768	  0.602202	 -0.063745	  0.795795	  0.947584	  0.441188	  0.751797	 -0.251925	 -0.609372	  0.205191	  0.967636	 -0.146889	  0.626656	 -0.014607	  0.779159	 2.24134e+12	-1.28166e+13
0.047000	          2	        -1	        90	 1.52637e+11	   4013534	  28682.33177004	  32203.48142806	  32478.99278826	  -24.21	   91.09	   81.70	    112.70	     12.17	   0.86701	   0.35511	   2.09366	  102.96	  110.422897	   97.24	  0.068185	    0.078011	      0.3557	     0.03413	       0.934	  0.925414	  0.846497	 -0.094252	  0.989271	  0.111624	  0.928025	  0.127894	 -0.349874	  0.360396	 -0.070613	  0.930123	  101.13	    37	0.407033	 7.21669e+14	-1.33069e+15	-6.58982e+13	     46537.8	     14.5679	  -17.73	  107.07	   75.32	       28.682356	       32.203753	       32.478765	       28682.652	       32201.878	       32477.685	   1294920	 6.58261e+09	  0.120966	  0.032208	  0.557729	  0.281147	  0.780958	  0.978307	  0.775582	 -0.778315	  0.451072	  0.436760	  0.187495	  0.830851	 -0.523958	  0.599225	  0.325915	  0.731238	 3.16872e+13	-6.46714e+13	    182020	 6.74346e+08	  0.011673	  0.001758	  0.605448	 -0.065799	  0.793160	  0.941002	  0.438730	  0.739308	 -0.302761	 -0.601464	  0.244774	  0.952948	 -0.178818	  0.627303	 -0.015021	  0.778630	 2.21804e+12	-1.27729e+13
0.048000	          2	        -1	        96	 1.52438e+11	   4007288	  28682.78233245	  32202.51352357	  32477.62266249	  -24.17	   91.09	   81.60	    112.73	     13.41	   1.27151	   0.22940	   2.49986	  102.67	  110.435286	   97.24	  0.068155	    0.077870	      0.3539	     0.03409	      0.9347	  0.925144	  0.846547	 -0.079217	  0.990590	  0.111605	  0.931576	  0.113412	 -0.345403	  0.354810	 -0.076606	  0.931795	  101.28	    37	0.406906	 7.20634e+14	-1.32727e+15	-6.61304e+13	       46245	     14.4037	 -117.84	   32.49	  123.35	       28.682681	       32.202458	       32.477821	       28683.042	       32200.413	       32476.293	   1292922	 6.57201e+09	  0.121066	  0.032166	  0.558692	  0.281863	  0.780010	  0.979829	  0.775699	 -0.784225	  0.427836	  0.449385	  0.164783	  0.841858	 -0.513927	  0.598195	  0.328984	  0.730707	  3.1825e+13	-6.46306e+13	    181696	 6.73185e+08	  0.011829	  0.001772	  0.599526	 -0.067018	  0.797545	  0.945438	  0.437786	  0.731628	 -0.327838	 -0.597697	  0.267412	  0.944516	 -0.190735	  0.627065	 -0.020284	  0.778703	  2.2595e+12	-1.26856e+13
0.050000	          2	        -1	        97	 1.52233e+11	   4000263	  28683.17147739	  32200.76375087	  32476.22635640	  -24.14	   91.09	   81.45	    112.76	     14.20	   0.74943	   0.45861	   2.44749	  102.46	  110.432596	   97.27	  0.067865	    0.077581	      0.3464	     0.03478	      0.9374	  0.924432	  0.846552	 -0.064913	  0.989551	  0.128745	  0.930979	  0.106502	 -0.349192	  0.359254	 -0.097192	  0.928165	  101.42	    37	0.406473	 7.20195e+14	-1.32673e+15	-6.60577e+13	       46389	     14.2858	  -30.02	   73.39	   51.71	       28.682964	       32.200388	       32.476387	       28683.466	       32198.732	       32474.894	   1291932	 6.56657e+09	  0.121238	  0.032225	  0.558258	  0.282637	  0.780042	  0.979223	  0.775708	 -0.782096	  0.433829	  0.447346	  0.167660	  0.837890	 -0.519451	  0.600180	  0.331259	  0.728047	 3.19195e+13	-6.47098e+13	    181428	 6.72423e+08	  0.011723	  0.001761	  0.600971	 -0.063670	  0.796731	  0.938511	  0.435105	  0.720825	 -0.363145	 -0.590371	  0.294812	  0.931507	 -0.213026	  0.627294	 -0.020494	  0.778513	 2.28792e+12	-1.27556e+13
0.052000	          2	        -1	        97	 1.52096e+11	   3993434	  28683.00508324	  32198.83814190	  32474.71659818	  -24.05	   91.02	   81.32	    112.80	     12.70	   0.63611	   0.16339	   2.34172	  102.71	  110.453265	   97.30	  0.067277	    0.076960	       0.337	     0.03721	      0.9408	  0.921658	  0.846700	 -0.060808	  0.987499	  0.145423	  0.930920	  0.108672	 -0.348680	  0.360125	 -0.114175	  0.925891	  101.56	    37	0.405747	 7.19959e+14	-1.32697e+15	-6.58989e+13	     47679.9	     14.4134	  -19.85	   81.45	   85.64	       28.683116	       32.198725	       32.474756	       28683.739	       32197.019	       32473.437	   1291876	  6.5659e+09	  0.121495	  0.032506	  0.556417	  0.283498	  0.781043	  0.978855	  0.776962	 -0.772601	  0.468994	  0.427940	  0.195444	  0.816993	 -0.542517	  0.604061	  0.335510	  0.722871	 3.17009e+13	-6.49069e+13	    181010	 6.71054e+08	  0.011757	  0.001771	  0.600878	 -0.067641	  0.796474	  0.928937	  0.431879	  0.712249	 -0.391160	 -0.582834	  0.312292	  0.920217	 -0.235954	  0.628630	 -0.013957	  0.777580	 2.32445e+12	-1.28507e+13
0.054000	          2	        -1	        92	  1.5204e+11	   3989679	  28683.65840905	  32197.01378785	  32473.33859398	  -24.02	   91.02	   81.21	    112.87	     13.63	   1.35079	   0.35938	   2.18734	  102.46	  110.493932	   97.28	  0.066903	    0.076530	      0.3309	     0.03768	      0.9429	  0.922073	  0.848620	 -0.046523	  0.987648	  0.149626	  0.928396	  0.098033	 -0.358428	  0.368669	 -0.122237	  0.921489	  101.71	    37	0.405373	 7.19344e+14	-1.32655e+15	-6.63106e+13	     47976.5	     14.2567	  -29.76	   81.83	   81.48	       28.683524	       32.197344	       32.473297	       28684.173	       32195.367	       32471.994	   1291896	 6.56554e+09	  0.121471	  0.032690	  0.555697	  0.284456	  0.781208	  0.977680	  0.776308	 -0.774490	  0.457218	  0.437169	  0.182783	  0.823351	 -0.537293	  0.605603	  0.336221	  0.721249	 3.13378e+13	-6.49473e+13	    180139	 6.67373e+08	  0.011849	  0.001779	  0.601392	 -0.061113	  0.796613	  0.926174	  0.429533	  0.704886	 -0.409841	 -0.578935	  0.327501	  0.912024	 -0.246891	  0.629189	 -0.015572	  0.777096	 2.33477e+12	-1.28007e+13
