snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
577	0.0228013	3	-1	45	61935800000.0	3452038	29706.28342036	32430.12788054	32891.41978785	-40.94	127.42	141.42	82.62	10.84	1.13034	30.49215	1.119	93.81	81.208731	82.46	0.005005	0.006939	-0.9716	-0.058710000000000005	0.2293	0.9812549999999999	0.793145	0.32971100000000003	0.578467	0.746101	0.138879	0.751976	-0.6443949999999999	0.9338110000000001	-0.31608200000000003	-0.167598	99.17	37	0.986331	210551000000000.0	-406831000000000.0	-8483810000000.0	30010.8	30.7639	-66.76	55.8	212.12	29.727969	32.444476	32.907346000000004	29706.305	32430.302000000003	32892.525	587364	3465670000.0	0.071895	0.032044	-0.9390799999999999	0.319972	0.12548900000000002	0.933443	0.8140069999999999	0.47782399999999997	0.635193	0.606807	-0.330877	-0.509756	0.794147	0.81376	-0.580241	-0.033402999999999995	11567700000000.0	-31852700000000.0	622279	2370990000.0	0.021632	0.010109	-0.9615100000000001	0.24173200000000003	0.13063	0.940911	0.403015	0.251026	0.538397	0.804435	0.12927	0.804954	-0.579083	0.95931	-0.249354	-0.132466	6718740000000.0	-29015700000000.0
576	0.0244698	3	-1	45	61929700000.0	3451527	29706.96010961	32428.04879672	32889.00191165	-41.02	127.41	141.36	82.68	10.75	0.27618000000000004	30.78815	1.1791	93.86	81.243973	82.64	0.005011	0.006947	-0.9718	-0.06137000000000001	0.2276	0.9813629999999999	0.792353	0.32671999999999995	0.564708	0.757865	0.144525	0.762588	-0.630533	0.934005	-0.315539	-0.16753900000000002	99.3	37	0.9862360000000001	211452000000000.0	-407825000000000.0	-8624960000000.0	30630.1	30.7744	-64.3	57.1	213.69	29.729052000000003	32.443542	32.903827	29706.981	32428.197	32890.171	587714	3466650000.0	0.07193200000000001	0.031889999999999995	-0.9394870000000001	0.318046	0.12732000000000002	0.9306549999999999	0.812046	0.473124	0.6307649999999999	0.615052	-0.338301	-0.514534	0.787913	0.813453	-0.580854	-0.03005	12111000000000.0	-32195500000000.0	621862	2369860000.0	0.021603999999999998	0.010107	-0.961988	0.24076199999999998	0.128891	0.942097	0.40150399999999997	0.237641	0.46481400000000006	0.8529209999999999	0.151362	0.8496290000000001	-0.505193	0.9594870000000001	-0.24915500000000002	-0.131552	6912550000000.0	-29279200000000.0
575	0.0261438	3	-1	45	61920400000.0	3450996	29707.64915797	32425.99655538	32886.57072083	-41.09	127.41	141.31	82.73	10.99	0.42673	31.094179999999998	1.24939	93.63	81.27744100000001	82.8	0.00499	0.0069180000000000005	-0.971	-0.06725	0.2292	0.981316	0.791511	0.322807	0.544515	0.7741439999999999	0.153005	0.777151	-0.6104310000000001	0.934016	-0.315499	-0.16755599999999998	99.44	37	0.986157	212283000000000.0	-408867000000000.0	-8668780000000.0	31438.7	30.4968	-61.85	58.5	215.12	29.730097999999998	32.442584000000004	32.900273	29707.662	32426.089	32887.817	588344	3468890000.0	0.07203	0.031796	-0.9398190000000001	0.316375	0.129027	0.9294950000000001	0.810773	0.466164	0.621811	0.629319	-0.352437	-0.521933	0.776772	0.8114680000000001	-0.5838979999999999	-0.024156999999999998	12769100000000.0	-32694200000000.0	621282	2368280000.0	0.02156	0.010111	-0.9624530000000001	0.240105	0.126623	0.943807	0.401177	0.223098	0.390297	0.89325	0.17039400000000002	0.8866229999999999	-0.42995900000000004	0.959788	-0.24812800000000002	-0.131299	7043560000000.0	-29532100000000.0
574	0.0278232	3	-1	43	61900900000.0	3450218	29708.3490083	32423.93052071	32884.19474624	-41.16	127.43	141.25	82.78	10.66	0.27616	31.403679999999998	1.27886	93.89	81.307262	82.73	0.004998	0.006944	-0.9699	-0.06745	0.2338	0.9814870000000001	0.791191	0.320422	0.533805	0.7825479999999999	0.157591	0.784554	-0.5997	0.934075	-0.315479	-0.167265	99.58	37	0.9862200000000001	211835000000000.0	-409312000000000.0	-8676380000000.0	32782.2	30.7333	-59.42	59.96	216.4	29.731101000000002	32.441601	32.896696	29708.347	32423.986	32885.472	589075	3471300000.0	0.07205800000000001	0.032312	-0.940205	0.314662	0.130397	0.92899	0.8093600000000001	0.45969399999999994	0.61175	0.6437729999999999	-0.36269	-0.532374	0.764875	0.8106399999999999	-0.5850989999999999	-0.022854	12497500000000.0	-33068100000000.0	620395	2365460000.0	0.021529	0.010117000000000001	-0.9623780000000001	0.241052	0.125393	0.945501	0.401598	0.207744	0.313881	0.926456	0.187612	0.916751	-0.352662	0.960023	-0.247077	-0.13156099999999998	7017750000000.0	-29606900000000.0
573	0.0295082	3	-1	44	61886800000.0	3449501	29709.05107899	32421.86670777	32881.79839528	-41.23	127.42	141.19	82.83	10.88	0.69088	31.744190000000003	1.31	93.7	81.339361	82.65	0.004999	0.006944	-0.9696	-0.06684	0.2352	0.981173	0.790255	0.317375	0.51541	0.796006	0.165143	0.7965369999999999	-0.581598	0.93381	-0.316039	-0.167685	99.72	37	0.986226	211395000000000.0	-408918000000000.0	-8738730000000.0	32494.1	30.4968	-57.0	61.49	217.53	29.732072	32.440588	32.893077000000005	29709.039	32421.867000000002	32883.108	590728	3479700000.0	0.071925	0.032411	-0.9404030000000001	0.313631	0.131448	0.9289290000000001	0.80972	0.451279	0.600676	0.6599510000000001	-0.377683	-0.5414770000000001	0.751105	0.808519	-0.58821	-0.017491999999999997	12338800000000.0	-33124300000000.0	618537	2356100000.0	0.02157	0.0101	-0.9624	0.241544	0.124271	0.9467629999999999	0.402708	0.19264	0.239844	0.951507	0.202823	0.938997	-0.277754	0.9600799999999999	-0.24649400000000002	-0.132243	6913990000000.0	-29356900000000.0
572	0.0311987	3	-1	46	61875300000.0	3449035	29709.7830298	32419.85269825	32879.44340227	-41.31	127.4	141.13	82.89	10.84	0.63908	32.04637	1.31455	93.76	81.37231700000001	82.59	0.005012	0.006959	-0.9694	-0.06606000000000001	0.2365	0.981876	0.79025	0.314402	0.497683	0.808371	0.171654	0.807711	-0.564038	0.933642	-0.316094	-0.168516	99.86	37	0.986193	211011000000000.0	-408475000000000.0	-8742450000000.0	31290.5	30.5132	-54.63	63.06	218.5	29.733003999999998	32.439547999999995	32.889435999999996	29709.734	32419.757999999998	32880.754	591669	3483810000.0	0.07198500000000001	0.032508999999999996	-0.940767	0.312531	0.13146300000000002	0.9293520000000001	0.810684	0.445858	0.593648	0.66992	-0.390325	-0.544574	0.742351	0.805516	-0.5924699999999999	-0.011087	12098400000000.0	-32987400000000.0	617691	2352860000.0	0.021516999999999998	0.010055	-0.962693	0.240981	0.12308499999999999	0.946226	0.402447	0.17564100000000002	0.162873	0.970888	0.215925	0.955831	-0.199409	0.960483	-0.24466300000000002	-0.132715	6835640000000.0	-29201200000000.0
571	0.0328947	3	-1	41	61862100000.0	3448391	29710.48160279	32417.77936639	32877.07097614	-41.38	127.39	141.08	82.94	10.86	0.8720899999999999	32.44695	1.33015	93.77	81.40453000000001	82.55	0.005002	0.006943	-0.9691	-0.06509	0.2378	0.9819379999999999	0.789676	0.310824	0.48177700000000007	0.8193159999999999	0.17746099999999998	0.817439	-0.5479970000000001	0.9337540000000001	-0.315728	-0.16858299999999998	100.0	37	0.9861690000000001	210768000000000.0	-408223000000000.0	-8739570000000.0	30932.7	30.4871	-52.3	64.68	219.33	29.733897999999996	32.438482	32.885782	29710.426	32417.638	32878.392	592653	3488140000.0	0.071937	0.032594	-0.940894	0.311847	0.132177	0.930839	0.812521	0.439816	0.5860489999999999	0.68052	-0.403332	-0.548136	0.7327140000000001	0.802424	-0.596735	-0.004707	11882000000000.0	-32921600000000.0	616641	2348390000.0	0.021449	0.010006000000000001	-0.9632229999999999	0.239438	0.121949	0.947375	0.40232199999999996	0.160708	0.10356300000000002	0.981554	0.224872	0.964483	-0.13858	0.961044	-0.242995	-0.131712	6784710000000.0	-29088100000000.0
570	0.0345964	3	-1	45	61844800000.0	3447569	29711.18442408	32415.74469788	32874.68245307	-41.45	127.38	141.03	82.99	10.71	0.66486	32.83465	1.35723	93.89	81.43564599999999	82.58	0.0050409999999999995	0.006993000000000001	-0.9694	-0.06154	0.2375	0.982301	0.789162	0.306229	0.459937	0.833476	0.18524200000000002	0.8300120000000001	-0.526085	0.9337610000000001	-0.31549699999999997	-0.168974	100.14	37	0.9861559999999999	210869000000000.0	-408176000000000.0	-8766730000000.0	30966.8	30.5789	-33.62	94.13	68.85	29.70287	32.400033	32.847075	29711.124	32415.51	32876.018	593356	3490740000.0	0.072052	0.032628	-0.94099	0.311465	0.132391	0.932958	0.814893	0.43345200000000006	0.58136	0.688578	-0.414239	-0.5500470000000001	0.725159	0.8003279999999999	-0.599557	0.002403	11899000000000.0	-32924400000000.0	615810	2345200000.0	0.021381999999999998	0.009969	-0.9637959999999999	0.23718000000000003	0.12182799999999999	0.947284	0.40110500000000004	0.145098	0.043862	0.988445	0.233039	0.9693959999999999	-0.077225	0.9615819999999999	-0.24155100000000002	-0.130435	6758370000000.0	-29046700000000.0
569	0.0363036	3	-1	43	61823800000.0	3446344	29711.89209647	32413.70966044	32872.32493926	-41.53	127.37	140.97	83.04	10.45	0.40037	31.6214	1.3622100000000001	94.13	81.46734599999999	82.64	0.005058	0.007012999999999999	-0.9701	-0.06412999999999999	0.2343	0.9827450000000001	0.787748	0.298747	0.43440200000000007	0.8497319999999999	0.193128	0.8444520000000001	-0.49960200000000005	0.934586	-0.313362	-0.168382	100.28	37	0.9861	211131000000000.0	-408288000000000.0	-8814730000000.0	31235.9	30.7923	-34.5	92.54	65.86	29.703442	32.398463	32.845942	29711.815	32413.377	32873.644	593915	3492450000.0	0.072109	0.032626999999999996	-0.940973	0.311172	0.133198	0.9342459999999999	0.817336	0.429183	0.5792430000000001	0.693022	-0.42335900000000004	-0.548764	0.720851	0.7978529999999999	-0.602774	0.009706999999999999	12018000000000.0	-33016600000000.0	614922	2341690000.0	0.021366	0.00996	-0.9646	0.23374899999999998	0.122099	0.9472719999999999	0.399079	0.127397	-0.024124	0.9915579999999999	0.24158000000000002	0.970352	-0.00743	0.961982	-0.24048699999999998	-0.129448	6748260000000.0	-29036700000000.0
568	0.0380165	3	-1	49	61809200000.0	3445524	29712.60581334	32411.64817516	32870.06529034	-41.6	127.37	140.91	83.09	10.45	0.42851999999999996	30.428490000000004	1.28293	94.18	81.498133	82.69	0.005072	0.007031999999999999	-0.9684	-0.07203999999999999	0.2387	0.983534	0.7870149999999999	0.291797	0.404671	0.866658	0.202215	0.85951	-0.46941700000000003	0.93486	-0.312225	-0.168972	100.42	37	0.9860549999999999	211299000000000.0	-408596000000000.0	-8829910000000.0	31406.9	30.7982	-35.52	90.82	62.67	29.704031	32.396919	32.844858	29712.516	32411.241	32871.279	594686	3495530000.0	0.07219099999999999	0.032766	-0.941018	0.310469	0.13451300000000002	0.9353889999999999	0.8204469999999999	0.425466	0.577762	0.696541	-0.433425	-0.54557	0.717284	0.794431	-0.607078	0.018295	12017300000000.0	-33159100000000.0	613989	2337920000.0	0.021333	0.009941	-0.9654229999999999	0.230121	0.122485	0.950367	0.398541	0.108636	-0.093734	0.9896530000000001	0.249698	0.9662	0.064103	0.962211	-0.24015100000000003	-0.128369	6755640000000.0	-29042400000000.0
567	0.0397351	3	-1	46	61791800000.0	3444982	29713.32556494	32409.54783495	32867.7690676	-41.67	127.37	140.85	83.14	10.84	1.01369	29.1365	1.2222600000000001	93.91	81.529423	82.73	0.0051259999999999995	0.007108	-0.9672	-0.07102	0.2437	0.984191	0.7867390000000001	0.285066	0.3744	0.8823610000000001	0.212177	0.8730709999999999	-0.439007	0.934729	-0.312363	-0.169444	100.56	37	0.986118	211438000000000.0	-408922000000000.0	-8800300000000.0	31541.3	30.4811	-36.7	88.97	59.26	29.704642	32.395399	32.843825	29713.222999999998	32409.092	32868.899	595627	3499330000.0	0.072257	0.032958999999999995	-0.941041	0.309721	0.13607	0.9371209999999999	0.8238690000000001	0.42197799999999996	0.5796359999999999	0.697106	-0.44160900000000003	-0.540117	0.7164189999999999	0.7917810000000001	-0.610161	0.028055	11929600000000.0	-33293100000000.0	613074	2334530000.0	0.021321	0.009929	-0.966195	0.226933	0.12235	0.954047	0.398503	0.08896	-0.166429	0.982032	0.257388	0.9562950000000001	0.13875099999999999	0.9622040000000001	-0.24042	-0.127909	6800390000000.0	-29068500000000.0
566	0.0414594	3	-1	45	61779500000.0	3444455	29714.04341556	32407.40100804	32865.54154295	-41.75	127.36	140.8	83.19	11.04	0.7519	27.816909999999996	1.09604	93.79	81.56433299999999	82.8	0.005155	0.007146	-0.9666	-0.06938	0.2467	0.9846530000000001	0.786464	0.27863499999999997	0.346283	0.8957959999999999	0.22102	0.8845790000000001	-0.410695	0.9346190000000001	-0.312423	-0.169939	100.7	37	0.986115	211788000000000.0	-409270000000000.0	-8817030000000.0	31673.3	30.3215	-38.04	87.0	55.59	29.705275	32.393907	32.842852	29713.932	32406.94	32866.53	596712	3504270000.0	0.07233400000000001	0.032994	-0.941242	0.308694	0.137007	0.937867	0.826367	0.41850200000000004	0.577117	0.701279	-0.45143	-0.537828	0.712005	0.788078	-0.614554	0.035445	12044800000000.0	-33421500000000.0	611964	2329690000.0	0.021268000000000002	0.009891	-0.966577	0.225167	0.12259500000000001	0.9611149999999999	0.399354	0.07322200000000001	-0.224827	0.9716440000000001	0.262666	0.944209	0.198684	0.9621040000000001	-0.24067	-0.128192	6861820000000.0	-29084200000000.0
565	0.0431894	3	-1	43	61766900000.0	3443848	29714.74997246	32405.19153627	32863.28039169	-41.83	127.35	140.74	83.24	10.88	0.57897	26.37136	0.9715	94.02	81.596214	82.9	0.005142	0.007125	-0.9661	-0.07267	0.2477	0.9842850000000001	0.785591	0.27408000000000005	0.324062	0.9054629999999999	0.226331	0.893337	-0.388232	0.934695	-0.311341	-0.1715	100.84	37	0.986082	212246000000000.0	-409658000000000.0	-8843780000000.0	31726.1	30.5192	-39.6	84.87	51.69	29.705934999999997	32.392445	32.841944	29714.639	32404.773999999998	32864.151	597633	3508250000.0	0.072389	0.032948000000000005	-0.9417629999999999	0.306755	0.137783	0.9389860000000001	0.83016	0.42024799999999995	0.577549	0.6998770000000001	-0.461792	-0.527818	0.712851	0.7811140000000001	-0.622772	0.044893	12250700000000.0	-33548800000000.0	611014	2325710000.0	0.021208	0.009852	-0.966454	0.22545900000000002	0.123025	0.9657979999999999	0.401131	0.06452100000000001	-0.259763	0.963514	0.266097	0.9350459999999999	0.234269	0.961784	-0.24127300000000002	-0.129452	6929980000000.0	-29117600000000.0
564	0.0449251	3	-1	40	61752400000.0	3443199	29715.45828623	32402.91711076	32861.03532086	-41.9	127.35	140.68	83.3	10.76	0.63149	24.846320000000002	0.80238	94.21	81.629899	83.03	0.005158	0.0071400000000000005	-0.9663	-0.07101	0.2473	0.9837530000000001	0.784913	0.270455	0.307039	0.912459	0.23130599999999998	0.8992950000000001	-0.371169	0.934533	-0.311442	-0.172199	100.99	37	0.9861129999999999	212863000000000.0	-409972000000000.0	-8661080000000.0	31641.1	30.6729	-41.4	82.59	47.59	29.706625	32.391018	32.841091999999996	29715.352000000003	32402.597999999998	32861.763999999996	598052	3509280000.0	0.072612	0.032735	-0.942469	0.304624	0.137681	0.940443	0.8341270000000001	0.42247700000000005	0.580411	0.6961579999999999	-0.470379	-0.5161399999999999	0.7157819999999999	0.774762	-0.6298600000000001	0.054956	12725700000000.0	-33632100000000.0	610430	2323860000.0	0.021099	0.0098	-0.966183	0.22670300000000002	0.12286500000000002	0.9685870000000001	0.401978	0.066812	-0.257121	0.964067	0.26613200000000004	0.9358129999999999	0.23114200000000001	0.9616180000000001	-0.24112600000000003	-0.13095199999999999	6970050000000.0	-29163100000000.0
563	0.0466667	3	-1	44	61716000000.0	3442404	29716.14047297	32400.59344614	32858.6685544	-41.97	127.36	140.64	83.34	10.9	0.15279	23.11169	0.71318	94.17	81.654044	83.15	0.005177	0.007162000000000001	-0.9718	-0.053610000000000005	0.2295	0.9837899999999999	0.7845300000000001	0.254945	0.237037	0.9374520000000001	0.254331	0.9189149999999999	-0.301516	0.932909	-0.315293	-0.173987	101.13	37	0.986482	213341000000000.0	-410191000000000.0	-8771420000000.0	31693.9	30.6042	-43.59	80.09	43.12	29.70735	32.38963	32.84032	29716.065	32400.392000000003	32859.349	598582	3511020000.0	0.072648	0.032443	-0.942953	0.303245	0.13741	0.9412530000000001	0.8376309999999999	0.430695	0.58437	0.68776	-0.471429	-0.504155	0.72359	0.769582	-0.635876	0.058352	13280700000000.0	-33795700000000.0	609689	2320930000.0	0.021026	0.009762	-0.9661780000000001	0.227158	0.122063	0.967239	0.40134000000000003	0.066513	-0.26562600000000003	0.961779	0.266435	0.9336409999999999	0.239429	0.9615549999999999	-0.240326	-0.132872	6978920000000.0	-29153700000000.0
562	0.048414	3	-1	45	61704500000.0	3441953	29716.84651292	32398.28436908	32856.29948573	-42.04	127.36	140.58	83.39	10.91	0.63352	21.31648	0.64631	94.25	81.688272	83.18	0.005211	0.007206000000000001	-0.9728	-0.05055	0.226	0.983203	0.784041	0.249296	0.21284	0.944749	0.26058400000000004	0.9248270000000001	-0.277113	0.93271	-0.31527	-0.175093	101.28	37	0.986513	213489000000000.0	-410321000000000.0	-8669160000000.0	31779.1	30.6498	-46.23	77.37	38.29	29.70812	32.388278	32.839622	29716.789	32398.197999999997	32856.937000000005	599275	3513290000.0	0.072733	0.032353	-0.9435389999999999	0.301678	0.136837	0.9419549999999999	0.841923	0.441479	0.5918100000000001	0.674431	-0.470779	-0.487098	0.735596	0.763847	-0.642259	0.063568	13602900000000.0	-33970300000000.0	608917	2318220000.0	0.020931	0.009718000000000001	-0.966115	0.22769699999999998	0.121557	0.9668899999999999	0.40142100000000003	0.062291	-0.283549	0.956933	0.26655300000000004	0.928694	0.257831	0.9618049999999999	-0.239013	-0.13343	6917770000000.0	-29106500000000.0
561	0.0501672	3	-1	45	61693800000.0	3441720	29717.5596318	32395.98776406	32853.90353415	-42.11	127.36	140.53	83.44	10.71	0.26605	19.42706	0.61942	94.53	81.723272	83.15	0.005217	0.007215000000000001	-0.9739	-0.049	0.2216	0.982358	0.783212	0.24411300000000002	0.19226600000000002	0.9504959999999999	0.265667	0.929391	-0.256228	0.9326469999999999	-0.315064	-0.175798	101.42	37	0.986506	213286000000000.0	-410266000000000.0	-8704360000000.0	31783.2	30.9012	-49.47	74.33	33.06	29.708939	32.386976000000004	32.839007	29717.513	32396.004	32854.521	600584	3519240000.0	0.07271799999999999	0.032418999999999996	-0.944169	0.300224	0.135682	0.94232	0.845324	0.455006	0.604205	0.654146	-0.46459399999999995	-0.465617	0.753228	0.759685	-0.6466350000000001	0.068852	13657200000000.0	-34129700000000.0	607892	2314110000.0	0.020861	0.00968	-0.9660979999999999	0.22771100000000002	0.12166800000000001	0.965318	0.399955	0.058724	-0.297556	0.952896	0.266154	0.924659	0.272337	0.96214	-0.237625	-0.133495	6800190000000.0	-28978100000000.0
560	0.0519263	3	-1	44	61679000000.0	3441377	29718.27095246	32393.71601562	32851.50991301	-42.17	127.35	140.48	83.49	10.85	1.18313	17.455579999999998	0.59919	94.46	81.756472	83.12	0.005254	0.007261	-0.9757	-0.0479	0.214	0.981836	0.7823479999999999	0.236565	0.163762	0.957715	0.273431	0.934636	-0.227356	0.932348	-0.315654	-0.176325	101.56	37	0.9865959999999999	213076000000000.0	-409963000000000.0	-8696190000000.0	31445.1	30.7856	-53.52	70.94	27.33	29.709823999999998	32.385728	32.838489	29718.235	32393.807	32852.101	601526	3522950000.0	0.072772	0.032425999999999996	-0.944519	0.299727	0.134345	0.941923	0.848355	0.465082	0.618404	0.633463	-0.45510600000000007	-0.446745	0.770258	0.7593270000000001	-0.646526	0.073666	13685400000000.0	-34149000000000.0	607020	2310890000.0	0.020774	0.009632	-0.9663430000000001	0.22665	0.1217	0.9647190000000001	0.40008699999999997	0.057543	-0.296458	0.953311	0.26568800000000004	0.925005	0.27161799999999997	0.96234	-0.23765300000000003	-0.131992	6658570000000.0	-28814700000000.0
559	0.0536913	3	-1	44	61641300000.0	3440606	29718.97984293	32391.46656944	32849.11352714	-42.24	127.34	140.41	83.53	10.52	1.04175	15.39737	0.58613	94.77	81.780016	83.14	0.005365999999999999	0.007409000000000001	-0.9739	-0.03257	0.2245	0.9811770000000001	0.7818890000000001	0.240708	0.188437	0.9521299999999999	0.268424	0.929789	-0.251875	0.932742	-0.316203	-0.173227	101.71	37	0.9869389999999999	213059000000000.0	-409524000000000.0	-8595950000000.0	30972.8	31.081	-58.77	67.07	21.0	29.710793	32.38453	32.83807	29718.961	32391.589	32849.686	602571	3527280000.0	0.07274	0.032289	-0.94485	0.29941799999999996	0.132691	0.940342	0.850153	0.47425100000000003	0.630001	0.614967	-0.447517	-0.429034	0.7846390000000001	0.758165	-0.647324	0.078467	13808400000000.0	-34115500000000.0	605931	2306360000.0	0.020756999999999998	0.009609	-0.9668040000000001	0.224994	0.121111	0.9629709999999999	0.40005300000000005	0.063736	-0.27038	0.960642	0.262912	0.9331430000000001	0.245196	0.9627120000000001	-0.236936	-0.13056099999999998	6541050000000.0	-28630300000000.0
558	0.0554622	3	-1	43	61625200000.0	3440159	29719.67581793	32389.0729595	32846.63036861	-42.31	127.33	140.35	83.58999999999999	10.8	0.45151	13.1007	0.68228	94.51	81.813298	83.1	0.0053289999999999995	0.0073560000000000006	-0.9746	-0.02267	0.2227	0.9809549999999999	0.781176	0.23500900000000002	0.17518599999999998	0.956076	0.270982	0.932817	-0.237533	0.933456	-0.314902	-0.171748	101.85	37	0.986978	212757000000000.0	-409242000000000.0	-8559390000000.0	30693.6	30.7714	-65.82	62.63	14.05	29.711868	32.383407	32.837765999999995	29719.683999999997	32389.366	32847.246	603789	3532540000.0	0.072896	0.032494999999999996	-0.9452860000000001	0.29819	0.132353	0.938341	0.851928	0.48057799999999995	0.642491	0.596867	-0.44010600000000005	-0.411998	0.79785	0.7585189999999999	-0.6461140000000001	0.084767	13481200000000.0	-33972000000000.0	604875	2302130000.0	0.020588	0.00952	-0.966514	0.226086	0.12138800000000001	0.956991	0.398725	0.05595599999999999	-0.298441	0.952786	0.264936	0.92451	0.274025	0.962641	-0.237094	-0.1308	6487180000000.0	-28536100000000.0
