#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.019000	        10	        -1	         9	 4.67178e+10	    364419	  28140.16454984	  30725.93401412	  31892.98064601	  -48.25	   31.28	  145.21	     75.11	     13.32	  25.85466	  23.94140	   0.83901	   70.32	   73.866382	   65.49	  0.017710	    0.021167	     -0.7929	      0.4154	      0.4458	  0.973363	  0.798628	  0.019925	  0.733112	  0.679816	 -0.858813	  0.360687	 -0.363793	  0.511901	  0.576586	 -0.636793	   98.89	    30	0.109710	 1.00188e+14	-1.91182e+14	-6.45576e+12	     20989.7	     15.7834	  -34.54	   28.48	   61.88	       28.134876	       30.743254	       31.877321	       28139.854	       30726.305	       31892.295	    125411	 6.24553e+08	  0.093053	  0.009603	 -0.306759	  0.666203	  0.679759	  0.936446	  0.918750	  0.656093	  0.204649	  0.726403	  0.021402	  0.957098	 -0.288974	  0.754377	 -0.205140	 -0.623565	 1.39223e+12	-2.07063e+12	      1979	 7.10953e+06	  0.001310	  0.000033	 -0.146103	  0.103589	  0.983831	  0.958444	  0.676605	 -0.253278	  0.945447	  0.204892	  0.619175	 -0.004301	  0.785241	  0.743285	  0.325748	 -0.584308	 1.50277e+10	-5.45423e+10
0.021000	        10	        -1	         8	 4.67207e+10	    364205	  28140.89888770	  30725.47938258	  31890.55249927	  -48.32	   31.25	  145.31	     75.16	     12.62	   6.31583	  23.04210	   0.78282	   70.26	   73.889442	   65.61	  0.017669	    0.021115	     -0.7933	      0.4185	      0.4422	  0.976277	  0.798799	  0.029192	  0.729728	  0.683114	 -0.856521	  0.370560	 -0.359245	  0.515286	  0.574614	 -0.635845	   99.03	    30	0.109615	  1.0055e+14	-1.91614e+14	-6.46598e+12	     21997.5	     15.7043	  -35.43	   30.94	   59.73	        28.13545	       30.742764	       31.876323	       28140.627	       30725.803	       31889.894	    125367	 6.24331e+08	  0.093074	  0.009742	 -0.307597	  0.665243	  0.680321	  0.936302	  0.917607	  0.657084	  0.202065	  0.726230	  0.012759	  0.960284	 -0.278733	  0.753709	 -0.192417	 -0.628409	 1.37836e+12	-2.07694e+12	      1977	 7.10624e+06	  0.001227	  0.000031	 -0.138392	  0.114476	  0.983739	  0.953636	  0.671023	 -0.238475	  0.945982	  0.219656	  0.623831	 -0.024128	  0.781187	  0.744288	  0.323321	 -0.584378	 1.48483e+10	-5.46705e+10
0.023000	        10	        -1	        10	 4.67055e+10	    364052	  28141.63373898	  30725.08205360	  31888.09483870	  -48.38	   31.22	  145.42	     75.21	     13.57	  21.42563	  22.08728	   0.67614	   70.16	   73.916036	   65.77	  0.017648	    0.021064	     -0.7913	      0.4229	      0.4416	  0.977874	  0.800210	  0.054588	  0.721744	  0.690004	 -0.853601	  0.392262	 -0.342776	  0.518059	  0.570276	 -0.637495	   99.17	    30	0.109589	 1.01021e+14	-1.91904e+14	-6.47466e+12	     21260.1	     15.5939	  -36.32	   33.48	   57.65	        28.13604	       30.742235	       31.875354	       28141.434	       30725.281	        31887.48	    125329	 6.24138e+08	  0.093158	  0.009679	 -0.308316	  0.664947	  0.680284	  0.935397	  0.916165	  0.656497	  0.198524	  0.727736	  0.006021	  0.963337	 -0.268226	  0.754304	 -0.180471	 -0.631233	 1.38823e+12	-2.07682e+12	      1971	 7.08159e+06	  0.001241	  0.000031	 -0.170869	  0.094287	  0.980772	  0.947179	  0.667475	 -0.218627	  0.945965	  0.239485	  0.630897	 -0.050200	  0.774240	  0.744426	  0.320360	 -0.585832	  1.4854e+10	-5.45256e+10
0.024000	        10	        -1	         8	 4.67095e+10	    363841	  28142.39469058	  30724.73225919	  31885.64470873	  -48.45	   31.19	  145.52	     75.26	      8.83	  30.97537	  21.10765	   0.60695	   70.24	   73.952221	   65.83	  0.017702	    0.021133	     -0.7942	       0.412	      0.4467	  0.976338	  0.800010	  0.065913	  0.716219	  0.694755	 -0.851817	  0.403012	 -0.334649	  0.519677	  0.569747	 -0.636651	   99.30	    30	0.109501	 1.01209e+14	-1.92224e+14	-6.47339e+12	     21571.8	     15.6289	  -37.29	   36.21	   55.44	       28.136648	       30.741659	       31.874421	       28142.261	       30724.752	       31885.053	    125264	 6.23811e+08	  0.093332	  0.009600	 -0.308569	  0.664532	  0.680575	  0.934945	  0.914695	  0.658541	  0.189818	  0.728212	  0.005852	  0.966345	 -0.257183	  0.752522	 -0.173627	 -0.635267	 1.40017e+12	 -2.0758e+12	      1972	 7.08946e+06	  0.001202	  0.000030	 -0.227901	  0.037654	  0.972956	  0.973776	  0.674829	  0.049872	  0.877325	  0.477298	  0.717032	 -0.364121	  0.594374	  0.695254	  0.312595	 -0.647230	 1.47632e+10	-5.47133e+10
0.026000	        10	        -1	         9	 4.67128e+10	    363634	  28143.13538398	  30724.16238949	  31883.21232860	  -48.51	   31.16	  145.62	     75.32	      7.51	   6.61729	  20.31888	   0.58436	   70.26	   73.988402	   65.86	  0.017731	    0.021161	     -0.7938	      0.4121	      0.4472	  0.976381	  0.798118	  0.036626	  0.731444	  0.680917	 -0.851051	  0.379976	 -0.362394	  0.523803	  0.566222	 -0.636414	   99.44	    30	0.109423	 1.01314e+14	-1.92368e+14	-6.49868e+12	     21370.5	     15.6192	  -38.34	   39.16	   53.21	       28.137276	       30.741034	       31.873523	       28143.049	       30724.259	       31882.642	    125202	 6.23497e+08	  0.093312	  0.009516	 -0.310141	  0.663052	  0.681303	  0.934136	  0.912972	  0.658872	  0.187866	  0.728419	 -0.005769	  0.969547	 -0.244836	  0.752233	 -0.157113	 -0.639891	 1.40452e+12	-2.06933e+12	      1969	 7.08167e+06	  0.001179	  0.000029	 -0.189380	  0.020005	  0.981700	  0.968823	  0.675579	 -0.004075	  0.899085	  0.437756	  0.715292	 -0.303294	  0.629579	  0.698814	  0.315689	 -0.641872	 1.50068e+10	-5.47618e+10
0.028000	        10	        -1	         9	 4.67428e+10	    363549	  28143.95763540	  30723.71395938	  31880.86949959	  -48.59	   31.16	  145.74	     75.38	      7.06	   3.30578	  19.51941	   0.66077	   70.33	   74.038751	   65.87	  0.017768	    0.021173	     -0.7997	      0.4184	      0.4306	  0.977799	  0.800171	  0.050940	  0.728808	  0.682821	 -0.850077	  0.390500	 -0.353382	  0.524189	  0.562449	 -0.639435	   99.58	    30	0.109333	 1.01404e+14	 -1.9237e+14	-6.61129e+12	     21204.8	     15.6394	  -39.46	   42.34	   51.00	       28.137921	       30.740361	       31.872658	       28143.823	       30723.744	       31880.223	    125159	 6.23276e+08	  0.093297	  0.009489	 -0.310973	  0.661984	  0.681963	  0.933517	  0.911876	  0.663040	  0.183288	  0.725798	 -0.022280	  0.973964	 -0.225604	  0.748252	 -0.133414	 -0.649861	 1.39677e+12	-2.05942e+12	      1964	 7.06403e+06	  0.001040	  0.000026	 -0.160989	  0.107122	  0.981126	  0.962341	  0.675526	 -0.028713	  0.904629	  0.425232	  0.710163	 -0.280915	  0.645565	  0.703451	  0.320520	 -0.634368	 1.46226e+10	-5.44824e+10
0.030000	        10	        -1	        10	 4.67654e+10	    363493	  28144.66089521	  30723.17547485	  31878.33783897	  -48.68	   31.14	  145.85	     75.45	      6.59	  30.62335	  18.70374	   0.58141	   70.38	   74.085539	   65.88	  0.017716	    0.021083	     -0.7977	      0.4267	      0.4262	  0.980304	  0.799714	  0.088527	  0.711173	  0.697421	 -0.843986	  0.425412	 -0.326670	  0.529010	  0.559694	 -0.637880	   99.72	    30	0.109268	 1.01497e+14	-1.92381e+14	-6.75672e+12	       21378	     15.6424	  -40.71	   45.88	   48.73	       28.138588	       30.739625	       31.871828	       28144.601	       30723.236	       31877.763	    125124	 6.23098e+08	  0.093268	  0.009405	 -0.312471	  0.659829	  0.683365	  0.932952	  0.910538	  0.663266	  0.177349	  0.727066	 -0.031867	  0.977327	 -0.209324	  0.747705	 -0.115668	 -0.653880	 1.39374e+12	-2.04626e+12	      1964	 7.06805e+06	  0.001005	  0.000025	 -0.248163	  0.145607	  0.957713	  0.957598	  0.676227	 -0.053483	  0.910701	  0.409588	  0.706649	 -0.255292	  0.659904	  0.705540	  0.324729	 -0.629893	 1.43365e+10	-5.44833e+10
0.031000	        10	        -1	        10	 4.67572e+10	    363253	  28145.50310291	  30722.66881092	  31875.90706390	  -48.75	   31.11	  145.96	     75.50	      8.01	   5.13040	  17.99320	   0.58670	   70.12	   74.116350	   65.91	  0.017736	    0.021092	     -0.7969	       0.428	      0.4264	  0.979876	  0.799832	  0.099532	  0.706595	  0.700583	 -0.840287	  0.436783	 -0.321151	  0.532926	  0.556726	 -0.637217	   99.86	    30	0.109212	  1.0157e+14	-1.92375e+14	-6.72587e+12	     20944.3	     15.4021	  -41.74	   49.32	   46.87	       28.139277	       30.738831	        31.87103	       28145.418	       30722.726	       31875.329	    125032	 6.22636e+08	  0.093346	  0.009328	 -0.313315	  0.658832	  0.683940	  0.932696	  0.909325	  0.666709	  0.173891	  0.724749	 -0.035541	  0.978713	 -0.202131	  0.744470	 -0.109004	 -0.658697	 1.39524e+12	 -2.0364e+12	      1965	 7.07612e+06	  0.001010	  0.000025	 -0.289516	  0.062156	  0.955153	  0.952314	  0.674889	 -0.043922	  0.903678	  0.425955	  0.702249	 -0.275331	  0.656536	  0.710575	  0.327963	 -0.622514	 1.40097e+10	-5.44886e+10
0.033000	        10	        -1	        11	 4.67291e+10	    362921	  28146.27512522	  30722.11394792	  31873.38298088	  -48.78	   31.08	  146.09	     75.54	      7.88	  27.89966	  17.34425	   0.50431	   70.01	   74.136328	   65.89	  0.017961	    0.021361	     -0.7953	      0.4397	      0.4174	  0.982107	  0.800186	  0.120556	  0.702385	  0.701514	 -0.842817	  0.445807	 -0.301522	  0.524524	  0.554898	 -0.645727	  100.00	    30	0.109188	 1.01444e+14	-1.92269e+14	-6.69263e+12	     21899.4	     15.2894	  -43.34	   53.27	   45.43	       28.139985	       30.737972	       31.870258	       28146.242	       30722.183	       31872.884	    124888	 6.21914e+08	  0.093380	  0.009223	 -0.314388	  0.657522	  0.684708	  0.932267	  0.907941	  0.667065	  0.167309	  0.725970	 -0.040394	  0.981146	 -0.189002	  0.743904	 -0.096752	 -0.661246	 1.40162e+12	-2.02793e+12	      1965	 7.08008e+06	  0.000995	  0.000025	 -0.276970	  0.018437	  0.960702	  0.949112	  0.673864	 -0.032441	  0.896437	  0.441983	  0.699652	 -0.295428	  0.650545	  0.713747	  0.330339	 -0.617610	 1.37211e+10	 -5.4358e+10
0.035000	        10	        -1	        10	 4.66835e+10	    362466	  28147.11686721	  30721.54831724	  31870.83921965	  -48.87	   31.06	  146.20	     75.56	      8.57	  21.85432	  16.81193	   0.48374	   69.98	   74.147195	   65.71	  0.017847	    0.021226	     -0.7934	      0.4445	      0.4159	  0.982432	  0.799781	  0.187649	  0.662410	  0.725259	 -0.830423	  0.501332	 -0.243030	  0.524581	  0.556667	 -0.644155	  100.14	    30	0.109183	 1.00796e+14	-1.91557e+14	-6.10336e+12	     21080.6	     15.2573	  -45.27	   57.45	   44.31	        28.14073	       30.737042	       31.869503	        28147.06	       30721.626	       31870.365	    124643	  6.2068e+08	  0.093451	  0.009200	 -0.315092	  0.656875	  0.685006	  0.931621	  0.907266	  0.666645	  0.165017	  0.726879	 -0.048733	  0.982749	 -0.178410	  0.743780	 -0.083513	 -0.663187	 1.39573e+12	-2.01762e+12	      1965	 7.08534e+06	  0.000919	  0.000023	 -0.318466	  0.022430	  0.947669	  0.947910	  0.671716	 -0.010566	  0.886050	  0.463469	  0.696392	 -0.326094	  0.639297	  0.717584	  0.329511	 -0.613593	 1.33636e+10	-5.39687e+10
0.036000	        10	        -1	         9	 4.66136e+10	    362106	  28147.97267311	  30720.99870435	  31868.27584229	  -48.95	   31.07	  146.32	     75.58	      9.18	  40.27858	  16.37918	   0.42330	   69.91	   74.146781	   65.55	  0.017876	    0.021261	     -0.7979	      0.4334	       0.419	  0.984999	  0.801140	  0.212306	  0.644545	  0.734498	  0.826034	 -0.519957	  0.217514	  0.522105	  0.560541	 -0.642806	  100.28	    30	0.109234	 1.00142e+14	-1.90765e+14	-6.03288e+12	     20815.6	     15.2044	  -47.47	   61.75	   43.81	        28.14151	       30.736041	       31.868763	       28147.856	       30721.037	       31867.871	    124526	 6.20088e+08	  0.093553	  0.009142	 -0.315984	  0.656490	  0.684963	  0.930973	  0.906862	  0.667719	  0.162739	  0.726407	 -0.060605	  0.984456	 -0.164842	  0.741942	 -0.066044	 -0.667203	 1.40658e+12	-2.01828e+12	      1959	  7.0632e+06	  0.000947	  0.000024	 -0.349848	 -0.018425	  0.936625	  0.947583	  0.668953	  0.006539	  0.877675	  0.479212	  0.692549	 -0.349665	  0.630959	  0.721341	  0.327752	 -0.610120	 1.30004e+10	-5.34753e+10
0.038000	        10	        -1	         8	 4.65767e+10	    361854	  28148.85491130	  30720.46800166	  31865.68699021	  -49.03	   31.05	  146.42	     75.61	      8.91	   6.34951	  16.06527	   0.31377	   69.78	   74.161408	   65.43	  0.017841	    0.021224	     -0.7964	      0.4351	      0.4201	  0.986657	  0.802546	  0.231653	  0.630202	  0.741068	  0.819956	 -0.536407	  0.199847	  0.523458	  0.561349	 -0.640998	  100.42	    30	0.109210	 9.96906e+13	-1.90318e+14	-5.89297e+12	     20207.5	     15.0812	  -49.83	   66.38	   44.27	       28.142329	       30.734961	       31.868023	        28148.69	       30720.496	       31865.422	    124486	 6.19887e+08	  0.093617	  0.009119	 -0.316230	  0.655813	  0.685498	  0.930906	  0.906531	  0.668078	  0.159949	  0.726697	 -0.066446	  0.985545	 -0.155837	  0.741119	 -0.055825	 -0.669049	 1.42594e+12	-2.03359e+12	      1960	 7.07708e+06	  0.001020	  0.000026	 -0.242978	 -0.083618	  0.966421	  0.908832	  0.637330	 -0.096713	  0.915089	  0.391483	  0.683521	 -0.224848	  0.694437	  0.723496	  0.334748	 -0.603736	  1.3098e+10	-5.34771e+10
0.040000	        10	        -1	         9	 4.65524e+10	    361693	  28149.65471304	  30719.87489085	  31863.20431926	  -49.09	   31.04	  146.55	     75.65	     10.42	  10.77408	  15.87916	   0.31225	   69.70	   74.183890	   65.37	  0.017840	    0.021223	     -0.7918	      0.4349	      0.4289	  0.985887	  0.799946	  0.251538	  0.621323	  0.742082	 -0.810087	  0.554718	 -0.189859	  0.529610	  0.553395	 -0.642859	  100.56	    30	0.109190	 9.94537e+13	-1.90101e+14	-5.79982e+12	     20620.2	     15.0022	  -52.21	   70.68	   45.07	       28.143193	       30.733799	       31.867268	       28149.504	       30719.972	       31862.949	    124481	 6.19848e+08	  0.093482	  0.009484	 -0.316730	  0.653707	  0.687277	  0.930442	  0.905267	  0.669104	  0.157973	  0.726185	 -0.085945	  0.987039	 -0.135529	  0.738183	 -0.028271	 -0.674008	 1.38595e+12	-2.04515e+12	      1952	 7.06579e+06	  0.000929	  0.000023	 -0.303762	 -0.072601	  0.949978	  0.911735	  0.638434	 -0.084009	  0.911314	  0.403051	  0.678506	 -0.243913	  0.692919	  0.729775	  0.331684	 -0.597841	 1.29182e+10	 -5.3415e+10
0.041000	        10	        -1	         9	 4.64662e+10	    361197	  28150.59288793	  30719.35430337	  31860.68583367	  -49.16	   31.00	  146.65	     75.66	     11.58	  24.32408	  15.82519	   0.34258	   69.44	   74.175396	   65.38	  0.017565	    0.020908	     -0.7889	      0.4389	      0.4301	  0.982189	  0.797946	  0.317210	  0.576968	  0.752653	 -0.785688	  0.604345	 -0.132146	  0.531105	  0.549432	 -0.645021	  100.70	    30	0.109272	  9.9299e+13	-1.89847e+14	-5.77256e+12	     20984.8	     14.7925	  -54.96	   75.50	   45.98	       28.144096	       30.732561	       31.866499	       28150.345	       30719.441	       31860.465	    124267	 6.18765e+08	  0.093606	  0.009702	 -0.316683	  0.653839	  0.687173	  0.930092	  0.905122	  0.671164	  0.156006	  0.724708	 -0.093639	  0.987616	 -0.125880	  0.735371	 -0.016625	 -0.677461	 1.35618e+12	-2.04274e+12	      1913	 6.88553e+06	  0.000907	  0.000022	 -0.149276	 -0.150569	  0.977264	  0.915083	  0.637867	 -0.068856	  0.906800	  0.415900	  0.672831	 -0.265594	  0.690477	  0.736585	  0.327374	 -0.591835	 1.29183e+10	-5.17325e+10
0.043000	        10	        -1	         8	 4.64064e+10	    360957	  28151.28787337	  30718.83932097	  31858.01129111	  -49.22	   30.94	  146.77	     75.68	     12.42	  10.00131	  15.87207	   0.19798	   69.38	   74.179120	   65.40	  0.017472	    0.020795	     -0.7918	      0.4399	      0.4236	  0.979491	  0.797147	  0.329743	  0.563188	  0.757686	  0.781563	 -0.613034	  0.115534	  0.529555	  0.554083	 -0.642311	  100.85	    30	0.109327	  9.9239e+13	-1.89674e+14	-5.59044e+12	     21170.9	      14.741	  -57.89	   78.85	   48.34	       28.145056	       30.731249	       31.865698	       28151.145	        30718.96	       31857.947	    124206	  6.1846e+08	  0.093635	  0.009641	 -0.317072	  0.651925	  0.688810	  0.929442	  0.904318	  0.670667	  0.143181	  0.727808	 -0.098441	  0.989695	 -0.103989	  0.735197	  0.001904	 -0.677851	 1.37011e+12	-2.04691e+12	      1913	 6.89217e+06	  0.000887	  0.000022	 -0.159682	  0.002069	  0.987166	  0.917932	  0.639269	 -0.052450	  0.901748	  0.429069	  0.670184	 -0.286748	  0.684564	  0.740339	  0.323461	 -0.589297	  1.3271e+10	-5.19366e+10
0.045000	        10	        -1	        10	 4.64131e+10	    360765	  28152.11711222	  30718.21422853	  31855.48714043	  -49.31	   30.89	  146.90	     75.73	     13.71	  55.30471	  16.13562	   0.22195	   69.16	   74.220466	   65.45	  0.017619	    0.020945	     -0.7944	      0.4384	      0.4203	  0.974673	  0.798660	  0.330333	  0.558616	  0.760808	 -0.774592	  0.621036	 -0.119673	  0.539340	  0.549783	 -0.637848	  100.99	    30	0.109246	 9.94225e+13	-1.89746e+14	-5.82272e+12	       21355	     14.5283	  -60.56	   81.94	   51.19	       28.146066	       30.729879	       31.864851	       28151.993	       30718.394	       31855.447	    124141	  6.1813e+08	  0.093516	  0.009740	 -0.317428	  0.651074	  0.689450	  0.929574	  0.904023	  0.671459	  0.141376	  0.727431	 -0.110341	  0.989764	 -0.090509	  0.732781	  0.019492	 -0.680186	 1.35501e+12	-2.04832e+12	      1912	 6.90121e+06	  0.000874	  0.000022	 -0.219644	 -0.059689	  0.973752	  0.919868	  0.641874	 -0.034996	  0.896136	  0.442398	  0.663696	 -0.310118	  0.680687	  0.747183	  0.317439	 -0.583909	 1.33027e+10	-5.21813e+10
0.047000	        10	        -1	         9	 4.63908e+10	    360454	  28152.94387789	  30717.68170409	  31852.92540855	  -49.37	   30.87	  147.02	     75.77	     11.38	  40.64731	  16.48001	   0.18719	   69.23	   74.241320	   65.43	  0.017463	    0.020763	     -0.7957	      0.4394	      0.4169	  0.972813	  0.796790	  0.352881	  0.537555	  0.765839	 -0.765500	  0.636524	 -0.094062	  0.538038	  0.553057	 -0.636115	  101.13	    30	0.109214	 9.92869e+13	-1.89647e+14	-5.82214e+12	     21246.9	     14.5664	  -63.16	   84.56	   54.38	       28.147121	       30.728456	       31.863953	       28152.837	       30717.834	        31852.94	    124015	 6.17497e+08	  0.093444	  0.009780	 -0.317779	  0.649929	  0.690369	  0.928787	  0.903030	  0.673027	  0.137355	  0.726751	 -0.121793	  0.989772	 -0.074276	  0.729521	  0.038524	 -0.682873	  1.3406e+12	-2.04076e+12	      1893	 6.81477e+06	  0.000904	  0.000022	 -0.076549	 -0.051536	  0.995733	  0.920889	  0.644197	 -0.019014	  0.889723	  0.456104	  0.657603	 -0.332499	  0.676020	  0.753125	  0.312789	 -0.578762	 1.28955e+10	 -5.1329e+10
0.048000	        11	        -1	         8	 4.63837e+10	    360236	  28153.72126182	  30717.17003911	  31850.26837096	  -49.43	   30.84	  147.14	     75.82	     11.48	  10.43464	  16.98202	   0.19282	   69.61	   74.273664	   65.37	  0.017493	    0.020781	     -0.7947	      0.4407	      0.4174	  0.972076	  0.797412	  0.367133	  0.525399	  0.767573	 -0.756488	  0.648812	 -0.082277	  0.541239	  0.550453	 -0.635658	  101.28	    30	0.109151	 9.91073e+13	-1.89388e+14	-5.86262e+12	     20612.7	     14.8537	  -65.63	   86.90	   58.00	       28.148226	        30.72699	       31.862987	        28153.68	       30717.299	       31850.405	    123949	 6.17162e+08	  0.093488	  0.009659	 -0.318180	  0.648205	  0.691803	  0.928681	  0.903191	  0.672410	  0.130158	  0.728645	 -0.123078	  0.990374	 -0.063331	  0.729874	  0.047096	 -0.681958	 1.34839e+12	-2.03123e+12	      1893	 6.82257e+06	  0.001051	  0.000026	 -0.032209	 -0.200332	  0.979199	  0.921121	  0.645194	  0.002287	  0.880873	  0.473347	  0.654224	 -0.359311	  0.665497	  0.756297	  0.308153	 -0.577110	 1.28847e+10	-5.13102e+10
0.050000	        11	        -1	         9	 4.63683e+10	    359929	  28154.68964456	  30716.58751310	  31847.63354407	  -49.50	   30.80	  147.27	     75.87	     12.51	  42.39308	  17.67607	   0.28771	   69.48	   74.301590	   65.31	  0.017459	    0.020737	     -0.7901	      0.4436	      0.4231	  0.974524	  0.797868	  0.373145	  0.526206	  0.764114	 -0.750940	  0.654964	 -0.084328	  0.544841	  0.542338	 -0.639545	  101.42	    30	0.109095	 9.88787e+13	-1.89161e+14	-5.15272e+12	     20451.1	     14.7246	  -67.86	   88.95	   61.94	       28.149374	       30.725477	       31.861957	       28154.558	       30716.739	        31847.84	    123834	 6.16588e+08	  0.093488	  0.009582	 -0.317950	  0.648705	  0.691440	  0.928833	  0.903884	  0.670689	  0.131586	  0.729974	 -0.134394	  0.989408	 -0.054873	  0.729462	  0.061301	 -0.681269	 1.35642e+12	-2.02868e+12	      1889	 6.80641e+06	  0.001044	  0.000026	 -0.009963	 -0.143336	  0.989624	  0.921298	  0.643125	  0.016892	  0.875445	  0.483023	  0.649109	 -0.377049	  0.660675	  0.760508	  0.302374	 -0.574628	 1.27355e+10	-5.11224e+10
0.052000	        11	        -1	         9	  4.6402e+10	    359776	  28155.52414892	  30716.12267590	  31844.89977626	  -49.56	   30.77	  147.38	     75.94	     12.78	  75.40584	  18.45072	   0.43914	   69.67	   74.357905	   65.27	  0.017551	    0.020821	      -0.785	      0.4455	      0.4305	  0.975124	  0.797793	  0.368200	  0.530135	  0.763797	 -0.754743	  0.650168	 -0.087432	  0.542947	  0.544278	 -0.639508	  101.56	    30	0.108965	  9.8844e+13	-1.89113e+14	-5.16458e+12	     20194.9	      14.844	  -69.81	   90.61	   65.92	       28.150556	       30.723935	       31.860859	       28155.422	       30716.233	       31845.312	    123766	 6.16244e+08	  0.093552	  0.009440	 -0.318534	  0.647607	  0.692200	  0.928215	  0.903976	  0.671263	  0.124994	  0.730604	 -0.129181	  0.990322	 -0.050738	  0.729876	  0.060322	 -0.680913	 1.37998e+12	 -2.0331e+12	      1888	 6.80524e+06	  0.001058	  0.000026	 -0.031057	 -0.128517	  0.991221	  0.921999	  0.641186	  0.031946	  0.868372	  0.494883	  0.645920	 -0.395788	  0.652794	  0.762737	  0.298800	 -0.573543	 1.28372e+10	-5.11258e+10
0.054000	        11	        -1	         9	 4.63837e+10	    359453	  28156.46207355	  30715.62031900	  31842.25453144	  -49.63	   30.75	  147.51	     75.98	     13.85	  53.72857	  19.26525	   0.51933	   69.74	   74.382843	   65.32	  0.017585	    0.020856	     -0.7858	      0.4483	      0.4262	  0.974007	  0.797981	  0.395720	  0.507907	  0.765139	 -0.736146	  0.673559	 -0.066391	  0.549086	  0.536981	 -0.640434	  101.71	    30	0.108920	 9.89603e+13	-1.89198e+14	-5.11143e+12	     20084.5	     14.8798	  -71.65	   91.86	   69.88	       28.151779	       30.722355	       31.859686	         28156.3	       30715.691	       31842.743	    123605	 6.15434e+08	  0.093606	  0.009476	 -0.317988	  0.648076	  0.692013	  0.927833	  0.904148	  0.671984	  0.121286	  0.730566	 -0.147064	  0.988706	 -0.028870	  0.725816	  0.088040	 -0.682231	  1.3885e+12	-2.04604e+12	      1888	 6.81014e+06	  0.001144	  0.000028	 -0.016365	 -0.136079	  0.990563	  0.922342	  0.640018	  0.037520	  0.865957	  0.498708	  0.639786	 -0.404183	  0.653689	  0.767636	  0.294541	 -0.569193	  1.3055e+10	-5.14012e+10
