#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.019000	         1	        -1	        88	  5.0133e+11	   5242796	  29984.80132005	  32742.41346228	  33160.25491451	  -38.17	   76.82	  135.27	    165.66	     50.77	   0.60531	   5.77967	   4.81542	  135.36	  162.900357	  136.84	  0.058970	    0.060048	      0.7941	      0.5761	     -0.1936	  0.955090	  0.899194	  0.783366	 -0.540220	  0.307407	 -0.010228	  0.483302	  0.875394	  0.621476	  0.688898	 -0.373077	   98.89	    38	0.154572	 4.69354e+15	-8.14212e+15	 -3.9337e+14	     71233.9	     8.92248	 -120.68	  165.74	  283.09	       29.980651	       32.746371	       33.159539	       29982.625	       32746.552	       33161.403	   1447224	 7.50894e+09	  0.111952	  0.008500	  0.935574	 -0.015798	 -0.352777	  0.958408	  0.898607	  0.425183	  0.427918	  0.797562	 -0.002710	  0.881777	 -0.471658	  0.905103	 -0.198380	 -0.376077	  7.6908e+13	-9.60796e+13	    350617	 1.32045e+09	  0.015075	  0.001435	  0.816534	  0.511425	  0.267800	  0.947930	  0.678016	 -0.340913	  0.491086	  0.801631	  0.935910	  0.257658	  0.240176	 -0.088600	  0.832134	 -0.547451	 8.37387e+12	-3.85301e+13
0.021000	         1	        -1	        91	 5.01205e+11	   5238053	  29984.21122358	  32739.68250450	  33160.81886744	  -38.06	   76.85	  135.26	    165.77	     48.81	   0.72072	   4.55118	   5.69488	  135.38	  162.961577	  136.88	  0.059284	    0.060886	      0.7952	      0.5762	     -0.1889	  0.951933	  0.901034	  0.756947	 -0.550720	  0.351765	 -0.028378	  0.510088	  0.859654	  0.652860	  0.660694	 -0.370481	   99.03	    38	0.154488	 4.69542e+15	-8.20519e+15	 -3.9542e+14	       74056	     8.91353	  -12.02	   62.91	  109.63	       29.982727	       32.739691	       33.165121	       29983.091	        32745.11	       33159.509	   1445063	 7.49725e+09	  0.112608	  0.008785	  0.937504	 -0.014929	 -0.347654	  0.963793	  0.898938	  0.433134	  0.418964	  0.798038	  0.011764	  0.882697	 -0.469795	  0.901253	 -0.212872	 -0.377397	 7.65355e+13	-9.67854e+13	    350421	 1.31978e+09	  0.014654	  0.001417	  0.825075	  0.507811	  0.247749	  0.968564	  0.708860	  0.212305	  0.641637	  0.737041	  0.977050	 -0.152743	 -0.148468	  0.017315	  0.751646	 -0.659339	 9.06103e+12	-4.01592e+13
0.023000	         1	        -1	        92	 5.01053e+11	   5231622	  29983.22584306	  32737.11078764	  33161.52244200	  -38.02	   76.87	  135.18	    165.87	     47.05	   0.56134	   2.35859	   7.56043	  135.04	  163.020490	  136.84	  0.059772	    0.061215	       0.798	      0.5746	     -0.1816	  0.950276	  0.905258	  0.721688	 -0.577637	  0.381447	 -0.039075	  0.516176	  0.855591	  0.691115	  0.632375	 -0.349947	   99.17	    38	0.154348	 4.69127e+15	-8.18294e+15	-3.99083e+14	     73724.1	     8.79116	    4.49	   48.38	  135.93	       29.982768	       32.738789	       33.163115	       29983.552	       32743.629	       33157.706	   1442488	 7.48348e+09	  0.113319	  0.008941	  0.939738	 -0.015642	 -0.341538	  0.969696	  0.899344	  0.439283	  0.400139	  0.804313	  0.040326	  0.885638	 -0.462622	  0.897443	 -0.235657	 -0.372910	 7.57507e+13	-9.64742e+13	    350339	 1.31972e+09	  0.014724	  0.001420	  0.843747	  0.487626	  0.224304	  0.945593	  0.760237	  0.557598	  0.594059	  0.579809	 -0.824429	  0.477889	  0.303213	 -0.096958	 -0.647082	  0.756230	 9.20875e+12	-4.01668e+13
0.024000	         1	        -1	        90	 5.00972e+11	   5225574	  29982.00885244	  32734.82516048	  33162.24893308	  -37.88	   76.92	  135.15	    165.97	     48.90	   0.68091	   3.69800	   9.86400	  134.66	  163.087387	  136.71	  0.060396	    0.060913	      0.8014	      0.5731	      -0.171	  0.951269	  0.911047	  0.678355	 -0.585690	  0.443624	 -0.146890	  0.483491	  0.862937	  0.719901	  0.650541	 -0.241947	   99.30	    38	0.154136	 4.68138e+15	-8.06975e+15	 -4.0746e+14	       69518	     8.65387	   21.24	   35.04	  162.95	       29.982544	       32.738103	       33.160622	       29983.916	       32742.172	       33155.949	   1441387	  7.4781e+09	  0.113795	  0.008924	  0.942398	 -0.017241	 -0.334049	  0.975661	  0.900214	  0.443035	  0.363863	  0.819343	  0.086186	  0.892411	 -0.442915	  0.892352	 -0.266843	 -0.364009	 7.48733e+13	-9.53599e+13	    350308	 1.32023e+09	  0.015357	  0.001450	  0.866213	  0.449154	  0.218942	  0.917744	  0.847120	  0.655754	  0.608941	  0.446293	 -0.746340	  0.612010	  0.261573	 -0.113853	 -0.504613	  0.855805	 8.57037e+12	-3.82613e+13
0.026000	         1	        -1	        79	 5.00614e+11	   5219478	  29980.75124573	  32732.93386360	  33162.71562308	  -37.84	   76.93	  135.17	    166.05	     48.76	   0.61852	   6.98971	  12.28235	  134.11	  163.124366	  136.57	  0.061064	    0.060324	      0.8053	        0.57	     -0.1634	  0.952330	  0.916594	  0.630963	 -0.589120	  0.504801	 -0.289002	  0.425360	  0.857640	  0.719974	  0.687028	 -0.098129	   99.44	    38	0.153965	 4.66868e+15	-7.91877e+15	-4.13958e+14	       65199	     8.47628	   30.03	   12.72	  180.20	       29.982111	       32.737688	       33.157775	       29984.295	       32740.905	       33154.069	   1442051	  7.4845e+09	  0.113689	  0.009264	  0.945504	 -0.017687	 -0.325129	  0.981233	  0.901485	  0.437996	  0.304272	  0.845919	  0.148634	  0.903518	 -0.401949	  0.886605	 -0.301784	 -0.350512	 7.21654e+13	-9.42784e+13	    349492	 1.31682e+09	  0.016020	  0.001465	  0.891621	  0.397849	  0.216167	  0.925253	  0.882889	  0.696405	  0.717436	  0.017488	  0.162144	 -0.181036	  0.970018	  0.699092	 -0.672690	 -0.242402	  8.0195e+12	-3.58862e+13
0.028000	         1	        -1	        85	 4.99914e+11	   5210360	  29979.53642761	  32731.31427112	  33162.89974276	  -37.79	   76.94	  135.12	    166.09	     46.91	  20.13035	  10.69074	  14.53314	  133.43	  163.124484	  136.57	  0.061590	    0.059445	      0.8073	      0.5694	     -0.1548	  0.957601	  0.922174	  0.565673	 -0.577364	  0.588783	 -0.466204	  0.365031	  0.805857	  0.680196	  0.730345	  0.062681	   99.58	    38	0.153860	 4.66207e+15	-7.76017e+15	 -4.1723e+14	     61403.1	     8.26661	   31.61	  -22.34	  202.71	        29.98158	       32.737749	        33.15461	       29984.725	       32739.575	       33152.127	   1440799	  7.4797e+09	  0.113759	  0.009062	  0.947874	 -0.019135	 -0.318070	  0.985844	  0.903305	  0.416996	  0.209191	  0.884507	  0.227994	  0.917965	 -0.324591	  0.879849	 -0.337015	 -0.335093	 7.18273e+13	-9.29287e+13	    348447	 1.31094e+09	  0.016468	  0.001468	  0.919120	  0.335308	  0.206849	  0.881161	  0.798451	  0.547725	  0.633827	 -0.546133	  0.511612	  0.262759	  0.818053	  0.662005	 -0.727476	 -0.180354	  7.3112e+12	-3.37401e+13
0.030000	         1	        -1	        87	 4.98709e+11	   5198544	  29978.42692109	  32729.82277634	  33162.88016157	  -37.68	   76.96	  135.12	    166.07	     54.62	   0.39014	  14.68029	  16.70770	  132.46	  163.069775	  136.59	  0.062239	    0.058666	       0.811	       0.567	     -0.1442	  0.961791	  0.923636	  0.436326	 -0.544641	  0.716231	  0.646307	 -0.364108	 -0.670606	  0.626025	  0.755508	  0.193135	   99.72	    38	0.153857	 4.65246e+15	-7.59816e+15	-4.25362e+14	       58480	     7.98158	 -163.85	  168.21	  192.50	       29.989532	       32.736079	       33.170164	       29985.109	       32738.348	        33150.16	   1437048	 7.46055e+09	  0.114000	  0.008770	  0.949830	 -0.021130	 -0.312051	  0.989414	  0.904970	  0.356240	  0.035919	  0.933704	  0.334074	  0.928315	 -0.163173	  0.872633	 -0.370055	 -0.318703	  7.1749e+13	-9.13697e+13	    348371	 1.31096e+09	  0.016591	  0.001440	  0.942736	  0.270192	  0.195562	  0.797015	  0.709880	  0.496113	  0.538548	 -0.681056	  0.598947	  0.355609	  0.717499	 -0.628597	  0.763877	  0.146139	 7.06059e+12	-3.20404e+13
0.031000	         1	        -1	        84	 4.99152e+11	   5226993	  29983.39623152	  32737.79961117	  33148.17740783	  -37.90	   76.98	  135.75	    166.24	     45.04	   1.17459	   0.82572	   3.47209	  135.86	  163.194698	  136.40	  0.060232	    0.063086	      0.7984	      0.5755	      -0.177	  0.956593	  0.900136	  0.765324	 -0.482222	  0.426311	 -0.125107	  0.538257	  0.833443	  0.631370	  0.691189	 -0.351611	   99.86	    38	0.154571	  4.6432e+15	-8.28903e+15	-3.78687e+14	     81082.5	     9.00232	  -85.81	   51.41	  161.84	       29.983857	       32.738167	       33.148756	       29986.143	       32738.471	       33146.163	   1448645	 7.51839e+09	  0.110504	  0.009377	  0.942333	 -0.031624	 -0.333179	  0.970791	  0.904846	  0.441154	  0.383204	  0.811503	  0.109717	  0.874438	 -0.472568	  0.890699	 -0.297512	 -0.343718	 7.40301e+13	-9.79593e+13	    348340	 1.31137e+09	  0.018641	  0.001805	  0.821251	  0.464537	  0.331290	  0.943590	  0.834477	  0.823432	  0.431795	  0.368120	 -0.480283	  0.184943	  0.857394	 -0.302137	  0.882808	 -0.359672	 9.68358e+12	 -4.0859e+13
0.033000	         1	        -1	        88	  4.9876e+11	   5223533	  29983.99628746	  32736.91795911	  33145.67725643	  -37.87	   76.99	  135.81	    166.31	     46.17	   7.29640	   0.49560	   3.33554	  135.99	  163.229211	  136.41	  0.060224	    0.063069	      0.7996	      0.5748	     -0.1738	  0.955062	  0.899333	  0.761686	 -0.475958	  0.439657	 -0.135728	  0.546283	  0.826530	  0.633571	  0.689230	 -0.351496	  100.00	    38	0.154575	 4.64032e+15	-8.28381e+15	-3.84697e+14	       82388	      9.0344	  -42.25	  107.82	  172.77	       29.984125	       32.737116	       33.146113	       29986.781	       32737.281	       33143.877	   1448291	 7.51688e+09	  0.110355	  0.009458	  0.942598	 -0.032537	 -0.332341	  0.972411	  0.906002	  0.437730	  0.380341	  0.814698	  0.119623	  0.873428	 -0.472031	  0.891113	 -0.304079	 -0.336829	 7.35405e+13	-9.79427e+13	    347812	 1.30882e+09	  0.019072	  0.001850	  0.824168	  0.456096	  0.335743	  0.967517	  0.840976	  0.904403	  0.412889	  0.107601	 -0.202300	  0.192908	  0.960136	 -0.375672	  0.890117	 -0.257995	 9.32735e+12	-4.05893e+13
0.035000	         1	        -1	        87	  4.9816e+11	   5218467	  29984.65866377	  32735.71130960	  33143.07658181	  -37.83	   77.02	  135.89	    166.36	     46.54	  10.12707	   0.17185	   3.13569	  135.99	  163.241060	  136.48	  0.060166	    0.063008	      0.8002	      0.5741	     -0.1737	  0.954231	  0.898127	  0.757477	 -0.458339	  0.464924	 -0.164238	  0.555452	  0.815168	  0.631866	  0.693829	 -0.345465	  100.14	    38	0.154606	  4.6399e+15	-8.27951e+15	-3.82688e+14	     87640.7	     9.03142	  -30.22	   64.66	  186.54	       29.984767	       32.735578	       33.143073	       29987.382	       32736.013	       33141.551	   1446784	 7.50909e+09	  0.110309	  0.009454	  0.942673	 -0.033071	 -0.332076	  0.974312	  0.907218	  0.433765	  0.375522	  0.819043	  0.130450	  0.873261	 -0.469467	  0.891533	 -0.310482	 -0.329803	 7.33975e+13	-9.77744e+13	    347563	 1.30794e+09	  0.019146	  0.001863	  0.823715	  0.458762	  0.333212	  0.966589	  0.827258	  0.836643	  0.272947	 -0.474898	  0.365940	  0.366600	  0.855390	 -0.407574	  0.889441	 -0.206831	 9.01594e+12	-4.04328e+13
0.036000	         1	        -1	        86	 4.97772e+11	   5214427	  29985.08279405	  32734.64329752	  33140.49006577	  -37.83	   77.05	  135.95	    166.43	     41.14	   1.00185	   0.38671	   3.16624	  136.01	  163.276215	  136.52	  0.060236	    0.063055	      0.7997	      0.5749	     -0.1729	  0.953458	  0.897257	  0.750161	 -0.447430	  0.486893	 -0.177342	  0.573213	  0.799986	  0.637031	  0.686465	 -0.350654	  100.28	    38	0.154599	 4.63864e+15	-8.27395e+15	-3.80445e+14	       84215	      9.0262	  -27.51	   40.83	  163.05	       29.985192	       32.734795	       33.140152	       29987.985	        32734.77	        33139.23	   1445872	 7.50454e+09	  0.110165	  0.009461	  0.942925	 -0.034289	 -0.331236	  0.975712	  0.908356	  0.430535	  0.371124	  0.822744	  0.141127	  0.872660	 -0.467491	  0.891472	 -0.317382	 -0.323335	 7.29826e+13	 -9.7453e+13	    347238	 1.30652e+09	  0.019420	  0.001894	  0.822185	  0.462130	  0.332336	  0.941373	  0.805850	  0.701426	  0.199668	 -0.684203	  0.575146	  0.408408	  0.708808	 -0.420960	  0.890694	 -0.171630	 8.65495e+12	-4.02051e+13
0.038000	         1	        -1	        75	 4.97452e+11	   5210493	  29985.69491439	  32733.47186993	  33137.75186812	  -37.82	   77.10	  135.99	    166.51	     40.28	  25.96687	   0.57365	   3.03785	  136.16	  163.319106	  136.52	  0.060124	    0.062916	      0.8004	      0.5742	     -0.1722	  0.952328	  0.896508	  0.740548	 -0.441387	  0.506721	 -0.183926	  0.592123	  0.784577	  0.646343	  0.674216	 -0.357313	  100.42	    38	0.154584	 4.63573e+15	-8.26804e+15	-3.81202e+14	     83704.8	     9.06276	  -25.68	   59.71	  144.04	       29.985641	       32.733994	       33.137519	       29988.606	       32733.491	       33136.883	   1444618	 7.49818e+09	  0.110025	  0.009418	  0.942997	 -0.034795	 -0.330978	  0.977094	  0.909525	  0.427071	  0.369614	  0.825225	  0.148687	  0.871509	 -0.467294	  0.891909	 -0.322268	 -0.317239	  7.2719e+13	-9.70253e+13	    347021	 1.30562e+09	  0.019685	  0.001922	  0.821949	  0.463948	  0.330382	  0.909332	  0.780111	 -0.633640	 -0.171647	  0.754346	  0.645145	  0.420889	  0.637683	 -0.426952	  0.890724	 -0.155955	  8.3286e+12	-3.99557e+13
0.040000	         1	        -1	        81	 4.96936e+11	   5206347	  29986.28511439	  32732.40938262	  33135.12779049	  -37.87	   77.11	  136.09	    166.57	     42.56	  27.72383	   0.44288	   3.03176	  136.15	  163.340804	  136.53	  0.060180	    0.062957	      0.8009	      0.5729	     -0.1743	  0.951681	  0.895589	  0.738083	 -0.441260	  0.510415	 -0.175878	  0.604513	  0.776937	  0.651384	  0.663214	 -0.368572	  100.56	    38	0.154626	 4.63164e+15	-8.25912e+15	-3.72285e+14	     83751.8	     9.05455	  -32.81	   82.83	  125.21	       29.986129	       32.732803	       33.135259	       29989.243	       32732.267	       33134.478	   1443200	 7.49086e+09	  0.109872	  0.009317	  0.943164	 -0.035116	 -0.330468	  0.978707	  0.910896	  0.422561	  0.363741	  0.830141	  0.159084	  0.871946	 -0.463036	  0.892264	 -0.327723	 -0.310585	 7.27414e+13	-9.65781e+13	    346952	 1.30566e+09	  0.020003	  0.001957	  0.823107	  0.460495	  0.332325	  0.879775	  0.757380	 -0.603394	 -0.160856	  0.781051	  0.673274	  0.422109	  0.607064	 -0.427339	  0.892160	 -0.146398	 8.05276e+12	-3.97682e+13
0.041000	         1	        -1	        84	 4.96405e+11	   5201857	  29986.93854438	  32731.31965699	  33132.48098120	  -37.86	   77.14	  136.13	    166.63	     44.88	   2.33834	   0.51170	   2.97275	  136.25	  163.361119	  136.54	  0.060270	    0.063030	      0.8003	      0.5733	     -0.1755	  0.951719	  0.895556	  0.735504	 -0.444164	  0.511618	 -0.166907	  0.613076	  0.772191	  0.656640	  0.653342	 -0.376786	  100.70	    38	0.154664	 4.62759e+15	-8.24972e+15	 -3.6186e+14	     83627.7	     9.08067	  -83.40	   31.98	  167.78	       29.987338	       32.731354	       33.132799	       29989.872	       32730.979	       33132.145	   1441680	 7.48313e+09	  0.109684	  0.009238	  0.943234	 -0.035150	 -0.330262	  0.980315	  0.912339	  0.418879	  0.361884	  0.832815	  0.166814	  0.870878	 -0.462325	  0.892588	 -0.332584	 -0.304425	 7.26863e+13	-9.61809e+13	    346799	 1.30518e+09	  0.020244	  0.001982	  0.828227	  0.449916	  0.334089	  0.852235	  0.736393	 -0.585169	 -0.147940	  0.797302	  0.690661	  0.424293	  0.585630	 -0.424928	  0.893358	 -0.146107	 7.83325e+12	-3.95767e+13
0.043000	         1	        -1	        85	 4.96185e+11	   5197670	  29987.47138185	  32730.29348502	  33129.80517128	  -37.87	   77.16	  136.19	    166.72	     44.77	   2.35996	   0.75797	   3.07468	  136.35	  163.415710	  136.58	  0.060297	    0.063008	      0.7999	      0.5739	     -0.1755	  0.951728	  0.895557	  0.726961	 -0.440879	  0.526453	 -0.171180	  0.626110	  0.760713	  0.665000	  0.643127	 -0.379688	  100.85	    38	0.154598	 4.62797e+15	-8.24514e+15	-3.65341e+14	     82565.9	     9.09857	  -38.76	   57.30	  144.56	       29.987317	       32.730989	       33.129548	       29990.492	       32729.724	       33129.754	   1440370	 7.47629e+09	  0.109450	  0.009127	  0.943398	 -0.035624	 -0.329745	  0.981744	  0.913684	  0.415098	  0.357754	  0.836484	  0.173591	  0.871401	 -0.458831	  0.893062	 -0.335666	 -0.299614	 7.29235e+13	-9.59605e+13	    346759	  1.3054e+09	  0.020611	  0.002020	  0.831903	  0.441559	  0.336101	  0.828010	  0.718593	 -0.570276	 -0.138498	  0.809693	  0.706894	  0.419349	  0.569603	 -0.418433	  0.897198	 -0.141241	 7.65146e+12	-3.94679e+13
0.045000	         1	        -1	        83	  4.9578e+11	   5192960	  29988.10459405	  32729.15049867	  33127.16533252	  -37.87	   77.19	  136.25	    166.79	     43.63	 110.22114	   0.57861	   3.11266	  136.41	  163.450290	  136.67	  0.060366	    0.063042	      0.7998	      0.5736	     -0.1771	  0.951014	  0.895433	  0.716436	 -0.437233	  0.543642	 -0.179161	  0.637804	  0.749071	  0.674256	  0.634061	 -0.378610	  100.99	    38	0.154574	 4.63053e+15	-8.24199e+15	-3.64525e+14	     83177.3	     9.10753	  -28.73	  101.58	  145.26	       29.987946	       32.729702	       33.127091	       29991.124	       32728.424	       33127.376	   1438954	 7.46891e+09	  0.109283	  0.009068	  0.943570	 -0.035666	 -0.329248	  0.983351	  0.915196	  0.409778	  0.348869	  0.842836	  0.182837	  0.873810	 -0.450584	  0.893674	 -0.338741	 -0.294282	 7.30083e+13	-9.58078e+13	    346695	 1.30554e+09	  0.020814	  0.002044	  0.835216	  0.434067	  0.337638	  0.805525	  0.702116	 -0.563686	 -0.124671	  0.816526	  0.714225	  0.422982	  0.557646	 -0.414898	  0.897521	 -0.149386	 7.47664e+12	-3.94059e+13
0.047000	         1	        -1	        81	  4.9548e+11	   5188596	  29988.93153957	  32728.14082966	  33124.36926546	  -37.90	   77.25	  136.30	    166.87	     43.61	   2.80648	   0.43370	   3.10886	  136.49	  163.496630	  136.72	  0.060466	    0.063111	      0.7996	      0.5744	      -0.175	  0.950967	  0.897035	  0.707264	 -0.441207	  0.552371	 -0.175771	  0.647061	  0.741901	  0.684749	  0.621811	 -0.380092	  101.13	    38	0.154539	 4.63073e+15	-8.23796e+15	-3.64391e+14	     82453.7	     9.12021	   23.73	   96.66	  142.36	       29.988572	       32.728221	       33.124141	        29991.83	       32727.185	       33124.959	   1437735	 7.46281e+09	  0.109000	  0.009082	  0.943629	 -0.035410	 -0.329105	  0.984918	  0.917004	  0.403010	  0.341134	  0.849241	  0.188511	  0.877094	 -0.441780	  0.895571	 -0.338133	 -0.289170	 7.26097e+13	-9.55969e+13	    346282	  1.3037e+09	  0.021218	  0.002085	  0.837710	  0.424762	  0.343248	  0.780864	  0.684397	 -0.560670	 -0.116536	  0.819798	  0.717872	  0.425018	  0.551380	 -0.412685	  0.897652	 -0.154637	  7.2233e+12	-3.91909e+13
0.048000	         1	        -1	        82	 4.88563e+11	   5090906	  29971.52944618	  32720.10646538	  33151.09599913	  -37.29	   77.22	  135.52	    166.21	     85.22	  70.28694	  13.69041	  30.92600	  127.24	  162.811631	  137.37	  0.067562	    0.051915	      0.8154	       0.573	    -0.08263	  0.880884	  0.822675	 -0.472026	 -0.084882	  0.877489	  0.798827	 -0.462223	  0.385000	  0.372916	  0.882692	  0.285987	  101.28	    38	0.153557	  4.6095e+15	-6.52119e+15	-4.67082e+14	     45489.2	     6.48032	  110.17	  -76.37	  -17.91	       29.983315	       32.717242	       33.157446	       29990.166	       32725.001	       33126.907	   1406719	 7.30919e+09	  0.114991	  0.006770	  0.965753	 -0.054739	 -0.253622	  0.951944	  0.901747	 -0.294496	 -0.531047	  0.794519	  0.566983	  0.572164	  0.592586	  0.769287	 -0.624993	 -0.132595	 7.11694e+13	-8.23904e+13	    345971	 1.30259e+09	  0.014073	  0.001036	  0.967601	  0.122453	  0.220800	  0.422435	  0.374281	 -0.563193	 -0.194082	  0.803210	  0.695157	  0.414222	  0.587518	 -0.446734	  0.889243	 -0.098369	 6.31705e+12	-2.38576e+13
0.050000	         1	        -1	        77	 4.87858e+11	   5084135	  29971.41134989	  32719.50849314	  33149.23301818	  -37.28	   77.22	  135.57	    166.24	     84.66	  31.13079	  13.13399	  31.52110	  127.17	  162.813172	  137.40	  0.067821	    0.051543	      0.8156	      0.5728	    -0.08166	  0.875321	  0.817894	 -0.490328	 -0.061710	  0.869350	  0.782501	 -0.470388	  0.407954	  0.383757	  0.880299	  0.278932	  101.42	    38	0.153580	 4.60535e+15	-6.47267e+15	-4.70522e+14	     45039.3	     6.46017	  110.00	  -78.37	   -9.96	       29.981423	       32.718573	       33.157682	       29990.711	       32723.743	       33124.673	   1404386	 7.29721e+09	  0.115192	  0.006608	  0.966858	 -0.060365	 -0.248077	  0.948517	  0.902113	 -0.310501	 -0.519856	  0.795826	  0.563489	  0.573590	  0.594538	  0.765552	 -0.633044	 -0.114832	 7.13329e+13	-8.19725e+13	    345944	 1.30285e+09	  0.014863	  0.001090	  0.967903	  0.074774	  0.239943	  0.411011	  0.365910	 -0.567440	 -0.175673	  0.804457	  0.699061	  0.413483	  0.583391	 -0.435115	  0.893404	 -0.111821	 6.21338e+12	-2.35905e+13
0.052000	         1	        -1	        79	 4.86989e+11	   5076121	  29971.38820780	  32718.90826270	  33147.29137026	  -37.27	   77.23	  135.62	    166.26	     83.61	  35.58111	  13.32710	  32.07294	  127.06	  162.795970	  137.42	  0.067945	    0.051155	      0.8154	       0.573	     -0.0824	  0.869736	  0.811196	 -0.502829	 -0.038871	  0.863512	  0.772409	 -0.468632	  0.428683	  0.388005	  0.882538	  0.265666	  101.56	    38	0.153605	 4.59829e+15	-6.42727e+15	-4.73563e+14	     44740.7	     6.43182	  109.39	  -79.64	   -1.88	       29.979538	       32.719932	       33.157786	       29991.287	       32722.531	         33122.4	   1401797	 7.28371e+09	  0.115093	  0.006445	  0.967412	 -0.064690	 -0.244805	  0.945091	  0.902668	 -0.324991	 -0.509767	  0.796567	  0.556554	  0.577895	  0.596896	  0.764610	 -0.637318	 -0.095903	 7.14523e+13	-8.15705e+13	    345927	 1.30319e+09	  0.015963	  0.001165	  0.963802	  0.039602	  0.263661	  0.400856	  0.358548	 -0.570447	 -0.158098	  0.805975	  0.706801	  0.405346	  0.579765	 -0.418358	  0.900389	 -0.119485	 6.17038e+12	-2.33639e+13
0.054000	         1	        -1	        84	 4.86234e+11	   5070062	  29971.47955063	  32718.37091991	  33145.17273569	  -37.22	   77.27	  135.65	    166.29	     85.77	   1.00174	  14.31661	  32.42101	  127.03	  162.791932	  137.43	  0.068287	    0.051056	      0.8153	      0.5736	    -0.07961	  0.865309	  0.807444	 -0.508404	 -0.021352	  0.860854	  0.763789	 -0.472862	  0.439350	  0.397684	  0.880878	  0.256713	  101.71	    38	0.153671	  4.5918e+15	-6.39259e+15	-4.68812e+14	     44653.8	      6.4251	  108.62	  -80.15	    5.66	       29.977652	       32.721316	        33.15775	       29991.814	       32721.294	       33120.091	   1399551	 7.27162e+09	  0.114864	  0.006292	  0.967797	 -0.067415	 -0.242537	  0.942485	  0.903342	 -0.336881	 -0.499583	  0.798078	  0.549826	  0.583704	  0.597479	  0.764331	 -0.640084	 -0.078045	 7.15926e+13	-8.12584e+13	    345914	 1.30355e+09	  0.017402	  0.001265	  0.950187	  0.086914	  0.299318	  0.392852	  0.353528	 -0.573365	 -0.139365	  0.807360	  0.712845	  0.400894	  0.575445	 -0.403862	  0.905462	 -0.130512	 6.19471e+12	-2.32055e+13
