#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.019000	        14	         0	         1	 3.05355e+09	    167324	  29319.51761085	  31078.34385524	  32395.51682155	  -79.93	  -34.25	  113.99	     30.25	      8.80	   1.67590	   0.13787	   0.85735	   26.35	   30.831012	   28.60	  0.021619	    0.019240	      0.1721	     -0.8214	      0.5438	  0.858425	  0.824319	 -0.200024	  0.926776	 -0.317926	 -0.040502	  0.316385	  0.947766	  0.978954	  0.202452	 -0.025748	   98.89	    28	1.000000	 1.24909e+12	-1.78418e+12	-2.03969e+11	     2183.48	     11.8489	  -98.55	  -40.60	  104.63	       29.319423	       31.078427	       32.395574	        29319.15	       31078.997	       32395.934	     39555	 2.04137e+08	  0.058698	  0.002139	 -0.746524	 -0.052366	  0.663294	  0.881876	  0.659783	  0.608522	 -0.494162	  0.620890	  0.600424	  0.798305	  0.046902	 -0.518837	  0.344256	  0.782493	 1.17045e+11	-1.16148e+11	     14460	 5.10039e+07	  0.003400	  0.000773	 -0.481686	 -0.740870	  0.468071	  0.850641	  0.684034	 -0.281955	  0.741096	 -0.609326	  0.473969	  0.659777	  0.583137	  0.834179	 -0.124383	 -0.537283	 1.01351e+10	-4.50406e+10
0.021000	        14	         0	         1	 3.06432e+09	    168015	  29320.89165705	  31078.91776045	  32393.61535837	  -80.60	  -32.47	  112.71	     30.31	      9.07	  11.13444	   0.09390	   0.89319	   26.42	   30.861136	   28.70	  0.021671	    0.019254	      0.1763	     -0.8256	       0.536	  0.858092	  0.825210	 -0.205435	  0.925551	 -0.318043	 -0.045735	  0.315540	  0.947810	  0.977601	  0.209259	 -0.022493	   99.01	    28	1.000000	 1.26177e+12	-1.79866e+12	-2.01678e+11	     2197.33	     11.9041	  -80.70	  -52.95	  119.77	       29.320963	       31.078978	       32.393603	       29320.462	       31079.556	       32394.069	     39875	 2.05783e+08	  0.058348	  0.000964	 -0.759290	 -0.057455	  0.648211	  0.863117	  0.653170	 -0.576646	  0.540955	 -0.612248	  0.632422	  0.769982	  0.084676	 -0.517226	  0.338371	  0.786119	 1.17631e+11	-1.17445e+11	     14462	 5.10203e+07	  0.003447	  0.000783	 -0.489891	 -0.727981	  0.479635	  0.851830	  0.687529	 -0.281804	  0.738368	 -0.612698	  0.474087	  0.662334	  0.580134	  0.834163	 -0.126988	 -0.536699	  1.0276e+10	-4.53308e+10
0.023000	        14	         0	         1	 3.07751e+09	    168812	  29322.13533472	  31079.40365592	  32391.73532283	  -81.25	  -30.72	  111.46	     30.38	      8.64	   2.48971	   0.04849	   0.91879	   26.50	   30.904516	   28.81	  0.021905	    0.019396	      0.1748	     -0.8303	      0.5293	  0.857350	  0.826382	 -0.205778	  0.924913	 -0.319673	 -0.040526	  0.318330	  0.947113	  0.977759	  0.207850	 -0.028022	   99.16	    28	1.000000	 1.27741e+12	-1.81503e+12	-2.00864e+11	     2208.87	     11.9631	  -81.62	  -44.45	  132.40	       29.322163	       31.079367	       32.391719	       29321.767	       31080.081	       32392.236	     40205	 2.07474e+08	  0.058104	  0.001459	 -0.761583	 -0.073072	  0.643935	  0.846609	  0.643253	 -0.573082	  0.556170	 -0.601874	  0.642397	  0.760896	  0.091451	 -0.508826	  0.334233	  0.793338	 1.19094e+11	-1.18661e+11	     14464	 5.10367e+07	  0.003439	  0.000780	 -0.494980	 -0.740903	  0.453935	  0.854572	  0.688960	 -0.276873	  0.739842	 -0.613169	  0.474354	  0.660177	  0.582370	  0.835661	 -0.129616	 -0.533732	 1.03783e+10	-4.56361e+10
0.024000	        14	         0	         1	 3.08959e+09	    169569	  29323.51543883	  31079.85656809	  32389.85540804	  -81.88	  -28.99	  110.24	     30.44	      8.48	   8.83903	   0.09591	   0.99243	   26.59	   30.954303	   28.92	  0.022067	    0.019487	      0.1678	     -0.8376	      0.5198	  0.856378	  0.826787	 -0.208988	  0.924792	 -0.317936	 -0.016471	  0.321740	  0.946685	  0.977779	  0.203083	 -0.052008	   99.30	    28	1.000000	 1.29241e+12	-1.83122e+12	-2.02032e+11	     2214.28	     12.0422	  -92.20	  -45.64	  116.45	       29.323545	       31.079943	       32.389884	        29323.11	       31080.571	       32390.412	     40544	  2.0922e+08	  0.057308	  0.000820	 -0.771560	 -0.077084	  0.631469	  0.831299	  0.635077	 -0.558442	  0.582263	 -0.590857	  0.657121	  0.745220	  0.113310	 -0.506295	  0.324988	  0.798779	 1.20223e+11	-1.20082e+11	     14464	 5.10436e+07	  0.003437	  0.000779	 -0.496301	 -0.741317	  0.451813	  0.858470	  0.695392	 -0.281036	  0.734914	 -0.617187	  0.469904	  0.666116	  0.579206	  0.836785	 -0.127241	 -0.532542	 1.04463e+10	-4.59186e+10
0.026000	        14	         0	         1	 3.10298e+09	    170367	  29324.85328741	  31080.33049254	  32388.03583848	  -82.49	  -27.27	  109.05	     30.50	      8.74	  23.51148	   0.10256	   0.99587	   26.69	   30.985355	   29.04	  0.021984	    0.019340	      0.1715	     -0.8411	       0.513	  0.854236	  0.826448	 -0.208558	  0.924530	 -0.318980	 -0.015187	  0.323052	  0.946260	  0.977892	  0.202195	 -0.053334	   99.44	    28	1.000000	 1.30856e+12	 -1.8476e+12	-2.03822e+11	     2219.41	     12.1212	  -84.97	    6.03	  116.72	       29.324841	       31.080308	       32.388135	       29324.455	       31081.043	       32388.606	     40865	 2.10867e+08	  0.056696	  0.001212	 -0.769828	 -0.071893	  0.634190	  0.814509	  0.626258	 -0.551488	  0.599849	 -0.579692	  0.671654	  0.731426	  0.117884	 -0.494714	  0.324341	  0.806264	 1.21759e+11	-1.21441e+11	     14466	 5.10611e+07	  0.003503	  0.000793	 -0.504236	 -0.739074	  0.446672	  0.857793	  0.696601	 -0.282145	  0.733310	 -0.618587	  0.467963	  0.668070	  0.578527	  0.837499	 -0.126247	 -0.531655	  1.0519e+10	 -4.6193e+10
0.028000	        15	         0	         1	 3.11223e+09	    171005	  29326.22392409	  31080.77940256	  32386.23675517	  -83.08	  -25.57	  107.88	     30.55	      8.40	  10.23561	   0.08217	   0.99452	   26.78	   31.023652	   29.14	  0.021976	    0.019324	      0.1744	     -0.8417	       0.511	  0.852189	  0.826487	 -0.209558	  0.925097	 -0.316671	  0.009505	  0.325774	  0.945400	  0.977750	  0.195106	 -0.077062	   99.58	    28	1.000000	 1.32139e+12	-1.86317e+12	-2.03512e+11	     2231.36	     12.2145	 -100.45	  -30.44	  110.11	       29.326293	       31.080755	         32.3862	       29325.813	       31081.481	       32386.809	     41194	 2.12538e+08	  0.056105	  0.000863	 -0.768615	 -0.066670	  0.636228	  0.798123	  0.618616	 -0.545633	  0.615334	 -0.568901	  0.682931	  0.719934	  0.123695	 -0.485685	  0.321028	  0.813051	 1.22761e+11	-1.22926e+11	     14469	 5.10793e+07	  0.003586	  0.000811	 -0.517174	 -0.729376	  0.447819	  0.856397	  0.696712	 -0.277948	  0.737258	 -0.615789	  0.472188	  0.663116	  0.580789	  0.836530	 -0.129340	 -0.532436	 1.05711e+10	-4.64567e+10
0.030000	        15	         0	         1	  3.1226e+09	    171660	  29327.59044732	  31081.15613098	  32384.40053319	  -83.65	  -23.88	  106.72	     30.61	      8.63	  10.99538	   0.05703	   1.04395	   26.86	   31.065040	   29.26	  0.021965	    0.019267	      0.1658	     -0.8479	      0.5035	  0.849527	  0.826824	 -0.212614	  0.923882	 -0.318180	  0.017805	  0.329234	  0.944081	  0.976974	  0.195059	 -0.086449	   99.72	    28	1.000000	 1.33656e+12	-1.87916e+12	-2.05766e+11	     2238.22	     12.3003	  -99.47	  -10.90	  101.75	       29.327647	       31.081163	       32.384402	       29327.184	       31081.895	       32385.015	     41491	 2.14057e+08	  0.055620	  0.001421	 -0.770963	 -0.070192	  0.633001	  0.785877	  0.611735	 -0.540241	  0.625862	 -0.562527	  0.691077	  0.711394	  0.127793	 -0.480159	  0.319710	  0.816843	  1.2481e+11	 -1.2435e+11	     14469	  5.1089e+07	  0.003584	  0.000811	 -0.523255	 -0.728780	  0.441683	  0.859662	  0.701799	 -0.277742	  0.738918	 -0.613889	  0.469668	  0.661897	  0.584212	  0.838016	 -0.126064	 -0.530883	 1.06147e+10	-4.67164e+10
0.031000	        15	         0	         1	 3.13546e+09	    172458	  29329.00480677	  31081.50428611	  32382.64725388	  -84.21	  -22.21	  105.58	     30.67	      8.57	   1.82728	   0.10553	   1.07310	   26.95	   31.112729	   29.38	  0.022281	    0.019486	       0.154	     -0.8556	      0.4942	  0.845974	  0.825961	 -0.218404	  0.921879	 -0.320061	  0.060879	  0.340212	  0.938376	  0.973958	  0.185460	 -0.130427	   99.85	    28	1.000000	  1.3534e+12	-1.89695e+12	-2.09591e+11	     2239.62	     12.3787	  -96.71	  -35.49	   99.73	       29.328967	       31.081603	       32.382642	       29328.574	        31082.28	        32383.25	     41839	 2.15838e+08	  0.055250	  0.001094	 -0.769166	 -0.071883	  0.634993	  0.772027	  0.604859	 -0.535768	  0.638174	 -0.552890	  0.701768	  0.700679	  0.128724	 -0.469547	  0.319034	  0.823251	 1.26375e+11	-1.26096e+11	     14471	 5.11052e+07	  0.003627	  0.000820	 -0.509840	 -0.742511	  0.434442	  0.862217	  0.705759	 -0.278094	  0.744143	 -0.607383	  0.465803	  0.657476	  0.592244	  0.840054	 -0.118221	 -0.529465	 1.06687e+10	 -4.6988e+10
0.033000	        15	         0	         1	 3.14928e+09	    173285	  29330.39222954	  31081.89468033	  32380.84969821	  -84.76	  -20.55	  104.45	     30.74	      8.32	   7.69417	   0.06336	   1.08285	   27.06	   31.184070	   29.51	  0.022653	    0.019748	      0.1231	     -0.8637	      0.4887	  0.843168	  0.825045	 -0.218026	  0.920852	 -0.323260	  0.114702	  0.353111	  0.928524	  0.969179	  0.165364	 -0.182611	  100.00	    28	1.000000	 1.37163e+12	-1.91624e+12	-2.15149e+11	     2248.34	     12.4712	  -45.96	  -22.31	  101.14	       29.330376	       31.081935	       32.380804	       29329.966	       31082.659	       32381.487	     42176	 2.17569e+08	  0.055658	  0.002000	 -0.773585	 -0.066072	  0.630238	  0.753744	  0.595098	 -0.533877	  0.646431	 -0.545072	  0.706278	  0.695351	  0.132883	 -0.464916	  0.314029	  0.827792	 1.28796e+11	-1.27871e+11	     14472	 5.11166e+07	  0.003646	  0.000824	 -0.504973	 -0.737201	  0.448929	  0.864852	  0.710100	 -0.265795	  0.755585	 -0.598701	  0.475843	  0.642942	  0.600166	  0.838407	 -0.125367	 -0.530431	 1.07214e+10	-4.72907e+10
0.035000	        15	         0	         1	  3.1608e+09	    174009	  29331.83463598	  31082.17459920	  32379.11719982	  -85.30	  -18.90	  103.37	     30.80	      8.02	   4.96517	   0.15114	   1.11100	   27.17	   31.246278	   29.63	  0.022798	    0.019850	      0.1132	     -0.8619	      0.4942	  0.841090	  0.825913	 -0.219065	  0.920410	 -0.323816	  0.193581	  0.366279	  0.910146	  0.956314	  0.136697	 -0.258412	  100.14	    28	1.000000	 1.38778e+12	-1.93488e+12	-2.19437e+11	     2255.55	     12.6025	  -67.20	  -53.91	  105.64	       29.331754	       31.082211	       32.378994	        29331.39	       31082.977	       32379.743	     42500	 2.19197e+08	  0.055042	  0.001117	 -0.775651	 -0.065732	  0.627730	  0.739967	  0.587808	 -0.530111	  0.656923	 -0.536129	  0.713577	  0.687166	  0.136423	 -0.458029	  0.310249	  0.833039	  1.3006e+11	-1.29763e+11	     14472	 5.11258e+07	  0.003680	  0.000831	 -0.506684	 -0.744483	  0.434760	  0.866601	  0.713419	 -0.263556	  0.765259	 -0.587297	  0.479399	  0.632223	  0.608663	  0.837087	 -0.121133	 -0.533490	 1.07923e+10	-4.75875e+10
0.036000	        15	         0	         0	 3.17413e+09	    174826	  29333.29658523	  31082.48658214	  32377.37439893	  -85.82	  -17.27	  102.31	     30.86	      7.97	   4.57276	   0.09321	   1.13694	   27.31	   31.314441	   29.77	  0.022935	    0.019918	      0.0987	     -0.8557	       0.508	  0.840780	  0.826216	 -0.220430	  0.918015	 -0.329634	  0.301414	  0.385515	  0.872082	  0.927664	  0.092876	 -0.361682	  100.28	    29	1.000000	 1.40623e+12	-1.95487e+12	-2.24879e+11	     2264.84	     12.7637	  -51.44	  -21.83	  116.84	       29.333326	         31.0824	       32.377356	       29332.821	       31083.283	       32378.032	     42849	 2.21008e+08	  0.055044	  0.000791	 -0.777191	 -0.057458	  0.626636	  0.722952	  0.579451	 -0.526159	  0.666711	 -0.527876	  0.721370	  0.678640	  0.138104	  0.450313	 -0.308129	 -0.838018	 1.32072e+11	-1.31922e+11	     14474	 5.11427e+07	  0.003712	  0.000838	 -0.509912	 -0.741619	  0.435880	  0.862918	  0.712588	 -0.256971	  0.779300	 -0.571540	  0.486932	  0.615251	  0.619970	  0.834783	 -0.118987	 -0.537568	 1.08833e+10	-4.79149e+10
0.038000	        15	         0	         0	 3.18475e+09	    175475	  29334.71360548	  31082.78558407	  32375.59110244	  -86.34	  -15.64	  101.26	     30.92	      7.91	  30.35057	   0.08462	   1.15842	   27.43	   31.374502	   29.89	  0.023208	    0.020130	     0.08699	     -0.8547	      0.5118	  0.840663	  0.826144	 -0.221018	  0.917961	 -0.329392	  0.391204	  0.392828	  0.832254	  0.893370	  0.055084	 -0.445932	  100.41	    29	1.000000	 1.42256e+12	-1.97345e+12	-2.29458e+11	     2274.34	     12.9174	  -61.64	   -0.39	  104.15	       29.334673	       31.082811	       32.375522	       29334.263	       31083.567	       32376.318	     43126	 2.22426e+08	  0.055439	  0.000353	 -0.782532	 -0.054710	  0.620202	  0.704588	  0.569047	 -0.527785	  0.669378	 -0.522854	  0.721105	  0.678406	  0.140615	 -0.448832	  0.302818	  0.840745	 1.33889e+11	 -1.3386e+11	     14474	 5.11526e+07	  0.003726	  0.000841	 -0.522073	 -0.723281	  0.452001	  0.863953	  0.712935	 -0.239046	  0.805795	 -0.541804	  0.507736	  0.579350	  0.637619	  0.827684	 -0.122673	 -0.547622	 1.09888e+10	-4.82522e+10
0.040000	        15	         0	         0	 3.19873e+09	    176279	  29336.18363597	  31083.03840576	  32373.87144280	  -86.85	  -14.01	  100.22	     30.99	      7.78	   3.07999	   0.08302	   1.17664	   27.57	   31.454385	   30.04	  0.023473	    0.020299	     0.08403	     -0.8509	      0.5185	  0.840257	  0.825869	 -0.224156	  0.916187	 -0.332199	  0.494130	  0.400655	  0.771564	  0.839994	  0.008802	 -0.542524	  100.56	    29	1.000000	  1.4428e+12	-1.99492e+12	-2.40279e+11	     2286.41	     13.0838	 -100.55	  -10.87	  108.60	       29.336135	       31.083026	       32.373805	        29335.72	       31083.815	       32374.624	     43423	 2.23936e+08	  0.055881	  0.000982	 -0.781429	 -0.048157	  0.622133	  0.685279	  0.559758	 -0.525471	  0.676684	 -0.515731	  0.725383	  0.673098	  0.144081	 -0.444635	  0.298392	  0.844548	 1.36371e+11	-1.36143e+11	     14477	 5.11744e+07	  0.003753	  0.000846	 -0.515391	 -0.735267	  0.440176	  0.856776	  0.708071	 -0.233529	  0.818469	 -0.524951	  0.515407	  0.561990	  0.646934	  0.824512	 -0.119486	 -0.553085	 1.11029e+10	-4.86315e+10
0.041000	        15	         0	         0	 3.21229e+09	    177076	  29337.68994748	  31083.22228312	  32372.23764574	  -87.35	  -12.41	   99.21	     31.05	      7.54	  18.21202	   0.13915	   1.19000	   27.71	   31.548776	   30.18	  0.023554	    0.020333	     0.07358	     -0.8443	      0.5309	  0.840821	  0.825241	 -0.224171	  0.915218	 -0.334849	  0.607316	  0.399911	  0.686468	  0.762178	 -0.049473	 -0.645475	  100.69	    29	1.000000	  1.4634e+12	  -2.018e+12	-2.50346e+11	     2298.09	     13.2442	  -94.57	  -17.92	  101.11	       29.337752	       31.083212	       32.372113	       29337.193	       31084.028	       32372.959	     43735	  2.2553e+08	  0.056098	  0.001411	 -0.781608	 -0.039791	  0.622499	  0.665459	  0.549090	 -0.523277	  0.685866	 -0.505736	  0.734373	  0.664010	  0.140669	 -0.432294	  0.297790	  0.851142	 1.39252e+11	-1.38782e+11	     14478	 5.11882e+07	  0.003801	  0.000856	 -0.520539	 -0.732830	  0.438178	  0.855105	  0.706424	 -0.219988	  0.839223	 -0.497302	  0.532966	  0.530378	  0.659277	  0.817039	 -0.120012	 -0.563954	 1.12547e+10	-4.90448e+10
0.043000	        15	         0	         0	 3.22702e+09	    177863	  29339.13871889	  31083.46411542	  32370.52986652	  -87.85	  -10.79	   98.21	     31.12	      7.63	   2.81259	   0.08743	   1.17637	   27.84	   31.642928	   30.34	  0.023985	    0.020643	     0.06346	     -0.8401	      0.5387	  0.842102	  0.824107	 -0.225872	  0.913892	 -0.337318	  0.684976	  0.395207	  0.612062	  0.692669	 -0.092807	 -0.715260	  100.84	    29	1.000000	 1.48536e+12	 -2.0414e+12	-2.70508e+11	     2314.33	     13.3897	  -90.74	   -2.86	  104.70	       29.339213	       31.083434	       32.370565	       29338.668	       31084.231	       32371.288	     43975	 2.26741e+08	  0.057055	  0.002286	 -0.782416	 -0.034774	  0.621785	  0.645389	  0.538825	 -0.523756	  0.690621	 -0.498720	  0.737250	  0.660788	  0.140790	 -0.426781	  0.293942	  0.855252	 1.42524e+11	-1.41319e+11	     14478	 5.11992e+07	  0.003814	  0.000859	 -0.521659	 -0.725656	  0.448660	  0.854762	  0.705732	 -0.206685	  0.853796	 -0.477822	  0.541696	  0.506544	  0.670804	  0.814768	 -0.120189	 -0.567193	 1.14297e+10	-4.95005e+10
0.045000	        15	         0	         0	 3.24454e+09	    178812	  29340.61679613	  31083.61031894	  32368.83299285	  -88.35	   -9.21	   97.24	     31.20	      7.15	  26.33311	   0.15128	   1.19955	   27.98	   31.731665	   30.50	  0.024212	    0.020746	     0.06282	     -0.8406	      0.5381	  0.841795	  0.820426	 -0.213296	  0.919980	 -0.328849	  0.774952	  0.364286	  0.516473	  0.594940	 -0.144681	 -0.790641	  100.99	    29	1.000000	  1.5091e+12	-2.06574e+12	-2.82078e+11	      2327.4	     13.5367	  -96.40	    5.59	  121.20	       29.340493	       31.083677	       32.368777	        29340.14	       31084.365	       32369.635	     44275	 2.28263e+08	  0.057777	  0.003233	 -0.781223	 -0.020963	  0.623900	  0.625488	  0.528791	 -0.522485	  0.694907	 -0.494078	  0.739482	  0.657780	  0.143150	 -0.424470	  0.290569	  0.857552	 1.46652e+11	-1.44277e+11	     14480	 5.12172e+07	  0.003870	  0.000870	 -0.533430	 -0.711306	  0.457708	  0.847388	  0.699699	 -0.193351	  0.870783	 -0.452054	  0.549209	  0.477857	  0.685582	  0.813010	 -0.115714	 -0.570636	 1.16327e+10	-4.99753e+10
0.047000	        15	         0	         0	 3.26166e+09	    179730	  29342.09779756	  31083.73729589	  32367.13962459	  -88.85	   -7.60	   96.29	     31.27	      7.24	   9.79125	   0.05537	   1.24171	   28.11	   31.825156	   30.67	  0.024486	    0.020877	     0.05256	     -0.8425	      0.5362	  0.842902	  0.821421	 -0.206253	  0.921411	 -0.329336	  0.806544	  0.350657	  0.475948	  0.554028	 -0.167458	 -0.815482	  101.13	    29	1.000000	 1.53394e+12	-2.09046e+12	 -2.9138e+11	     2346.22	     13.6732	  -92.32	    5.51	   94.26	       29.342049	       31.083763	       32.367135	        29341.63	       31084.488	       32368.011	     44557	 2.29708e+08	  0.059113	  0.004267	 -0.779514	 -0.007853	  0.626336	  0.603958	  0.516410	 -0.521444	  0.699147	 -0.489172	  0.740165	  0.655851	  0.148375	 -0.424560	  0.284699	  0.859474	 1.51448e+11	-1.47458e+11	     14482	  5.1233e+07	  0.003968	  0.000891	 -0.551289	 -0.692746	  0.464956	  0.839798	  0.692561	 -0.179340	  0.884914	 -0.429843	  0.553233	  0.452010	  0.699728	  0.813493	 -0.112314	 -0.570627	  1.1864e+10	-5.04779e+10
0.048000	        15	         0	         0	 3.27531e+09	    180494	  29343.58463175	  31083.93470435	  32365.50705957	  -89.33	   -5.98	   95.33	     31.34	      7.27	   2.29880	   0.10660	   1.19535	   28.26	   31.935630	   30.83	  0.024782	    0.021109	     0.03315	     -0.8353	      0.5488	  0.844322	  0.818425	 -0.205582	  0.920949	 -0.331043	  0.836010	  0.341117	  0.429799	  0.508747	 -0.188396	 -0.840050	  101.27	    29	1.000000	 1.55674e+12	 -2.1166e+12	-2.93334e+11	     2362.67	     13.8583	  -85.35	    1.44	   97.24	       29.343574	       31.084038	       32.365483	       29343.145	       31084.622	       32366.381	     44823	 2.31065e+08	  0.061308	  0.005195	 -0.773300	 -0.002728	  0.634035	  0.581094	  0.503433	 -0.519515	  0.706257	 -0.480942	  0.750335	  0.646355	  0.138649	 -0.408781	  0.288837	  0.865720	 1.56557e+11	-1.51015e+11	     14483	 5.12487e+07	  0.003946	  0.000886	 -0.539689	 -0.696378	  0.473068	  0.836211	  0.687100	 -0.168363	  0.894207	 -0.414787	  0.564338	  0.432448	  0.703215	  0.808194	 -0.115685	 -0.577443	  1.2152e+10	-5.10589e+10
0.050000	        15	         0	         0	 3.29021e+09	    181324	  29345.14185828	  31083.98573176	  32363.96255877	  -89.82	   -4.38	   94.41	     31.41	      7.12	  19.09242	   0.05971	   1.17641	   28.42	   32.055289	   31.00	  0.025037	    0.021307	     0.02639	     -0.8271	      0.5614	  0.846316	  0.815469	 -0.207771	  0.920613	 -0.330610	  0.854797	  0.335196	  0.396189	  0.475556	 -0.200288	 -0.856581	  101.41	    29	1.000000	 1.58142e+12	 -2.1451e+12	-2.96737e+11	     2393.74	     14.0545	 -107.89	   -1.16	   98.63	       29.345178	       31.084031	       32.363977	       29344.683	       31084.696	        32364.78	     45107	 2.32498e+08	  0.062286	  0.005760	 -0.769894	 -0.003591	  0.638161	  0.559295	  0.491567	 -0.514926	  0.715596	 -0.471989	  0.766320	  0.631023	  0.120679	 -0.384193	  0.299554	  0.873306	  1.6179e+11	-1.55134e+11	     14484	 5.12641e+07	  0.003888	  0.000873	 -0.526758	 -0.705878	  0.473562	  0.830270	  0.680195	 -0.159587	  0.903248	 -0.398341	  0.575273	  0.413008	  0.706035	  0.802242	 -0.116481	 -0.585525	 1.24552e+10	-5.16991e+10
0.052000	        15	         0	         0	 3.30763e+09	    182229	  29346.68566879	  31084.00221061	  32362.45412371	  -90.30	   -2.79	   93.50	     31.49	      6.97	   2.64165	   0.06210	   1.15693	   28.58	   32.215378	   31.18	  0.025142	    0.021402	    0.008291	     -0.8238	      0.5669	  0.845405	  0.812402	 -0.206022	  0.922575	 -0.326207	  0.868137	  0.326148	  0.374120	 -0.451545	  0.206116	  0.868115	  101.56	    29	1.000000	 1.60747e+12	-2.17699e+12	-3.02451e+11	     2426.48	     14.2358	  -62.94	   35.56	   74.43	       29.346625	       31.083992	        32.36245	       29346.212	       31084.743	       32363.205	     45360	 2.33796e+08	  0.063645	  0.006327	 -0.764139	 -0.007792	  0.645005	  0.538079	  0.477735	 -0.510584	  0.724857	 -0.462478	  0.792087	  0.605784	  0.074987	 -0.334517	  0.328036	  0.883454	 1.67421e+11	-1.59653e+11	     14484	 5.12761e+07	  0.003818	  0.000857	 -0.511129	 -0.710191	  0.484125	  0.827215	  0.673993	 -0.152538	  0.911550	 -0.381848	  0.584956	  0.394697	  0.708548	  0.796592	 -0.115284	 -0.593424	 1.28122e+10	-5.24082e+10
0.054000	        15	         0	         0	 3.32219e+09	    183008	  29348.24955236	  31084.00739041	  32360.84484840	  -90.77	   -1.20	   92.62	     31.55	      6.93	  19.36566	   0.11835	   1.18471	   28.73	   32.447652	   31.36	  0.025176	    0.021507	   -0.003053	     -0.8134	      0.5817	  0.844266	  0.810379	 -0.200139	  0.925004	 -0.322974	  0.880588	  0.314346	  0.354615	 -0.429546	  0.213435	  0.877460	  101.71	    29	1.000000	 1.63354e+12	-2.21189e+12	 -3.0733e+11	     2465.83	     14.4239	  -87.23	  -43.78	   83.39	       29.348245	       31.084085	       32.360755	        29347.76	       31084.766	       32361.612	     45600	 2.35034e+08	  0.065027	  0.007088	 -0.761069	 -0.004083	  0.648658	  0.518785	  0.465162	 -0.505927	  0.731027	 -0.457862	  0.811581	  0.583226	  0.034408	 -0.292190	  0.354184	  0.888357	 1.74397e+11	-1.64982e+11	     14484	 5.12888e+07	  0.003801	  0.000854	 -0.507815	 -0.707487	  0.491513	  0.825014	  0.669318	 -0.144643	  0.919028	 -0.366696	  0.589272	  0.377714	  0.714206	  0.794882	 -0.112779	 -0.596191	 1.31932e+10	-5.32124e+10
