snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
577	0.023	7	-1	14	24209300000.0	503046	27993.66621793	31438.10330228	31993.06058629	-66.48	56.03	150.01	65.13	9.66	22.2336	0.40325	0.69777	51.11	59.377451	49.06	0.040472	0.043476999999999995	0.7005	0.6477	0.2996	0.963192	0.789458	-0.664562	0.627434	-0.405812	0.06390499999999999	0.58882	0.8057340000000001	0.744496	0.509526	-0.431404	99.17	31	0.386682	29134100000000.0	-53757300000000.0	-2583420000000.0	10709.2	10.4857	-72.66	43.82	158.18	27.993703999999997	31.438271999999998	31.993425	27993.921000000002	31437.516	31993.339	101217	508079000.0	0.027369	0.004843	0.942629	-0.156001	-0.295152	0.954686	0.9082110000000001	0.7101310000000001	-0.694712	-0.114408	0.644083	0.575362	0.5040979999999999	-0.284377	-0.43166400000000005	0.856035	643083000000.0	-1311190000000.0	5989	21298300.0	0.007064	0.000426	0.565886	0.767922	0.300113	0.939254	0.725296	0.753199	-0.5807329999999999	-0.308935	0.150491	-0.30506500000000003	0.940366	0.640346	0.754775	0.14238	17777000000.0	-95425200000.0
576	0.024	7	-1	15	24196300000.0	502947	27994.5341426	31437.53436112	31990.87357978	-66.55	56.0	150.08	65.13	11.89	1.26176	0.09573	1.02175	50.83	59.393133	49.04	0.04043	0.043368000000000004	0.7039	0.6442	0.2993	0.9608700000000001	0.787203	-0.668407	0.630231	-0.39502	0.076532	0.586542	0.806295	0.739848	0.5087010000000001	-0.44028199999999995	99.3	31	0.386782	29094000000000.0	-53644900000000.0	-2559620000000.0	11686.0	10.2178	-74.3	39.89	172.98	27.994593	31.437492	31.990810999999997	27994.992000000002	31436.621	31990.888	101246	508204000.0	0.027673000000000003	0.004868	0.947516	-0.168228	-0.271868	0.9524870000000001	0.9057209999999999	0.700807	-0.70487	-0.109677	0.647133	0.563503	0.513501	-0.300148	-0.43083999999999995	0.851051	643941000000.0	-1304260000000.0	5987	21305600.0	0.007967	0.000478	0.591799	0.740374	0.318779	0.9088780000000001	0.6960810000000001	0.750046	-0.559808	-0.35220100000000004	0.17461300000000002	-0.346019	0.9218360000000001	0.637919	0.752918	0.161781	17799000000.0	-94573500000.0
575	0.026	7	-1	15	24177500000.0	502753	27995.74063692	31436.62956674	31988.36328772	-66.62	55.97	150.18	65.13	10.38	33.893159999999995	0.11409000000000001	1.02124	50.87	59.405703	49.0	0.040683	0.043695	0.7077	0.6388	0.3018	0.956522	0.7877390000000001	-0.66781	0.6392680000000001	-0.38127	0.088653	0.576896	0.8119930000000001	0.739034	0.508456	-0.44193000000000005	99.44	31	0.386944	29029700000000.0	-53634000000000.0	-2569240000000.0	12587.8	10.2424	-102.04	44.21	185.45	27.995651000000002	31.43662	31.988293	27996.101000000002	31435.674	31988.363999999998	101237	508141000.0	0.027676	0.004914	0.9466469999999999	-0.17105399999999998	-0.27313000000000004	0.951903	0.9038799999999999	0.690681	-0.71553	-0.10476700000000001	0.651375	0.552629	0.5199159999999999	-0.314118	-0.427339	0.8477680000000001	634720000000.0	-1307040000000.0	5959	21191100.0	0.008229	0.000492	0.61105	0.711546	0.34687199999999996	0.9065690000000001	0.69217	0.743798	-0.570678	-0.347981	0.16386900000000001	-0.349035	0.9226709999999999	0.6480060000000001	0.743304	0.166095	17758500000.0	-93910700000.0
574	0.028	7	-1	14	24177500000.0	502607	27997.57180975	31435.12585394	31985.97698667	-66.68	55.94	150.23	65.13	12.24	1.26308	0.44192	0.54448	50.77	59.438687	48.95	0.04045	0.043433	0.7095	0.6366	0.3023	0.9572620000000001	0.7905770000000001	-0.6738390000000001	0.63657	-0.375127	0.092997	0.576729	0.811625	0.733003	0.512019	-0.447821	99.58	31	0.386901	28968900000000.0	-53584400000000.0	-2554250000000.0	10539.6	10.1357	-42.93	21.36	166.17	27.997321000000003	31.43501	31.986321999999998	27997.304	31434.66	31985.887000000002	101112	507520000.0	0.027482999999999997	0.004911	0.9302940000000001	-0.191557	-0.312824	0.953016	0.905112	-0.675455	0.729431	0.10812100000000001	0.662782	0.536272	0.522621	-0.323234	-0.42466800000000005	0.8456809999999999	633138000000.0	-1314980000000.0	5942	21115200.0	0.007106	0.00042699999999999997	0.637735	0.721816	0.268841	0.9423950000000001	0.714593	0.716138	-0.5564560000000001	-0.421311	0.20859299999999997	-0.40541	0.890018	0.66606	0.725258	0.174256	16982700000.0	-94048900000.0
573	0.03	7	-1	14	24176100000.0	502373	27998.66173661	31434.21964532	31983.45131032	-66.75	55.92	150.31	65.13	10.16	39.7486	0.56781	0.54733	50.78	59.460156000000005	48.88	0.040603	0.043577	0.7094	0.6365	0.3026	0.95583	0.790975	-0.674132	0.637113	-0.373675	0.095778	0.577048	0.811075	0.732375	0.5109819999999999	-0.450028	99.72	31	0.386745	28875400000000.0	-53483900000000.0	-2566220000000.0	10432.5	10.123	-75.29	51.72	165.32	27.998155	31.434363	31.983240000000002	27998.418999999998	31433.737999999998	31983.359	101104	507478000.0	0.02767	0.004915	0.9294680000000001	-0.189532	-0.316492	0.95194	0.9028010000000001	-0.6758390000000001	0.730395	0.098817	0.6568890000000001	0.536094	0.530189	-0.33427199999999996	-0.423234	0.842101	634226000000.0	-1308450000000.0	5938	21101200.0	0.007051999999999999	0.00042300000000000004	0.618672	0.733952	0.28028400000000003	0.931369	0.7111390000000001	0.715058	-0.5527890000000001	-0.42791999999999997	0.20910700000000002	-0.41497	0.8854799999999999	0.667057	0.722651	0.181135	16809900000.0	-93757900000.0
572	0.031	7	-1	13	24176100000.0	502147	27999.75901442	31433.3412427	31980.91284762	-66.81	55.9	150.37	65.13	10.3	1.3647799999999999	0.59642	0.65047	50.78	59.504411	48.83	0.040597	0.043552	0.7020000000000001	0.6446	0.3029	0.954989	0.790267	-0.673447	0.647243	-0.357135	0.112233	0.567034	0.816012	0.730666	0.509459	-0.45451	99.86	31	0.38666100000000003	28807600000000.0	-53407300000000.0	-2607370000000.0	10410.0	10.1096	-75.1	57.83	156.9	27.999261999999998	31.433569	31.980675	27999.502	31432.748	31980.843999999997	101073	507317000.0	0.027842000000000002	0.004888	0.9297190000000001	-0.187339	-0.317058	0.9505610000000001	0.9002540000000001	-0.677387	0.730525	0.086484	0.643054	0.530943	0.5518890000000001	-0.35725100000000004	-0.429457	0.829421	643977000000.0	-1302670000000.0	5938	21108800.0	0.007023000000000001	0.00042199999999999996	0.61049	0.739862	0.282677	0.9192030000000001	0.7074819999999999	0.719681	-0.5650149999999999	-0.403505	0.18547	-0.403596	0.895942	0.669074	0.719631	0.185667	16641800000.0	-93690900000.0
571	0.033	7	-1	13	24176100000.0	501833	28000.83146432	31432.42167417	31978.38952114	-66.88	55.87	150.44	65.13	10.45	51.02415	0.56361	0.64315	50.72	59.496175	48.79	0.040699	0.043614	0.7011	0.645	0.3042	0.952894	0.791359	-0.673455	0.646692	-0.358118	0.114328	0.5697369999999999	0.813836	0.730334	0.507139	-0.45762700000000006	100.0	31	0.386644	28748000000000.0	-53289600000000.0	-2656220000000.0	10383.4	10.0425	-87.58	45.76	168.08	28.000619	31.432703999999998	31.97795	28000.615	31431.819	31978.331000000002	101033	507110000.0	0.028020999999999997	0.00489	0.930141	-0.182079	-0.318882	0.948699	0.897334	-0.6751659999999999	0.733236	0.08072599999999999	0.633749	0.5205649999999999	0.572166	-0.37751	-0.437467	0.816155	644823000000.0	-1295640000000.0	5938	21120600.0	0.006954999999999999	0.000417	0.604174	0.745202	0.282219	0.907608	0.703701	0.726186	-0.580589	-0.368199	0.151473	-0.387286	0.909432	0.670604	0.716188	0.193297	16750400000.0	-93670400000.0
570	0.035	7	-1	15	24176100000.0	501680	28001.93464326	31431.50708372	31975.8299367	-66.97	55.84	150.57	65.13	11.05	27.561120000000003	0.6015699999999999	0.71029	50.62	59.545042	48.76	0.040053	0.042852999999999995	0.6943	0.653	0.3026	0.952015	0.796075	-0.6649689999999999	0.658169	-0.35303	0.12518800000000002	0.564214	0.816082	0.736304	0.498474	-0.45758000000000004	100.14	31	0.38609299999999996	28744400000000.0	-53274300000000.0	-2718590000000.0	10353.9	9.92009	-71.08	51.08	160.53	28.002058	31.431791999999998	31.975315000000002	28001.712000000003	31430.832000000002	31975.827999999998	101040	507131000.0	0.028120999999999997	0.004915	0.930687	-0.178356	-0.31939	0.946701	0.89412	-0.675044	0.73398	0.074767	0.623749	0.51365	0.5891529999999999	-0.394022	-0.44433900000000004	0.804555	633467000000.0	-1288120000000.0	5917	21030800.0	0.0068980000000000005	0.000412	0.6062930000000001	0.745955	0.275609	0.8970379999999999	0.699471	0.7297	-0.600233	-0.327505	0.11506300000000001	-0.364349	0.924127	0.674017	0.712019	0.196801	16763300000.0	-93307600000.0
569	0.036	7	-1	14	24173100000.0	501444	28003.08679396	31430.59215263	31973.24795186	-67.04	55.82	150.65	65.13	11.05	23.349970000000003	0.5692699999999999	0.74508	50.62	59.57425	48.75	0.040062	0.042825999999999996	0.6949	0.6519	0.3035	0.950202	0.7959	-0.666957	0.655242	-0.35472	0.12676500000000002	0.568919	0.812565	0.734234	0.496979	-0.46250600000000003	100.28	31	0.38595100000000004	28728700000000.0	-53235400000000.0	-2734840000000.0	10408.9	9.89621	-85.78	82.78	130.16	28.003328000000003	31.43068	31.97274	28002.851000000002	31429.886000000002	31973.286	100990	506879000.0	0.028249	0.004915999999999999	0.93124	-0.173201	-0.32061300000000004	0.944707	0.8907	-0.674737	0.734813	0.069145	0.612484	0.505199	0.607978	-0.411818	-0.452575	0.790937	629772000000.0	-1279170000000.0	5917	21036700.0	0.006922	0.000413	0.613925	0.742049	0.26918200000000003	0.8909809999999999	0.695976	0.729247	-0.621575	-0.286085	0.078056	-0.339801	0.9372530000000001	0.679784	0.705819	0.19927999999999998	17224600000.0	-93492200000.0
568	0.038	7	-1	13	24150400000.0	501078	28004.22618524	31429.68287083	31970.68566135	-67.13	55.78	150.7	65.13	11.43	14.2156	0.52358	0.74755	50.57	59.580985	48.77	0.040096	0.042825	0.7015	0.6471	0.2986	0.9495459999999999	0.79435	-0.673299	0.649237	-0.353779	0.125053	0.571588	0.810955	0.728718	0.5017739999999999	-0.46603900000000004	100.42	31	0.38601199999999997	28722400000000.0	-53170800000000.0	-2711830000000.0	10438.7	9.847710000000001	-36.87	57.98	138.26	28.004512	31.429625	31.970251	28003.99	31428.974	31970.72	100923	506542000.0	0.028361	0.0049310000000000005	0.931377	-0.169683	-0.322094	0.943317	0.8880239999999999	-0.67118	0.738627	0.062835	0.604889	0.49670600000000004	0.622409	-0.428517	-0.45575600000000005	0.780166	622669000000.0	-1270630000000.0	5917	21042700.0	0.006915999999999999	0.000412	0.618034	0.740849	0.263015	0.887819	0.692924	0.726973	-0.639736	-0.24949699999999997	0.045394	-0.317777	0.9470780000000001	0.685164	0.6998260000000001	0.201975	17462500000.0	-93657800000.0
567	0.04	7	-1	12	24141000000.0	500770	28005.368263	31428.73631937	31968.07941362	-67.16	55.74	150.78	65.13	12.71	12.11935	0.33734000000000003	0.73917	50.41	59.601366000000006	48.77	0.039803	0.042496	0.7028	0.6394	0.312	0.9431290000000001	0.793986	-0.679473	0.6422399999999999	-0.354745	0.122826	0.5762470000000001	0.807994	0.723346	0.505438	-0.47042799999999996	100.56	31	0.385917	28704400000000.0	-53141900000000.0	-2729000000000.0	10577.1	9.68878	-46.19	55.96	149.93	28.005193	31.428663	31.967801	28005.158	31428.034	31968.177000000003	100861	506227000.0	0.028482	0.004935	0.931211	-0.162878	-0.326063	0.94211	0.8846930000000001	-0.668834	0.741318	0.05575599999999999	0.591499	0.485231	0.6439560000000001	-0.450322	-0.46368000000000004	0.7630279999999999	620683000000.0	-1264320000000.0	5918	21052700.0	0.006876999999999999	0.00041	0.617373	0.7412489999999999	0.263438	0.910325	0.693584	0.69806	-0.625119	-0.349197	0.159154	-0.340022	0.926852	0.698128	0.702574	0.13786500000000002	17474200000.0	-93769200000.0
566	0.041	7	-1	13	24130700000.0	500453	28006.5292717	31427.81242611	31965.49713021	-67.21	55.68	150.83	65.13	12.57	44.11265	0.50579	0.75236	50.37	59.611261	48.77	0.040012	0.042697000000000006	0.7046	0.639	0.3086	0.94378	0.7965909999999999	-0.6790729999999999	0.6356569999999999	-0.367151	0.116098	0.586864	0.801319	0.724831	0.501529	-0.472322	100.7	31	0.38601199999999997	28687000000000.0	-53084800000000.0	-2778050000000.0	10447.4	9.64401	-64.57	49.88	143.47	28.006842	31.427568	31.965183000000003	28006.272999999997	31427.115	31965.612999999998	100812	505976000.0	0.028589	0.004909	0.931141	-0.156967	-0.32914699999999997	0.940951	0.881165	-0.669985	0.740787	0.048522	0.577534	0.47903599999999996	0.661044	-0.466449	-0.470913	0.748777	629051000000.0	-1260850000000.0	5918	21059500.0	0.006795999999999999	0.00040599999999999995	0.614901	0.742748	0.264996	0.9149579999999999	0.693739	0.700146	-0.635901	-0.324693	0.132408	-0.331227	0.934214	0.701615	0.697079	0.14770899999999998	17369000000.0	-93714800000.0
565	0.043	7	-1	15	24130700000.0	500237	28007.70660174	31426.87304912	31962.87270397	-67.26	55.66	150.91	65.13	11.53	2.5575200000000002	0.43796	0.76335	50.38	59.631248	48.79	0.040027	0.042687	0.7067	0.634	0.3141	0.937306	0.796288	-0.686878	0.626108	-0.369037	0.112148	0.593004	0.7973520000000001	0.718068	0.506296	-0.477538	100.85	31	0.386013	28690900000000.0	-53063200000000.0	-2772900000000.0	10475.3	9.64551	-81.96	60.01	138.23	28.00807	31.426646	31.962783	28007.381	31426.21	31963.066000000003	100777	505796000.0	0.028748000000000003	0.004882	0.930866	-0.148896	-0.33364299999999997	0.940443	0.8781329999999999	-0.668126	0.742834	0.042489	0.565769	0.470121	0.677416	-0.48323299999999997	-0.476638	0.734372	642570000000.0	-1260700000000.0	5918	21067700.0	0.00672	0.00040199999999999996	0.611694	0.744939	0.266266	0.921515	0.694838	0.702466	-0.637811	-0.315814	0.11617100000000001	-0.33503	0.935018	0.7021729999999999	0.693507	0.161252	17055000000.0	-93614900000.0
564	0.045	7	-1	14	24130700000.0	500122	28008.86927108	31425.91456038	31960.23017598	-67.35	55.61	150.98	65.13	11.98	2.77648	0.4065	0.79371	50.38	59.676479	48.79	0.039865	0.042479	0.7021	0.6413	0.3095	0.9394950000000001	0.7968970000000001	-0.688222	0.6226189999999999	-0.372419	0.11123800000000002	0.597816	0.793878	0.716921	0.504938	-0.48068900000000003	100.99	31	0.385613	28712200000000.0	-53097400000000.0	-2801170000000.0	10426.6	9.61342	-59.22	53.14	145.14	28.009240999999996	31.425790999999997	31.960123	28008.525	31425.232999999997	31960.447999999997	100775	505777000.0	0.028848000000000002	0.004856	0.9301959999999999	-0.14089400000000002	-0.338945	0.939841	0.8749389999999999	-0.665483	0.745549	0.035896	0.5590149999999999	0.46596000000000004	0.6858449999999999	-0.494605	-0.47648500000000005	0.726862	654471000000.0	-1263020000000.0	5913	21053800.0	0.006661	0.000398	0.6164069999999999	0.741967	0.26368	0.92661	0.6955	0.705732	-0.632682	-0.318835	0.11018900000000001	-0.346533	0.931544	0.699858	0.6925520000000001	0.174845	16537600000.0	-93383100000.0
563	0.047	7	-1	14	24130700000.0	499915	28010.04365144	31424.97097873	31957.604414	-67.41	55.58	151.05	65.13	11.85	33.87427	0.2696	0.8046300000000001	50.42	59.708304000000005	48.79	0.039905	0.042504	0.7037	0.6408	0.3069	0.936528	0.7972859999999999	-0.681805	0.630779	-0.370485	0.12163399999999999	0.597152	0.792852	0.7213510000000001	0.495507	-0.483865	101.13	31	0.38532	28720500000000.0	-53119400000000.0	-2823710000000.0	10583.9	9.62387	-59.15	57.49	138.23	28.010257	31.424843	31.957709	28009.653	31424.316000000003	31957.861	100767	505728000.0	0.028945	0.004868	0.930376	-0.134494	-0.341046	0.9394680000000001	0.872951	-0.664615	0.746475	0.032572000000000004	0.550566	0.459787	0.696759	-0.505137	-0.481009	0.716565	655330000000.0	-1263670000000.0	5902	21010400.0	0.006679999999999999	0.000399	0.624975	0.734845	0.26345599999999997	0.927726	0.69495	0.708899	-0.623544	-0.32962800000000003	0.11026500000000002	-0.363627	0.9249959999999999	0.696637	0.692075	0.18902	16370200000.0	-93055100000.0
562	0.048	8	-1	14	24109500000.0	499616	28011.22809878	31424.04114701	31954.96630053	-67.47	55.56	151.12	65.13	11.95	19.43259	0.35241	0.85183	50.45	59.720571	48.83	0.040001999999999996	0.042586	0.7031	0.6412	0.3074	0.935788	0.798779	-0.682924	0.6269170000000001	-0.37495300000000004	0.118577	0.601621	0.789931	0.720801	0.49500200000000005	-0.4852	101.27	31	0.385454	28740500000000.0	-53102200000000.0	-2835720000000.0	10483.2	9.63804	-94.39	56.65	137.04	28.011297999999996	31.423863	31.955262	28010.796000000002	31423.37	31955.264	100684	505298000.0	0.029089999999999998	0.004874	0.930367	-0.129367	-0.343047	0.9394049999999999	0.870768	-0.661347	0.7494689999999999	0.030257999999999997	0.544769	0.452204	0.706214	-0.5156029999999999	-0.48353599999999997	0.7073520000000001	657743000000.0	-1261180000000.0	5900	21016100.0	0.0066760000000000005	0.000399	0.63142	0.728288	0.266281	0.924477	0.693812	0.714208	-0.618	-0.32860700000000004	0.101251	-0.373323	0.9221600000000001	0.692571	0.691886	0.204057	16287500000.0	-93098200000.0
561	0.05	9	-1	12	24071500000.0	499286	28012.46972213	31423.0425093	31952.30353704	-67.52	55.55	151.15	65.13	12.3	9.280339999999999	0.79855	0.9248200000000001	50.44	59.717641	48.85	0.040121	0.042718	0.6966	0.6457	0.3127	0.93432	0.795804	-0.688517	0.616315	-0.382232	0.10860299999999999	0.6087359999999999	0.785905	0.717043	0.499597	-0.486058	101.42	31	0.3858	28725300000000.0	-53053500000000.0	-2799950000000.0	10333.5	9.62685	-87.14	63.92	130.23	28.012862	31.422844	31.95297	28011.933999999997	31422.387000000002	31952.677000000003	100652	505123000.0	0.029268000000000002	0.004933	0.929708	-0.12456099999999999	-0.346595	0.939276	0.868195	-0.657764	0.7526	0.030664999999999998	0.538872	0.44174300000000005	0.7172729999999999	0.526273	0.488321	-0.696118	646763000000.0	-1256380000000.0	5881	20943000.0	0.006679999999999999	0.000399	0.633803	0.721804	0.278016	0.9140729999999999	0.6906100000000001	0.718251	-0.613636	-0.327973	0.09489299999999999	-0.380576	0.919868	0.689283	0.691818	0.215119	16308100000.0	-92797600000.0
560	0.052	9	-1	16	24046700000.0	499131	28013.52698974	31421.63260653	31950.73925596	-67.58	55.51	151.2	65.13	14.14	54.840419999999995	0.10245	0.71726	50.34	59.726597999999996	48.91	0.040412000000000003	0.042852	0.6995	0.6455	0.3067	0.92999	0.7942020000000001	-0.693131	0.600492	-0.39872199999999997	0.09269	0.622817	0.7768579999999999	0.714827	0.5015069999999999	-0.487353	101.56	31	0.386083	28767500000000.0	-52879000000000.0	-2810970000000.0	12241.5	9.53955	-78.11	69.1	124.78	28.013488	31.421674	31.950824	28013.099	31421.416	31950.206000000002	100630	504998000.0	0.029267	0.00486	0.928967	-0.14313900000000002	-0.341368	0.940249	0.867562	-0.657473	0.7533770000000001	0.012318	0.513558	0.436101	0.7389680000000001	0.55135	0.49217799999999995	-0.673628	648184000000.0	-1239540000000.0	5865	20873600.0	0.007437	0.00044	0.610817	0.729466	0.307867	0.957609	0.690126	-0.72458	0.6479159999999999	0.23492	-0.014278	-0.354904	0.934794	0.689042	0.673979	0.266407	16268500000.0	-91368900000.0
559	0.054	9	-1	13	24038500000.0	498768	28014.87761765	31421.11947013	31946.96470613	-67.65	55.49	151.29	65.13	13.22	1.90074	0.94058	0.99021	50.59	59.751714	48.94	0.040429	0.042977999999999995	0.7018	0.6409999999999999	0.3109	0.928249	0.7977390000000001	-0.696381	0.598605	-0.395886	0.091178	0.620949	0.77853	0.711857	0.506057	-0.486997	101.71	31	0.385885	28783800000000.0	-53027000000000.0	-2809040000000.0	10166.8	9.739519999999999	-76.99	45.13	154.56	28.014718	31.420906	31.947867	28014.275	31420.507999999998	31947.457000000002	100600	504852000.0	0.029624	0.004944	0.929292	-0.11106600000000001	-0.35225	0.9389549999999999	0.863135	-0.656692	0.753675	0.027025	0.5218689999999999	0.42826099999999995	0.73773	0.544434	0.498565	-0.674555	644771000000.0	-1242210000000.0	5860	20857000.0	0.006266	0.000375	0.632347	0.719566	0.286987	0.8870459999999999	0.683469	0.728212	-0.630207	-0.269345	0.040719	-0.352524	0.934917	0.684141	0.691785	0.23105	15899100000.0	-92546800000.0
558	0.055	9	-1	13	24027600000.0	498559	28016.13090464	31420.16381565	31944.30915215	-67.72	55.47	151.35	65.13	12.82	39.19665	0.73937	1.0523200000000001	50.74	59.769654	48.96	0.040367	0.042908	0.6989	0.6434	0.3123	0.9258569999999999	0.7987479999999999	-0.698231	0.596176	-0.396293	0.090723	0.622808	0.777097	0.710101	0.50664	-0.488951	101.85	31	0.385865	28794600000000.0	-53038800000000.0	-2812470000000.0	10185.0	9.85667	-77.24	40.22	177.03	28.016042	31.420029	31.945031	28015.46	31419.535	31944.821	100584	504766000.0	0.029854000000000002	0.004925	0.929544	-0.103751	-0.353813	0.93939	0.861166	-0.656954	0.753544	0.024136	0.514216	0.424432	0.745278	0.5513560000000001	0.502024	-0.666317	652828000000.0	-1236830000000.0	5860	20864900.0	0.006188	0.00037	0.630799	0.722915	0.281935	0.8726870000000001	0.679847	0.733513	-0.640679	-0.226913	0.002649	-0.331158	0.943572	0.67967	0.692723	0.24121199999999998	16190200000.0	-92846100000.0
557	0.057	8	-1	14	24015600000.0	498252	28017.3657127	31419.18798758	31941.69545561	-67.79	55.45	151.43	65.13	13.86	6.084169999999999	0.37416	1.07589	50.8	59.790317	49.01	0.040372000000000005	0.042899	0.7005	0.6427	0.3101	0.92312	0.798585	-0.700983	0.5860310000000001	-0.406437	0.083133	0.633155	0.769548	0.708316	0.5056510000000001	-0.49254899999999996	102.0	31	0.385753	28839200000000.0	-53071300000000.0	-2730660000000.0	10291.6	9.888010000000001	-70.55	43.19	169.02	28.017318	31.419314	31.942044	28016.634	31418.568	31942.182999999997	100578	504729000.0	0.030037	0.00492	0.9289860000000001	-0.09918300000000001	-0.356577	0.9399719999999999	0.859348	-0.652746	0.757179	0.024549	0.510005	0.415239	0.753307	0.560194	0.504238	-0.657211	657835000000.0	-1233620000000.0	5860	20873800.0	0.0061530000000000005	0.00036899999999999997	0.629103	0.725658	0.278659	0.86049	0.676463	0.737525	-0.65062	-0.18096900000000002	-0.035782999999999995	-0.305249	0.9516	0.674371	0.695354	0.24841	16267600000.0	-93271300000.0
