snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
577	0.023	5	-1	72	56671800000.0	2040061	28431.89856387	30496.71183067	31622.11845422	-49.51	55.73	102.6	88.98	13.62	0.82915	67.93958	1.26085	72.76	78.83811	67.2	0.027882999999999998	0.032031	-0.6624	-0.7464	0.06325	0.940832	0.85239	-0.5422859999999999	0.796479	0.26748299999999997	0.509354	0.058460000000000005	0.858569	0.668195	0.601834	-0.437392	99.17	35	0.63613	127974000000000.0	-244190000000000.0	-9673660000000.0	20511.3	13.9911	29.71	33.13	105.15	28.409858000000003	30.477303999999997	31.683383000000003	28432.127	30496.647	31623.357000000004	502827	2585120000.0	0.066506	0.022218	-0.5541	-0.830908	-0.050655	0.968944	0.9373299999999999	0.608115	-0.45955	0.647309	-0.539234	0.359297	0.761664	0.582599	0.812231	0.029311	5454320000000.0	-15282700000000.0	83369	303081000.0	0.011717	0.001864	-0.703052	-0.70116	0.11871500000000001	0.917148	0.44341	-0.7020930000000001	0.7118359999999999	-0.018844	0.145306	0.169123	0.974825	0.697103	0.681679	-0.22217399999999998	410342000000.0	-2638180000000.0
576	0.024	5	-1	64	56638300000.0	2038935	28432.96986333	30495.53005804	31620.49251228	-49.52	55.77	102.6	88.98	13.47	16.249010000000002	68.17783	1.18018	72.75	78.85916	67.18	0.027946	0.032083	-0.6629	-0.7461	0.06279	0.941	0.852725	-0.5443399999999999	0.794503	0.26918200000000003	0.5083270000000001	0.057147	0.859266	0.667307	0.604565	-0.43497399999999997	99.3	35	0.6362770000000001	127798000000000.0	-243851000000000.0	-9661380000000.0	20325.5	13.9725	29.52	32.88	105.89	28.409368	30.476757	31.681638	28432.99	30495.692000000003	31621.661	502475	2583160000.0	0.066574	0.02222	-0.554375	-0.8306870000000001	-0.051258000000000005	0.970202	0.938263	0.609445	-0.472496	0.636651	-0.524664	0.361673	0.770662	0.594394	0.803704	0.027482	5340260000000.0	-15149700000000.0	83106	301969000.0	0.011576000000000001	0.001838	-0.706612	-0.696774	0.12330999999999999	0.912833	0.44342700000000007	-0.686674	0.725288	0.049352	0.194459	0.117844	0.973806	0.7004739999999999	0.678284	-0.22195900000000002	398848000000.0	-2618430000000.0
575	0.026	5	-1	63	56611700000.0	2037957	28433.96521509	30494.42172194	31619.0582688	-49.53	55.82	102.6	88.98	13.62	8.3864	68.26271	0.9873799999999999	72.7	78.88346899999999	67.17	0.028004	0.032126999999999996	-0.6639	-0.7451	0.06344	0.941652	0.853503	-0.5461550000000001	0.79494	0.264167	0.5035729999999999	0.059557000000000006	0.8618969999999999	0.669424	0.603757	-0.432838	99.44	35	0.636346	127701000000000.0	-243611000000000.0	-9569560000000.0	20174.1	13.9165	29.32	32.63	106.62	28.408881	30.476214000000002	31.679878000000002	28433.833	30494.741	31619.982999999997	502135	2581230000.0	0.066612	0.022269	-0.553545	-0.83125	-0.051099	0.9718100000000001	0.938976	0.616201	-0.49176000000000003	0.6151979999999999	-0.506332	0.350953	0.787693	0.6032609999999999	0.796871	0.032737	5202890000000.0	-15045900000000.0	82991	301655000.0	0.011593000000000001	0.0018390000000000001	-0.713468	-0.690249	0.120496	0.9037209999999999	0.443093	-0.679802	0.730543	0.064622	0.203087	0.10284700000000001	0.973744	0.704716	0.675078	-0.218279	390150000000.0	-2606210000000.0
574	0.028	5	-1	62	56582100000.0	2036789	28435.04895831	30493.47426176	31617.42494319	-49.55	55.85	102.61	88.98	13.34	56.57696	68.62263	0.9882799999999999	72.72	78.906729	67.16	0.028078	0.032179	-0.6646	-0.7445	0.06404	0.9421229999999999	0.854252	-0.551289	0.792525	0.260738	0.497436	0.061331	0.8653299999999999	0.669805	0.606747	-0.42804200000000003	99.58	35	0.636394	127624000000000.0	-243300000000000.0	-9469110000000.0	20088.9	13.912	29.11	32.39	107.34	28.408396999999997	30.475677	31.678103999999998	28434.688	30493.817000000003	31618.279	501820	2579470000.0	0.066613	0.022299	-0.55299	-0.831675	-0.050191	0.973059	0.938974	0.6198100000000001	-0.5041939999999999	0.601352	-0.49308500000000005	0.345921	0.7982520000000001	0.610494	0.7912819999999999	0.034205	5067100000000.0	-14937000000000.0	82762	300718000.0	0.011744	0.0018579999999999998	-0.71008	-0.6942159999999999	0.11769	0.898063	0.437569	-0.67916	0.729541	0.080696	0.214153	0.091796	0.972477	0.702054	0.6777489999999999	-0.218577	384456000000.0	-2588250000000.0
573	0.03	5	-1	66	56560400000.0	2035847	28436.06318209	30492.3517307	31615.75436706	-49.56	55.9	102.62	88.98	13.83	0.88492	68.95837	1.09023	72.57	78.933601	67.18	0.028156999999999998	0.032199	-0.6655	-0.7436	0.06469	0.942242	0.8548389999999999	-0.553506	0.79203	0.257525	0.49321000000000004	0.062562	0.867658	0.6711	0.607267	-0.425266	99.72	35	0.6364270000000001	127647000000000.0	-242861000000000.0	-9419880000000.0	20080.6	13.7859	28.9	32.14	108.06	28.407912	30.475137	31.676306	28435.54	30492.859	31616.565	501411	2577240000.0	0.06665	0.022253	-0.553423	-0.831442	-0.049272	0.974456	0.9391360000000001	0.623767	-0.513437	0.5893189999999999	-0.472025	0.353505	0.807605	0.6229819999999999	0.781931	0.021851	4996960000000.0	-14818000000000.0	82680	300519000.0	0.012029999999999999	0.0018960000000000001	-0.7086210000000001	-0.696527	0.11272	0.889069	0.433504	-0.675838	0.731356	0.091436	0.22219699999999998	0.083884	0.9713870000000001	0.702759	0.676817	-0.219198	381754000000.0	-2570340000000.0
572	0.031	5	-1	63	56534700000.0	2034765	28437.03172069	30491.44098275	31613.96859565	-49.57	55.94	102.62	88.98	13.33	5.47904	69.45026	1.1929299999999998	72.66	78.958766	67.2	0.028173	0.032179	-0.6652	-0.7436	0.06727000000000001	0.942944	0.8559549999999999	-0.558048	0.789938	0.254127	0.48861899999999997	0.065282	0.870051	0.670697	0.6097020000000001	-0.42240900000000003	99.86	35	0.636446	127636000000000.0	-242598000000000.0	-9386480000000.0	20025.1	13.8307	28.66	31.91	108.78	28.407431	30.474601	31.674496	28436.386000000002	30491.929	31614.845	501035	2575160000.0	0.066682	0.022259	-0.553603	-0.83137	-0.048451	0.975101	0.9393469999999999	0.622983	-0.520233	0.584166	-0.45951499999999995	0.360967	0.811511	0.633039	0.77399	0.014178999999999999	4908250000000.0	-14726800000000.0	82565	300182000.0	0.012178	0.0019140000000000001	-0.701763	-0.7029529999999999	0.115703	0.886545	0.43244499999999997	-0.672493	0.727333	0.136891	0.255363	0.054428	0.9653120000000001	0.694653	0.6841229999999999	-0.22233699999999998	382642000000.0	-2558850000000.0
571	0.033	5	-1	63	56505300000.0	2033540	28437.85683833	30490.48523894	31612.34860125	-49.57	55.98	102.62	88.98	13.59	0.25732	69.73984	1.13858	72.6	78.98231	67.23	0.028208999999999998	0.032195999999999995	-0.6652	-0.7434	0.06905	0.943536	0.856798	-0.561303	0.789279	0.248954	0.48326499999999994	0.068381	0.8728	0.671858	0.610216	-0.419813	100.0	35	0.6364350000000001	127714000000000.0	-242511000000000.0	-9326730000000.0	19971.8	13.7695	28.41	31.68	109.49	28.406956	30.474071999999996	31.672676	28437.211	30490.991	31613.138	500703	2573350000.0	0.06669800000000001	0.022208000000000002	-0.5538770000000001	-0.831227	-0.047758999999999996	0.975426	0.9392299999999999	0.6181260000000001	-0.5265029999999999	0.583708	-0.450592	0.371137	0.811926	0.644117	0.764887	0.007829000000000001	4904060000000.0	-14674000000000.0	82431	299674000.0	0.01227	0.001923	-0.699186	-0.704378	0.12243299999999999	0.8917809999999999	0.433105	-0.670909	0.72635	0.149322	0.263253	0.045049	0.963674	0.693238	0.6858479999999999	-0.22143800000000002	387212000000.0	-2552350000000.0
570	0.035	5	-1	66	56462900000.0	2032153	28438.69482989	30489.40347196	31610.47989234	-49.58	56.02	102.63	88.98	13.56	1.33942	70.2227	1.28728	72.55	78.999964	67.3	0.028288	0.032237	-0.6652	-0.7434	0.06944	0.9444389999999999	0.856933	-0.561651	0.788574	0.250398	0.479166	0.063299	0.875439	0.6744979999999999	0.6116729999999999	-0.41341000000000006	100.14	35	0.636537	127855000000000.0	-242269000000000.0	-9329870000000.0	19913.7	13.724	28.16	31.46	110.18	28.406478000000003	30.473542	31.670827000000003	28438.049	30490.032000000003	31611.398999999998	500248	2570870000.0	0.06679	0.02213	-0.55503	-0.830509	-0.046867	0.9760139999999999	0.939341	0.613002	-0.5329699999999999	0.583242	-0.434824	0.388771	0.812272	0.659664	0.751532	-0.006569	4961660000000.0	-14633000000000.0	82360	299518000.0	0.012381	0.0019370000000000001	-0.703392	-0.698769	0.13023900000000002	0.8847809999999999	0.43175399999999997	-0.645598	0.728509	0.229079	0.318748	-0.015536000000000001	0.9477120000000001	0.693976	0.68486	-0.222181	393397000000.0	-2550320000000.0
569	0.036	5	-1	62	56430100000.0	2030957	28439.10105745	30488.98606619	31609.06436959	-49.57	56.05	102.62	88.98	13.76	21.24438	70.2784	0.72409	72.69	79.022276	67.38	0.028260000000000004	0.0323	-0.6644	-0.7440000000000001	0.07103	0.945593	0.8573120000000001	-0.564203	0.7891229999999999	0.242817	0.47138500000000005	0.066426	0.8794219999999999	0.6778430000000001	0.610633	-0.409459	100.28	35	0.636514	128104000000000.0	-243187000000000.0	-9327300000000.0	19867.0	13.8113	27.91	31.25	110.87	28.406008	30.473013	31.668971000000003	28438.822	30489.162999999997	31609.709	500018	2569510000.0	0.066776	0.022049000000000003	-0.553452	-0.831534	-0.047345	0.9744649999999999	0.9382280000000001	0.606847	-0.531664	0.590821	-0.440805	0.393421	0.806791	0.6613829999999999	0.750035	-0.004386	5140040000000.0	-14744700000000.0	82310	299475000.0	0.011866	0.0018690000000000002	-0.697847	-0.699349	0.154665	0.921575	0.448821	-0.611904	0.722679	0.321416	0.38124600000000003	-0.086552	0.9204129999999999	0.692982	0.685743	-0.222557	401851000000.0	-2588370000000.0
568	0.038	5	-1	65	56400000000.0	2029824	28440.20476329	30487.79339639	31607.31695702	-49.57	56.09	102.63	88.98	13.79	1.40004	70.77747	0.9154100000000001	72.56	79.045998	67.45	0.028295999999999998	0.03227	-0.6643	-0.7441	0.07069	0.946132	0.858347	-0.566387	0.787967	0.241483	0.46752200000000005	0.065898	0.8815219999999999	0.678697	0.6121810000000001	-0.40571599999999997	100.42	35	0.63661	128280000000000.0	-242865000000000.0	-9279710000000.0	20047.6	13.7001	27.64	31.04	111.55	28.405540999999996	30.472487	31.667097	28439.697999999997	30488.185	31607.971	499507	2566740000.0	0.06679500000000001	0.021936	-0.554145	-0.8310879999999999	-0.047085	0.975224	0.93815	0.602693	-0.533691	0.593242	-0.43073900000000004	0.40824099999999997	0.804862	0.671733	0.740617	-0.016163	5246560000000.0	-14748300000000.0	82213	299213000.0	0.012178	0.001911	-0.69722	-0.698567	0.160895	0.913544	0.44328	-0.629258	0.723874	0.282915	0.355885	-0.055238999999999996	0.932896	0.6909270000000001	0.687717	-0.222856	415392000000.0	-2584320000000.0
567	0.04	5	-1	57	56376400000.0	2028817	28440.87770528	30486.9834239	31605.70394262	-49.57	56.13	102.62	88.98	13.55	33.85168	71.04466	0.70219	72.68	79.072858	67.51	0.028301	0.0323	-0.6641	-0.7442	0.07143	0.9468219999999999	0.859325	-0.569785	0.787443	0.23511700000000002	0.45966999999999997	0.068228	0.885465	0.681211	0.6126	-0.400839	100.56	35	0.636596	128458000000000.0	-243240000000000.0	-9274790000000.0	20217.6	13.770999999999999	27.36	30.84	112.22	28.405074	30.471965	31.665201	28440.522999999997	30487.259	31606.244	499271	2565320000.0	0.066787	0.021901	-0.5535770000000001	-0.8314739999999999	-0.046938	0.974406	0.9375530000000001	0.599675	-0.534899	0.595208	-0.42718900000000004	0.41496400000000006	0.8033140000000001	0.676682	0.7359939999999999	-0.020340999999999998	5376630000000.0	-14852600000000.0	82059	298702000.0	0.01212	0.0019030000000000002	-0.699001	-0.6950390000000001	0.168281	0.9257920000000001	0.447132	-0.601711	0.720385	0.344949	0.395721	-0.106267	0.9122020000000001	0.693793	0.685385	-0.22113000000000002	426608000000.0	-2599900000000.0
566	0.041	5	-1	63	56341700000.0	2027441	28441.29348601	30486.33494074	31603.70822604	-49.56	56.15	102.62	88.98	13.64	1.6321700000000001	71.53885	0.7684300000000001	72.74	79.094612	67.6	0.028381	0.032425999999999996	-0.6631	-0.7451	0.07198	0.9474819999999999	0.8601530000000001	-0.573693	0.78461	0.235082	0.45290600000000003	0.064737	0.8892049999999999	0.682461	0.6166010000000001	-0.392494	100.7	35	0.636528	128749000000000.0	-243770000000000.0	-9320660000000.0	20512.6	13.7971	27.08	30.63	112.88	28.404613	30.471443	31.663295	28441.321	30486.357999999997	31604.476000000002	499029	2563850000.0	0.066961	0.021803	-0.553191	-0.831781	-0.046044	0.972621	0.935156	0.593283	-0.520062	0.614452	-0.433454	0.43681400000000004	0.788233	0.678331	0.733982	-0.033732	5664300000000.0	-15006400000000.0	81958	298435000.0	0.011796	0.001864	-0.698767	-0.697236	0.15995499999999999	0.923276	0.44988599999999995	-0.5269229999999999	0.693117	0.491875	0.490096	-0.225034	0.8421190000000001	0.694376	0.6847979999999999	-0.221119	429243000000.0	-2630210000000.0
565	0.043	5	-1	65	56317300000.0	2026457	28442.09122438	30485.42966325	31601.98594042	-49.56	56.19	102.63	88.98	13.46	23.81234	71.94429000000001	0.74256	72.81	79.121491	67.66	0.028462	0.032513	-0.6629	-0.7451	0.0734	0.9483879999999999	0.861124	-0.578149	0.782547	0.231006	0.44678500000000004	0.066726	0.89215	0.6827350000000001	0.6190060000000001	-0.388207	100.85	35	0.6365430000000001	128924000000000.0	-243940000000000.0	-9383700000000.0	20915.0	13.8374	26.79	30.44	113.53	28.404157	30.470924	31.661371000000003	28442.162999999997	30485.415	31602.725	498725	2562000000.0	0.066996	0.021738999999999998	-0.552976	-0.831953	-0.045513	0.9724870000000001	0.93452	0.593973	-0.516334	0.616924	-0.43484399999999995	0.439116	0.786185	0.676836	0.7352390000000001	-0.036298000000000004	5849180000000.0	-15129500000000.0	81870	298359000.0	0.011837	0.001875	-0.699627	-0.697187	0.15637	0.9247489999999999	0.448862	-0.517678	0.6887939999999999	0.5075149999999999	0.499972	-0.237819	0.832749	0.694289	0.6848390000000001	-0.221264	426135000000.0	-2636790000000.0
564	0.045	5	-1	56	56288200000.0	2025273	28442.76208254	30484.67007133	31600.34205893	-49.55	56.22	102.62	88.98	14.1	0.90554	72.25231	0.70411	72.71	79.145955	67.67	0.028526	0.032605	-0.6625	-0.7454	0.07412	0.948752	0.8619629999999999	-0.580983	0.781763	0.226508	0.441096	0.068539	0.8948389999999999	0.684027	0.619798	-0.384652	100.99	35	0.636504	128896000000000.0	-244057000000000.0	-9366540000000.0	20957.7	13.7434	26.49	30.25	114.17	28.403701	30.470409000000004	31.659429	28442.987	30484.487999999998	31600.984	498746	2561760000.0	0.066991	0.021807	-0.552054	-0.8326120000000001	-0.044657999999999996	0.971888	0.933659	0.600927	-0.5204770000000001	0.606622	-0.425766	0.433871	0.794027	0.6764680000000001	0.735432	-0.039123000000000005	5899900000000.0	-15240700000000.0	81484	296784000.0	0.011867	0.0018780000000000001	-0.701398	-0.697368	0.147374	0.928272	0.449267	-0.509325	0.682344	0.5244	0.51066	-0.250845	0.822377	0.6926869999999999	0.686647	-0.22068400000000002	409553000000.0	-2617510000000.0
563	0.047	5	-1	58	56248800000.0	2023779	28443.60987258	30483.76721908	31598.64188569	-49.55	56.26	102.62	88.98	13.68	28.465590000000002	72.68209	0.6823	72.85	79.165981	67.72	0.028582	0.032652999999999995	-0.6618	-0.7458	0.07665	0.9488040000000001	0.8625809999999999	-0.584873	0.779937	0.22275999999999999	0.434225	0.069102	0.89815	0.685107	0.6220319999999999	-0.37908400000000003	101.13	35	0.6365930000000001	128964000000000.0	-243992000000000.0	-9403950000000.0	20796.4	13.8337	26.18	30.07	114.8	28.403252000000002	30.469894	31.657476000000003	28443.835	30483.541	31599.245	498269	2559030000.0	0.066969	0.021624	-0.55135	-0.833076	-0.044696	0.971721	0.932802	0.606811	-0.5187390000000001	0.602238	-0.422203	0.431594	0.797164	0.673443	0.737995	-0.042881999999999997	6111450000000.0	-15300500000000.0	81261	295966000.0	0.011928	0.001887	-0.700761	-0.698329	0.145843	0.928739	0.45165200000000005	-0.519097	0.685685	0.51027	0.50403	-0.236577	0.8306540000000001	0.690285	0.688381	-0.22279899999999997	393799000000.0	-2598270000000.0
562	0.048	5	-1	60	56205700000.0	2022254	28444.19921596	30483.17957983	31597.07471909	-49.54	56.29	102.61	88.98	13.68	7.10836	72.92143	0.8230299999999999	72.83	79.18459200000001	67.73	0.028589999999999997	0.032649	-0.6611	-0.7461	0.07904	0.948998	0.8625299999999999	-0.58419	0.779378	0.226477	0.431051	0.061503999999999996	0.9002290000000001	0.6876899999999999	0.623527	-0.371882	101.28	35	0.636637	128903000000000.0	-243801000000000.0	-9439490000000.0	20581.6	13.8098	25.87	29.89	115.43	28.402807	30.469378999999996	31.655502000000002	28444.638	30482.63	31597.502	498055	2557530000.0	0.067164	0.021648	-0.550094	-0.833942	-0.044012	0.970196	0.9301309999999999	0.620866	-0.5204449999999999	0.586228	-0.413233	0.41819700000000004	0.8089189999999999	0.6661560000000001	0.744479	-0.044579	6147160000000.0	-15300000000000.0	80957	294854000.0	0.011818	0.001864	-0.696386	-0.702029	0.149002	0.9267770000000001	0.44963800000000004	-0.524532	0.683699	0.507367	0.502152	-0.23280399999999998	0.8328540000000001	0.687539	0.691634	-0.221208	381187000000.0	-2573930000000.0
561	0.05	5	-1	57	56163200000.0	2020811	28444.94887802	30482.30369811	31595.2119745	-49.54	56.32	102.61	88.98	13.41	45.56191	73.43796	0.96796	72.86	79.203204	67.73	0.028606	0.03266	-0.6613	-0.7457	0.08093	0.949247	0.8631840000000001	-0.585662	0.778805	0.224638	0.424354	0.058478999999999996	0.9036059999999999	0.690597	0.624534	-0.364738	101.42	35	0.6366350000000001	128809000000000.0	-243619000000000.0	-9459240000000.0	20378.2	13.8135	25.55	29.72	116.05	28.402364000000002	30.468868	31.653514	28445.476000000002	30481.681	31595.732999999997	498113	2557480000.0	0.067262	0.021731	-0.55029	-0.833832	-0.04365	0.9686819999999999	0.9279719999999999	0.6268729999999999	-0.5187	0.581361	-0.409599	0.415337	0.812234	0.662766	0.747293	-0.047905	6104770000000.0	-15298800000000.0	80560	293244000.0	0.011901	0.001871	-0.693129	-0.703522	0.15693800000000002	0.9282879999999999	0.450164	-0.540806	0.691098	0.479493	0.485275	-0.20926999999999998	0.848949	0.68705	0.691802	-0.222198	376997000000.0	-2553830000000.0
560	0.052	5	-1	55	56134300000.0	2019554	28445.87392534	30481.34153187	31593.7550921	-49.54	56.36	102.61	88.98	13.65	6.28298	73.72984	0.8146100000000001	72.81	79.228581	67.71	0.028609	0.032674	-0.6612	-0.7457	0.0821	0.9501649999999999	0.863941	-0.585164	0.778285	0.227717	0.421547	0.052063	0.9053110000000001	0.692735	0.625749	-0.35854899999999995	101.56	35	0.636528	128675000000000.0	-243571000000000.0	-9391220000000.0	20187.2	13.7591	25.21	29.54	116.65	28.401927	30.468357	31.651515000000003	28446.326	30480.712000000003	31594.006	498143	2557310000.0	0.067179	0.021858000000000002	-0.549617	-0.8342930000000001	-0.043316	0.968319	0.927312	0.636421	-0.5184449999999999	0.571125	-0.408316	0.40174099999999996	0.819684	0.654405	0.7548630000000001	-0.043987	5973830000000.0	-15299400000000.0	80229	291972000.0	0.011781999999999999	0.001847	-0.686967	-0.709082	0.158996	0.922579	0.44820299999999996	-0.521965	0.681304	0.513202	0.503257	-0.2398	0.830198	0.688683	0.691607	-0.217704	374992000000.0	-2539610000000.0
559	0.054	5	-1	59	56071100000.0	2017437	28446.26676349	30480.87021112	31591.49399794	-49.52	56.39	102.61	88.98	14.21	1.94976	74.41578	1.51726	72.57	79.236368	67.72	0.028839999999999998	0.032848	-0.6595	-0.7467	0.08668	0.9500139999999999	0.863497	-0.5857220000000001	0.778664	0.224973	0.41133500000000006	0.046406	0.9103020000000001	0.698379	0.6257229999999999	-0.347473	101.71	35	0.636434	128565000000000.0	-242734000000000.0	-9321050000000.0	19933.7	13.5748	24.87	29.38	117.25	28.401495	30.467848999999998	31.649490999999998	28447.11	30479.81	31592.178	498318	2557920000.0	0.067804	0.022088999999999998	-0.551951	-0.83288	-0.040744999999999996	0.964083	0.921265	0.6460319999999999	-0.514547	0.563812	-0.401034	0.399681	0.824274	0.649472	0.7586149999999999	-0.05185599999999999	5862080000000.0	-15202300000000.0	79874	290525000.0	0.012457	0.001935	-0.695038	-0.699311	0.166994	0.9202040000000001	0.442942	-0.608592	0.721821	0.32953000000000005	0.383437	-0.09605599999999999	0.918558	0.694688	0.685381	-0.21831399999999998	381608000000.0	-2504740000000.0
558	0.055	5	-1	57	56071100000.0	2016979	28447.62003858	30479.23257205	31590.16395155	-49.54	56.44	102.61	88.98	13.74	1.24456	74.77243	0.7	72.68	79.27672199999999	67.74	0.028727999999999997	0.032797	-0.6597	-0.7466	0.08575	0.9513209999999999	0.865374	-0.587442	0.7767189999999999	0.227198	0.406877	0.04079	0.9125719999999999	0.699545	0.628525	-0.339991	101.85	35	0.63643	128666000000000.0	-243492000000000.0	-9353230000000.0	20182.0	13.6337	24.54	29.23	117.84	28.401066999999998	30.467340999999998	31.647456	28448.036	30478.744	31590.443	497946	2555790000.0	0.067125	0.021877	-0.549453	-0.8344790000000001	-0.041777999999999996	0.967339	0.9238069999999999	0.644726	-0.508596	0.570665	-0.407974	0.402384	0.8195389999999999	0.64644	0.761195	-0.05193300000000001	5913810000000.0	-15271400000000.0	79657	289704000.0	0.011765000000000001	0.001838	-0.687438	-0.708936	0.1576	0.9217690000000001	0.45171000000000006	-0.49177299999999996	0.664672	0.562467	0.536391	-0.277595	0.7970109999999999	0.6858890000000001	0.693651	-0.220011	382549000000.0	-2533110000000.0
557	0.057	5	-1	61	56020400000.0	2015133	28448.27143798	30478.44082502	31588.20324944	-49.52	56.49	102.61	88.98	13.66	63.20228	75.3361	0.9836299999999999	72.66	79.29228499999999	67.75	0.028888	0.032958	-0.6579	-0.7477	0.08992	0.9515870000000001	0.865344	-0.586573	0.776586	0.229882	0.40037399999999995	0.031316000000000004	0.915817	0.704012	0.629232	-0.32929400000000003	102.0	35	0.6364270000000001	128578000000000.0	-243190000000000.0	-9358760000000.0	20262.2	13.6061	24.2	29.08	118.42	28.400645	30.466836999999998	31.64541	28448.861	30477.789	31588.645	497596	2553730000.0	0.067333	0.021971	-0.549689	-0.8344540000000001	-0.039094	0.965513	0.9205479999999999	0.658011	-0.508318	0.555549	-0.39771999999999996	0.391859	0.8296180000000001	0.639406	0.7668510000000001	-0.05567999999999999	5851870000000.0	-15227400000000.0	79470	289076000.0	0.012024	0.001873	-0.690332	-0.706348	0.156569	0.921166	0.450154	-0.495515	0.666557	0.556926	0.535227	-0.270676	0.800167	0.684103	0.694576	-0.222635	392811000000.0	-2529340000000.0
