#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.019000	        13	        -1	         5	 8.72414e+09	    211344	  30479.73693336	  31038.04506491	  32876.11486365	  -72.58	   81.89	   80.78	     42.93	      5.22	  13.51427	   2.46799	   0.45643	   38.14	   42.213633	   36.59	  0.028333	    0.032151	      0.6427	      0.6518	     -0.4026	  0.973677	  0.857640	  0.857806	 -0.500258	 -0.117949	  0.510388	  0.802025	  0.310257	 -0.060610	 -0.326340	  0.943307	   98.89	    29	0.500599	 5.83983e+12	-1.08444e+13	-5.10346e+11	     6589.11	     12.8495	 -113.49	  124.89	   35.51	       30.482057	       31.038026	       32.875274	       30479.792	       31038.038	       32875.662	     19148	  9.5272e+07	  0.045755	  0.003203	  0.139542	 -0.094433	 -0.985703	  0.998325	  0.972971	  0.277937	  0.875751	  0.394730	  0.958244	 -0.224007	 -0.177733	  0.067228	 -0.427647	  0.901443	 8.97254e+10	 -7.0676e+10	       704	 2.42747e+06	  0.003655	  0.000135	  0.487262	 -0.825197	  0.285702	  0.857816	  0.643988	  0.889957	  0.233993	 -0.391438	  0.201464	  0.568315	  0.797766	 -0.409131	  0.788838	 -0.458635	 1.16109e+09	-6.49721e+09
0.021000	        13	        -1	         4	 8.71628e+09	    211185	  30480.88880225	  31036.66460128	  32874.76276552	  -72.61	   81.92	   80.78	     42.95	      6.43	  24.42446	   1.70793	   0.43472	   38.18	   42.220263	   36.59	  0.028228	    0.032025	       0.642	      0.6532	     -0.4015	  0.973757	  0.857647	  0.878804	 -0.464688	 -0.108485	  0.473507	  0.821035	  0.318893	 -0.059116	 -0.331613	  0.941562	   99.03	    29	0.500761	 5.83591e+12	-1.08353e+13	-5.10135e+11	     6688.19	     12.9077	 -152.50	   93.55	   54.53	       30.480058	       31.035347	       32.874062	       30480.981	       31036.679	       32874.338	     19110	 9.50844e+07	  0.045760	  0.003212	  0.140967	 -0.096253	 -0.985324	  0.997303	  0.972991	  0.120474	  0.898184	  0.422789	  0.990545	 -0.080608	 -0.111012	  0.065629	 -0.432166	  0.899403	 8.97152e+10	 -7.0582e+10	       704	  2.4277e+06	  0.003738	  0.000138	  0.490900	 -0.823502	  0.284361	  0.851250	  0.645211	  0.878923	  0.218477	 -0.423983	  0.232806	  0.579333	  0.781137	 -0.416288	  0.785265	 -0.458326	 1.17493e+09	-6.50358e+09
0.023000	        13	        -1	         6	 8.71609e+09	    211056	  30482.05608781	  31035.26585980	  32873.39808246	  -72.63	   81.95	   80.78	     42.98	      5.59	   2.35321	   1.48110	   0.41554	   38.28	   42.239439	   36.57	  0.028212	    0.031989	      0.6411	      0.6571	     -0.3965	  0.974262	  0.859551	  0.879344	 -0.463874	 -0.107586	  0.472753	  0.823346	  0.314016	 -0.057084	 -0.326989	  0.943302	   99.16	    29	0.500484	 5.82831e+12	-1.08266e+13	-5.13247e+11	     6521.31	     13.0219	 -153.38	   81.86	   53.00	       30.482583	       31.033899	       32.873182	       30482.176	       31035.317	       32873.004	     19075	 9.49105e+07	  0.045767	  0.003205	  0.143263	 -0.098412	 -0.984780	  0.997934	  0.976052	  0.156062	  0.893580	  0.420904	  0.984239	 -0.104799	 -0.142446	  0.083177	 -0.436500	  0.895851	 8.95628e+10	-7.04974e+10	       704	 2.42797e+06	  0.003792	  0.000140	  0.509472	 -0.809770	  0.291050	  0.839467	  0.645155	  0.867445	  0.203701	 -0.453921	  0.266223	  0.580710	  0.769351	 -0.420315	  0.788214	 -0.449504	 1.19043e+09	-6.49176e+09
0.024000	        13	        -1	         7	 8.70653e+09	    210906	  30483.28609679	  31033.92303462	  32872.02694318	  -72.63	   81.99	   80.78	     42.99	      5.49	   1.85702	   2.22775	   0.38574	   38.41	   42.243615	   36.55	  0.028311	    0.032120	       0.638	      0.6607	     -0.3955	  0.970004	  0.859223	  0.877459	 -0.466943	 -0.109683	  0.475769	  0.818257	  0.322645	 -0.060908	 -0.335291	  0.940144	   99.30	    29	0.500710	 5.81455e+12	-1.08144e+13	-5.08605e+11	     6527.83	     13.1897	 -147.25	   74.24	   54.17	       30.485069	       31.032615	       32.872299	       30483.372	       31033.936	       32871.651	     19044	  9.4757e+07	  0.045555	  0.003195	  0.146586	 -0.100181	 -0.984112	  0.997715	  0.977409	  0.388858	  0.837112	  0.384751	 -0.918716	  0.321093	  0.229914	  0.068923	 -0.442881	  0.893927	 8.95031e+10	-7.03927e+10	       704	 2.42816e+06	  0.003695	  0.000137	  0.512412	 -0.804127	  0.301353	  0.826603	  0.646468	  0.853781	  0.173684	 -0.490807	  0.317704	  0.573036	  0.755443	 -0.412458	  0.800914	 -0.434067	 1.16142e+09	-6.48182e+09
0.026000	        13	        -1	         5	 8.69519e+09	    210712	  30484.48476604	  31032.55725642	  32870.66106526	  -72.65	   82.03	   80.78	     43.00	      5.63	   7.76103	   2.58185	   0.35016	   38.46	   42.245243	   36.55	  0.028379	    0.032198	      0.6358	      0.6642	     -0.3931	  0.968883	  0.858850	  0.880777	 -0.460272	 -0.111276	  0.469703	  0.819368	  0.328656	 -0.060094	 -0.341739	  0.937872	   99.44	    29	0.500976	 5.80875e+12	-1.08025e+13	-5.08229e+11	      6562.3	     13.2502	    8.05	   75.53	   73.67	        30.48622	       31.034303	       32.869881	       30484.572	       31032.548	       32870.322	     18994	 9.45085e+07	  0.045430	  0.003182	  0.150183	 -0.103756	 -0.983199	  0.995694	  0.978029	  0.554953	  0.758010	  0.342706	 -0.830915	  0.485231	  0.272272	  0.040093	 -0.435858	  0.899122	 8.92377e+10	-7.02112e+10	       704	 2.42854e+06	  0.003702	  0.000137	  0.524118	 -0.793361	  0.309642	  0.813741	  0.648840	  0.841276	  0.144154	 -0.521032	  0.366513	  0.556388	  0.745722	 -0.397395	  0.818323	 -0.415241	 1.13367e+09	-6.46626e+09
0.028000	        14	        -1	         6	   8.694e+09	    210626	  30485.68174233	  31031.15217725	  32869.28305905	  -72.64	   82.06	   80.78	     43.03	      5.27	  13.44886	   1.96922	   0.32343	   38.44	   42.262855	   36.55	  0.028356	    0.032162	      0.6416	      0.6611	      -0.389	  0.967484	  0.858294	  0.854261	 -0.501941	 -0.135250	  0.516244	  0.788561	  0.334161	 -0.061076	 -0.355283	  0.932761	   99.58	    29	0.500832	 5.80752e+12	-1.08017e+13	-5.05529e+11	     6592.82	     13.2106	   11.13	   83.46	   70.56	       30.486056	        31.03299	       32.868683	       30485.759	       31031.162	       32868.969	     18970	   9.439e+07	  0.045326	  0.003171	  0.150313	 -0.102638	 -0.983296	  0.996125	  0.979538	  0.580752	  0.729479	  0.361370	 -0.812113	  0.488291	  0.319445	  0.056575	 -0.478991	  0.875995	 8.91697e+10	-7.01676e+10	       704	 2.42866e+06	  0.003692	  0.000137	  0.546567	 -0.776048	  0.314663	  0.801766	  0.650144	  0.827399	  0.116871	 -0.549320	  0.416784	  0.527818	  0.740067	 -0.376433	  0.841278	 -0.388006	 1.10324e+09	-6.45838e+09
0.030000	        14	        -1	         5	 8.68664e+09	    210434	  30486.94095815	  31029.70815913	  32867.88426704	  -72.66	   82.09	   80.78	     43.05	      4.90	   6.57180	   2.12549	   0.27489	   38.38	   42.270915	   36.55	  0.028296	    0.032088	      0.6399	      0.6617	     -0.3907	  0.967029	  0.858562	  0.862182	 -0.489214	 -0.131573	  0.503007	  0.795824	  0.337118	 -0.060214	 -0.356839	  0.932223	   99.72	    29	0.500799	 5.80264e+12	-1.07928e+13	-5.07914e+11	     6626.67	     13.1174	    8.93	   92.78	   67.55	        30.48588	       31.031517	       32.867535	       30486.977	       31029.761	       32867.617	     18943	 9.42558e+07	  0.045197	  0.003151	  0.152683	 -0.105453	 -0.982633	  0.994729	  0.979952	  0.482018	  0.759757	  0.436380	 -0.876103	  0.423700	  0.230047	 -0.010115	 -0.493201	  0.869857	  8.8915e+10	-7.00532e+10	       704	 2.42896e+06	  0.003666	  0.000136	  0.556465	 -0.764462	  0.325491	  0.791551	  0.647991	  0.816238	  0.092341	 -0.570289	  0.462355	  0.487456	  0.740685	 -0.346386	  0.868251	 -0.355185	 1.08904e+09	 -6.4515e+09
0.031000	        13	        -1	         6	 8.68351e+09	    210273	  30488.06530353	  31028.22219579	  32866.49978895	  -72.68	   82.12	   80.78	     43.07	      5.27	   0.33905	   2.20470	   0.30175	   38.37	   42.285747	   36.55	  0.028158	    0.031914	      0.6368	      0.6643	     -0.3914	  0.968101	  0.859091	  0.867379	 -0.481080	 -0.127343	  0.493864	  0.800624	  0.339263	 -0.061259	 -0.357160	  0.932032	   99.86	    29	0.500567	 5.79865e+12	 -1.0785e+13	-5.06446e+11	     6559.57	     13.0845	  -14.28	   36.46	  134.83	       30.488595	       31.029571	       32.868161	       30488.176	       31028.363	       32866.257	     18922	 9.41526e+07	  0.045308	  0.003164	  0.152282	 -0.103760	 -0.982875	  0.994431	  0.979115	  0.375665	  0.802422	  0.463675	 -0.926180	  0.342694	  0.157326	 -0.032657	 -0.488549	  0.871925	 8.89364e+10	-7.00107e+10	       704	 2.42915e+06	  0.003713	  0.000138	  0.561456	 -0.750610	  0.348355	  0.781608	  0.643606	  0.804822	  0.069130	 -0.589477	  0.500157	  0.455721	  0.736316	 -0.319539	  0.887434	 -0.332198	 1.11504e+09	-6.46516e+09
0.033000	        13	        -1	         7	 8.68267e+09	    210179	  30489.31203833	  31026.83376500	  32865.11435123	  -72.71	   82.15	   80.78	     43.10	      4.89	   0.26903	   1.98451	   0.27708	   38.43	   42.304262	   36.53	  0.028141	    0.031880	      0.6387	      0.6635	     -0.3896	  0.968401	  0.860450	  0.873734	 -0.470943	 -0.121664	  0.482320	  0.806511	  0.341916	 -0.062899	 -0.357425	  0.931821	  100.00	    29	0.500417	 5.79217e+12	-1.07781e+13	 -5.1901e+11	     6577.84	     13.1383	  -33.93	   24.24	  101.59	       30.490222	       31.025498	       32.866266	       30489.387	       31026.988	       32864.897	     18890	 9.39938e+07	  0.045153	  0.003153	  0.154938	 -0.103526	 -0.982485	  0.993411	  0.980525	  0.400578	  0.766999	  0.501248	 -0.915873	  0.351126	  0.194645	 -0.026709	 -0.537050	  0.843127	 8.88839e+10	-6.99397e+10	       704	 2.42941e+06	  0.003732	  0.000138	  0.565967	 -0.752973	  0.335727	  0.777372	  0.640374	  0.798123	  0.051152	 -0.600319	  0.523755	  0.433577	  0.733275	 -0.297793	  0.899663	 -0.319257	 1.16756e+09	-6.49528e+09
0.035000	        13	        -1	         6	 8.68131e+09	    210079	  30490.54268780	  31025.48234486	  32863.78505852	  -72.72	   82.17	   80.79	     43.13	      5.60	   0.75854	   0.81053	   0.26917	   38.43	   42.322172	   36.51	  0.028345	    0.032093	      0.6412	      0.6646	     -0.3836	  0.967901	  0.860869	  0.872292	 -0.471956	 -0.127921	  0.485119	  0.802430	  0.347512	 -0.061363	 -0.365189	  0.928909	  100.14	    29	0.500234	 5.78529e+12	-1.07685e+13	-5.26251e+11	     6547.34	     13.1211	  -28.48	   15.82	  109.69	       30.490748	       31.025158	       32.864499	       30490.596	       31025.601	       32863.549	     18868	 9.38846e+07	  0.045027	  0.003132	  0.158030	 -0.106093	 -0.981718	  0.992950	  0.981308	  0.493188	  0.716040	  0.494017	 -0.867925	  0.443477	  0.223682	 -0.058920	 -0.539087	  0.840186	 8.87172e+10	-6.99054e+10	       704	 2.42981e+06	  0.003803	  0.000140	  0.582208	 -0.744575	  0.326560	  0.776587	  0.640841	  0.793005	  0.045164	 -0.607538	  0.529303	  0.442672	  0.723795	 -0.301630	  0.895545	 -0.327136	 1.19943e+09	-6.50425e+09
0.036000	        13	        -1	         7	 8.67865e+09	    209917	  30491.77871495	  31024.06687954	  32862.37801724	  -72.74	   82.19	   80.79	     43.16	      5.93	   8.65563	   0.99989	   0.24247	   38.41	   42.338920	   36.47	  0.028371	    0.032102	      0.6431	      0.6654	     -0.3792	  0.968360	  0.862327	  0.872579	 -0.471219	 -0.128682	  0.484632	  0.802165	  0.348802	 -0.061138	 -0.366721	  0.928320	  100.28	    29	0.500067	 5.77285e+12	-1.07521e+13	-5.34319e+11	     6519.74	     13.0689	  -31.28	   20.95	  119.81	       30.491227	       31.024883	        32.86255	       30491.819	       31024.207	       32862.184	     18811	 9.36015e+07	  0.044879	  0.003099	  0.164504	 -0.106244	 -0.980638	  0.992568	  0.981917	  0.441177	  0.729308	  0.522946	  0.883549	 -0.455048	 -0.110779	 -0.157173	 -0.510921	  0.845137	 8.83221e+10	-6.97781e+10	       704	 2.43012e+06	  0.003778	  0.000139	  0.580605	 -0.743072	  0.332780	  0.779149	  0.644843	  0.790729	  0.051628	 -0.609985	  0.515213	  0.482015	  0.708673	 -0.330609	  0.874641	 -0.354544	 1.17456e+09	-6.47001e+09
0.038000	        14	        -1	         7	 8.67712e+09	    209768	  30492.99763980	  31022.65589205	  32860.97238619	  -72.75	   82.22	   80.80	     43.18	      5.99	  32.93526	   1.58911	   0.23882	   38.32	   42.355720	   36.44	  0.028135	    0.031819	      0.6456	      0.6654	     -0.3748	  0.967904	  0.862319	  0.858922	 -0.491221	 -0.144756	  0.508862	  0.786912	  0.349039	 -0.057544	 -0.373458	  0.925861	  100.42	    29	0.499792	 5.76133e+12	 -1.0739e+13	-5.35478e+11	     6557.02	     12.9271	   -9.68	   68.29	   36.48	       30.492854	       31.021621	       32.859775	       30493.046	       31022.812	       32860.798	     18786	 9.34784e+07	  0.044772	  0.003097	  0.167588	 -0.107502	 -0.979978	  0.991639	  0.981769	  0.412755	  0.726358	  0.549579	  0.886768	 -0.458261	 -0.060331	 -0.208029	 -0.512250	  0.833261	 8.83765e+10	-6.97569e+10	       704	 2.43024e+06	  0.003750	  0.000139	  0.593470	 -0.735954	  0.325830	  0.787677	  0.650224	  0.787369	  0.061308	 -0.613426	  0.490845	  0.539685	  0.683967	 -0.372990	  0.839632	 -0.394838	 1.08922e+09	 -6.4278e+09
0.040000	        14	        -1	         7	 8.67777e+09	    209622	  30494.21685921	  31021.26281228	  32859.61937640	  -72.76	   82.24	   80.79	     43.22	      6.30	   6.06988	   1.43257	   0.25563	   38.28	   42.376817	   36.41	  0.028119	    0.031777	      0.6466	      0.6686	     -0.3673	  0.966669	  0.862467	  0.841661	 -0.514553	 -0.163836	  0.537308	  0.767694	  0.349207	 -0.053910	 -0.381944	  0.922612	  100.56	    29	0.499456	 5.75324e+12	-1.07288e+13	-5.42549e+11	     6563.98	     12.8398	  -15.31	   60.49	   29.00	       30.493051	        31.02053	       32.859224	       30494.276	       31021.408	       32859.418	     18739	 9.32452e+07	  0.044647	  0.003082	  0.169172	 -0.110937	 -0.979323	  0.990429	  0.981253	  0.447178	  0.711231	  0.542386	  0.856515	 -0.515216	 -0.030564	 -0.257708	 -0.478229	  0.839573	 8.82227e+10	-6.96579e+10	       704	 2.43044e+06	  0.003815	  0.000141	  0.586737	 -0.738570	  0.332044	  0.798274	  0.656213	  0.787009	  0.081747	 -0.611501	  0.459362	  0.584001	  0.669275	 -0.411829	  0.807626	 -0.422063	 1.05026e+09	 -6.4026e+09
0.041000	        14	        -1	         6	 8.67426e+09	    209503	  30495.42900013	  31019.84168200	  32858.23987165	  -72.77	   82.27	   80.79	     43.24	      6.79	  23.42167	   2.11327	   0.25162	   38.14	   42.391741	   36.39	  0.028067	    0.031705	      0.6459	       0.674	     -0.3586	  0.964975	  0.861471	  0.820981	 -0.542913	 -0.176737	  0.568397	  0.747886	  0.342917	 -0.053995	 -0.381985	  0.922590	  100.70	    29	0.499394	 5.74191e+12	-1.07146e+13	-5.43843e+11	     6468.08	     12.6443	  -25.55	   57.65	   28.91	       30.493398	       31.019533	       32.858734	       30495.498	       31019.985	       32858.045	     18723	 9.31661e+07	  0.044568	  0.003074	  0.170471	 -0.113817	 -0.978767	  0.990184	  0.982053	  0.416267	  0.731881	  0.539511	  0.868359	 -0.495929	  0.002766	 -0.269583	 -0.467338	  0.841974	 8.81661e+10	-6.96211e+10	       704	 2.43077e+06	  0.003833	  0.000142	  0.579911	 -0.742870	  0.334435	  0.804185	  0.663513	  0.787923	  0.119217	 -0.604124	  0.427947	  0.599416	  0.676433	 -0.442764	  0.791510	 -0.421275	 1.07064e+09	-6.40801e+09
0.043000	        14	        -1	         9	 8.67281e+09	    209427	  30496.66614464	  31018.44792346	  32856.85042780	  -72.78	   82.29	   80.79	     43.27	      5.63	  41.75158	   2.29593	   0.23501	   38.10	   42.409528	   36.37	  0.028025	    0.031637	       0.647	      0.6751	     -0.3544	  0.963107	  0.861821	  0.811491	 -0.554512	 -0.184388	  0.582160	  0.739744	  0.337444	 -0.050717	 -0.381176	  0.923110	  100.84	    29	0.499316	 5.73612e+12	-1.07057e+13	-5.47488e+11	     6428.28	     12.5615	 -119.68	   29.93	   82.55	        30.49716	       31.018775	       32.854632	        30496.73	       31018.584	        32856.67	     18701	 9.30574e+07	  0.044506	  0.003056	  0.174434	 -0.112734	 -0.978194	  0.989668	  0.982160	  0.352824	  0.730740	  0.584410	  0.864516	 -0.493516	  0.095155	 -0.357948	 -0.471659	  0.805860	 8.79499e+10	-6.95631e+10	       704	 2.43116e+06	  0.003825	  0.000141	  0.583256	 -0.733443	  0.349103	  0.803030	  0.671002	  0.785398	  0.162680	 -0.597231	  0.403395	  0.597295	  0.693189	 -0.469491	  0.785349	 -0.403490	 1.14774e+09	-6.44201e+09
0.045000	        14	        -1	         8	 8.67237e+09	    209329	  30497.93221125	  31017.03955824	  32855.45989647	  -72.80	   82.32	   80.79	     43.30	      5.54	  22.57171	   2.77187	   0.22283	   38.02	   42.429465	   36.37	  0.028049	    0.031642	      0.6484	      0.6748	     -0.3525	  0.963530	  0.861693	  0.819424	 -0.546777	 -0.171986	  0.569903	  0.745110	  0.346441	 -0.061278	 -0.381898	  0.922171	  100.99	    29	0.499130	 5.73463e+12	-1.07018e+13	-5.55223e+11	     6503.13	     12.4309	 -117.46	   33.33	   75.06	       30.499181	       31.018238	       32.853295	        30497.97	       31017.169	       32855.282	     18683	 9.29683e+07	  0.044438	  0.003049	  0.176223	 -0.116338	 -0.977451	  0.990456	  0.982778	  0.411021	  0.665954	  0.622549	  0.788169	 -0.602754	  0.124411	 -0.458096	 -0.439538	  0.772628	 8.79381e+10	-6.95628e+10	       704	 2.43155e+06	  0.003809	  0.000140	  0.590627	 -0.726068	  0.352115	  0.798901	  0.677824	  0.777979	  0.191576	 -0.598371	  0.400588	  0.582449	  0.707307	 -0.484024	  0.789969	 -0.376390	  1.2345e+09	-6.49182e+09
0.047000	        14	        -1	         7	 8.66441e+09	    209171	  30499.07135033	  31015.56552874	  32854.09303465	  -72.81	   82.34	   80.78	     43.31	      5.61	  12.04667	   3.57651	   0.29003	   37.98	   42.438461	   36.36	  0.027969	    0.031562	      0.6472	      0.6789	     -0.3468	  0.961951	  0.860703	  0.810710	 -0.555712	 -0.184212	  0.583115	  0.738403	  0.338730	 -0.052213	 -0.382028	  0.922675	  101.13	    29	0.499285	 5.72815e+12	-1.06958e+13	-5.56526e+11	     6609.74	      12.363	 -114.25	   37.31	   70.25	       30.501158	       31.017634	       32.852054	       30499.196	       31015.745	       32853.902	     18643	   9.277e+07	  0.044509	  0.003058	  0.176966	 -0.116410	 -0.977308	  0.990081	  0.981828	  0.441073	  0.644174	  0.624895	  0.749316	 -0.647540	  0.138624	 -0.493943	 -0.407101	  0.768303	 8.78123e+10	-6.94027e+10	       704	 2.43171e+06	  0.003881	  0.000143	  0.598920	 -0.712507	  0.365552	  0.796016	  0.684913	  0.768888	  0.183978	 -0.612342	  0.419763	  0.577165	  0.700485	 -0.482297	  0.795633	 -0.366549	 1.24588e+09	 -6.5098e+09
0.048000	        14	        -1	         8	  8.6602e+09	    209120	  30500.36788053	  31014.11855743	  32852.64879625	  -72.81	   82.37	   80.77	     43.34	      5.93	  11.90127	   4.30839	   0.25999	   37.93	   42.450880	   36.35	  0.027871	    0.031438	      0.6451	      0.6803	     -0.3479	  0.961342	  0.863131	  0.799343	 -0.568845	 -0.193560	  0.598714	  0.726720	  0.336779	 -0.050912	 -0.385089	  0.921474	  101.27	    29	0.499401	  5.7229e+12	-1.06871e+13	-5.62493e+11	      6565.5	     12.2914	 -110.72	   41.44	   66.81	       30.503086	       31.016958	       32.850884	       30500.428	       31014.321	       32852.498	     18635	 9.27307e+07	  0.044366	  0.003041	  0.183136	 -0.116776	 -0.976127	  0.989428	  0.981144	  0.338408	  0.690603	  0.639177	 -0.810331	  0.559184	 -0.175150	  0.478376	  0.458673	 -0.748849	 8.76898e+10	-6.93535e+10	       704	 2.43216e+06	  0.003857	  0.000142	  0.612137	 -0.707310	  0.353554	  0.796644	  0.683766	  0.760884	  0.157413	 -0.629505	  0.422530	  0.616078	  0.664768	 -0.492467	  0.771796	 -0.402253	 1.19474e+09	-6.49366e+09
0.050000	        14	        -1	         8	 8.65454e+09	    208992	  30501.58789532	  31012.67249262	  32851.28690914	  -72.83	   82.39	   80.77	     43.36	      5.79	   7.96521	   5.03518	   0.29848	   37.96	   42.462276	   36.35	  0.027808	    0.031347	      0.6445	      0.6843	     -0.3412	  0.960048	  0.863412	  0.789296	 -0.581332	 -0.197651	  0.612012	  0.718880	  0.329625	 -0.049535	 -0.381136	  0.923191	  101.42	    29	0.499499	 5.71884e+12	-1.06759e+13	 -5.6947e+11	     6525.62	     12.3115	  -62.83	   43.61	  126.19	       30.506208	       31.013038	       32.853255	       30501.667	       31012.903	       32851.115	     18591	 9.25126e+07	  0.044272	  0.003042	  0.184850	 -0.116528	 -0.975834	  0.991546	  0.980963	  0.322114	  0.722989	  0.611170	 -0.724676	  0.603712	 -0.332229	  0.609169	  0.335885	 -0.718397	 8.76583e+10	-6.92361e+10	       704	 2.43225e+06	  0.003879	  0.000143	  0.615747	 -0.708023	  0.345773	  0.796276	  0.672852	  0.756512	  0.126399	 -0.641649	  0.421627	  0.655748	  0.626279	 -0.499921	  0.744324	 -0.442788	 1.18684e+09	-6.47658e+09
0.052000	        14	        -1	         7	 8.65102e+09	    208898	  30502.82715575	  31011.24727767	  32849.81753311	  -72.85	   82.42	   80.77	     43.38	      5.45	   2.20763	   4.46574	   0.27182	   37.98	   42.477584	   36.34	  0.027773	    0.031298	      0.6463	      0.6847	     -0.3369	  0.959816	  0.863396	  0.786674	 -0.583708	 -0.201069	  0.615632	  0.717280	  0.326353	 -0.046272	 -0.380517	  0.923615	  101.56	    29	0.499553	 5.71352e+12	-1.06691e+13	-5.72704e+11	     6575.43	     12.3249	  -40.42	   23.86	   52.82	       30.502957	       31.006794	       32.849511	       30502.917	       31011.484	       32849.719	     18555	 9.23335e+07	  0.044262	  0.003028	  0.191872	 -0.116007	 -0.974540	  0.991226	  0.979668	  0.364256	  0.705508	  0.607928	 -0.675744	  0.649412	 -0.348761	  0.640849	  0.283766	 -0.713294	 8.73908e+10	-6.91304e+10	       704	  2.4325e+06	  0.003849	  0.000142	  0.611722	 -0.710929	  0.346953	  0.794314	  0.664419	  0.746421	  0.103267	 -0.657413	  0.443141	  0.659870	  0.606792	 -0.496469	  0.744249	 -0.446779	 1.20312e+09	 -6.4836e+09
0.054000	        14	        -1	         8	 8.64841e+09	    208806	  30504.04929746	  31009.81671439	  32848.43242601	  -72.85	   82.44	   80.76	     43.41	      5.04	  21.18557	   3.41493	   0.28709	   38.02	   42.494098	   36.33	  0.027555	    0.031041	      0.6442	      0.6891	     -0.3318	  0.958699	  0.863140	  0.790024	 -0.580997	 -0.195714	  0.611182	  0.721301	  0.325856	 -0.048153	 -0.377051	  0.924940	  101.71	    29	0.499519	 5.70891e+12	-1.06634e+13	-5.77531e+11	     6585.41	     12.3496	  -40.29	   17.79	   52.96	       30.503651	       31.006429	       32.848599	       30504.169	       31010.049	       32848.314	     18529	 9.22053e+07	  0.044150	  0.003014	  0.195365	 -0.114376	 -0.974038	  0.991364	  0.978659	  0.348977	  0.713982	  0.606996	 -0.685454	  0.636157	 -0.354199	  0.639036	  0.292461	 -0.711406	 8.72573e+10	-6.90611e+10	       704	 2.43283e+06	  0.003817	  0.000141	  0.601026	 -0.722079	  0.342594	  0.793760	  0.661890	  0.735349	  0.080369	 -0.672906	  0.479896	  0.639338	  0.600789	 -0.478499	  0.764714	 -0.431568	 1.17266e+09	-6.46201e+09
