snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
578	0.0211382	0	-1	795	748102000000.0	46415272	29349.11597182	30964.86230222	32459.98857471	-48.33	72.28	96.01	189.44	22.8	0.044219999999999995	0.01114	3.20057	197.96	186.237335	187.25	0.022237	0.030162	0.21899999999999997	0.0244	-0.9754	0.8618889999999999	0.803467	0.32445999999999997	0.883445	-0.33801	0.939542	-0.34236	0.007062000000000001	0.109482	0.319866	0.941116	99.03	44	1.0	1.31158e+16	-2.50497e+16	-804783000000000.0	343027.0	23.3792	109.25	25.97	444.86	29.349115	30.964855	32.459996999999994	29346.468999999997	30963.906000000003	32461.513	7923667	44082100000.0	0.082465	0.027745	-0.156116	-0.109222	-0.9816809999999999	0.9117209999999999	0.816122	0.210569	0.9053530000000001	-0.368778	0.900208	-0.326664	-0.287951	0.381164	0.271343	0.883791	869372000000000.0	-1603670000000000.0	12025751	50389600000.0	0.010967	0.008317	-0.436119	-0.176835	-0.882343	0.673401	0.397332	0.491537	0.853664	-0.17219	0.8658520000000001	-0.500232	-0.008317	0.093235	0.145002	0.985029	1460780000000000.0	-5191740000000000.0	10.4804459660128
577	0.0228013	0	-1	809	747664000000.0	46379094	29350.00027324	30963.61973342	32458.44577611	-48.3	72.3	96.08	189.54	23.05	0.03663	0.018680000000000002	3.24187	197.62	186.287091	187.06	0.022295	0.030226	0.2194	0.02371	-0.9753	0.859821	0.80281	0.322345	0.883741	-0.33925700000000003	0.940658	-0.339204	0.010162000000000001	0.106097	0.3224	0.9406389999999999	99.17	44	1.0	1.3081e+16	-2.50035e+16	-809538000000000.0	342426.0	23.221	357.93	159.96	-101.96	29.349985999999998	30.963632	32.458448	29347.275	30962.701	32459.942000000003	7916171	44045800000.0	0.082463	0.027859	-0.157126	-0.10871700000000001	-0.981576	0.910518	0.815032	0.205913	0.9067139999999999	-0.36806300000000003	0.9017729999999999	-0.32187899999999997	-0.28844200000000003	0.380006	0.272515	0.8839290000000001	854314000000000.0	-1594660000000000.0	12010486	50319400000.0	0.010933	0.008281	-0.43858100000000005	-0.174074	-0.8816719999999999	0.671038	0.396301	0.482129	0.858145	-0.176464	0.870525	-0.491929	-0.013831999999999999	0.098677	0.146947	0.98421	1450750000000000.0	-5171790000000000.0	10.466096609688439
576	0.0244698	0	-1	784	747217000000.0	46342251	29350.87342528	30962.36614484	32456.90300231	-48.26	72.32	96.14	189.63	23.87	0.03403	0.025330000000000002	3.25753	196.6	186.336434	187.09	0.022354	0.030288	0.2206	0.02316	-0.9751	0.857748	0.801988	0.319121	0.884418	-0.340538	0.942207	-0.33475900000000003	0.01354	0.102023	0.325178	0.940133	99.3	44	1.0	1.30776e+16	-2.49848e+16	-816852000000000.0	341963.0	22.7942	4.02	-347.89	353.65	29.350879	30.962369	32.456878	29348.096	30961.485	32458.359	7907510	44000900000.0	0.082478	0.02785	-0.158248	-0.108096	-0.9814649999999999	0.909342	0.81394	0.201265	0.90809	-0.367239	0.9034840000000001	-0.31693899999999997	-0.288558	0.378429	0.27371799999999996	0.884234	852126000000000.0	-1591650000000000.0	11996008	50255700000.0	0.010905	0.008253	-0.44109899999999996	-0.171721	-0.880877	0.668136	0.39481700000000003	0.471708	0.8631270000000001	-0.180285	0.8757219999999999	-0.48246000000000006	-0.018521	0.102966	0.149143	0.98344	1450820000000000.0	-5165470000000000.0	10.451738285378715
575	0.0261438	0	-1	782	746769000000.0	46305441	29351.71820711	30961.10524111	32455.36480268	-48.22	72.34	96.19	189.73	24.34	0.04521	0.01004	3.24403	196.06	186.385974	187.14	0.022411	0.030351	0.2225	0.02299	-0.9747	0.8556889999999999	0.8007569999999999	0.314788	0.885388	-0.342049	0.9442510000000001	-0.328728	0.018088	0.096426	0.32867399999999997	0.939508	99.44	44	1.0	1.30767e+16	-2.49718e+16	-819980000000000.0	341090.0	22.56	-198.01	-366.51	203.67	29.351716999999997	30.961096	32.455369	29348.922000000002	30960.262000000002	32456.777000000002	7900604	43968000000.0	0.08248	0.027897	-0.159492	-0.107457	-0.981334	0.9082049999999999	0.812923	0.195405	0.9098149999999999	-0.366134	0.905486	-0.310772	-0.28899	0.376711	0.275059	0.884551	846866000000000.0	-1588820000000000.0	11979841	50180000000.0	0.010875	0.008223999999999999	-0.44328100000000004	-0.169217	-0.880266	0.665642	0.393595	0.461425	0.8679399999999999	-0.183758	0.880641	-0.473192	-0.023687	0.10751199999999998	0.150895	0.9826860000000001	1453600000000000.0	-5162450000000000.0	10.437358236541186
574	0.0278232	0	-1	791	746358000000.0	46270256	29352.58004756	30959.79212393	32453.82232715	-48.22	72.35	96.25	189.83	24.6	0.01857	0.01859	3.23334	195.77	186.43892	187.11	0.022461000000000002	0.030400999999999997	0.2248	0.02263	-0.9741	0.853505	0.7994979999999999	0.309829	0.8865629999999999	-0.343529	0.9464959999999999	-0.32190100000000005	0.0229	0.09028	0.332244	0.9388629999999999	99.58	44	1.0	1.30644e+16	-2.49458e+16	-824841000000000.0	340776.0	22.4256	-261.7	-20.37	-353.6	29.352581	30.959802000000003	32.453806	29349.754	30959.027000000002	32455.195	7891911	43924300000.0	0.082467	0.027882999999999998	-0.160878	-0.106781	-0.981181	0.9071370000000001	0.811987	0.189879	0.9115139999999999	-0.364813	0.90723	-0.304944	-0.28972800000000004	0.375338	0.275956	0.884855	844296000000000.0	-1585750000000000.0	11965602	50115600000.0	0.010851999999999999	0.0082	-0.44482299999999997	-0.16552999999999998	-0.8801889999999999	0.663222	0.392333	0.45093500000000003	0.872727	-0.187096	0.885441	-0.463818	-0.029449	0.112479	0.152383	0.9819	1444410000000000.0	-5147630000000000.0	10.422900233243514
573	0.0295082	0	-1	806	745804000000.0	46228682	29353.45600799	30958.48351706	32452.26384716	-48.2	72.35	96.3	189.91	25.26	0.04602	0.01927	3.20378	195.04	186.480224	187.23	0.022463	0.030383999999999998	0.2303	0.02384	-0.9728	0.850807	0.798303	0.30275100000000005	0.8887700000000001	-0.34413699999999997	0.949938	-0.310645	0.033427	0.077195	0.337029	0.9383239999999999	99.72	44	1.0	1.30725e+16	-2.49351e+16	-829131000000000.0	340228.0	22.1205	-215.41	-184.79	-105.03	29.353440999999997	30.958485999999997	32.452276	29350.617000000002	30957.792	32453.577999999998	7881326	43870000000.0	0.082477	0.02781	-0.162153	-0.106195	-0.981035	0.906272	0.811125	0.184132	0.9132450000000001	-0.363427	0.909125	-0.298788	-0.290202	0.37361300000000003	0.276965	0.8852700000000001	846793000000000.0	-1583990000000000.0	11952473	50057200000.0	0.010834	0.008183	-0.44666300000000003	-0.161052	-0.8800879999999999	0.660532	0.391228	0.44201899999999994	0.8764430000000001	-0.190962	0.889207	-0.456143	-0.035279000000000005	0.118026	0.154211	0.9809629999999999	1445160000000000.0	-5144210000000000.0	10.408634577581362
572	0.0311987	0	-1	785	745281000000.0	46188353	29354.31745499	30957.17957264	32450.70477234	-48.21	72.31	96.34	190.0	24.85	0.044289999999999996	0.028569999999999998	3.16439	195.54	186.524325	187.42	0.022474	0.030378	0.235	0.024980000000000002	-0.9717	0.84796	0.797307	0.29581799999999997	0.891194	-0.343898	0.953291	-0.29843000000000003	0.046646	0.061058	0.341634	0.9378479999999999	99.86	44	1.0	1.30889e+16	-2.49323e+16	-834714000000000.0	341220.0	22.2995	-316.45	620.1	-28.03	29.354337	30.957197999999998	32.450695	29351.482000000004	30956.542	32451.956000000002	7870565	43812400000.0	0.082482	0.027733999999999998	-0.163441	-0.105476	-0.9808979999999999	0.9053889999999999	0.810287	0.178885	0.9146709999999999	-0.36245900000000003	0.9108	-0.293275	-0.290575	0.372081	0.278148	0.885545	851759000000000.0	-1584660000000000.0	11939601	50003600000.0	0.010822	0.008169	-0.44873199999999996	-0.15695499999999998	-0.879775	0.656374	0.389334	0.4322	0.8805290000000001	-0.194609	0.8935930000000001	-0.447195	-0.038837	0.121225	0.157116	0.9801120000000001	1452270000000000.0	-5146130000000000.0	10.394299503800433
571	0.0328947	0	-1	806	744926000000.0	46155120	29355.15947641	30955.87463307	32449.16173783	-48.23	72.29	96.34	190.1	24.87	0.04113	0.0387	3.15289	195.54	186.582826	187.35	0.022525999999999997	0.030429	0.2373	0.02478	-0.9711	0.845683	0.796354	0.293518	0.892134	-0.343431	0.9547040000000001	-0.291929	0.057604999999999996	0.048866	0.344783	0.9374100000000001	100.0	44	1.0	1.3074e+16	-2.49049e+16	-845979000000000.0	340333.0	22.2757	-59.52	-510.93	-147.36	29.355128999999998	30.955896000000003	32.449172	29352.304	30955.27	32450.353	7861860	43768100000.0	0.082457	0.02773	-0.16483499999999998	-0.104681	-0.98075	0.9043610000000001	0.809429	0.173403	0.9161799999999999	-0.36130999999999996	0.9124059999999999	-0.28755	-0.291256	0.370738	0.27915700000000004	0.885791	848040000000000.0	-1581270000000000.0	11924958	49937400000.0	0.010801	0.008148	-0.45022399999999996	-0.152498	-0.8797969999999999	0.652546	0.387457	0.420253	0.88571	-0.197243	0.898858	-0.436108	-0.043182	0.124266	0.159146	0.979403	1437150000000000.0	-5126400000000000.0	10.379688962976076
570	0.0345964	0	-1	778	744568000000.0	46121790	29355.98969704	30954.57783444	32447.6203134	-48.27	72.27	96.4	190.21	24.69	0.02713	0.008159999999999999	3.12263	195.8	186.641386	187.43	0.022593000000000002	0.0305	0.2388	0.0241	-0.9708	0.843684	0.795547	0.290271	0.892998	-0.343943	0.956134	-0.285436	0.065835	0.039383	0.347965	0.93668	100.14	44	1.0	1.3079e+16	-2.48962e+16	-850904000000000.0	340766.0	22.3548	-519.07	-163.29	82.13	29.355994	30.954584000000004	32.447623	29353.132999999998	30954.01	32448.746	7853290	43723900000.0	0.082441	0.027692	-0.16634100000000002	-0.103875	-0.980582	0.9033620000000001	0.80861	0.166888	0.917911	-0.359982	0.914259	-0.280764	-0.292064	0.369159	0.280375	0.886065	848150000000000.0	-1579770000000000.0	11910234	49871700000.0	0.010772	0.00812	-0.45202700000000007	-0.14749500000000001	-0.879725	0.649465	0.386102	0.408512	0.8906540000000001	-0.199633	0.9037139999999999	-0.425378	-0.04852	0.128134	0.16059	0.978669	1435660000000000.0	-5120310000000000.0	10.36505958496151
569	0.0363036	0	-1	802	744200000000.0	46087997	29356.8033399	30953.31264912	32446.07654764	-48.31	72.25	96.47	190.31	24.82	0.05579	0.022	3.08002	195.66	186.69933500000002	187.6	0.022653	0.030561	0.2402	0.02366	-0.9704	0.841952	0.7948649999999999	0.28634499999999996	0.8937809999999999	-0.345199	0.9575879999999999	-0.279046	0.071828	0.032128	0.35112600000000005	0.9357770000000001	100.28	44	1.0	1.3096e+16	-2.48992e+16	-854036000000000.0	340749.0	22.2757	-104.27	-249.19	343.66	29.356819	30.9533	32.446067	29353.963	30952.765	32447.135	7844277	43677000000.0	0.082438	0.027627	-0.167936	-0.103029	-0.980399	0.9024200000000001	0.807829	0.15996300000000002	0.9197690000000001	-0.358381	0.9161459999999999	-0.273512	-0.293034	0.36754499999999996	0.281455	0.886394	852560000000000.0	-1580880000000000.0	11895908	49808300000.0	0.010745000000000001	0.008095999999999999	-0.45366000000000006	-0.142719	-0.8796729999999999	0.647126	0.385131	0.39766999999999997	0.895001	-0.202067	0.907907	-0.41564799999999996	-0.054229	0.132524	0.161893	0.9778690000000001	1438920000000000.0	-5120550000000000.0	10.350423951271903
568	0.0380165	0	-1	797	743822000000.0	46053478	29357.59273707	30952.04705351	32444.54703948	-48.37	72.23	96.54	190.40999999999997	25.19	0.03415	0.01884	3.01039	195.27	186.756831	187.74	0.022723	0.030636	0.2418	0.022959999999999998	-0.9701	0.840242	0.794076	0.282488	0.8946040000000001	-0.346242	0.9589549999999999	-0.272622	0.07799299999999999	0.024621	0.354063	0.934898	100.42	44	1.0	1.31085e+16	-2.48985e+16	-856876000000000.0	340773.0	22.0988	138.93	-234.37	42.99	29.357598	30.95203	32.44454	29354.795	30951.522	32445.527000000002	7835760	43632400000.0	0.082416	0.027527999999999997	-0.169652	-0.101992	-0.9802120000000001	0.9016360000000001	0.807117	0.152399	0.921687	-0.356745	0.917984	-0.265746	-0.29442399999999996	0.36617	0.282616	0.8865930000000001	860701000000000.0	-1584280000000000.0	11880728	49742100000.0	0.010709999999999999	0.008067	-0.45399300000000004	-0.139279	-0.8800520000000001	0.644207	0.383914	0.38850999999999997	0.89835	-0.205004	0.911286	-0.407542	-0.058886	0.13644900000000001	0.16394	0.976988	1435790000000000.0	-5115180000000000.0	10.33578052424966
567	0.0397351	0	-1	786	743441000000.0	46018923	29358.39970228	30950.75575489	32442.99887972	-48.43	72.24	96.6	190.51	25.47	0.04704	0.01665	2.9447200000000002	194.96	186.814339	187.85	0.022775999999999998	0.030686	0.2445	0.02267	-0.9694	0.8387969999999999	0.7933359999999999	0.27855599999999997	0.89543	-0.34729299999999996	0.960306	-0.265257	0.086326	0.014823	0.357554	0.933775	100.56	44	1.0	1.31171e+16	-2.48908e+16	-859824000000000.0	341162.0	21.9563	256.85	31.89	253.01	29.358396000000003	30.950771999999997	32.442995	29355.638	30950.278	32443.903	7827410	43589900000.0	0.082386	0.027445999999999998	-0.171147	-0.101149	-0.9800399999999999	0.9008940000000001	0.8064319999999999	0.146243	0.923291	-0.355172	0.9196049999999999	-0.259212	-0.295187	0.364608	0.28344899999999995	0.886971	864306000000000.0	-1584180000000000.0	11865453	49673400000.0	0.010676999999999999	0.008037	-0.45347	-0.13561800000000002	-0.880893	0.641121	0.38296199999999997	0.37951399999999996	0.90146	-0.208179	0.9144180000000001	-0.399708	-0.063823	0.140745	0.166141	0.9760059999999999	1432360000000000.0	-5107600000000000.0	10.321119047162925
566	0.0414594	0	-1	784	742959000000.0	45980154	29359.21616023	30949.46211618	32441.44908528	-48.46	72.23	96.63	190.6	23.97	0.02359	0.02122	2.87615	196.69	186.863802	187.88	0.022807	0.03071	0.2487	0.02446	-0.9683	0.837234	0.792446	0.272748	0.897066	-0.347679	0.9620860000000001	-0.254413	0.098313	0.000261	0.361311	0.9324450000000001	100.7	44	1.0	1.31127e+16	-2.4871e+16	-861463000000000.0	342056.0	22.6099	-358.26	257.71	-17.22	29.359218	30.949445	32.441461	29356.493	30949.033	32442.27	7819413	43549300000.0	0.082337	0.027451	-0.172507	-0.10043300000000001	-0.979875	0.900076	0.805664	0.140922	0.9246260000000001	-0.35384699999999997	0.921178	-0.253413	-0.29531999999999997	0.36273	0.284339	0.8874559999999999	859431000000000.0	-1580370000000000.0	11849640	49602100000.0	0.010646	0.008006999999999998	-0.453837	-0.13112100000000002	-0.8813850000000001	0.637163	0.38196399999999997	0.369935	0.9047200000000001	-0.211256	0.917877	-0.39108000000000004	-0.06751900000000001	0.143704	0.168929	0.975096	1427980000000000.0	-5097040000000000.0	10.306586720693344
565	0.0431894	0	-1	804	742496000000.0	45942150	29360.03402496	30948.15923856	32439.88956544	-48.51	72.21	96.65	190.69	24.21	0.0226	0.02273	2.82015	196.41	186.914964	187.85	0.022871000000000002	0.030777	0.2517	0.025830000000000002	-0.9675	0.835644	0.791292	0.267924	0.8980879999999999	-0.34879	0.963424	-0.247666	0.102351	-0.005536999999999999	0.36345500000000003	0.9315950000000001	100.85	44	1.0	1.31006e+16	-2.48442e+16	-860831000000000.0	340024.0	22.4779	-322.83	369.8	-166.08	29.360041	30.948139	32.439898	29357.346	30947.784	32440.655	7811786	43508300000.0	0.082287	0.027454000000000003	-0.174046	-0.099478	-0.9797	0.899151	0.8048609999999999	0.135846	0.925941	-0.35239000000000004	0.9226409999999999	-0.24781999999999998	-0.29549699999999995	0.360942	0.284987	0.887977	854491000000000.0	-1576390000000000.0	11833494	49530900000.0	0.010609	0.007972	-0.454172	-0.12700799999999998	-0.881814	0.6336430000000001	0.381175	0.358403	0.908789	-0.213657	0.922004	-0.38047800000000004	-0.07173	0.146479	0.171284	0.9742719999999999	1417080000000000.0	-5079570000000000.0	10.292003673162705
564	0.0449251	0	-1	789	742118000000.0	45907731	29360.8419452	30946.88183782	32438.33023079	-48.54	72.19	96.64	190.79	23.79	0.051329999999999994	0.031760000000000004	2.76116	196.9	186.973709	188.01	0.022937	0.030842	0.2538	0.02632	-0.9669	0.834253	0.790295	0.263533	0.898858	-0.350149	0.9645969999999999	-0.241738	0.105428	-0.010121	0.365537	0.930742	100.99	44	1.0	1.31155e+16	-2.48425e+16	-863229000000000.0	340429.0	22.6465	498.89	76.68	-106.21	29.360872999999998	30.946872999999997	32.438328000000006	29358.194	30946.54	32439.034	7804294	43468800000.0	0.082233	0.027427999999999998	-0.175574	-0.098527	-0.9795229999999999	0.8982209999999999	0.804139	0.129503	0.927476	-0.35073899999999997	0.924057	-0.24117800000000003	-0.296568	0.35965	0.285696	0.888273	853616000000000.0	-1575180000000000.0	11817329	49458600000.0	0.010582	0.007944	-0.45472299999999993	-0.12318599999999999	-0.882072	0.6304350000000001	0.380552	0.347213	0.912616	-0.215813	0.9256700000000001	-0.370402	-0.077057	0.15026099999999998	0.173016	0.973389	1425800000000000.0	-5080930000000000.0	10.277271505911125
563	0.0466667	0	-1	820	741804000000.0	45876185	29361.62063264	30945.58646808	32436.78359232	-48.57	72.18	96.63	190.9	23.75	0.04124	0.015080000000000001	2.68115	196.9	187.03804399999999	187.98	0.023001	0.030911	0.2553	0.026639999999999997	-0.9665	0.833	0.7895300000000001	0.259092	0.8996850000000001	-0.351339	0.965541	-0.23203000000000001	0.11786400000000001	-0.024519	0.36977	0.9288	101.13	44	1.0	1.31065e+16	-2.48233e+16	-865570000000000.0	339984.0	22.6211	17.76	253.35	-29.25	29.361625	30.9456	32.43678	29359.034	30945.296000000002	32437.427000000003	7796077	43425900000.0	0.08216799999999999	0.027402	-0.177044	-0.097589	-0.979353	0.897285	0.803485	0.123699	0.92889	-0.349088	0.9252729999999999	-0.23508400000000002	-0.297666	0.358564	0.286181	0.8885559999999999	850623000000000.0	-1572140000000000.0	11802314	49392500000.0	0.010555	0.007917	-0.45550799999999997	-0.119404	-0.882188	0.62708	0.37985	0.33781	0.9155129999999999	-0.21844899999999998	0.928458	-0.362214	-0.08225700000000001	0.154433	0.175033	0.972375	1421290000000000.0	-5070890000000000.0	10.262420536078062
562	0.048414	0	-1	811	741473000000.0	45843621	29362.39714819	30944.25815573	32435.23455836	-48.6	72.17	96.62	191.0	23.67	0.03677	0.02229	2.59774	196.97	187.101372	188.01	0.023066	0.030975	0.2574	0.02613	-0.9659	0.831591	0.7889520000000001	0.254843	0.900351	-0.352736	0.966456	-0.225124	0.123618	-0.031889999999999995	0.37240700000000004	0.9275209999999999	101.28	43	1.0	1.31051e+16	-2.48069e+16	-871313000000000.0	339590.0	22.6219	-182.28	259.37	498.38	29.362394000000002	30.944245000000002	32.435217	29359.873	30944.04	32435.806	7788590	43389200000.0	0.082107	0.027349000000000002	-0.178394	-0.09660099999999999	-0.9792059999999999	0.896467	0.802922	0.117349	0.9304110000000001	-0.347223	0.926464	-0.228475	-0.299104	0.357621	0.28659	0.888804	849562000000000.0	-1569550000000000.0	11786100	49317600000.0	0.010525	0.007886	-0.455953	-0.11553800000000002	-0.8824719999999999	0.624229	0.379321	0.327679	0.9186280000000001	-0.220791	0.931313	-0.35339	-0.088151	0.159003	0.17674	0.9713290000000001	1420140000000000.0	-5062930000000000.0	10.247574079721927
561	0.0501672	0	-1	798	741133000000.0	45810556	29363.16258428	30942.92997433	32433.6928227	-48.65	72.16	96.62	191.11	24.38	0.05026	0.01659	2.50296	196.08	187.164252	188.03	0.023122999999999998	0.031025999999999998	0.2596	0.02458	-0.9654	0.830096	0.788403	0.25085100000000005	0.9007780000000001	-0.354504	0.9672780000000001	-0.21885	0.12837	-0.03805	0.375106	0.926201	101.42	43	1.0	1.31009e+16	-2.47871e+16	-876213000000000.0	340890.0	22.2481	333.74	70.01	-40.17	29.363163	30.942943	32.433683	29360.713	30942.784	32434.185	7778588	43336300000.0	0.082077	0.027259	-0.179721	-0.095674	-0.9790540000000001	0.895653	0.802326	0.11111900000000001	0.9318120000000001	-0.345512	0.927602	-0.222018	-0.30043800000000004	0.356662	0.287113	0.889021	850590000000000.0	-1566520000000000.0	11772285	49258800000.0	0.0105	0.007859999999999999	-0.456225	-0.1116	-0.8828389999999999	0.622161	0.37904099999999996	0.318374	0.9212879999999999	-0.223307	0.933443	-0.345749	-0.095609	0.165292	0.178005	0.9700479999999999	1420740000000000.0	-5057030000000000.0	10.232718666378513
560	0.0519263	0	-1	796	740703000000.0	45773297	29363.94582601	30941.6105198	32432.13807323	-48.73	72.15	96.69	191.2	24.21	0.042289999999999994	0.02352	2.42435	196.24	187.219859	187.93	0.023191999999999997	0.031096	0.2613	0.023719999999999998	-0.965	0.8287129999999999	0.787655	0.24694499999999997	0.900934	-0.356842	0.9679610000000001	-0.212054	0.134478	-0.045486	0.378618	0.924435	101.56	43	1.0	1.30799e+16	-2.47485e+16	-879548000000000.0	339900.0	22.2891	-453.24	-102.43	-235.74	29.363957	30.941591	32.432131	29361.558999999997	30941.523999999998	32432.556	7767865	43281500000.0	0.082052	0.027186000000000002	-0.18089	-0.094712	-0.978932	0.8948780000000001	0.801783	0.10500999999999999	0.9332450000000001	-0.343549	0.928652	-0.215613	-0.301856	0.355779	0.28734	0.889301	849213000000000.0	-1561720000000000.0	11758471	49197700000.0	0.01048	0.007837	-0.456225	-0.10819400000000001	-0.8832620000000001	0.620211	0.378814	0.310537	0.9232299999999999	-0.226304	0.9348709999999999	-0.33970700000000004	-0.103028	0.171996	0.179571	0.968593	1408320000000000.0	-5037700000000000.0	10.217975243358225
559	0.0536913	0	-1	790	740241000000.0	45734704	29364.74691248	30940.27056882	32430.55821743	-48.78	72.16	96.74	191.29000000000002	25.67	0.08547	0.0152	2.3639200000000002	194.57	187.273096	187.86	0.023252000000000002	0.031155000000000002	0.2646	0.024030000000000003	-0.9641	0.827299	0.786794	0.24305500000000002	0.900954	-0.359453	0.9684520000000001	-0.204379	0.142582	-0.054995	0.382768	0.922206	101.71	43	1.0	1.30617e+16	-2.47138e+16	-873317000000000.0	339213.0	21.6205	104.2	-117.26	-307.83	29.364762	30.940268	32.430561	29362.408	30940.262000000002	32430.902000000002	7758146	43232800000.0	0.08203099999999999	0.027198000000000003	-0.182227	-0.093697	-0.9787819999999999	0.8941049999999999	0.801279	0.099139	0.9345829999999999	-0.34165100000000004	0.9298129999999999	-0.209298	-0.302723	0.354427	0.28765999999999997	0.8897379999999999	841556000000000.0	-1555040000000000.0	11743644	49131600000.0	0.010458	0.007812999999999999	-0.45579899999999995	-0.10438800000000001	-0.88394	0.617472	0.378362	0.30290700000000004	0.9250649999999999	-0.229134	0.9363049999999999	-0.33369699999999997	-0.109447	0.177707	0.181387	0.9672219999999999	1399950000000000.0	-5022420000000000.0	10.203257381485928
