snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
577	0.0228013	12	-1	8	18097200000.0	271433	28027.3906794	32029.23715208	32460.34791585	-62.74	71.56	153.48	54.83	8.34	6.52374	4.43615	0.54395	47.7	53.8906	46.31	0.014622	0.016189	0.139	-0.9675	-0.2111	0.955347	0.9391520000000001	0.848902	0.237581	0.472145	-0.348916	0.9228780000000001	0.16295199999999999	-0.397018	-0.30306900000000003	0.8663290000000001	99.17	30	0.266425	19404800000000.0	-35509400000000.0	-1550910000000.0	10384.4	11.8205	-84.57	94.69	193.61	28.0238	32.030489	32.462633000000004	28027.385	32029.452	32460.847999999998	55104	275073000.0	0.093961	0.007497	0.11614100000000001	0.331435	0.9363020000000001	0.983548	0.953082	0.962385	0.197743	-0.186315	-0.21502600000000002	0.973533	-0.077442	0.16607	0.11459100000000001	0.979433	359726000000.0	-443365000000.0	1654	5856400.0	0.004144	0.000155	0.779638	-0.145872	-0.609004	0.8660459999999999	0.7143609999999999	0.555107	0.75637	0.346064	0.428356	-0.616596	0.6605449999999999	0.7129979999999999	-0.21843400000000002	-0.666273	5307570000.0	-23682900000.0
576	0.0244698	12	-1	10	18094900000.0	271324	28028.45625104	32028.05732684	32457.79921348	-62.81	71.53	153.6	54.86	7.5	0.3976	3.67045	0.55976	47.78	53.909604	46.31	0.014554	0.016113	0.1423	-0.9666	-0.2133	0.9548030000000001	0.9385690000000001	0.8498290000000001	0.24301199999999998	0.467693	-0.347429	0.9255700000000001	0.15037799999999998	-0.396339	-0.290285	0.8710049999999999	99.3	30	0.266342	19402500000000.0	-35516000000000.0	-1503850000000.0	10375.5	11.884	-92.46	96.49	197.96	28.025260999999997	32.028909000000006	32.459393	28028.422000000002	32028.275	32458.314	55096	275031000.0	0.093887	0.00734	0.117778	0.331257	0.936161	0.9833129999999999	0.951677	0.96501	0.193522	-0.17693	-0.208073	0.975775	-0.06759	0.159564	0.102039	0.9819	362795000000.0	-443155000000.0	1653	5854690.0	0.004101	0.000154	0.776928	-0.138547	-0.614156	0.869986	0.7153390000000001	0.5647270000000001	0.7495569999999999	0.345323	0.422918	-0.622159	0.658832	0.7086779999999999	-0.226017	-0.668351	5041760000.0	-23656800000.0
575	0.0261438	12	-1	7	18088500000.0	269113	28030.02777506	32022.26913494	32456.99443147	-62.93	71.48	153.64	54.81029677088433	14.29	27.821690000000004	5.44259	4.24789	46.24	53.80046	46.4	0.014224	0.014133000000000001	0.1586	-0.9425	-0.2941	0.9904209999999999	0.944961	0.8139810000000001	0.071426	0.576484	-0.170803	0.9779709999999999	0.119999	-0.555213	-0.196143	0.808249	99.43	30	0.265822	19335800000000.0	-32166600000000.0	-1569480000000.0	6682.04	10.4103	7.61	112.04	96.05	28.035453999999998	32.022521000000005	32.45665	28029.423	32026.367000000002	32456.055	54755	273326000.0	0.08756699999999999	0.004208	0.145373	0.334482	0.9311219999999999	0.9927370000000001	0.9506629999999999	0.980453	0.153145	-0.123521	-0.167828	0.9786309999999999	-0.11880399999999999	0.10268800000000002	0.137212	0.9852049999999999	365891000000.0	-395896000000.0	1652	5853830.0	0.014955000000000001	0.000453	0.83404	-0.108649	-0.5409010000000001	0.43279799999999996	0.3515	-0.11056300000000001	0.9251030000000001	-0.363263	0.721708	0.326024	0.610611	0.683311	-0.194659	-0.7037	5052430000.0	-16965900000.0
574	0.0278232	12	-1	7	18088500000.0	269903	28031.23063033	32022.72440969	32454.23448454	-63.02	71.48	153.79	54.9	14.58	5.35683	4.16557	2.93444	46.76	53.918217000000006	46.37	0.014222	0.014773	0.1609	-0.9496	-0.2692	0.970086	0.9438129999999999	0.85225	0.12537	0.507891	-0.232444	0.9605090000000001	0.152949	-0.468658	-0.24840700000000002	0.847734	99.58	30	0.265349	19410000000000.0	-33565200000000.0	-1620180000000.0	7553.91	10.8267	-117.54	99.74	205.08	28.028686999999998	32.025644	32.452698	28030.546000000002	32025.462000000003	32453.429	54859	273843000.0	0.08963	0.00514	0.141275	0.33020900000000003	0.933276	0.9865700000000001	0.948055	0.9897879999999999	0.088094	-0.112071	-0.09869299999999999	0.990778	-0.092833	0.10286	0.10294600000000001	0.9893540000000001	369353000000.0	-412499000000.0	1653	5860020.0	0.010602	0.00034700000000000003	0.818372	-0.095563	-0.566688	0.642781	0.467441	-0.170938	0.881201	-0.44075600000000004	0.696983	0.424335	0.5780609999999999	0.696416	-0.20838600000000002	-0.686717	4944940000.0	-19007000000.0
573	0.0295082	13	-1	8	18088500000.0	270342	28032.28159831	32023.50499548	32451.24767267	-63.07	71.4	153.92	54.94	8.04	49.63913	2.49967	1.30624	47.49	53.944128000000006	46.38	0.013921000000000001	0.015106999999999999	0.1379	-0.9493	-0.2824	0.960659	0.941011	0.8379530000000001	0.217775	0.500408	-0.404003	0.863985	0.300519	-0.3669	-0.453988	0.8119609999999999	99.72	30	0.265941	19417600000000.0	-34882300000000.0	-1542780000000.0	8908.91	11.5489	-133.54	97.64	200.04	28.030788	32.023995	32.449304	28031.601000000002	32024.522	32450.791	54877	273930000.0	0.092046	0.0061909999999999995	0.134858	0.326777	0.9354299999999999	0.984085	0.945458	0.984564	0.12103399999999999	-0.126431	-0.127165	0.9910100000000001	-0.041569999999999996	0.12026300000000001	0.057005999999999994	0.9911040000000001	373110000000.0	-432515000000.0	1653	5862730.0	0.006343	0.00022799999999999999	0.758536	-0.15811	-0.632159	0.9309	0.6746850000000001	0.596899	-0.23725500000000002	0.7664340000000001	0.360824	0.932602	0.007684000000000001	0.716601	-0.271962	-0.6422770000000001	4878760000.0	-21786900000.0
572	0.0311987	12	-1	6	18088500000.0	270624	28033.20693799	32024.0045931	32448.31743559	-63.16	71.37	154.08	55.01	7.8	4.36984	2.75274	0.69871	47.77	54.007540000000006	46.36	0.013658000000000002	0.014884999999999999	0.1382	-0.9477	-0.2876	0.961936	0.940924	0.860833	0.22321300000000002	0.457321	-0.391565	0.864518	0.315096	-0.325029	-0.450316	0.831608	99.86	30	0.265809	19437500000000.0	-35101800000000.0	-1614500000000.0	9146.83	11.7832	-137.1	92.88	185.23	28.033065999999998	32.0224	32.446085	28032.661	32023.602000000003	32448.15	54861	273843000.0	0.09374	0.006371	0.126566	0.322506	0.938067	0.983885	0.944308	0.959678	0.24725999999999998	-0.133722	-0.251127	0.967872	-0.0126	0.12631099999999998	0.045673000000000005	0.9909389999999999	376855000000.0	-437772000000.0	1653	5865180.0	0.006102000000000001	0.00022	0.788502	-0.134642	-0.600113	0.785192	0.647016	0.556703	0.694371	0.455995	0.286455	-0.675714	0.679231	0.77976	-0.247508	-0.5750770000000001	5150990000.0	-22317700000.0
571	0.0328947	12	-1	9	18066100000.0	270398	28033.79208548	32022.11911774	32445.18688763	-63.22	71.33	154.21	55.02	8.63	24.76268	2.84594	0.37104000000000004	47.99	54.00014399999999	46.36	0.013397999999999998	0.014793	0.1304	-0.9381	-0.3207	0.9621770000000001	0.9398270000000001	0.8396549999999999	0.22225300000000003	0.49556400000000006	-0.373244	0.898967	0.22923000000000002	-0.394549	-0.37744	0.837777	100.0	30	0.266072	19406100000000.0	-35454000000000.0	-1557510000000.0	9988.46	12.0131	-130.21	87.43	172.88	28.035302	32.020897999999995	32.443106	28033.642999999996	32022.284	32445.484	54774	273401000.0	0.093837	0.006758	0.125671	0.326918	0.93666	0.984284	0.9429850000000001	0.973664	0.18478699999999998	-0.13353399999999999	-0.19208	0.980399	-0.043861000000000004	0.12281199999999999	0.068355	0.990073	378227000000.0	-446497000000.0	1653	5867390.0	0.0045130000000000005	0.00016999999999999999	0.770274	-0.118431	-0.6266189999999999	0.8742620000000001	0.711895	0.619927	0.662637	0.420241	0.262552	-0.679874	0.684717	0.73943	-0.314139	-0.595449	4910840000.0	-23638800000.0
570	0.0345964	12	-1	8	18066100000.0	270270	28034.78217713	32020.93457559	32442.47088891	-63.3	71.28	154.31	55.07	8.23	16.88267	3.74767	0.4391	47.97	54.033161	46.36	0.013691	0.015113999999999999	0.1061	-0.9453	-0.3085	0.9597180000000001	0.937109	0.861051	0.159504	0.48285500000000003	-0.317994	0.909866	0.26650100000000004	-0.396825	-0.38301599999999997	0.8341629999999999	100.13	30	0.265829	19413400000000.0	-35484400000000.0	-1615980000000.0	10453.8	11.9593	-122.51	84.43	166.19	28.037421999999996	32.019457	32.440259000000005	28034.662	32021.115	32442.853	54748	273265000.0	0.093898	0.0065450000000000005	0.125746	0.32743099999999997	0.9364709999999999	0.9846389999999999	0.9416559999999999	0.978833	0.158611	-0.129338	-0.165151	0.985397	-0.041444	0.120876	0.061926999999999996	0.990734	389158000000.0	-453220000000.0	1653	5869460.0	0.00433	0.000164	0.766108	-0.125385	-0.630362	0.880606	0.710538	0.626786	0.654624	0.42261899999999997	0.24983899999999998	-0.6825869999999999	0.686771	0.738051	-0.324872	-0.591387	4906820000.0	-23762200000.0
569	0.0363036	12	-1	9	18054500000.0	269972	28035.84031963	32019.46559571	32439.83195584	-63.34	71.2	154.39	55.05	7.93	40.076679999999996	4.4991	0.63753	48.01	54.009304	46.34	0.013516	0.014949	0.06226	-0.9246	-0.3758	0.963277	0.931816	0.8399700000000001	0.12758599999999998	0.52742	-0.336387	0.885101	0.321621	-0.425785	-0.44756899999999994	0.786377	100.28	30	0.26616799999999996	19344400000000.0	-35416500000000.0	-1562020000000.0	10181.7	12.0265	-115.98	81.91	161.56	28.039425	32.018058	32.437506	28035.636000000002	32019.842999999997	32440.303	54768	273357000.0	0.093676	0.007689	0.128975	0.327806	0.9359	0.984273	0.9400959999999999	0.987241	0.114855	-0.11028900000000001	-0.120619	0.991582	-0.047075	0.10395399999999999	0.059778	0.992784	376445000000.0	-464969000000.0	1653	5879670.0	0.004242	0.000161	0.75662	-0.12708699999999998	-0.641385	0.876761	0.706548	0.645375	0.6169859999999999	0.45035600000000003	0.198299	-0.704685	0.681246	0.737678	-0.350354	-0.577133	4993430000.0	-23904500000.0
568	0.0380165	12	-1	9	18054500000.0	270068	28036.89298864	32018.25017646	32437.28169105	-63.43	71.17	154.54	55.11	8.08	35.865809999999996	4.09552	0.63844	47.93	54.05240799999999	46.28	0.013271999999999999	0.01469	0.0906	-0.9213	-0.3781	0.967088	0.9322809999999999	0.8596469999999999	0.063191	0.506965	-0.268469	0.9001379999999999	0.343039	-0.434662	-0.430997	0.790766	100.42	30	0.26584	19308700000000.0	-35447700000000.0	-1600790000000.0	10557.5	11.9041	-103.99	68.27	72.85	28.036965000000002	32.021395	32.434659	28036.665	32018.681	32437.694	54942	274220000.0	0.09324500000000001	0.009268	0.12981199999999998	0.326867	0.936113	0.9844809999999999	0.938689	0.991647	0.08228200000000001	-0.099326	-0.087144	0.99515	-0.045643	0.095088	0.053917999999999994	0.994008	343039000000.0	-473175000000.0	1628	5776050.0	0.0043619999999999996	0.00016299999999999998	0.7502880000000001	-0.12385499999999999	-0.649406	0.87105	0.70217	0.649838	0.606291	0.45838999999999996	0.184097	-0.710681	0.679	0.737441	-0.35685100000000003	-0.573444	4990070000.0	-23471500000.0
567	0.0397351	12	-1	9	18054500000.0	269949	28038.03304333	32017.01775001	32434.71457973	-63.51	71.13	154.67	55.14	8.45	26.87605	3.46081	0.64327	47.81	54.073751	46.24	0.013229	0.014639	0.09701	-0.9199	-0.38	0.9665030000000001	0.9322280000000001	0.8592280000000001	0.071003	0.506641	-0.269854	0.904249	0.330928	-0.434633	-0.421062	0.7961159999999999	100.56	30	0.26575	19272000000000.0	-35411600000000.0	-1603010000000.0	10307.6	11.7631	-102.57	75.98	66.54	28.038715000000003	32.020179	32.433482	28037.746	32017.463	32435.078999999998	54954	274277000.0	0.09308	0.00936	0.13156700000000002	0.327106	0.9357840000000001	0.9846590000000001	0.938466	0.9914930000000001	0.09628099999999999	-0.08759299999999999	-0.099356	0.994555	-0.031445999999999995	0.084088	0.039881	0.99566	340378000000.0	-473646000000.0	1616	5723390.0	0.0044020000000000005	0.00016299999999999998	0.751315	-0.14115999999999998	-0.644671	0.8658	0.6984899999999999	0.653096	0.597779	0.46489300000000006	0.174925	-0.716386	0.67542	0.736795	-0.359793	-0.572435	5025950000.0	-23197500000.0
566	0.0414594	12	-1	7	18054500000.0	269857	28039.11147463	32015.74101822	32432.08841823	-63.59	71.06	154.79	55.19	7.75	1.02001	3.35106	0.70021	47.78	54.11091700000001	46.21	0.013022999999999998	0.014399	0.1012	-0.9281	-0.3584	0.965936	0.9315979999999999	0.8673350000000001	0.10093200000000001	0.48738400000000004	-0.26347600000000004	0.923876	0.27755	-0.42226800000000003	-0.369143	0.8279030000000001	100.7	30	0.26552	19258200000000.0	-35398200000000.0	-1619740000000.0	10265.7	11.7034	-98.04	85.56	64.21	28.040416999999998	32.018813	32.432384000000006	28038.778	32016.237	32432.452999999998	54946	274232000.0	0.09289700000000001	0.009361	0.134024	0.32712800000000003	0.935428	0.985548	0.9384709999999999	0.993241	0.081795	-0.082347	-0.084647	0.9959049999999999	-0.031760000000000004	0.079412	0.038516	0.9960969999999999	339701000000.0	-473736000000.0	1611	5704780.0	0.004422	0.00016299999999999998	0.7326600000000001	-0.124394	-0.669131	0.862158	0.696769	0.65659	0.586653	0.474054	0.168475	-0.7267060000000001	0.6659689999999999	0.735191	-0.357403	-0.575984	5085510000.0	-23114500000.0
565	0.0431894	12	-1	9	18054500000.0	269742	28040.24167863	32014.50522497	32429.48888763	-63.67	71.02	154.89	55.24	9.88	22.25364	3.7644800000000003	0.7075600000000001	47.68	54.148830000000004	46.22	0.01288	0.014224	0.1033	-0.9319	-0.3477	0.965067	0.9347540000000001	0.884266	0.078877	0.46027399999999996	-0.243079	0.919322	0.309452	-0.398731	-0.385521	0.832098	100.85	30	0.26510300000000003	19279700000000.0	-35418500000000.0	-1670980000000.0	10652.2	11.5594	-92.07	93.11	67.26	28.042034	32.017297	32.431269	28039.894	32015.041	32429.793999999998	54981	274403000.0	0.092751	0.009252	0.136378	0.32756799999999997	0.934933	0.986742	0.9388719999999999	0.9968670000000001	0.042568	-0.06665900000000001	-0.044002	0.998827	-0.020191	0.065721	0.023061	0.9975719999999999	340878000000.0	-472552000000.0	1607	5686920.0	0.004443	0.000164	0.736708	-0.137249	-0.662136	0.808413	0.654547	0.68398	0.6889460000000001	0.23984299999999997	0.26211100000000004	-0.5389149999999999	0.800543	0.680786	-0.48468999999999995	-0.549187	4995440000.0	-23025800000.0
564	0.0449251	12	-1	8	18054500000.0	269487	28041.38117049	32013.26169157	32426.9341648	-63.75	70.98	155.0	55.27	10.65	12.80561	4.48611	0.73531	47.66	54.166652	46.21	0.012969	0.014311	0.1143	-0.9313	-0.34600000000000003	0.9649969999999999	0.9348069999999999	0.8896040000000001	0.053017999999999996	0.45364499999999996	-0.21071700000000002	0.92886	0.304661	-0.40521999999999997	-0.366618	0.8374889999999999	100.99	30	0.264949	19265600000000.0	-35380900000000.0	-1665080000000.0	10358.1	11.5243	32.83	101.99	179.85	28.044813	32.011979	32.424345	28040.986	32013.834	32427.173	54928	274138000.0	0.09259400000000001	0.009049	0.138915	0.326354	0.9349850000000001	0.987561	0.9380280000000001	0.995527	0.072699	-0.060348	-0.073685	0.997179	-0.014280000000000001	0.05914	0.018663	0.998075	341729000000.0	-468145000000.0	1607	5689310.0	0.004331000000000001	0.00016	0.738907	-0.144771	-0.658071	0.812404	0.656798	0.685555	0.6832630000000001	0.25132600000000005	0.272486	-0.5609430000000001	0.781725	0.675104	-0.467433	-0.5707369999999999	4951600000.0	-22989700000.0
563	0.0466667	12	-1	8	18054500000.0	269371	28042.47356004	32012.08679648	32424.32114508	-63.82	70.96	155.12	55.32	10.71	17.09202	3.91718	0.7156	47.6	54.203571999999994	46.18	0.012781	0.014098	0.128	-0.9323	-0.3382	0.9648760000000001	0.936809	0.9009290000000001	0.089253	0.42468999999999996	-0.209983	0.946089	0.24662399999999998	-0.379783	-0.311368	0.8711	101.13	30	0.26462399999999997	19254000000000.0	-35387900000000.0	-1650910000000.0	10166.2	11.4296	38.96	99.68	174.41	28.044199	32.010255	32.421319	28042.095	32012.658	32424.528	54934	274166000.0	0.09260299999999999	0.009027	0.13985899999999998	0.325656	0.9350870000000001	0.987302	0.937267	0.9963690000000001	0.06732	-0.052122	-0.06782200000000001	0.9976659999999999	-0.007911	0.051467	0.011417	0.998609	338345000000.0	-464359000000.0	1607	5692050.0	0.0043170000000000005	0.00016	0.7433029999999999	-0.14507899999999999	-0.653033	0.817098	0.657741	0.687384	0.677621	0.26140599999999997	0.280833	-0.5798989999999999	0.7647550000000001	0.6698029999999999	-0.45227	-0.588911	4846080000.0	-22981300000.0
562	0.048414	13	-1	7	18035600000.0	269201	28043.52647345	32010.909496	32421.76993791	-63.88	70.91	155.23	55.34	10.85	45.261179999999996	4.10305	0.65161	47.57	54.210887	46.18	0.012727	0.014034	0.1234	-0.9153	-0.3834	0.968923	0.93795	0.8912549999999999	0.067052	0.44851899999999995	-0.19763599999999998	0.94758	0.25106300000000004	-0.408173	-0.31240500000000004	0.8577870000000001	101.27	30	0.264737	19227800000000.0	-35339300000000.0	-1620020000000.0	10187.4	11.3885	42.13	96.02	167.03	28.043497	32.008578	32.418394	28043.147	32011.426	32421.887000000002	54887	273930000.0	0.092615	0.008983	0.141485	0.323108	0.9357260000000001	0.9878399999999999	0.936325	0.9984059999999999	0.037373	-0.042295	-0.037821	0.999236	-0.009848	0.041895	0.011432	0.999057	337533000000.0	-462185000000.0	1605	5684560.0	0.004372999999999999	0.000162	0.7271479999999999	-0.12961199999999998	-0.674134	0.822852	0.658998	0.688474	0.6747850000000001	0.265836	0.29272	-0.593891	0.749405	0.663565	-0.43813100000000005	-0.606402	4832180000.0	-22948000000.0
561	0.0501672	13	-1	9	18014100000.0	268983	28044.57208879	32009.80420032	32419.14349765	-63.93	70.86	155.34	55.36	11.04	9.46396	4.8967	0.52809	47.58	54.216181000000006	46.16	0.012587000000000001	0.013878	0.1196	-0.9033	-0.41200000000000003	0.9701639999999999	0.940232	0.895552	-0.012969	0.44476800000000005	-0.130147	0.948227	0.289704	-0.42549799999999993	-0.31733	0.847498	101.42	30	0.264845	19190100000000.0	-35280500000000.0	-1649020000000.0	10705.9	11.399000000000001	40.72	91.74	160.51	28.04278	32.006965	32.41558	28044.22	32010.192000000003	32419.215	54830	273644000.0	0.092699	0.008744	0.141324	0.320918	0.9365040000000001	0.9898399999999999	0.9365190000000001	0.998134	0.051302999999999994	-0.033128	-0.051315999999999994	0.998682	0.00045	0.033107	0.00125	0.999451	345066000000.0	-462838000000.0	1605	5686950.0	0.0044329999999999994	0.000164	0.7187979999999999	-0.124588	-0.6839649999999999	0.829782	0.664583	0.689105	0.6734100000000001	0.26768200000000003	0.30145	-0.602296	0.739166	0.658986	-0.42867	-0.618045	4817090000.0	-22954300000.0
560	0.0519263	13	-1	8	18005000000.0	268745	28045.68625465	32008.62767043	32416.43246773	-63.99	70.79	155.44	55.37	11.19	7.2488600000000005	5.98144	0.55155	47.52	54.218954000000004	46.11	0.012789	0.014103000000000001	0.1039	-0.8863	-0.4514	0.971716	0.936807	0.883194	-0.03656	0.467581	-0.120816	0.945577	0.30214	-0.45318	-0.323339	0.8307100000000001	101.56	30	0.264959	19126700000000.0	-35205100000000.0	-1619450000000.0	10348.9	11.3318	37.28	87.93	155.68	28.042107	32.005423	32.412869	28045.272	32008.963	32416.574	54768	273331000.0	0.092748	0.008586	0.142792	0.321404	0.9361139999999999	0.990941	0.936893	0.9963350000000001	0.081491	-0.025981	-0.081539	0.9966700000000001	-0.000763	0.025832	0.002879	0.999662	350888000000.0	-464200000000.0	1605	5691840.0	0.004507	0.000167	0.734504	-0.11645499999999999	-0.6685369999999999	0.838001	0.672499	0.686717	0.675618	0.268254	0.313039	-0.607907	0.729696	0.656069	-0.41712	-0.628955	4638730000.0	-22885100000.0
559	0.0536913	13	-1	8	18005000000.0	268548	28046.78381081	32007.4169594	32413.7532482	-64.07	70.75	155.56	55.4	11.36	25.69131	5.9120800000000004	0.54406	47.44	54.236688	46.05	0.01265	0.013944999999999999	0.1055	-0.8867	-0.4501	0.9724729999999999	0.9359149999999999	0.8788440000000001	-0.056451999999999995	0.473757	-0.097346	0.9508709999999999	0.293885	-0.46707200000000004	-0.304398	0.8301719999999999	101.71	30	0.264874	19069500000000.0	-35138700000000.0	-1621170000000.0	10159.9	11.2363	-23.89	32.62	88.37	28.042263000000002	32.008646	32.410146999999995	28046.373	32007.744	32413.896	54748	273225000.0	0.092725	0.008581	0.143815	0.32099	0.9361	0.990967	0.9362540000000001	0.9953719999999999	0.09435299999999999	-0.018199	-0.094418	0.9955290000000001	-0.00275	0.017858000000000002	0.004455	0.9998309999999999	349130000000.0	-462379000000.0	1595	5648130.0	0.004574	0.000169	0.7299829999999999	-0.12213199999999999	-0.6724640000000001	0.847513	0.679946	0.683232	0.678466	0.269957	0.326379	-0.6144649999999999	0.718268	0.6532	-0.402636	-0.641259	4542510000.0	-22572400000.0
558	0.0554622	13	-1	7	18005000000.0	268255	28047.95126772	32006.28366625	32411.0489168	-64.11	70.72	155.65	55.43	10.45	21.91304	6.0247	0.55904	47.31	54.251197999999995	46.01	0.012497	0.013771	0.1091	-0.871	-0.479	0.974434	0.936594	0.8720030000000001	-0.084297	0.482187	-0.064291	0.9568040000000001	0.283537	-0.485259	-0.27824499999999996	0.828917	101.85	30	0.26476900000000003	19018100000000.0	-35072000000000.0	-1597810000000.0	10362.9	11.0893	-29.24	34.34	85.55	28.042721999999998	32.008066	32.408645	28047.467	32006.532000000003	32411.177000000003	54680	272880000.0	0.092875	0.008525	0.144308	0.320789	0.9360930000000001	0.991138	0.9362010000000001	0.9957280000000001	0.091418	-0.012985	-0.091434	0.9958110000000001	-0.000677	0.012868000000000001	0.001861	0.999915	348333000000.0	-459721000000.0	1595	5650730.0	0.0046630000000000005	0.000172	0.729655	-0.116059	-0.673895	0.859667	0.687886	0.679582	0.680793	0.273294	0.336751	-0.620468	0.70825	0.651742	-0.389281	-0.6509159999999999	4548280000.0	-22545700000.0
557	0.0572391	12	-1	8	18005000000.0	268037	28049.06656948	32005.08301893	32408.35730022	-64.19	70.68	155.77	55.46	12.02	17.98634	6.3651800000000005	0.55523	47.29	54.269763	45.97	0.012491	0.013758000000000001	0.1102	-0.8688	-0.4827	0.97485	0.935903	0.8705510000000001	-0.09758700000000001	0.482304	-0.048875	0.958144	0.282085	-0.489645	-0.269142	0.8293440000000001	102.0	30	0.264687	18978900000000.0	-35021600000000.0	-1656600000000.0	10620.2	11.0595	-34.79	36.37	84.2	28.043278000000004	32.007455	32.407179	28048.576	32005.306	32408.49	54624	272598000.0	0.092889	0.008475	0.145785	0.321077	0.935765	0.992182	0.936301	0.9887299999999999	0.149539	-0.007083	-0.149573	0.98874	-0.004561	0.006321	0.005569	0.999965	348740000000.0	-458820000000.0	1595	5652690.0	0.004664	0.000172	0.729014	-0.12795	-0.672434	0.871791	0.694175	0.678384	0.678971	0.280702	0.342993	-0.630544	0.6962550000000001	0.6497310000000001	-0.37605	-0.660633	4545790000.0	-22520500000.0
