#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.019000	         6	        -1	        19	 1.47358e+11	   1107134	  29770.81258182	  29092.44537173	  32499.50272915	  -60.53	   41.35	   67.94	    110.15	     13.79	   1.85179	   0.22308	   0.98694	  102.57	  108.310606	   95.77	  0.020165	    0.023501	     -0.8386	  -0.0002182	      0.5447	  0.975274	  0.829264	  0.314954	  0.323280	  0.892353	 -0.192131	  0.942454	 -0.273618	  0.929457	  0.085272	 -0.358942	   98.89	    33	0.089825	 6.75796e+14	-1.26278e+15	-4.69789e+13	     46238.8	     15.4581	  -50.56	   54.45	   71.03	       29.770977	       29.092596	       32.499508	       29769.858	       29092.351	       32499.269	    299836	 1.59182e+09	  0.071437	  0.008846	 -0.177949	 -0.307828	 -0.934653	  0.977377	  0.944330	 -0.483793	  0.677679	 -0.553801	  0.584132	  0.721244	  0.372287	 -0.651716	  0.143383	  0.744787	 6.68097e+12	-1.33081e+13	    122602	 4.83135e+08	  0.000195	  0.000027	 -0.808100	  0.482388	 -0.338049	  0.845185	  0.732558	  0.476355	 -0.317286	  0.820009	 -0.162781	  0.884674	  0.436869	  0.864053	  0.341587	 -0.369771	  1.3402e+12	-9.52806e+12
0.021000	         6	        -1	        18	 1.47332e+11	   1106568	  29771.85471790	  29091.85744737	  32498.50430947	  -60.58	   41.39	   67.92	    110.22	     15.22	   1.63700	   0.07134	   1.06002	  102.38	  108.354001	   95.71	  0.020138	    0.023453	     -0.8415	    0.001769	      0.5403	  0.976699	  0.830698	  0.319941	  0.301283	  0.898258	 -0.183860	  0.949812	 -0.253087	  0.929426	  0.084181	 -0.359277	   99.03	    33	0.089817	 6.74839e+14	-1.26137e+15	-4.68226e+13	     46428.8	      15.326	  -65.20	  -11.80	   87.87	       29.771907	       29.091906	        32.49851	       29770.871	       29091.678	       32498.154	    299674	 1.59101e+09	  0.071490	  0.008810	 -0.176785	 -0.308193	 -0.934754	  0.977298	  0.944245	 -0.490889	  0.671487	 -0.555097	  0.581331	  0.727021	  0.365370	 -0.648908	  0.143339	  0.747243	  6.6735e+12	-1.32401e+13	    122401	 4.82147e+08	  0.000194	  0.000027	 -0.842647	  0.455705	 -0.286844	  0.845229	  0.731448	  0.477241	 -0.313693	  0.820876	 -0.146471	  0.892655	  0.426278	  0.866480	  0.323672	 -0.380064	 1.33145e+12	-9.47702e+12
0.023000	         6	        -1	        17	 1.47262e+11	   1105979	  29772.82743793	  29091.12269893	  32497.51471965	  -60.59	   41.45	   67.91	    110.28	     13.72	   1.49261	   0.26631	   1.06439	  102.44	  108.387049	   95.68	  0.020092	    0.023383	     -0.8431	    0.002876	      0.5378	  0.976792	  0.830021	  0.319878	  0.289090	  0.902278	 -0.173966	  0.954044	 -0.244001	  0.931351	  0.078915	 -0.355469	   99.17	    33	0.089831	 6.74128e+14	-1.25994e+15	-4.67997e+13	     45473.1	     15.3439	  -80.84	   45.64	   78.49	       29.772685	       29.090908	       32.497448	       29771.872	       29090.997	       32497.063	    299459	 1.58984e+09	  0.071569	  0.008792	 -0.176784	 -0.308189	 -0.934755	  0.977079	  0.944059	 -0.498903	  0.660801	 -0.560747	  0.577215	  0.735989	  0.353756	 -0.646466	  0.147182	  0.748612	 6.68228e+12	-1.32097e+13	    122262	 4.81558e+08	  0.000184	  0.000025	 -0.865746	  0.419372	 -0.273148	  0.846876	  0.728943	  0.481934	 -0.308864	  0.819965	 -0.140359	  0.896513	  0.420194	  0.864893	  0.317595	 -0.388708	 1.33984e+12	-9.44401e+12
0.024000	         6	        -1	        18	 1.47185e+11	   1105253	  29773.71611182	  29090.38006256	  32496.48947473	  -60.61	   41.50	   67.89	    110.34	     15.50	   0.98576	   0.05176	   0.98847	  102.28	  108.418563	   95.68	  0.020138	    0.023434	     -0.8458	   -0.001334	      0.5336	  0.976752	  0.829952	  0.315490	  0.302726	  0.899346	 -0.176042	  0.949968	 -0.258010	  0.932456	  0.076923	 -0.352998	   99.30	    33	0.089842	 6.73731e+14	-1.25943e+15	-4.67878e+13	     46743.4	     15.2342	  -36.04	   -4.13	  107.24	       29.773734	       29.090393	       32.496443	       29772.893	       29090.274	       32495.952	    299174	 1.58838e+09	  0.071680	  0.008766	 -0.177015	 -0.307770	 -0.934849	  0.976811	  0.943919	 -0.499830	  0.657968	 -0.563247	  0.574064	  0.738618	  0.353403	 -0.648553	  0.146699	  0.746899	 6.74755e+12	-1.32169e+13	    122093	 4.80759e+08	  0.000186	  0.000025	 -0.869064	 -0.060274	 -0.491013	  0.850912	  0.731644	  0.477341	 -0.292797	  0.828502	 -0.149170	  0.902167	  0.404775	  0.865964	  0.316803	 -0.386965	 1.32318e+12	-9.42805e+12
0.026000	         6	        -1	        17	 1.47062e+11	   1104547	  29774.74547549	  29089.61425480	  32495.06730073	  -60.64	   41.56	   67.89	    110.38	     15.74	   1.64985	   0.10709	   0.90366	  102.17	  108.438841	   95.67	  0.020269	    0.023585	     -0.8467	    -0.00333	      0.5321	  0.976658	  0.829914	  0.317558	  0.300816	  0.899259	 -0.170981	  0.950967	 -0.257734	  0.932697	  0.071910	 -0.353421	   99.44	    33	0.089905	  6.7308e+14	-1.25844e+15	 -4.7411e+13	     45734.1	     15.1588	  -65.55	   88.08	   36.78	       29.774691	       29.089605	       32.495159	       29773.882	       29089.592	       32494.802	    298807	  1.5865e+09	  0.071698	  0.008665	 -0.175979	 -0.309169	 -0.934583	  0.976419	  0.943816	 -0.500175	  0.656589	 -0.564549	  0.574179	  0.739503	  0.351358	 -0.648184	  0.148412	  0.746881	 6.85135e+12	-1.31664e+13	    121964	 4.80173e+08	  0.000150	  0.000021	 -0.510097	  0.434630	 -0.742225	  0.860452	  0.734023	  0.478321	 -0.285550	  0.830464	 -0.148889	  0.905600	  0.397141	  0.865471	  0.313608	 -0.390653	 1.31193e+12	-9.40583e+12
0.028000	         6	        -1	        20	 1.46871e+11	   1103708	  29775.80109087	  29088.85538058	  32494.02905327	  -60.66	   41.62	   67.86	    110.41	     15.66	   1.06559	   0.26490	   0.99819	  102.06	  108.442475	   95.65	  0.020310	    0.023628	      -0.849	    -0.00684	      0.5284	  0.977131	  0.828140	  0.316483	  0.285797	  0.904521	 -0.163462	  0.955702	 -0.244775	  0.934408	  0.070387	 -0.349180	   99.58	    33	0.089987	 6.71793e+14	 -1.2562e+15	-4.71658e+13	     44660.4	     15.0984	  -53.22	   59.08	   74.70	       29.775993	       29.089004	       32.494136	       29774.862	       29088.877	       32493.691	    298343	 1.58398e+09	  0.071837	  0.008659	 -0.176108	 -0.309695	 -0.934385	  0.976263	  0.944109	 -0.504750	  0.649949	 -0.568149	  0.572070	  0.744716	  0.343705	 -0.646501	  0.151536	  0.747712	 6.85171e+12	-1.31255e+13	    121901	 4.80025e+08	  0.000142	  0.000019	 -0.668148	  0.210549	 -0.713616	  0.853188	  0.730163	  0.499387	 -0.308206	  0.809704	 -0.155139	  0.887667	  0.433565	  0.852376	  0.342134	 -0.395475	 1.30032e+12	-9.37783e+12
0.030000	         6	        -1	        18	 1.46776e+11	   1102995	  29776.76402580	  29088.27716258	  32492.70089821	  -60.69	   41.66	   67.83	    110.47	     14.07	   0.76766	   0.15243	   0.92900	  102.08	  108.469628	   95.63	  0.020339	    0.023655	     -0.8487	   -0.003626	      0.5288	  0.976601	  0.826772	  0.317742	  0.282060	  0.905252	 -0.163061	  0.956760	 -0.240875	  0.934051	  0.071075	 -0.349996	   99.72	    33	0.090030	 6.71203e+14	-1.25517e+15	-4.76928e+13	     45301.6	     15.0924	 -124.37	   28.67	   91.21	       29.776704	       29.088224	       32.492831	       29775.853	       29088.178	       32492.548	    297844	 1.58122e+09	  0.071930	  0.008644	 -0.174219	 -0.311080	 -0.934279	  0.975877	  0.943779	 -0.509058	  0.647322	 -0.567305	  0.569650	  0.747472	  0.341738	 -0.645258	  0.149201	  0.749253	 6.94366e+12	-1.31789e+13	    121838	 4.79931e+08	  0.000121	  0.000017	 -0.707157	  0.224642	 -0.670421	  0.847873	  0.735963	  0.477855	 -0.298496	  0.826169	 -0.156586	  0.896489	  0.414472	  0.864370	  0.327425	 -0.381652	 1.30177e+12	-9.39012e+12
0.031000	         6	        -1	        18	 1.46718e+11	   1102359	  29777.76347664	  29087.50580469	  32491.64997112	  -60.73	   41.73	   67.81	    110.53	     14.39	  65.90005	   0.13715	   0.90720	  101.94	  108.506498	   95.57	  0.020371	    0.023686	       -0.85	   -0.008113	      0.5266	  0.977736	  0.826356	  0.304123	  0.344866	  0.888018	 -0.181300	  0.936089	 -0.301443	  0.935222	  0.069322	 -0.347210	   99.86	    33	0.090039	 6.70063e+14	-1.25388e+15	-4.78096e+13	     45268.3	     14.9947	  -68.37	   64.75	  128.63	       29.777688	       29.087495	       32.491536	       29776.885	       29087.479	       32491.424	    297647	 1.58015e+09	  0.072014	  0.008761	 -0.174069	 -0.311106	 -0.934298	  0.975812	  0.943395	 -0.514514	  0.641147	 -0.569390	  0.566582	  0.752617	  0.335488	 -0.643630	  0.149993	  0.750495	 6.85866e+12	-1.32506e+13	    121625	  4.7902e+08	  0.000142	  0.000019	 -0.874073	  0.035723	 -0.484480	  0.843658	  0.734854	  0.464498	 -0.287857	  0.837484	 -0.142337	  0.909133	  0.391429	  0.874060	  0.301024	 -0.381318	 1.30132e+12	-9.35678e+12
0.033000	         6	        -1	        16	 1.46648e+11	   1101745	  29778.57234422	  29086.81013660	  32490.42109802	  -60.76	   41.77	   67.81	    110.59	     13.71	   0.47087	   0.10570	   0.69737	  101.92	  108.540743	   95.51	  0.020398	    0.023714	     -0.8504	     -0.0122	      0.5259	  0.977336	  0.825958	  0.300207	  0.357500	  0.884347	 -0.180882	  0.931625	 -0.315209	  0.936567	  0.065335	 -0.344346	  100.00	    33	0.090060	 6.68815e+14	-1.25258e+15	-4.79463e+13	     45783.9	     14.9678	  -75.91	   16.85	   77.52	       29.778644	       29.086749	       32.490374	       29777.893	       29086.783	       32490.267	    297498	 1.57929e+09	  0.072088	  0.008826	 -0.173126	 -0.311192	 -0.934445	  0.975386	  0.943020	 -0.516948	  0.638595	 -0.570054	  0.565281	  0.754751	  0.332879	 -0.642823	  0.150159	  0.751153	 6.82845e+12	-1.33036e+13	    121353	 4.77797e+08	  0.000145	  0.000020	 -0.920555	 -0.016309	 -0.390273	  0.840140	  0.735998	  0.463881	 -0.284888	  0.838841	 -0.143491	  0.910216	  0.388479	  0.874200	  0.300575	 -0.381353	 1.30334e+12	-9.31583e+12
0.035000	         6	        -1	        19	  1.4653e+11	   1100972	  29779.71398024	  29086.09581433	  32489.24656977	  -60.80	   41.82	   67.79	    110.64	     14.84	 108.01792	   0.17431	   0.78130	  101.80	  108.562823	   95.52	  0.020379	    0.023686	      -0.852	   -0.009507	      0.5235	  0.977430	  0.826449	  0.295709	  0.387473	  0.873167	 -0.185515	  0.919936	 -0.345400	  0.937091	  0.059848	 -0.343915	  100.14	    33	0.090101	  6.6848e+14	-1.25171e+15	-4.79779e+13	     45586.8	      14.888	    6.02	   48.99	   42.74	       29.779757	        29.08612	       32.489079	       29778.944	       29086.059	        32489.12	    297284	 1.57828e+09	  0.072107	  0.008802	 -0.172257	 -0.312317	 -0.934230	  0.975104	  0.942433	 -0.524662	  0.632116	 -0.570228	  0.564275	  0.759763	  0.323038	 -0.637435	  0.152280	  0.755306	 6.88027e+12	 -1.3314e+13	    121053	 4.76192e+08	  0.000159	  0.000022	 -0.812844	 -0.214742	 -0.541453	  0.836067	  0.743263	  0.457799	 -0.330216	  0.825456	 -0.160244	  0.882610	  0.441951	  0.874495	  0.334599	 -0.351143	 1.30322e+12	-9.28927e+12
0.036000	         6	        -1	        16	 1.46433e+11	   1100298	  29780.75724773	  29085.40015368	  32488.11556504	  -60.84	   41.86	   67.77	    110.69	     15.49	   1.73351	   0.26699	   0.80024	  101.97	  108.590446	   95.54	  0.020416	    0.023721	     -0.8526	    -0.01299	      0.5224	  0.977061	  0.827287	  0.298994	  0.378323	  0.876056	 -0.183666	  0.923702	 -0.336215	  0.936413	  0.060376	 -0.345667	  100.28	    33	0.090127	 6.68335e+14	-1.25105e+15	 -4.7971e+13	     45417.3	     14.9648	  -56.15	   60.28	   69.08	       29.780615	       29.085626	        32.48811	       29779.966	       29085.354	       32488.009	    297030	 1.57698e+09	  0.072164	  0.008858	 -0.171921	 -0.313021	 -0.934056	  0.974571	  0.941892	 -0.523831	  0.631699	 -0.571452	  0.564521	  0.759828	  0.322456	 -0.637900	  0.153685	  0.754629	 6.75635e+12	-1.32602e+13	    120894	 4.75514e+08	  0.000160	  0.000022	 -0.801838	 -0.181440	 -0.569329	  0.833608	  0.736224	  0.480737	 -0.332722	  0.811288	 -0.155669	  0.878134	  0.452380	  0.862936	  0.343768	 -0.370357	 1.28734e+12	-9.26735e+12
0.038000	         6	        -1	        17	 1.46385e+11	   1099711	  29781.69219609	  29084.48569956	  32486.96217651	  -60.86	   41.88	   67.77	    110.75	     16.56	   4.88160	   0.16611	   0.72531	  101.94	  108.630690	   95.54	  0.020478	    0.023782	     -0.8544	    -0.01298	      0.5195	  0.977599	  0.827202	  0.294352	  0.387409	  0.873654	 -0.185404	  0.919934	 -0.345465	  0.937541	  0.060291	 -0.342611	  100.42	    33	0.090138	 6.68051e+14	-1.25051e+15	-4.81801e+13	     45293.4	     14.9313	  -65.98	   54.40	   67.41	       29.781743	        29.08463	       32.486898	       29780.988	       29084.632	       32486.866	    296789	 1.57575e+09	  0.072225	  0.008852	 -0.172653	 -0.312873	 -0.933971	  0.974025	  0.941453	 -0.530186	  0.624058	 -0.573981	  0.562158	  0.765503	  0.313024	 -0.634729	  0.156706	  0.756678	 6.70973e+12	-1.31966e+13	    120717	 4.74698e+08	  0.000154	  0.000021	 -0.954765	 -0.071511	 -0.288636	  0.831193	  0.735474	  0.479517	 -0.292115	  0.827486	 -0.172904	  0.893032	  0.415450	  0.860330	  0.342290	 -0.377716	 1.26898e+12	-9.22542e+12
0.040000	         6	        -1	        16	 1.46164e+11	   1098859	  29782.68975316	  29083.58172088	  32486.09733803	  -60.89	   41.93	   67.73	    110.78	     16.91	  70.48219	   0.22694	   0.80327	  101.83	  108.627947	   95.61	  0.020704	    0.024043	     -0.8564	   -0.006987	      0.5162	  0.979697	  0.828032	  0.297051	  0.345684	  0.890092	 -0.176490	  0.935984	 -0.304607	  0.938409	  0.066609	 -0.339044	  100.56	    33	0.090227	 6.68046e+14	-1.24951e+15	-4.75124e+13	     44632.4	     14.8701	  -57.29	   51.69	   45.11	       29.782759	       29.083743	       32.485954	       29782.031	         29083.9	       32485.766	    296392	 1.57359e+09	  0.072433	  0.008785	 -0.175219	 -0.311851	 -0.933835	  0.973601	  0.941054	 -0.537513	  0.619313	 -0.572303	  0.559803	  0.769627	  0.307073	 -0.630635	  0.155321	  0.760378	  6.8026e+12	-1.31447e+13	    120634	 4.74477e+08	  0.000111	  0.000015	 -0.772120	 -0.025252	 -0.634975	  0.832180	  0.739396	  0.471747	 -0.288137	  0.833326	 -0.142526	  0.907752	  0.394555	  0.870139	  0.304901	 -0.387162	 1.26773e+12	 -9.2193e+12
0.041000	         6	        -1	        17	  1.4608e+11	   1098131	  29783.80384174	  29082.85750607	  32485.03138564	  -60.93	   41.99	   67.73	    110.83	     16.18	   2.66687	   0.14405	   0.89967	  101.95	  108.659011	   95.70	  0.020831	    0.024185	     -0.8582	    -0.01125	      0.5133	  0.980621	  0.829293	  0.301573	  0.316832	  0.899261	 -0.165614	  0.946242	 -0.277845	  0.938949	  0.065140	 -0.337833	  100.70	    33	0.090243	 6.68905e+14	-1.25009e+15	-4.73989e+13	     45166.4	     14.9193	  -85.30	   98.81	   69.82	       29.783843	       29.082749	       32.484945	       29783.082	       29083.184	       32484.605	    296075	 1.57188e+09	  0.072512	  0.008770	 -0.174826	 -0.312447	 -0.933709	  0.973492	  0.940408	 -0.538736	  0.619241	 -0.571230	  0.561871	  0.769315	  0.304065	 -0.627745	  0.157147	  0.762391	 6.82249e+12	-1.31302e+13	    120482	 4.73809e+08	  0.000147	  0.000020	 -0.724758	 -0.101711	 -0.681455	  0.828590	  0.737567	  0.479232	 -0.279163	  0.832109	 -0.159644	  0.904528	  0.395402	  0.863047	  0.322331	 -0.388912	  1.2792e+12	-9.23346e+12
0.043000	         6	        -1	        19	 1.45886e+11	   1097215	  29784.74369396	  29082.24306152	  32483.97590643	  -60.97	   42.03	   67.69	    110.86	     15.81	  13.15315	   0.25123	   0.80405	  102.15	  108.663446	   95.85	  0.020962	    0.024334	     -0.8578	   -0.007895	       0.514	  0.983341	  0.829875	  0.302382	  0.306194	  0.902669	 -0.162671	  0.949685	 -0.267650	  0.939204	  0.065906	 -0.336977	  100.85	    33	0.090327	 6.70126e+14	-1.25043e+15	-4.73507e+13	     44705.2	     15.0305	  -61.87	   29.09	   76.83	       29.784969	       29.082352	       32.483954	       29784.139	       29082.481	       32483.502	    295575	 1.56911e+09	  0.072679	  0.008827	 -0.173595	 -0.311573	 -0.934231	  0.972786	  0.939343	 -0.543749	  0.615033	 -0.571027	  0.563229	  0.771845	  0.295004	 -0.622182	  0.161211	  0.766095	 6.81371e+12	-1.31657e+13	    120342	 4.73278e+08	  0.000159	  0.000022	 -0.558784	 -0.074751	 -0.825937	  0.827134	  0.737298	  0.482672	 -0.291598	  0.825832	 -0.179869	  0.889839	  0.419326	  0.857132	  0.350938	 -0.377051	 1.27643e+12	-9.25043e+12
0.045000	         6	        -1	        17	 1.45805e+11	   1096584	  29785.97207762	  29081.44505626	  32482.81796388	  -61.02	   42.07	   67.68	    110.92	     15.32	   1.74202	   0.29169	   0.93756	  102.12	  108.696011	   95.94	  0.020972	    0.024337	     -0.8577	   -0.009775	      0.5141	  0.983210	  0.829366	  0.308746	  0.270698	  0.911811	 -0.149408	  0.960547	 -0.234576	  0.939337	  0.063807	 -0.337010	  100.99	    33	0.090344	 6.70977e+14	-1.25095e+15	-4.77512e+13	     45149.6	     14.9977	  -65.12	   43.50	  105.53	       29.786147	       29.081225	       32.482896	       29785.194	       29081.728	       32482.377	    295325	 1.56773e+09	  0.072729	  0.008872	 -0.172541	 -0.313819	 -0.933674	  0.972326	  0.938816	 -0.549942	  0.610158	 -0.570325	  0.564396	  0.774844	  0.284736	 -0.615646	  0.165301	  0.770490	   6.838e+12	-1.32463e+13	    120215	 4.72911e+08	  0.000158	  0.000021	 -0.561289	 -0.429670	 -0.707346	  0.826077	  0.741598	  0.487500	 -0.283777	  0.825721	 -0.191731	  0.887833	  0.418320	  0.851812	  0.362247	 -0.378409	 1.27165e+12	 -9.2573e+12
0.047000	         6	        -1	        18	 1.45674e+11	   1095775	  29786.89287432	  29080.58873073	  32481.71670581	  -61.06	   42.10	   67.68	    110.96	     16.29	  31.41760	   0.17858	   0.90751	  102.04	  108.716102	   95.98	  0.020978	    0.024349	     -0.8551	     -0.0101	      0.5183	  0.982976	  0.829610	  0.315256	  0.242566	  0.917483	 -0.139322	  0.968137	 -0.208086	  0.938724	  0.062225	 -0.339006	  101.13	    33	0.090383	 6.71016e+14	-1.25089e+15	-4.74395e+13	     45923.6	      14.938	  -39.13	  -13.16	   79.61	       29.786915	       29.080764	       32.481691	        29786.23	           29081	       32481.253	    295181	 1.56691e+09	  0.072824	  0.008936	 -0.173377	 -0.313239	 -0.933714	  0.971791	  0.938226	 -0.554021	  0.606620	 -0.570151	  0.564862	  0.777009	  0.277827	 -0.611548	  0.168134	  0.773136	 6.81464e+12	-1.32962e+13	    119870	 4.71337e+08	  0.000178	  0.000024	 -0.720772	 -0.442847	 -0.533267	  0.826798	  0.746450	  0.502191	 -0.257699	  0.825467	 -0.256870	  0.867027	  0.426946	  0.825725	  0.426446	 -0.369218	 1.26774e+12	-9.22103e+12
0.048000	         6	        -1	        17	  1.4565e+11	   1095139	  29788.05667952	  29079.95719565	  32480.42904695	  -61.07	   42.14	   67.68	    111.03	     15.02	  48.34542	   0.16883	   0.89433	  102.52	  108.763094	   96.06	  0.021061	    0.024432	     -0.8558	   -0.008841	      0.5172	  0.982540	  0.830673	  0.314741	  0.279961	  0.906951	 -0.145801	  0.958432	 -0.245254	  0.937913	  0.055043	 -0.342477	  101.28	    33	0.090380	 6.72052e+14	-1.25173e+15	-4.84172e+13	       45446	     15.1879	  -56.87	   32.86	   29.85	       29.787953	       29.080074	       32.480364	       29787.306	       29080.292	       32480.076	    295025	 1.56639e+09	  0.072807	  0.008923	 -0.170819	 -0.314593	 -0.933730	  0.971592	  0.937590	 -0.557202	  0.603197	 -0.570682	  0.566266	  0.778688	  0.270164	 -0.607345	  0.172622	  0.775457	 6.76017e+12	-1.32295e+13	    119530	 4.69389e+08	  0.000139	  0.000019	 -0.590950	 -0.559850	 -0.580815	  0.828266	  0.753638	  0.470179	 -0.251551	  0.845963	 -0.238682	  0.886562	  0.396281	  0.849684	  0.388239	 -0.356802	 1.24375e+12	-9.17773e+12
0.050000	         6	        -1	        20	 1.45534e+11	   1094395	  29788.86850384	  29079.14726805	  32479.45210843	  -61.10	   42.20	   67.67	    111.08	     14.88	   0.57003	   0.12879	   0.84431	  102.64	  108.787412	   96.18	  0.021142	    0.024516	     -0.8556	   -0.005851	      0.5176	  0.981635	  0.829538	  0.311187	  0.306394	  0.899603	 -0.155440	  0.950265	 -0.269880	  0.937551	  0.055851	 -0.343336	  101.42	    33	0.090418	 6.73185e+14	 -1.2522e+15	-4.79013e+13	     45684.8	     15.2424	  -50.79	   21.28	   58.11	       29.788764	       29.079092	       32.479402	       29788.338	       29079.546	        32478.93	    294646	 1.56436e+09	  0.072990	  0.008926	 -0.172138	 -0.313016	 -0.934018	  0.971153	  0.936950	 -0.564243	  0.597973	 -0.569261	  0.562005	  0.783283	  0.265740	 -0.604798	  0.169985	  0.778026	 6.72851e+12	-1.31679e+13	    119445	  4.6913e+08	  0.000205	  0.000028	 -0.520503	 -0.401817	 -0.753406	  0.840901	  0.761598	  0.467353	 -0.269544	  0.841978	 -0.259706	  0.868509	  0.422191	  0.845064	  0.415979	 -0.335898	 1.24789e+12	-9.20649e+12
0.052000	         6	        -1	        16	 1.45395e+11	   1093619	  29790.01117988	  29078.54528538	  32478.37470375	  -61.15	   42.23	   67.67	    111.12	     16.23	  29.44229	   0.09731	   0.87936	  102.54	  108.805949	   96.27	  0.021204	    0.024590	     -0.8558	   -0.002523	      0.5173	  0.981485	  0.829454	  0.304249	  0.351936	  0.885197	 -0.172000	  0.934273	 -0.312330	  0.936936	  0.057228	 -0.344785	  101.56	    33	0.090478	  6.7377e+14	-1.25247e+15	-4.76303e+13	     45525.9	     15.1745	  -90.86	   47.52	   76.82	        29.78999	       29.078472	       32.478315	       29789.425	       29078.871	       32477.806	    294227	 1.56209e+09	  0.073083	  0.008907	 -0.170966	 -0.313359	 -0.934118	  0.970754	  0.935964	 -0.572124	  0.591609	 -0.568043	  0.563543	  0.786770	  0.251819	 -0.595898	  0.176045	  0.783526	 6.75964e+12	-1.31513e+13	    119322	 4.68648e+08	  0.000186	  0.000025	 -0.594583	 -0.531584	 -0.603233	  0.841384	  0.747051	  0.452084	 -0.262447	  0.852492	 -0.271057	  0.870115	  0.411616	  0.849793	  0.417159	 -0.322227	 1.28497e+12	-9.23353e+12
0.054000	         6	        -1	        17	 1.45377e+11	   1092952	  29791.18211458	  29077.81330656	  32477.30126497	  -61.17	   42.27	   67.67	    111.19	     16.40	   1.57316	   0.32795	   0.99588	  102.60	  108.855227	   96.37	  0.021145	    0.024514	     -0.8575	    -0.01029	      0.5144	  0.979107	  0.829450	  0.297376	  0.387448	  0.872612	 -0.175877	  0.920548	 -0.348796	  0.938421	  0.049748	 -0.341892	  101.71	    33	0.090458	 6.75051e+14	-1.25386e+15	-4.78778e+13	     45763.8	     15.1842	  -91.13	   41.64	   65.54	        29.79089	       29.077674	       32.477353	       29790.514	       29078.157	       32476.648	    293950	 1.56053e+09	  0.073138	  0.008950	 -0.170150	 -0.314165	 -0.933997	  0.970293	  0.935251	 -0.576366	  0.589102	 -0.566358	  0.566125	  0.787644	  0.243145	 -0.589326	  0.180489	  0.787476	 6.78537e+12	-1.32338e+13	    119175	 4.68126e+08	  0.000202	  0.000028	 -0.582669	 -0.598908	 -0.549369	  0.842420	  0.736918	  0.445042	 -0.250196	  0.859849	 -0.282451	  0.871949	  0.399908	  0.849800	  0.420841	 -0.317386	 1.33641e+12	-9.28937e+12
