snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
577	0.0228013	10	-1	10	46765400000.0	364052	28141.63373898	30725.0820536	31888.0948387	-48.38	31.22	145.42	75.21	13.57	21.425629999999998	22.08728	0.67614	70.16	73.916036	65.77	0.017648	0.021064	-0.7913	0.4229	0.4416	0.977874	0.8002100000000001	0.054588	0.7217439999999999	0.690004	-0.853601	0.392262	-0.342776	0.518059	0.570276	-0.637495	99.17	30	0.109589	101021000000000.0	-191904000000000.0	-6474660000000.0	21260.1	15.5939	-36.32	33.48	57.65	28.13604	30.742234999999997	31.875353999999998	28141.433999999997	30725.281000000003	31887.48	125329	624138000.0	0.093158	0.009679	-0.308316	0.6649470000000001	0.680284	0.9353969999999999	0.916165	0.656497	0.198524	0.7277359999999999	0.006021	0.9633370000000001	-0.268226	0.754304	-0.180471	-0.631233	1388230000000.0	-2076820000000.0	1971	7081590.0	0.001241	3.1e-05	-0.170869	0.094287	0.980772	0.9471790000000001	0.667475	-0.218627	0.945965	0.239485	0.630897	-0.0502	0.7742399999999999	0.744426	0.32036	-0.585832	14854000000.0	-54525600000.0
576	0.0244698	10	-1	8	46765400000.0	363841	28142.39469058	30724.73225919	31885.64470873	-48.45	31.19	145.52	75.26	8.83	30.97537	21.10765	0.60695	70.24	73.952221	65.83	0.017702000000000002	0.021133000000000002	-0.7942	0.41200000000000003	0.4467	0.9763379999999999	0.80001	0.065913	0.7162189999999999	0.694755	-0.851817	0.403012	-0.334649	0.5196770000000001	0.569747	-0.636651	99.3	30	0.109501	101209000000000.0	-192224000000000.0	-6473390000000.0	21571.8	15.6289	-37.29	36.21	55.44	28.136647999999997	30.741659000000002	31.874421	28142.261000000002	30724.752	31885.053	125264	623811000.0	0.093332	0.0096	-0.308569	0.664532	0.680575	0.934945	0.914695	0.6585409999999999	0.18981800000000001	0.728212	0.005852	0.9663450000000001	-0.257183	0.752522	-0.173627	-0.635267	1400170000000.0	-2075800000000.0	1972	7089460.0	0.001202	2.9999999999999997e-05	-0.22790100000000002	0.037654	0.9729559999999999	0.973776	0.674829	0.049872	0.877325	0.47729799999999994	0.717032	-0.36412100000000003	0.594374	0.695254	0.31259499999999996	-0.64723	14763200000.0	-54713300000.0
575	0.0261438	10	-1	9	46765400000.0	363634	28143.13538398	30724.16238949	31883.2123286	-48.51	31.16	145.62	75.32	7.51	6.61729	20.31888	0.58436	70.26	73.98840200000001	65.86	0.017731	0.021161000000000003	-0.7938	0.4121	0.4472	0.9763809999999999	0.798118	0.036626	0.731444	0.680917	-0.851051	0.37997600000000004	-0.362394	0.523803	0.566222	-0.636414	99.44	30	0.109423	101314000000000.0	-192368000000000.0	-6498680000000.0	21370.5	15.6192	-38.34	39.16	53.21	28.137276	30.741034000000003	31.873523	28143.049	30724.259	31882.642000000003	125202	623497000.0	0.093312	0.009516	-0.310141	0.6630520000000001	0.681303	0.9341360000000001	0.9129719999999999	0.658872	0.187866	0.7284189999999999	-0.005769	0.9695469999999999	-0.24483600000000003	0.752233	-0.157113	-0.639891	1404520000000.0	-2069330000000.0	1969	7081670.0	0.001179	2.8999999999999997e-05	-0.18938	0.020005000000000002	0.9817	0.968823	0.675579	-0.004075	0.899085	0.43775600000000003	0.715292	-0.303294	0.629579	0.698814	0.315689	-0.641872	15006800000.0	-54761800000.0
574	0.0278232	10	-1	9	46765400000.0	363549	28143.9576354	30723.71395938	31880.86949959	-48.59	31.16	145.74	75.38	7.06	3.3057800000000004	19.51941	0.66077	70.33	74.038751	65.87	0.017768	0.021172999999999997	-0.7997	0.4184	0.4306	0.977799	0.800171	0.05094	0.728808	0.682821	-0.8500770000000001	0.3905	-0.35338200000000003	0.524189	0.562449	-0.6394350000000001	99.58	30	0.109333	101404000000000.0	-192370000000000.0	-6611290000000.0	21204.8	15.6394	-39.46	42.34	51.0	28.137921000000002	30.740361	31.872658	28143.822999999997	30723.744	31880.222999999998	125159	623276000.0	0.093297	0.009489000000000001	-0.310973	0.661984	0.681963	0.933517	0.911876	0.66304	0.183288	0.7257979999999999	-0.02228	0.9739639999999999	-0.225604	0.748252	-0.133414	-0.649861	1396770000000.0	-2059420000000.0	1964	7064030.0	0.0010400000000000001	2.6000000000000002e-05	-0.16098900000000002	0.10712200000000001	0.981126	0.962341	0.6755260000000001	-0.028713	0.9046290000000001	0.42523199999999994	0.710163	-0.280915	0.6455649999999999	0.703451	0.32051999999999997	-0.634368	14622600000.0	-54482400000.0
573	0.0295082	10	-1	10	46765400000.0	363493	28144.66089521	30723.17547485	31878.33783897	-48.68	31.14	145.85	75.45	6.59	30.62335	18.70374	0.58141	70.38	74.085539	65.88	0.017716	0.021083	-0.7977	0.4267	0.4262	0.9803040000000001	0.799714	0.088527	0.7111729999999999	0.697421	-0.843986	0.425412	-0.32666999999999996	0.5290100000000001	0.5596939999999999	-0.63788	99.72	30	0.109268	101497000000000.0	-192381000000000.0	-6756720000000.0	21378.0	15.6424	-40.71	45.88	48.73	28.138588000000002	30.739625	31.871828000000004	28144.601000000002	30723.236	31877.763	125124	623098000.0	0.09326799999999999	0.009405	-0.312471	0.659829	0.683365	0.932952	0.910538	0.663266	0.177349	0.727066	-0.031867	0.9773270000000001	-0.20932399999999998	0.7477050000000001	-0.115668	-0.65388	1393740000000.0	-2046260000000.0	1964	7068050.0	0.001005	2.5e-05	-0.24816300000000002	0.145607	0.9577129999999999	0.957598	0.676227	-0.053483	0.910701	0.409588	0.706649	-0.255292	0.659904	0.70554	0.324729	-0.629893	14336500000.0	-54483300000.0
572	0.0311987	10	-1	10	46757200000.0	363253	28145.50310291	30722.66881092	31875.9070639	-48.75	31.11	145.96	75.5	8.01	5.1304	17.9932	0.5867	70.12	74.11635	65.91	0.017736000000000002	0.021092	-0.7969	0.428	0.4264	0.979876	0.799832	0.09953200000000001	0.706595	0.700583	-0.8402870000000001	0.436783	-0.321151	0.532926	0.556726	-0.637217	99.86	30	0.10921199999999999	101570000000000.0	-192375000000000.0	-6725870000000.0	20944.3	15.4021	-41.74	49.32	46.87	28.139277000000003	30.738831	31.871029999999998	28145.417999999998	30722.726000000002	31875.328999999998	125032	622636000.0	0.093346	0.009328	-0.313315	0.658832	0.68394	0.9326959999999999	0.909325	0.666709	0.17389100000000002	0.724749	-0.035541	0.9787129999999999	-0.202131	0.74447	-0.10900399999999999	-0.658697	1395240000000.0	-2036400000000.0	1965	7076120.0	0.00101	2.5e-05	-0.289516	0.062155999999999996	0.955153	0.952314	0.6748890000000001	-0.043922	0.9036780000000001	0.42595500000000003	0.702249	-0.275331	0.656536	0.710575	0.327963	-0.622514	14009700000.0	-54488600000.0
571	0.0328947	10	-1	11	46729100000.0	362921	28146.27512522	30722.11394792	31873.38298088	-48.78	31.08	146.09	75.54	7.88	27.899659999999997	17.34425	0.50431	70.01	74.136328	65.89	0.017961	0.021361	-0.7953	0.4397	0.4174	0.982107	0.800186	0.120556	0.702385	0.7015140000000001	-0.842817	0.44580699999999995	-0.30152199999999996	0.524524	0.554898	-0.645727	100.0	30	0.10918800000000001	101444000000000.0	-192269000000000.0	-6692630000000.0	21899.4	15.2894	-43.34	53.27	45.43	28.139985	30.737971999999996	31.870258000000003	28146.242000000002	30722.182999999997	31872.884	124888	621914000.0	0.09337999999999999	0.009223	-0.314388	0.657522	0.684708	0.932267	0.907941	0.667065	0.16730899999999999	0.72597	-0.040394	0.981146	-0.189002	0.743904	-0.096752	-0.661246	1401620000000.0	-2027930000000.0	1965	7080080.0	0.000995	2.5e-05	-0.27697	0.018437000000000002	0.9607020000000001	0.9491120000000001	0.673864	-0.032441000000000005	0.896437	0.441983	0.699652	-0.295428	0.6505449999999999	0.713747	0.330339	-0.61761	13721100000.0	-54358000000.0
570	0.0345964	10	-1	10	46683500000.0	362466	28147.11686721	30721.54831724	31870.83921965	-48.87	31.06	146.2	75.56	8.57	21.85432	16.81193	0.48373999999999995	69.98	74.147195	65.71	0.017847	0.021226	-0.7934	0.4445	0.4159	0.982432	0.7997810000000001	0.187649	0.66241	0.725259	-0.8304229999999999	0.501332	-0.24303000000000002	0.5245810000000001	0.556667	-0.644155	100.14	30	0.10918299999999999	100796000000000.0	-191557000000000.0	-6103360000000.0	21080.6	15.2573	-45.27	57.45	44.31	28.140729999999998	30.737042	31.869503	28147.06	30721.626	31870.365	124643	620680000.0	0.09345099999999999	0.0092	-0.315092	0.656875	0.685006	0.9316209999999999	0.907266	0.6666449999999999	0.165017	0.7268789999999999	-0.048733	0.982749	-0.17840999999999999	0.74378	-0.083513	-0.663187	1395730000000.0	-2017620000000.0	1965	7085340.0	0.000919	2.3e-05	-0.31846599999999997	0.022430000000000002	0.9476690000000001	0.94791	0.671716	-0.010565999999999999	0.88605	0.46346899999999996	0.696392	-0.326094	0.639297	0.717584	0.329511	-0.613593	13363600000.0	-53968700000.0
569	0.0363036	10	-1	9	46613600000.0	362106	28147.97267311	30720.99870435	31868.27584229	-48.95	31.07	146.32	75.58	9.18	40.27858	16.379179999999998	0.4233	69.91	74.146781	65.55	0.017876	0.021261000000000002	-0.7979	0.4334	0.419	0.984999	0.80114	0.212306	0.644545	0.734498	0.826034	-0.519957	0.21751399999999999	0.522105	0.560541	-0.642806	100.28	30	0.109234	100142000000000.0	-190765000000000.0	-6032880000000.0	20815.6	15.2044	-47.47	61.75	43.81	28.141509999999997	30.736040999999997	31.868763	28147.856	30721.037	31867.871	124526	620088000.0	0.093553	0.009142	-0.315984	0.65649	0.684963	0.9309729999999999	0.9068620000000001	0.667719	0.16273900000000002	0.726407	-0.06060499999999999	0.984456	-0.16484200000000002	0.741942	-0.066044	-0.667203	1406580000000.0	-2018280000000.0	1959	7063200.0	0.000947	2.4e-05	-0.349848	-0.018425	0.936625	0.947583	0.668953	0.006539	0.877675	0.47921199999999997	0.692549	-0.349665	0.630959	0.721341	0.327752	-0.61012	13000400000.0	-53475300000.0
568	0.0380165	10	-1	8	46576700000.0	361854	28148.8549113	30720.46800166	31865.68699021	-49.03	31.05	146.42	75.61	8.91	6.3495099999999995	16.06527	0.31377	69.78	74.161408	65.43	0.017841	0.021224	-0.7964	0.4351	0.4201	0.986657	0.802546	0.23165300000000003	0.630202	0.7410680000000001	0.8199559999999999	-0.536407	0.199847	0.523458	0.561349	-0.640998	100.42	30	0.10920999999999999	99690600000000.0	-190318000000000.0	-5892970000000.0	20207.5	15.0812	-49.83	66.38	44.27	28.142328999999997	30.734961	31.868022999999997	28148.69	30720.496	31865.422000000002	124486	619887000.0	0.09361699999999999	0.009119	-0.31623	0.655813	0.6854979999999999	0.9309059999999999	0.906531	0.668078	0.159949	0.726697	-0.066446	0.9855450000000001	-0.15583699999999998	0.741119	-0.055825	-0.669049	1425940000000.0	-2033590000000.0	1960	7077080.0	0.0010199999999999999	2.6000000000000002e-05	-0.24297800000000003	-0.083618	0.9664209999999999	0.908832	0.6373300000000001	-0.096713	0.9150889999999999	0.39148299999999997	0.683521	-0.224848	0.694437	0.723496	0.334748	-0.6037359999999999	13098000000.0	-53477100000.0
567	0.0397351	10	-1	9	46552400000.0	361693	28149.65471304	30719.87489085	31863.20431926	-49.09	31.04	146.55	75.64999999999999	10.42	10.77408	15.87916	0.31225	69.7	74.18389	65.37	0.01784	0.021223	-0.7918	0.4349	0.4289	0.9858870000000001	0.799946	0.251538	0.621323	0.742082	-0.810087	0.554718	-0.189859	0.52961	0.553395	-0.6428590000000001	100.56	30	0.10919000000000001	99453700000000.0	-190101000000000.0	-5799820000000.0	20620.2	15.0022	-52.21	70.68	45.07	28.143193	30.733798999999998	31.867268	28149.504	30719.972	31862.949	124481	619848000.0	0.09348200000000001	0.009484000000000001	-0.31673	0.6537069999999999	0.687277	0.930442	0.905267	0.669104	0.157973	0.7261850000000001	-0.08594500000000001	0.9870389999999999	-0.13552899999999998	0.738183	-0.028270999999999998	-0.6740079999999999	1385950000000.0	-2045150000000.0	1952	7065790.0	0.0009289999999999999	2.3e-05	-0.303762	-0.072601	0.9499780000000001	0.9117350000000001	0.6384340000000001	-0.084009	0.911314	0.40305100000000005	0.678506	-0.24391300000000002	0.692919	0.729775	0.33168400000000003	-0.597841	12918200000.0	-53415000000.0
566	0.0414594	10	-1	9	46466200000.0	361197	28150.59288793	30719.35430337	31860.68583367	-49.16	31.0	146.65	75.66	11.58	24.32408	15.82519	0.34258	69.44	74.17539599999999	65.38	0.017565	0.020908000000000003	-0.7889	0.4389	0.4301	0.982189	0.797946	0.31721	0.576968	0.752653	-0.785688	0.604345	-0.132146	0.531105	0.5494319999999999	-0.645021	100.7	30	0.10927200000000001	99299000000000.0	-189847000000000.0	-5772560000000.0	20984.8	14.7925	-54.96	75.5	45.98	28.144096	30.732560999999997	31.866498999999997	28150.345	30719.441000000003	31860.465	124267	618765000.0	0.093606	0.009701999999999999	-0.316683	0.6538390000000001	0.6871729999999999	0.930092	0.905122	0.671164	0.156006	0.724708	-0.093639	0.9876159999999999	-0.12588	0.735371	-0.016625	-0.677461	1356180000000.0	-2042740000000.0	1913	6885530.0	0.000907	2.2e-05	-0.149276	-0.150569	0.9772639999999999	0.915083	0.637867	-0.068856	0.9068	0.4159	0.6728310000000001	-0.265594	0.690477	0.736585	0.327374	-0.591835	12918300000.0	-51732500000.0
565	0.0431894	10	-1	8	46413100000.0	360957	28151.28787337	30718.83932097	31858.01129111	-49.22	30.94	146.77	75.68	12.42	10.00131	15.87207	0.19798	69.38	74.17912	65.4	0.017472	0.020794999999999998	-0.7918	0.4399	0.4236	0.979491	0.797147	0.329743	0.563188	0.757686	0.781563	-0.613034	0.115534	0.529555	0.554083	-0.642311	100.85	30	0.109327	99239000000000.0	-189674000000000.0	-5590440000000.0	21170.9	14.741	-57.89	78.85	48.34	28.145056	30.731249	31.865698	28151.145	30718.96	31857.947	124206	618460000.0	0.093635	0.009641	-0.31707199999999996	0.651925	0.68881	0.929442	0.9043180000000001	0.670667	0.143181	0.727808	-0.098441	0.9896950000000001	-0.10398900000000001	0.735197	0.0019039999999999999	-0.677851	1370110000000.0	-2046910000000.0	1913	6892170.0	0.0008869999999999999	2.2e-05	-0.159682	0.002069	0.987166	0.917932	0.639269	-0.05245	0.901748	0.429069	0.670184	-0.286748	0.6845640000000001	0.7403390000000001	0.323461	-0.5892970000000001	13271000000.0	-51936600000.0
564	0.0449251	10	-1	10	46413100000.0	360765	28152.11711222	30718.21422853	31855.48714043	-49.31	30.89	146.9	75.73	13.71	55.30471	16.13562	0.22195	69.16	74.220466	65.45	0.017619	0.020945	-0.7944	0.4384	0.4203	0.974673	0.79866	0.330333	0.558616	0.760808	-0.7745920000000001	0.6210359999999999	-0.119673	0.5393399999999999	0.549783	-0.637848	100.99	30	0.10924600000000001	99422500000000.0	-189746000000000.0	-5822720000000.0	21355.0	14.5283	-60.56	81.94	51.19	28.146065999999998	30.729878999999997	31.864851	28151.993	30718.394	31855.447	124141	618130000.0	0.093516	0.00974	-0.31742800000000004	0.6510739999999999	0.68945	0.929574	0.9040229999999999	0.671459	0.141376	0.727431	-0.11034100000000001	0.989764	-0.090509	0.732781	0.019492	-0.680186	1355010000000.0	-2048320000000.0	1912	6901210.0	0.000874	2.2e-05	-0.219644	-0.059689	0.9737520000000001	0.919868	0.641874	-0.034996	0.896136	0.44239799999999996	0.663696	-0.310118	0.680687	0.747183	0.31743899999999997	-0.583909	13302700000.0	-52181300000.0
563	0.0466667	10	-1	9	46402000000.0	360454	28152.94387789	30717.68170409	31852.92540855	-49.37	30.87	147.02	75.77	11.38	40.64731	16.48001	0.18719	69.23	74.24132	65.43	0.017463	0.020763	-0.7957	0.4394	0.4169	0.9728129999999999	0.79679	0.352881	0.537555	0.765839	-0.7655	0.636524	-0.094062	0.538038	0.553057	-0.636115	101.13	30	0.109214	99286900000000.0	-189647000000000.0	-5822140000000.0	21246.9	14.5664	-63.16	84.56	54.38	28.147121000000002	30.728456	31.863953000000002	28152.837000000003	30717.834	31852.94	124015	617497000.0	0.093444	0.00978	-0.317779	0.649929	0.690369	0.928787	0.9030299999999999	0.673027	0.137355	0.726751	-0.12179300000000001	0.989772	-0.074276	0.729521	0.038524	-0.682873	1340600000000.0	-2040760000000.0	1893	6814770.0	0.000904	2.2e-05	-0.076549	-0.051536	0.995733	0.920889	0.644197	-0.019014	0.8897229999999999	0.456104	0.6576029999999999	-0.332499	0.67602	0.753125	0.312789	-0.578762	12895500000.0	-51329000000.0
562	0.048414	11	-1	8	46402000000.0	360236	28153.72126182	30717.17003911	31850.26837096	-49.43	30.84	147.14	75.82	11.48	10.43464	16.982020000000002	0.19282	69.61	74.273664	65.37	0.017493	0.020781	-0.7947	0.4407	0.4174	0.972076	0.797412	0.367133	0.525399	0.767573	-0.756488	0.6488119999999999	-0.082277	0.541239	0.550453	-0.635658	101.28	30	0.109151	99107300000000.0	-189388000000000.0	-5862620000000.0	20612.7	14.8537	-65.63	86.9	58.0	28.148226	30.72699	31.862987	28153.68	30717.299	31850.405	123949	617162000.0	0.093488	0.009659000000000001	-0.31818	0.648205	0.691803	0.928681	0.903191	0.6724100000000001	0.130158	0.728645	-0.12307799999999999	0.990374	-0.063331	0.729874	0.047096	-0.681958	1348390000000.0	-2031230000000.0	1893	6822570.0	0.001051	2.6000000000000002e-05	-0.032208999999999995	-0.20033199999999998	0.9791989999999999	0.921121	0.6451939999999999	0.002287	0.8808729999999999	0.473347	0.654224	-0.359311	0.665497	0.756297	0.308153	-0.57711	12884700000.0	-51310200000.0
561	0.0501672	11	-1	9	46402000000.0	359929	28154.68964456	30716.5875131	31847.63354407	-49.5	30.8	147.27	75.87	12.51	42.39308	17.676070000000003	0.28770999999999997	69.48	74.30159	65.31	0.017459	0.020737000000000002	-0.7901	0.4436	0.4231	0.974524	0.797868	0.373145	0.5262060000000001	0.7641140000000001	-0.7509399999999999	0.654964	-0.084328	0.544841	0.542338	-0.639545	101.42	30	0.10909500000000001	98878700000000.0	-189161000000000.0	-5152720000000.0	20451.1	14.7246	-67.86	88.95	61.94	28.149373999999998	30.725477	31.861957	28154.557999999997	30716.738999999998	31847.84	123834	616588000.0	0.093488	0.009581999999999999	-0.31795	0.648705	0.6914399999999999	0.928833	0.903884	0.670689	0.13158599999999998	0.729974	-0.134394	0.989408	-0.054873000000000005	0.7294619999999999	0.061301	-0.681269	1356420000000.0	-2028680000000.0	1889	6806410.0	0.001044	2.6000000000000002e-05	-0.009963	-0.143336	0.989624	0.921298	0.643125	0.016891999999999997	0.875445	0.483023	0.649109	-0.37704899999999997	0.660675	0.760508	0.302374	-0.574628	12735500000.0	-51122400000.0
560	0.0519263	11	-1	9	46402000000.0	359776	28155.52414892	30716.1226759	31844.89977626	-49.56	30.77	147.38	75.94	12.78	75.40584	18.45072	0.43914	69.67	74.357905	65.27	0.017551	0.020821	-0.785	0.4455	0.4305	0.975124	0.797793	0.3682	0.530135	0.7637970000000001	-0.754743	0.6501680000000001	-0.08743200000000001	0.5429470000000001	0.5442779999999999	-0.639508	101.56	30	0.108965	98844000000000.0	-189113000000000.0	-5164580000000.0	20194.9	14.844000000000001	-69.81	90.61	65.92	28.150555999999998	30.723934999999997	31.860859	28155.422000000002	30716.232999999997	31845.312	123766	616244000.0	0.093552	0.00944	-0.31853400000000004	0.6476069999999999	0.6922	0.928215	0.903976	0.671263	0.12499400000000001	0.730604	-0.129181	0.9903219999999999	-0.050738	0.729876	0.060322	-0.680913	1379980000000.0	-2033100000000.0	1888	6805240.0	0.001058	2.6000000000000002e-05	-0.031056999999999998	-0.12851700000000002	0.9912209999999999	0.921999	0.6411859999999999	0.031945999999999995	0.8683719999999999	0.494883	0.6459199999999999	-0.39578800000000003	0.652794	0.762737	0.2988	-0.573543	12837200000.0	-51125800000.0
559	0.0536913	11	-1	9	46390200000.0	359453	28156.46207355	30715.620319	31842.25453144	-49.63	30.75	147.51	75.98	13.85	53.72857	19.26525	0.5193300000000001	69.74	74.38284300000001	65.32	0.017585	0.020856	-0.7858	0.4483	0.4262	0.974007	0.797981	0.39571999999999996	0.507907	0.765139	-0.736146	0.673559	-0.06639099999999999	0.549086	0.536981	-0.6404340000000001	101.71	30	0.10892	98960300000000.0	-189198000000000.0	-5111430000000.0	20084.5	14.8798	-71.65	91.86	69.88	28.151778999999998	30.722355	31.859686	28156.3	30715.691000000003	31842.743	123605	615434000.0	0.093606	0.009476	-0.317988	0.648076	0.692013	0.927833	0.904148	0.671984	0.12128599999999999	0.7305659999999999	-0.147064	0.988706	-0.02887	0.725816	0.08804	-0.682231	1388500000000.0	-2046040000000.0	1888	6810140.0	0.001144	2.8000000000000003e-05	-0.016365	-0.136079	0.990563	0.922342	0.640018	0.03752	0.865957	0.498708	0.639786	-0.404183	0.6536890000000001	0.767636	0.294541	-0.5691930000000001	13055000000.0	-51401200000.0
558	0.0554622	11	-1	9	46390200000.0	359203	28157.28070825	30715.1288293	31839.6457866	-49.7	30.74	147.62	76.04	13.45	1.39519	20.07258	0.51118	69.9	74.423427	65.46	0.017513	0.020769	-0.7852	0.4483	0.4271	0.974878	0.797409	0.400985	0.504225	0.764832	-0.73177	0.6785680000000001	-0.063702	0.551111	0.534138	-0.641072	101.85	30	0.10880899999999999	99382200000000.0	-189718000000000.0	-5198770000000.0	20676.2	14.979000000000001	-73.25	92.63	73.95	28.153033	30.72076	31.858438	28157.154	30715.153	31840.14	123533	615063000.0	0.09350900000000001	0.009729	-0.318676	0.647519	0.692217	0.927976	0.9041100000000001	0.6726409999999999	0.122464	0.729765	-0.152392	0.9879950000000001	-0.025334	0.724107	0.09417	-0.683229	1373320000000.0	-2068720000000.0	1886	6822240.0	0.001192	2.8999999999999997e-05	-0.03236	-0.09888200000000001	0.9945729999999999	0.9220450000000001	0.640067	0.046017	0.862524	0.503919	0.632085	-0.41576499999999994	0.653917	0.7735310000000001	0.288428	-0.564321	13568500000.0	-52026400000.0
557	0.0572391	10	-1	10	46373600000.0	358934	28158.10540627	30714.60373655	31837.09810006	-49.78	30.72	147.75	76.08	13.03	18.40126	20.88414	0.46748999999999996	70.01	74.45102	65.7	0.017442	0.020685	-0.7845	0.4465	0.4303	0.97385	0.7970649999999999	0.43605200000000005	0.47330200000000006	0.765405	-0.707902	0.705539	-0.03299	0.555638	0.527446	-0.642703	102.0	30	0.108769	100095000000000.0	-190479000000000.0	-5237630000000.0	22385.6	15.0462	-74.61	93.15	77.78	28.154315000000004	30.71915	31.857126	28158.028	30714.607000000004	31837.558999999997	123444	614594000.0	0.093365	0.010095	-0.31951199999999996	0.6462760000000001	0.6929930000000001	0.927773	0.9039889999999999	0.6740550000000001	0.1201	0.728852	-0.161846	0.9867319999999999	-0.012916	0.720733	0.10925499999999999	-0.684549	1336510000000.0	-2087730000000.0	1841	6627910.0	0.001088	2.6000000000000002e-05	-0.03126	-0.10240899999999999	0.994251	0.9212950000000001	0.640241	0.052372	0.86041	0.506904	0.623925	-0.42452700000000004	0.656121	0.779728	0.281908	-0.559064	13396300000.0	-50632800000.0
