snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
577	0.0228013	9	-1	12	8495500000.0	434075	29266.94977352	31119.04387948	32734.76032408	-53.52	7.74	21.04	42.58	16.51	6.842689999999999	0.05097	5.695930000000001	34.9	41.897252	35.99	0.041507999999999996	0.036426	-0.4341	-0.9008	-0.007868	0.8580620000000001	0.788558	-0.036031	-0.375889	0.9259639999999999	-0.19242	0.9118370000000001	0.362667	0.980651	0.165107	0.105182	99.17	31	1.0	5491010000000.0	-8350940000000.0	-607743000000.0	3280.76	9.070969999999999	-58.67	-1.49	24.63	29.26697	31.119071	32.734798	29266.442000000003	31121.056	32729.456000000002	104035	524367000.0	0.020397	0.002709	-0.402098	0.45262700000000006	0.795894	0.9314610000000001	0.8694290000000001	-0.016066	0.460409	0.887561	0.24852	0.861658	-0.442474	0.9684940000000001	-0.213468	0.12826400000000002	446502000000.0	-512024000000.0	9253	32732000.0	0.012368	0.001145	-0.313235	-0.876426	0.365734	0.323226	0.266629	-0.006475	-0.313127	0.9496889999999999	-0.524624	0.809577	0.263353	0.851309	0.496525	0.169516	12450200000.0	-44295400000.0
576	0.0244698	9	-1	11	8495500000.0	434220	29268.03250643	31119.035363	32734.21865075	-53.69	7.9	21.48	42.61	15.87	8.56969	0.015590000000000001	5.54741	35.09	41.918686	36.07	0.04166	0.036793	-0.4367	-0.8996	-0.007122	0.863065	0.794446	-0.021696	-0.382725	0.923607	-0.193545	0.907956	0.371693	0.9808520000000001	0.170695	0.093773	99.3	31	1.0	5515290000000.0	-8414470000000.0	-604862000000.0	3340.98	9.28735	-69.48	-0.05	26.29	29.268036	31.119025	32.73423	29267.353	31120.94	32729.053	104226	525320000.0	0.020996	0.002572	-0.386993	0.456908	0.8009189999999999	0.9280200000000001	0.8711690000000001	-0.002071	0.46890699999999996	0.8832450000000001	0.24076799999999998	0.857498	-0.45467399999999997	0.9705809999999999	-0.21171500000000001	0.114673	461890000000.0	-517659000000.0	9245	32699200.0	0.012559	0.001165	-0.268429	-0.894917	0.356468	0.331179	0.268786	0.020502	-0.300272	0.953633	-0.521878	0.810361	0.266379	0.852773	0.503142	0.14009100000000002	12890200000.0	-44877900000.0
575	0.0261438	9	-1	13	8495500000.0	436847	29268.73341851	31120.86573283	32727.13735901	-53.68	8.02	22.01	42.67	10.19	5.8316300000000005	0.049589999999999995	0.46175	37.93	41.962869	36.22	0.040973	0.045449	-0.4546	-0.8907	-0.005377000000000001	0.9241280000000001	0.8722559999999999	-0.108499	-0.704936	0.700923	-0.354079	0.686248	0.635367	0.9289	0.17924600000000002	0.32406	99.44	31	1.0	5571440000000.0	-10163500000000.0	-575149000000.0	4971.57	12.936	-51.92	8.2	13.96	29.26878	31.120863	32.72712	29268.338	31121.027000000002	32727.313	106706	537563000.0	0.017908	0.00389	-0.016011	0.41499300000000006	0.909684	0.9102879999999999	0.8934709999999999	0.038405	0.762829	0.645458	-0.09233	-0.640463	0.762419	0.9949879999999999	-0.088876	0.045835	509192000000.0	-685270000000.0	9244	32707200.0	0.010162000000000001	0.001258	-0.425702	-0.609649	0.66866	0.955206	0.6050220000000001	-0.421073	0.8175399999999999	0.392843	0.721362	0.039286	0.691443	0.549849	0.57453	-0.6062850000000001	13511500000.0	-70663200000.0
574	0.0278232	9	-1	14	8492690000.0	436733	29269.63363236	31120.84452146	32726.6680043	-53.84	8.17	22.44	42.7	10.54	2.32313	0.053970000000000004	0.4876	37.89	41.977659	36.27	0.040964999999999994	0.045439999999999994	-0.4545	-0.8907	-0.00465	0.9238	0.871267	-0.104425	-0.705024	0.701453	-0.35349200000000003	0.685565	0.6364310000000001	0.929591	0.181499	0.320811	99.58	31	1.0	5587160000000.0	-10181100000000.0	-568154000000.0	5009.78	12.8592	6.31	6.83	5.91	29.269645	31.120884000000004	32.726634000000004	29269.227000000003	31120.904	32726.931	106708	537560000.0	0.018284	0.003942	-0.019966	0.42010600000000003	0.9072549999999999	0.9080940000000001	0.893753	0.040737	0.756368	0.652877	-0.129045	-0.643964	0.7540939999999999	0.9908020000000001	-0.11497	0.071373	518706000000.0	-692254000000.0	9242	32714500.0	0.010265	0.001271	-0.437745	-0.606001	0.6641859999999999	0.953443	0.592094	-0.46281000000000005	0.8110149999999999	0.357856	0.693709	0.080028	0.715796	0.551883	0.579525	-0.599647	14055700000.0	-71317600000.0
573	0.0295082	9	-1	12	8490750000.0	436720	29270.58937113	31121.01420579	32726.25196805	-54.01	8.31	22.86	42.72	10.93	1.3584100000000001	0.05065	0.5865199999999999	37.82	41.996835	36.33	0.040902	0.045356	-0.45299999999999996	-0.8915	-0.005333	0.9226209999999999	0.869951	-0.103155	-0.707543	0.699101	-0.3474	0.6842159999999999	0.641219	0.932026	0.176723	0.31638099999999997	99.72	31	1.0	5604120000000.0	-10197600000000.0	-564816000000.0	5077.51	12.7413	-19.1	4.56	32.56	29.270615999999997	31.120984999999997	32.726283	29270.125	31120.807999999997	32726.546000000002	106801	538022000.0	0.018690000000000002	0.003999	-0.019566	0.43448400000000004	0.900467	0.907141	0.894904	0.039695	0.751267	0.658803	-0.176992	-0.6436109999999999	0.744606	0.983411	-0.14615999999999998	0.107421	530058000000.0	-701058000000.0	9232	32685000.0	0.010325	0.001279	-0.453234	-0.5990989999999999	0.660045	0.940526	0.579991	-0.518139	0.804992	0.288998	0.642777	0.143583	0.7524770000000001	0.564242	0.575649	-0.5918260000000001	14507000000.0	-71846000000.0
572	0.0311987	9	-1	14	8489620000.0	436592	29271.79521724	31120.87557976	32726.13394089	-54.19	8.47	23.28	42.75	10.24	41.51944	0.04548	0.76593	37.86	42.011107	36.4	0.041026	0.045420999999999996	-0.4518	-0.8921	-0.005598	0.922589	0.8719399999999999	-0.09616799999999999	-0.71249	0.6950609999999999	-0.355506	0.676826	0.64461	0.9297139999999999	0.185107	0.31838299999999997	99.85	31	1.0	5623150000000.0	-10205400000000.0	-561436000000.0	5162.03	12.7734	-120.01	49.55	29.87	29.271821000000003	31.120909	32.726119	29271.062	31120.664	32726.203999999998	106717	537586000.0	0.019709	0.004125	-0.025215	0.45141400000000004	0.891958	0.9037440000000001	0.8942469999999999	0.046658	0.751106	0.6585310000000001	-0.33823600000000004	-0.608426	0.717923	0.9399040000000001	-0.256236	0.225663	544670000000.0	-708441000000.0	9213	32610400.0	0.010157	0.001259	-0.44059499999999996	-0.6063569999999999	0.661972	0.938319	0.573191	-0.42806099999999997	0.817575	0.385142	0.713123	0.043773	0.699671	0.555174	0.574156	-0.601769	14843600000.0	-72278600000.0
571	0.0328947	9	-1	14	8486710000.0	436456	29272.65203243	31120.59129584	32725.68843933	-54.36	8.61	23.7	42.78	10.15	35.443979999999996	0.08857999999999999	0.70489	37.87	42.024626	36.44	0.041059	0.045486	-0.4552	-0.8904	-0.0041600000000000005	0.9225559999999999	0.870808	-0.088982	-0.7143649999999999	0.6940930000000001	-0.35797399999999996	0.6732319999999999	0.647003	0.9294819999999999	0.190896	0.31563	100.0	31	1.0	5635980000000.0	-10225600000000.0	-556041000000.0	5257.89	12.7689	-62.36	33.09	41.33	29.272588	31.120563	32.725743	29271.963	31120.504	32725.806	106712	537557000.0	0.020128999999999998	0.004171	-0.055212	0.44521700000000003	0.893719	0.9012399999999999	0.8933709999999999	0.051447	0.750568	0.658788	-0.44917299999999993	-0.571783	0.686519	0.891962	-0.331229	0.307718	558973000000.0	-719528000000.0	9196	32548500.0	0.0101	0.001256	-0.43705900000000003	-0.6131810000000001	0.6580189999999999	0.933944	0.567999	-0.46401000000000003	0.812227	0.353528	0.689908	0.08102899999999999	0.719348	0.5556270000000001	0.577687	-0.59796	14957500000.0	-72783200000.0
570	0.0345964	9	-1	14	8483280000.0	436334	29273.454766	31120.49586667	32725.18752144	-54.52	8.77	24.11	42.8	10.62	41.9109	0.07094	0.64583	37.83	42.044325	36.36	0.040999	0.045619	-0.4555	-0.8902	-0.00251	0.9216559999999999	0.86782	0.084954	0.714888	-0.694059	-0.34629699999999997	0.674337	0.652187	0.93427	0.184945	0.304852	100.14	31	1.0	5607490000000.0	-10238800000000.0	-552697000000.0	5419.86	12.700999999999999	-69.06	-5.94	24.05	29.273428999999997	31.120538	32.725239	29272.855	31120.365	32725.389	106748	537705000.0	0.02009	0.0046170000000000004	-0.050582	0.449424	0.891885	0.899647	0.89284	0.052316999999999995	0.745844	0.664063	-0.43598100000000006	-0.581196	0.6871189999999999	0.8984340000000001	-0.325467	0.294767	530939000000.0	-728498000000.0	9182	32524600.0	0.010255	0.0012779999999999998	-0.43837200000000004	-0.610273	0.659846	0.924585	0.5626909999999999	-0.477587	0.8115399999999999	0.33662	0.681651	0.10053200000000001	0.724738	0.5543130000000001	0.575583	-0.6012	14904400000.0	-73023300000.0
569	0.0363036	9	-1	13	8479000000.0	436156	29274.42877596	31120.38672012	32724.83551285	-54.7	8.92	24.52	42.82	10.37	27.40835	0.05964	0.6878	37.87	42.064008	36.25	0.041002	0.045752999999999995	-0.4561	-0.8899	-0.0004649	0.9213459999999999	0.8672629999999999	0.07840599999999999	0.715809	-0.69388	-0.341929	0.673112	0.655748	0.936449	0.185843	0.297532	100.28	31	1.0	5571460000000.0	-10229900000000.0	-551869000000.0	5550.53	12.7398	-9.83	31.36	77.88	29.274428000000004	31.120434000000003	32.724799	29273.778	31120.226000000002	32724.988999999998	106820	538029000.0	0.020467	0.005074	-0.055066	0.455028	0.8887729999999999	0.896841	0.890597	0.057714	0.739892	0.670245	-0.45519799999999994	-0.578012	0.677272	0.888518	-0.34418200000000004	0.303438	497494000000.0	-727449000000.0	9105	32198300.0	0.010428	0.001292	-0.438155	-0.6074189999999999	0.662618	0.92194	0.559647	-0.45407700000000006	0.815663	0.358481	0.698209	0.07582699999999999	0.711867	0.553461	0.573537	-0.603934	14375700000.0	-71814300000.0
568	0.0380165	9	-1	15	8475200000.0	435924	29275.36371688	31120.12054031	32724.36158896	-54.86	9.07	24.94	42.85	10.44	8.80659	0.04155	0.69288	37.87	42.078798	36.26	0.041073	0.045779	-0.4581	-0.8889	0.00103	0.921249	0.866318	0.07331499999999999	0.716911	-0.693299	-0.341425	0.671205	0.657961	0.9370450000000001	0.188471	0.293981	100.42	31	1.0	5570740000000.0	-10219400000000.0	-548131000000.0	5452.78	12.7256	-46.58	25.77	63.2	29.275394	31.120147999999997	32.72437	29274.702	31120.061	32724.56	106760	537731000.0	0.020793	0.005072999999999999	-0.075878	0.450925	0.889331	0.893332	0.887339	0.06437999999999999	0.736244	0.673647	-0.512825	-0.554685	0.655237	0.8560760000000001	-0.38764699999999996	0.341853	498350000000.0	-721085000000.0	9068	32024800.0	0.010270999999999999	0.0012699999999999999	-0.43656999999999996	-0.61212	0.65933	0.9213100000000001	0.5606800000000001	-0.47958900000000004	0.811843	0.333024	0.679672	0.10363399999999999	0.726159	0.555014	0.574605	-0.601489	13772400000.0	-70957800000.0
567	0.0397351	9	-1	14	8474010000.0	435810	29276.45224892	31119.99462558	32724.16958309	-55.03	9.22	25.35	42.87	12.96	31.12466	0.04832	0.80235	37.75	42.095197	36.27	0.041070999999999996	0.045630000000000004	-0.4561	-0.8899	0.002081	0.920637	0.8675959999999999	0.065972	0.7209720000000001	-0.689817	-0.345769	0.665007	0.661974	0.935997	0.194846	0.293162	100.56	31	1.0	5573880000000.0	-10195900000000.0	-545621000000.0	5345.34	12.5309	-8.01	33.04	24.0	29.27644	31.11999	32.724123	29275.654	31119.909	32724.172000000002	106678	537328000.0	0.021309	0.005102000000000001	-0.059565999999999994	0.46777799999999997	0.8818370000000001	0.8906059999999999	0.885919	0.06663	0.734893	0.674902	-0.518363	-0.552466	0.652749	0.852561	-0.393337	0.34413	497851000000.0	-712543000000.0	9068	32032500.0	0.010716	0.0013210000000000001	-0.43181099999999994	-0.628629	0.6468109999999999	0.93522	0.559104	-0.422091	0.816739	0.393416	0.712102	0.030143	0.701429	0.561026	0.5762189999999999	-0.594324	13294200000.0	-70188400000.0
566	0.0414594	9	-1	14	8469460000.0	435550	29277.46203352	31119.8349013	32723.70066976	-55.19	9.37	25.76	42.9	12.73	2.22733	0.06523	0.86797	37.8	42.11173	36.29	0.041089999999999995	0.045576	-0.457	-0.8894	0.0033490000000000004	0.920365	0.867133	0.06167	0.7217100000000001	-0.689443	-0.344222	0.6637569999999999	0.664032	0.936861	0.196371	0.289362	100.7	31	1.0	5575780000000.0	-10183000000000.0	-542934000000.0	5284.52	12.5898	-6.51	15.25	55.17	29.277456	31.119829	32.723765	29276.599	31119.752999999997	32723.736	106584	536868000.0	0.02155	0.005068	-0.05359	0.47469799999999995	0.8785149999999999	0.8875850000000001	0.8837290000000001	0.073046	0.732953	0.676346	-0.736829	-0.417364	0.531874	0.672121	-0.537203	0.509574	499076000000.0	-706183000000.0	9068	32039100.0	0.010759999999999999	0.001326	-0.42268199999999995	-0.6251439999999999	0.6561520000000001	0.939377	0.5590579999999999	-0.443767	0.817384	0.367361	0.699702	0.059914999999999996	0.711918	0.5599	0.572969	-0.598514	12824600000.0	-69713500000.0
565	0.0431894	9	-1	12	8464550000.0	435224	29278.66472071	31119.69598382	32723.18888591	-55.34	9.52	26.18	42.92	12.4	11.20376	0.10257000000000001	1.08675	37.87	42.132622	36.29	0.041031	0.045377999999999995	-0.45899999999999996	-0.8884	0.004921	0.9196139999999999	0.8691209999999999	0.054765999999999995	0.72615	-0.6853520000000001	-0.35004	0.6567850000000001	0.6679109999999999	0.935132	0.203322	0.29015100000000005	100.84	31	1.0	5574070000000.0	-10154400000000.0	-540716000000.0	5199.58	12.6652	-65.49	-9.16	27.47	29.278756	31.119736	32.723165	29277.586	31119.593999999997	32723.271	106425	536076000.0	0.021959	0.00506	-0.055459	0.480343	0.875325	0.884742	0.8803350000000001	0.081046	0.729156	0.679531	0.797189	0.361807	-0.483307	0.598266	-0.580885	0.551952	499054000000.0	-697931000000.0	9068	32045600.0	0.011029	0.001355	-0.393342	-0.619931	0.678946	0.9562280000000001	0.563742	-0.5477489999999999	0.79672	0.25536	0.6423949999999999	0.20496399999999998	0.7384569999999999	0.536004	0.568531	-0.624077	12402300000.0	-68970600000.0
564	0.0449251	9	-1	13	8456910000.0	434820	29279.71776675	31119.52180608	32722.64875307	-55.49	9.67	26.61	42.93	12.24	1.8248400000000002	0.06114	1.1685	37.92	42.148445	36.29	0.040839999999999994	0.045086	-0.4614	-0.8872	0.007717	0.9186790000000001	0.8692479999999999	0.044508	0.7329680000000001	-0.678806	-0.337007	0.650666	0.680485	0.940449	0.19847599999999999	0.275975	100.99	31	1.0	5568120000000.0	-10129600000000.0	-538565000000.0	5105.87	12.7309	-39.79	-2.03	84.61	29.279745000000002	31.119576000000002	32.72266	29278.561	31119.43	32722.787999999997	106307	535489000.0	0.022221	0.005038	-0.06340499999999999	0.480199	0.874865	0.8828440000000001	0.8768030000000001	0.08505	0.725068	0.6834060000000001	0.822451	0.33608899999999997	-0.45893100000000003	0.562441	-0.6011	0.567749	498319000000.0	-690723000000.0	9068	32052700.0	0.011234000000000001	0.001377	-0.391886	-0.611692	0.68721	0.952785	0.565707	0.654416	-0.744171	-0.133975	0.549502	0.34634299999999996	0.760325	0.51941	0.5711890000000001	-0.635576	12015500000.0	-68278800000.0
563	0.0466667	9	-1	14	8451850000.0	434636	29280.65912601	31119.27565197	32721.92599232	-55.64	9.81	27.01	42.96	12.29	13.904729999999999	0.052379999999999996	1.20266	37.92	42.148858000000004	36.29	0.040813	0.04501	-0.4652	-0.8851	0.01036	0.918626	0.866699	0.042079000000000005	0.729694	-0.682477	-0.332856	0.654299	0.679044	0.9420379999999999	0.19859300000000002	0.270415	101.13	31	1.0	5564260000000.0	-10116400000000.0	-538671000000.0	5016.35	12.7167	-107.17	20.53	0.24	29.280614	31.119296999999996	32.721940999999994	29279.511000000002	31119.255	32722.282000000003	106333	535617000.0	0.022438999999999997	0.004988	-0.08821799999999999	0.47125600000000006	0.8775729999999999	0.881415	0.8744879999999999	0.0897	0.7124229999999999	0.695994	0.830692	0.33200599999999997	-0.446903	0.549458	-0.6182439999999999	0.5620229999999999	500433000000.0	-685417000000.0	9068	32059200.0	0.010762	0.0013210000000000001	-0.393882	-0.5947020000000001	0.700847	0.9204760000000001	0.567828	0.660864	-0.735568	-0.148991	0.553608	0.34374299999999997	0.758524	0.506732	0.5837640000000001	-0.6343840000000001	11554600000.0	-67909900000.0
562	0.048414	10	-1	14	8446260000.0	434311	29281.24930351	31118.809137	32721.68091076	-55.8	9.97	27.41	42.98	12.2	35.82689	0.04011	0.90109	38.03	42.179134000000005	36.3	0.040873	0.045129	-0.4682	-0.8835	0.01445	0.918934	0.861967	0.031131	0.729958	-0.682782	-0.315299	0.655407	0.686315	0.9484819999999999	0.193915	0.25055900000000003	101.27	31	1.0	5565000000000.0	-10127000000000.0	-543222000000.0	5037.2	12.847999999999999	-48.99	-19.42	53.3	29.28125	31.118782	32.721652	29280.398999999998	31119.048	32721.859	106217	535046000.0	0.022585	0.004997	-0.093489	0.469387	0.87803	0.8811680000000001	0.869816	0.091037	0.705596	0.702743	0.9350639999999999	0.182198	-0.30407	0.342589	-0.684791	0.643191	499490000000.0	-682695000000.0	9068	32067300.0	0.010409	0.001279	-0.475282	-0.62467	0.619592	0.9105559999999999	0.550787	-0.605057	0.781359	0.15292	0.5373600000000001	0.25904	0.802585	0.587494	0.567783	-0.576605	11366200000.0	-67903000000.0
561	0.0501672	10	-1	13	8446260000.0	434278	29282.17384592	31118.76576276	32721.22344139	-55.96	10.11	27.81	43.0	11.87	3.7410900000000002	0.0812	0.8466	38.12	42.201189	36.32	0.040760000000000005	0.044988	-0.46799999999999997	-0.8836	0.014490000000000001	0.9181520000000001	0.860715	0.029108	0.729506	-0.683355	-0.308537	0.65682	0.688036	0.950767	0.190813	0.244198	101.42	31	1.0	5569150000000.0	-10130200000000.0	-546617000000.0	5008.45	12.9569	-60.41	-6.16	13.07	29.282203000000003	31.118716999999997	32.721165	29281.353	31118.892999999996	32721.386000000002	106304	535477000.0	0.022553999999999998	0.004932	-0.086697	0.481778	0.871994	0.881491	0.866474	0.086814	0.6914239999999999	0.7172149999999999	0.963242	0.12545599999999998	-0.237539	-0.25421900000000003	0.7114729999999999	-0.6551170000000001	500536000000.0	-679596000000.0	9068	32075200.0	0.010611	0.001302	-0.479231	-0.61459	0.626591	0.9193959999999999	0.553474	-0.589659	0.7880739999999999	0.176752	0.556275	0.237623	0.7963	0.585543	0.567868	-0.5785020000000001	11280500000.0	-67676800000.0
560	0.0519263	10	-1	16	8446260000.0	434275	29283.11833069	31118.71803999	32720.74426115	-56.12	10.26	28.21	43.03	11.77	10.83794	0.055970000000000006	0.82209	38.19	42.219433	36.35	0.040641000000000004	0.04483	-0.4672	-0.884	0.014490000000000001	0.9175690000000001	0.860044	0.026430000000000002	0.732801	-0.679929	-0.30219	0.654201	0.693327	0.952881	0.187143	0.238735	101.56	31	1.0	5576680000000.0	-10134600000000.0	-549977000000.0	4975.43	13.0316	-81.69	1.96	1.97	29.283069	31.118692	32.720746999999996	29282.311	31118.74	32720.898999999998	106421	536059000.0	0.022713999999999998	0.0049039999999999995	-0.084132	0.49286599999999997	0.866028	0.8840709999999999	0.8654719999999999	0.086104	0.676291	0.731585	0.977441	0.08480499999999999	-0.193435	-0.19286	0.731737	-0.653732	502421000000.0	-677062000000.0	9070	32090600.0	0.01083	0.001328	-0.48044799999999993	-0.60459	0.6353270000000001	0.9129120000000001	0.543237	-0.479231	0.817095	0.32045799999999997	0.657914	0.092763	0.747358	0.580936	0.568991	-0.582033	11215200000.0	-67511900000.0
559	0.0536913	10	-1	11	8446260000.0	431822	29283.9055705	31119.85604447	32715.22839646	-56.09	10.35	28.75	42.98526773082835	13.22	7.09287	0.03565	4.39343	36.62	42.099851	36.48	0.043869	0.042797	-0.5353	-0.8446	0.008841	0.90217	0.8302	-0.098756	-0.49046000000000006	0.86585	-0.247373	0.8548899999999999	0.456038	0.963874	0.169152	0.205752	101.71	31	1.0	5569600000000.0	-9089180000000.0	-577902000000.0	3943.87	11.0453	-41.79	0.07	65.44	29.283911	31.119887	32.715211	29283.307	31118.861	32719.466	106880	538261000.0	0.019934	0.002554	-0.333357	0.19902	0.9215549999999999	0.902068	0.8660370000000001	0.094286	0.46095200000000003	0.882402	0.0174	0.885452	-0.464405	0.9953930000000001	-0.05914	-0.07546599999999999	519521000000.0	-580251000000.0	9068	32091900.0	0.00864	0.00091	-0.063189	-0.7333069999999999	0.676955	0.525341	0.403956	-0.05586699999999999	-0.159747	0.985576	-0.539549	0.8354030000000001	0.104822	0.840098	0.525911	0.132863	10871900000.0	-51887100000.0
558	0.0554622	10	-1	12	8446260000.0	431226	29284.49869284	31119.70267588	32714.07547885	-56.22	10.49	29.15	43.05751148061021	13.68	10.91209	0.05655	4.89436	36.32	42.095735	36.54	0.044447	0.042207	-0.5463	-0.8375	0.01335	0.8942049999999999	0.821367	-0.07020599999999999	-0.44898599999999994	0.890776	-0.22229699999999997	0.877566	0.424807	0.972448	0.168193	0.161419	101.85	31	1.0	5578970000000.0	-8906890000000.0	-583560000000.0	3804.26	10.6565	-36.14	6.42	63.4	29.284542	31.119721999999996	32.714045	29284.236	31118.699	32718.859	106908	538385000.0	0.019772	0.0022129999999999997	-0.347869	0.18151	0.9198049999999999	0.897272	0.860577	0.10656099999999999	0.390241	0.9145260000000001	-0.027793	0.920572	-0.38958200000000004	0.9939180000000001	-0.016097	-0.10894300000000001	521581000000.0	-567821000000.0	9068	32100800.0	0.009009	0.000926	-0.088372	-0.798423	0.595577	0.469757	0.350355	0.008856000000000001	-0.140869	0.9899889999999999	-0.5333140000000001	0.8368030000000001	0.12384200000000001	0.8458709999999999	0.529071	0.067717	10914000000.0	-49880900000.0
557	0.0572391	9	-1	13	8446260000.0	434704	29286.4325472	31118.55165726	32720.67243001	-56.65	10.71	29.39	43.13	11.54	5.657030000000001	0.05067	1.5847799999999999	38.29	42.276315000000004	36.47	0.041106000000000004	0.044267	-0.4546	-0.8906	0.01462	0.918595	0.8662	0.002734	0.718938	-0.6950689999999999	-0.26783	0.670204	0.692166	0.963462	0.18426800000000002	0.194385	102.0	31	1.0	5618380000000.0	-9979800000000.0	-563653000000.0	4711.16	13.0748	-111.21	15.52	86.85	29.286445	31.118592	32.720701	29285.245	31118.252999999997	32719.667	106703	537474000.0	0.024197999999999997	0.0048590000000000005	-0.06087000000000001	0.559291	0.8267329999999999	0.8862969999999999	0.849327	0.071746	0.62751	0.775296	0.9949620000000001	0.009538	-0.09979400000000001	-0.070016	0.77855	-0.6236649999999999	506684000000.0	-658338000000.0	9070	32116400.0	0.018124	0.0020859999999999997	-0.5652739999999999	-0.654927	0.501533	0.8222719999999999	0.46488900000000005	0.524831	0.11075399999999999	0.8439700000000001	0.5255890000000001	-0.8220780000000001	-0.218962	0.669558	0.5585	-0.489663	13209200000.0	-63042000000.0
