#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.019000	         4	        -1	        60	 6.16852e+10	   2765694	  29473.49036324	  29857.67299795	  32361.62686061	  -66.43	   71.42	   70.31	     82.40	     15.03	   1.04887	  10.21704	   0.62721	   80.44	   81.022703	   73.84	  0.025457	    0.031658	     0.08811	     -0.9838	      0.1562	  0.919364	  0.865959	  0.489130	  0.169693	  0.855544	 -0.085773	  0.985495	 -0.146431	  0.867983	  0.001759	 -0.496590	   98.89	    36	0.910376	 1.68147e+14	-3.24713e+14	-9.19149e+12	     25073.5	     18.4098	  -43.77	  -75.30	   94.46	       29.468461	       29.866387	       32.359847	       29472.913	       29857.428	       32361.613	    245726	  1.4416e+09	  0.044354	  0.012587	  0.770308	 -0.013118	 -0.637538	  0.990972	  0.904741	  0.171002	  0.166192	  0.971153	 -0.466476	  0.881856	 -0.068773	  0.867847	  0.441259	 -0.228324	 3.33196e+12	-1.14851e+13	    321157	 1.19434e+09	  0.005913	  0.001879	  0.691093	 -0.576105	 -0.436456	  0.960449	  0.670830	  0.229857	 -0.070873	  0.970640	  0.518586	  0.852880	 -0.060532	  0.823550	 -0.517274	 -0.232794	 2.35016e+12	-1.25723e+13
0.021000	         4	        -1	        58	 6.16589e+10	   2764720	  29474.52991223	  29856.44327494	  32360.50656752	  -66.47	   71.43	   70.31	     82.44	     16.49	   1.59463	   8.88212	   0.57673	   80.15	   81.048527	   73.85	  0.025427	    0.031609	     0.09185	     -0.9836	      0.1551	  0.919722	  0.865702	  0.491345	  0.169929	  0.854227	 -0.083880	  0.985456	 -0.147787	  0.866917	 -0.000962	 -0.498452	   99.03	    36	0.910388	 1.68141e+14	-3.24619e+14	-9.19074e+12	     25204.4	     18.1487	   52.60	   26.36	  159.20	       29.480308	       29.850002	       32.362511	       29473.991	       29856.243	       32360.456	    245992	 1.44263e+09	  0.044365	  0.012546	  0.771531	 -0.011521	 -0.636087	  0.989202	  0.902709	  0.183095	  0.138395	  0.973305	 -0.448622	  0.892709	 -0.042542	  0.874766	  0.428857	 -0.225537	 3.37944e+12	-1.14772e+13	    320867	 1.19322e+09	  0.005915	  0.001880	  0.697383	 -0.571852	 -0.432021	  0.957402	  0.671674	  0.223226	 -0.087729	  0.970811	  0.513718	  0.856994	 -0.040679	  0.828411	 -0.507803	 -0.236372	 2.31436e+12	-1.25416e+13
0.023000	         4	        -1	        57	  6.1634e+10	   2763926	  29475.60840840	  29855.20058492	  32359.40133835	  -66.50	   71.44	   70.31	     82.49	     16.07	   1.17165	   6.72621	   0.56453	   80.34	   81.075175	   73.86	  0.025400	    0.031552	     0.09699	     -0.9835	      0.1527	  0.920652	  0.865613	  0.492891	  0.171499	  0.853022	 -0.083504	  0.985181	 -0.149819	  0.866075	 -0.002614	 -0.499908	   99.17	    36	0.910468	 1.68098e+14	-3.24393e+14	-9.17511e+12	     25098.4	     18.2875	   61.69	   16.33	  160.38	       29.479369	       29.849644	       32.359879	       29475.073	       29855.055	       32359.299	    246188	 1.44322e+09	  0.044334	  0.012477	  0.772813	 -0.009364	 -0.634564	  0.987074	  0.899719	  0.187964	  0.117717	  0.975096	 -0.430230	  0.902345	 -0.026001	  0.882934	  0.414628	 -0.220253	  3.3986e+12	-1.14206e+13	    320624	 1.19241e+09	  0.005937	  0.001886	  0.703292	 -0.567006	 -0.428817	  0.956062	  0.673270	  0.212401	 -0.111876	  0.970757	  0.516073	  0.856427	 -0.014216	  0.829792	 -0.504001	 -0.239642	 2.24889e+12	-1.24685e+13
0.024000	         4	        -1	        59	 6.16079e+10	   2762930	  29476.71189490	  29853.98695191	  32358.27893619	  -66.53	   71.45	   70.31	     82.54	     15.81	   2.99235	   4.87934	   0.58779	   80.46	   81.101531	   73.83	  0.025325	    0.031444	      0.1048	     -0.9835	      0.1477	  0.922552	  0.865923	  0.492287	  0.173136	  0.853040	 -0.085871	  0.984898	 -0.150342	  0.866187	 -0.000761	 -0.499720	   99.30	    36	0.910472	 1.67931e+14	-3.24105e+14	-9.21236e+12	     24802.1	     18.3681	   70.83	    2.61	  159.00	       29.478271	       29.849483	       32.357233	       29476.154	       29853.872	       32358.134	    246462	  1.4443e+09	  0.044249	  0.012447	  0.774037	 -0.007224	 -0.633099	  0.984900	  0.896893	  0.197193	  0.086806	  0.976514	 -0.410283	  0.911957	  0.001784	  0.890384	  0.400999	 -0.215446	 3.31114e+12	-1.13273e+13	    320313	 1.19116e+09	  0.005960	  0.001891	  0.709389	 -0.559346	 -0.428835	  0.958326	  0.675463	  0.200740	 -0.136308	  0.970115	  0.514401	  0.857435	  0.014033	  0.833723	 -0.496212	 -0.242238	 2.16496e+12	-1.23678e+13
0.026000	         4	        -1	        54	 6.15657e+10	   2761425	  29477.77098074	  29852.72976204	  32357.13467674	  -66.54	   71.45	   70.32	     82.58	     14.84	   6.27053	   4.07976	   0.58423	   80.76	   81.120620	   73.84	  0.025200	    0.031273	      0.1131	     -0.9836	      0.1405	  0.925341	  0.867109	  0.488973	  0.175037	  0.854557	 -0.086057	  0.984561	 -0.152424	  0.868043	 -0.000990	 -0.496487	   99.44	    36	0.910509	 1.67818e+14	  -3.238e+14	-9.19142e+12	     24488.6	     18.5934	   75.41	  -14.11	  151.71	       29.477048	       29.849578	       32.354647	       29477.219	       29852.678	        32356.95	    246716	 1.44533e+09	  0.044128	  0.012403	  0.776081	 -0.005059	 -0.630613	  0.983154	  0.894519	  0.197450	  0.075107	  0.977432	 -0.393889	  0.919115	  0.008944	  0.897700	  0.386765	 -0.211063	 3.21503e+12	 -1.1217e+13	    320046	 1.19014e+09	  0.005984	  0.001897	  0.713683	 -0.551801	 -0.431476	  0.958977	  0.676132	  0.197651	 -0.139433	  0.970305	  0.517744	  0.855358	  0.017450	  0.832391	 -0.498921	 -0.241253	 2.09354e+12	-1.22785e+13
0.028000	         4	        -1	        58	 6.15001e+10	   2758981	  29478.87371223	  29851.51977772	  32355.97337313	  -66.55	   71.43	   70.32	     82.60	     15.10	   3.62329	   5.07912	   0.64290	   80.74	   81.129666	   73.86	  0.025051	    0.031081	      0.1244	     -0.9839	      0.1284	  0.929409	  0.869555	  0.479100	  0.176846	  0.859761	 -0.086945	  0.984238	 -0.154001	  0.873444	  0.000970	 -0.486924	   99.58	    36	0.910481	 1.67755e+14	-3.23538e+14	-9.07761e+12	     24055.8	     18.5747	   68.63	  -25.48	  139.89	       29.475837	        29.84992	       32.352229	       29478.271	       29851.481	       32355.754	    247014	 1.44664e+09	  0.044116	  0.012399	  0.777095	 -0.003988	 -0.629371	  0.980791	  0.891522	  0.206248	  0.053101	  0.977058	 -0.379314	  0.924788	  0.029809	  0.901988	  0.376760	 -0.210878	 3.13043e+12	-1.11238e+13	    319827	 1.18934e+09	  0.005999	  0.001902	  0.717395	 -0.543290	 -0.436098	  0.959156	  0.679538	  0.197489	 -0.146665	  0.969272	  0.514922	  0.856880	  0.024743	  0.834178	 -0.494213	 -0.244745	 2.05456e+12	-1.22247e+13
0.030000	         4	        -1	        61	 6.14517e+10	   2757111	  29479.93187716	  29850.32419166	  32354.78970994	  -66.57	   71.43	   70.32	     82.64	     14.88	   1.34402	   7.03502	   0.64113	   80.82	   81.146429	   73.90	  0.024925	    0.030921	      0.1323	      -0.984	      0.1191	  0.932684	  0.871164	  0.472057	  0.177942	  0.863423	 -0.085084	  0.984041	 -0.156283	  0.877452	 -0.000311	 -0.479663	   99.72	    36	0.910439	 1.67802e+14	-3.23482e+14	-9.01445e+12	     23850.2	     18.6232	   56.58	  -27.71	  130.01	       29.474795	       29.850374	       32.349983	       29479.336	       29850.279	       32354.557	    247224	 1.44739e+09	  0.044107	  0.012438	  0.778636	 -0.003445	 -0.627467	  0.978104	  0.888613	  0.207910	  0.038731	  0.977381	 -0.363581	  0.930683	  0.040461	  0.908065	  0.363770	 -0.207580	 3.02131e+12	-1.10655e+13	    319649	 1.18886e+09	  0.006014	  0.001906	  0.719502	 -0.537527	 -0.439752	  0.959096	  0.681649	  0.208490	 -0.133678	  0.968846	  0.505098	  0.862999	  0.010380	  0.837501	 -0.487198	 -0.247447	 2.05701e+12	-1.22168e+13
0.031000	         4	        -1	        60	 6.14204e+10	   2755932	  29480.96771907	  29849.08176634	  32353.56942232	  -66.60	   71.43	   70.31	     82.68	     14.59	   1.37038	   8.66443	   0.59043	   80.90	   81.170919	   73.96	  0.024855	    0.030822	       0.138	     -0.9839	      0.1138	  0.934617	  0.871812	  0.468213	  0.178318	  0.865436	 -0.084147	  0.983973	 -0.157217	  0.879600	 -0.000787	 -0.475714	   99.86	    36	0.910403	 1.67994e+14	-3.23564e+14	-8.99133e+12	       23823	     18.6688	  -20.72	  178.58	  -16.42	       29.473486	       29.847091	       32.349679	       29480.415	       29849.076	       32353.361	    247514	 1.44851e+09	  0.044060	  0.012441	  0.779676	 -0.002731	 -0.626178	  0.975439	  0.885763	  0.212089	  0.029186	  0.976814	 -0.348644	  0.936039	  0.047731	  0.912943	  0.350684	 -0.208699	  2.9843e+12	  -1.105e+13	    319439	 1.18822e+09	  0.006046	  0.001914	  0.724315	 -0.530798	 -0.440025	  0.959419	  0.683336	  0.229742	 -0.102971	  0.967789	  0.492272	  0.870103	 -0.024282	  0.839576	 -0.481994	 -0.250589	  2.0989e+12	-1.22403e+13
0.033000	         4	        -1	        59	 6.13896e+10	   2754805	  29482.05605812	  29847.87277976	  32352.37999112	  -66.63	   71.43	   70.31	     82.73	     14.69	   1.22924	   6.23992	   0.57892	   80.91	   81.195542	   74.06	  0.024816	    0.030754	      0.1411	     -0.9837	      0.1113	  0.935862	  0.872050	  0.467767	  0.181858	  0.864940	 -0.086233	  0.983325	 -0.160113	  0.879635	 -0.000309	 -0.475649	  100.00	    36	0.910429	 1.68367e+14	-3.23759e+14	-8.97245e+12	     23931.6	     18.6598	   69.10	   29.12	  -21.58	       29.485424	       29.844192	       32.348632	       29481.513	       29847.875	        32352.18	    247656	 1.44889e+09	  0.044052	  0.012354	  0.780789	 -0.001917	 -0.624792	  0.972573	  0.882391	  0.216635	  0.027159	  0.975875	 -0.336288	  0.940511	  0.048478	  0.916504	  0.338677	 -0.212881	 3.13098e+12	-1.10887e+13	    319260	 1.18765e+09	  0.006082	  0.001924	  0.730064	 -0.522249	 -0.440751	  0.958823	  0.684326	  0.244649	 -0.078330	  0.966443	  0.480266	  0.875662	 -0.050604	  0.842313	 -0.476530	 -0.251849	 2.16778e+12	-1.22988e+13
0.035000	         4	        -1	        59	 6.13615e+10	   2753824	  29483.14881830	  29846.63468492	  32351.22286457	  -66.67	   71.44	   70.29	     82.77	     15.26	   2.72265	   3.71275	   0.57508	   80.80	   81.221759	   74.18	  0.024796	    0.030710	      0.1437	     -0.9836	      0.1092	  0.936689	  0.872198	  0.467576	  0.184717	  0.864437	 -0.087251	  0.982791	 -0.162813	  0.879636	 -0.000704	 -0.475647	  100.14	    36	0.910455	 1.68816e+14	-3.24039e+14	-9.00107e+12	     24206.8	     18.5441	   77.38	   16.30	  -30.26	        29.48419	       29.843799	       32.349064	       29482.621	       29846.666	       32350.998	    247837	 1.44933e+09	  0.044044	  0.012256	  0.782444	  0.001197	 -0.622720	  0.969867	  0.879506	  0.215499	  0.032177	  0.975974	 -0.328871	  0.943462	  0.041511	  0.919459	  0.329915	 -0.213898	 3.35054e+12	-1.11861e+13	    319089	 1.18718e+09	  0.006129	  0.001939	  0.735069	 -0.513962	 -0.442172	  0.958018	  0.684021	  0.247490	 -0.074105	  0.966052	  0.474576	  0.878545	 -0.054188	  0.844705	 -0.471876	 -0.252600	 2.25411e+12	-1.23832e+13
0.036000	         4	        -1	        55	 6.13407e+10	   2752962	  29484.27151825	  29845.44086780	  32350.00801861	  -66.71	   71.44	   70.29	     82.82	     16.06	   0.70409	   1.92020	   0.57585	   80.65	   81.251269	   74.29	  0.024773	    0.030663	      0.1457	     -0.9835	      0.1074	  0.937221	  0.871873	  0.468690	  0.186127	  0.863531	 -0.086427	  0.982522	 -0.164866	  0.879125	 -0.002639	 -0.476585	  100.28	    36	0.910436	 1.69287e+14	-3.24392e+14	-9.10915e+12	     24591.5	     18.3942	   75.80	  -16.72	  -44.77	       29.483165	       29.843919	       32.349626	       29483.731	       29845.463	       32349.811	    247984	 1.44941e+09	  0.044068	  0.012149	  0.783860	  0.003344	 -0.620929	  0.967031	  0.876119	  0.215626	  0.038231	  0.975727	 -0.319463	  0.947007	  0.033492	  0.922740	  0.318930	 -0.216413	 3.63726e+12	-1.13315e+13	    318877	 1.18659e+09	  0.006146	  0.001946	  0.741460	 -0.503298	 -0.443767	  0.955561	  0.680314	  0.246330	 -0.073436	  0.966400	  0.470433	  0.880844	 -0.052977	  0.847357	 -0.467676	 -0.251525	  2.3301e+12	-1.24752e+13
0.038000	         4	        -1	        51	 6.13236e+10	   2752292	  29485.41434255	  29844.23769551	  32348.85499280	  -66.76	   71.45	   70.30	     82.87	     15.77	   1.20487	   3.64727	   0.60739	   80.72	   81.282486	   74.32	  0.024759	    0.030657	      0.1452	     -0.9838	       0.105	  0.938234	  0.871435	  0.469727	  0.182642	  0.863712	 -0.081897	  0.983161	 -0.163361	  0.879005	 -0.005999	 -0.476775	  100.42	    36	0.910410	 1.69343e+14	-3.24632e+14	-9.10044e+12	     24986.5	      18.427	   52.26	  -22.49	  -39.65	       29.482089	       29.844283	       32.350352	       29484.848	       29844.247	       32348.636	    248350	 1.45068e+09	  0.044114	  0.012262	  0.785451	  0.006783	 -0.618887	  0.964979	  0.873307	  0.218922	  0.039037	  0.974961	 -0.313935	  0.948888	  0.032499	  0.923860	  0.313190	 -0.219987	 3.65255e+12	 -1.1478e+13	    318540	 1.18545e+09	  0.006146	  0.001947	  0.746197	 -0.493705	 -0.446592	  0.951833	  0.677826	  0.238599	 -0.091769	  0.966772	  0.470504	  0.881802	 -0.032417	  0.849527	 -0.462605	 -0.253575	 2.36259e+12	 -1.2529e+13
0.040000	         4	        -1	        57	 6.13088e+10	   2751839	  29486.54152216	  29843.10464085	  32347.63276816	  -66.80	   71.45	   70.30	     82.92	     15.72	   0.56833	   6.35424	   0.60433	   80.73	   81.314849	   74.28	  0.024762	    0.030680	      0.1445	     -0.9841	      0.1036	  0.939164	  0.871242	  0.471287	  0.182648	  0.862860	 -0.077800	  0.983118	 -0.165610	  0.878542	 -0.010919	 -0.477541	  100.56	    36	0.910402	 1.69134e+14	-3.24708e+14	-9.12661e+12	     25297.3	     18.4136	   36.35	  -18.64	  -32.23	       29.481348	       29.844634	        32.35096	        29485.97	       29843.037	       32347.447	    249104	 1.45418e+09	  0.044091	  0.012461	  0.786820	  0.008764	 -0.617121	  0.962879	  0.871197	  0.220828	  0.034416	  0.974705	 -0.303108	  0.952312	  0.035046	  0.927017	  0.303180	 -0.220729	  3.4994e+12	-1.15946e+13	    317928	 1.18274e+09	  0.006125	  0.001940	  0.748641	 -0.488339	 -0.448399	  0.948948	  0.674575	  0.242781	 -0.085226	  0.966330	  0.465145	  0.884381	 -0.038864	  0.851292	 -0.458919	 -0.254354	   2.339e+12	-1.25044e+13
0.041000	         4	        -1	        60	  6.1296e+10	   2751563	  29487.66617156	  29841.93242506	  32346.40770277	  -66.84	   71.45	   70.29	     82.97	     16.29	   1.06744	   8.84273	   0.60252	   80.56	   81.348109	   74.24	  0.024784	    0.030713	      0.1442	     -0.9843	      0.1019	  0.939601	  0.870846	  0.473042	  0.183589	  0.861700	 -0.074784	  0.982886	 -0.168354	  0.877860	 -0.015197	 -0.478676	  100.70	    36	0.910334	 1.68937e+14	 -3.2466e+14	-9.18582e+12	     25623.3	     18.2487	   84.42	   72.64	  103.44	       29.493563	       29.835711	       32.344236	       29487.094	       29841.823	       32346.254	    250025	 1.45881e+09	  0.044042	  0.012571	  0.787654	  0.009305	 -0.616047	  0.960527	  0.868562	  0.224969	  0.026955	  0.973993	 -0.289233	  0.956408	  0.040338	  0.930448	  0.290786	 -0.222959	 3.40392e+12	-1.16657e+13	    317452	 1.18076e+09	  0.006130	  0.001941	  0.752772	 -0.480797	 -0.449632	  0.947465	  0.671752	  0.253210	 -0.071947	  0.964732	  0.457443	  0.887606	 -0.053868	  0.852426	 -0.454950	 -0.257663	 2.27147e+12	-1.24375e+13
0.043000	         4	        -1	        53	  6.1278e+10	   2751168	  29488.80479235	  29840.75444821	  32345.18057460	  -66.88	   71.45	   70.28	     83.02	     16.94	   2.31448	   7.49237	   0.61706	   80.34	   81.379472	   74.21	  0.024763	    0.030684	      0.1441	     -0.9845	      0.1004	  0.939860	  0.870360	  0.476095	  0.182919	  0.860160	 -0.073712	  0.982986	 -0.168239	  0.876299	 -0.016694	 -0.481478	  100.85	    36	0.910319	 1.68719e+14	-3.24485e+14	-9.16361e+12	     25146.3	     18.0368	   92.64	   62.87	   99.97	       29.492058	       29.834558	       32.342505	       29488.218	       29840.609	       32345.056	    250967	 1.46345e+09	  0.044063	  0.012675	  0.788525	  0.010674	 -0.614910	  0.959262	  0.866781	  0.224641	  0.020947	  0.974216	 -0.281181	  0.958635	  0.044224	  0.932992	  0.283865	 -0.221238	 3.24035e+12	-1.16347e+13	    316901	 1.17843e+09	  0.006137	  0.001942	  0.758336	 -0.473597	 -0.447920	  0.949517	  0.672348	  0.269169	 -0.042285	  0.962164	  0.446855	  0.890475	 -0.085875	  0.853152	 -0.453063	 -0.258584	 2.19469e+12	-1.23496e+13
0.045000	         4	        -1	        54	 6.12598e+10	   2750637	  29489.90036532	  29839.54055689	  32343.94571795	  -66.92	   71.45	   70.28	     83.07	     15.64	   0.83330	   6.73153	   0.58464	   80.59	   81.410688	   74.20	  0.024769	    0.030676	      0.1443	     -0.9846	      0.0992	  0.940185	  0.870011	  0.479337	  0.182606	  0.858424	 -0.071122	  0.982980	 -0.169388	  0.874744	 -0.020141	 -0.484166	  100.99	    36	0.910293	 1.68621e+14	 -3.2431e+14	-9.19875e+12	     24676.9	     18.2226	   98.00	   50.20	   94.46	       29.490429	        29.83359	       32.340842	       29489.346	       29839.382	        32343.85	    251765	  1.4674e+09	  0.044085	  0.012732	  0.789521	  0.012086	 -0.613605	  0.958500	  0.864917	  0.226548	  0.014104	  0.973898	 -0.273643	  0.960544	  0.049744	  0.934770	  0.277770	 -0.221469	 3.10021e+12	-1.15672e+13	    316370	 1.17598e+09	  0.006165	  0.001947	  0.762759	 -0.466970	 -0.447368	  0.953308	  0.674914	  0.281152	 -0.021129	  0.959431	  0.439442	  0.891616	 -0.109139	  0.853138	 -0.452298	 -0.259965	 2.16201e+12	-1.22849e+13
0.047000	         4	        -1	        57	 6.12392e+10	   2750039	  29491.05728970	  29838.37039092	  32342.70441357	  -66.96	   71.46	   70.27	     83.12	     15.29	   2.38474	   6.88700	   0.61578	   80.70	   81.441370	   74.23	  0.024783	    0.030673	       0.145	     -0.9845	     0.09832	  0.940437	  0.869573	  0.482543	  0.181616	  0.856836	 -0.069437	  0.983119	 -0.169279	  0.873115	 -0.022188	 -0.487008	  101.13	    36	0.910313	 1.68695e+14	-3.24238e+14	-9.23279e+12	     24555.5	      18.283	   97.51	   36.80	   87.44	        29.48875	        29.83285	       32.339294	       29490.481	       29838.161	       32342.648	    252150	 1.46906e+09	  0.044144	  0.012699	  0.790232	  0.012533	 -0.612679	  0.957805	  0.863048	  0.229262	 -0.004196	  0.973356	 -0.259843	  0.963437	  0.065356	  0.938041	  0.267903	 -0.219789	 3.10135e+12	-1.15043e+13	    316144	 1.17518e+09	  0.006177	  0.001949	  0.767213	 -0.459113	 -0.447883	  0.955290	  0.677227	  0.280037	 -0.027122	  0.959606	  0.441329	  0.891345	 -0.103599	  0.852530	 -0.452514	 -0.261579	 2.17223e+12	-1.22778e+13
0.048000	         4	        -1	        52	 6.12186e+10	   2749418	  29492.16977707	  29837.12208438	  32341.49134959	  -66.99	   71.47	   70.26	     83.17	     15.59	   9.35851	   7.85806	   0.58546	   80.70	   81.471724	   74.28	  0.024775	    0.030640	      0.1462	     -0.9844	     0.09758	  0.940602	  0.869092	  0.484441	  0.182090	  0.855664	 -0.069507	  0.983017	 -0.169839	  0.872058	 -0.022802	 -0.488870	  101.28	    36	0.910304	 1.68874e+14	-3.24244e+14	-9.22926e+12	     24569.9	     18.2606	   90.88	   26.28	   80.91	       29.487128	       29.832317	       32.337853	       29491.619	        29836.93	       32341.441	    252604	 1.47099e+09	  0.044222	  0.012662	  0.791955	  0.014678	 -0.610403	  0.956846	  0.860987	  0.229491	 -0.008563	  0.973273	 -0.254540	  0.964633	  0.068506	  0.939438	  0.263458	 -0.219195	 3.15966e+12	 -1.1488e+13	    315893	 1.17426e+09	  0.006215	  0.001958	  0.769330	 -0.452272	 -0.451200	  0.957378	  0.681054	  0.257224	 -0.064776	  0.964178	  0.453724	  0.889030	 -0.061317	  0.853212	 -0.453243	 -0.258071	 2.21118e+12	-1.22953e+13
0.050000	         4	        -1	        54	 6.11988e+10	   2748943	  29493.38476862	  29835.94246427	  32340.32062515	  -67.03	   71.47	   70.26	     83.22	     15.45	   1.55483	   9.51539	   0.66410	   80.75	   81.502803	   74.35	  0.024774	    0.030616	      0.1465	     -0.9845	     0.09644	  0.941228	  0.869132	  0.487181	  0.180454	  0.854454	 -0.067265	  0.983265	 -0.169306	  0.870707	 -0.025008	 -0.491166	  101.42	    36	0.910324	 1.69146e+14	-3.24352e+14	-9.24382e+12	     24735.3	     18.2718	   81.37	   20.10	   76.02	       29.485647	       29.831926	       32.336508	       29492.771	       29835.702	        32340.24	    252985	 1.47255e+09	  0.044371	  0.012586	  0.792693	  0.016631	 -0.609394	  0.955571	  0.858889	  0.229866	 -0.016800	  0.973077	 -0.247483	  0.965974	  0.075139	  0.941230	  0.258092	 -0.217887	 3.33992e+12	-1.15167e+13	    315785	 1.17416e+09	  0.006197	  0.001952	  0.772854	 -0.444626	 -0.452775	  0.954910	  0.681777	  0.234159	 -0.108406	  0.966135	  0.457245	  0.889272	 -0.011039	  0.857961	 -0.444345	 -0.257799	 2.25921e+12	-1.23422e+13
0.052000	         4	        -1	        53	 6.11757e+10	   2748254	  29494.57860178	  29834.82636435	  32339.13156515	  -67.08	   71.47	   70.25	     83.27	     15.19	   0.39655	  10.43004	   0.74905	   80.83	   81.532550	   74.40	  0.024745	    0.030568	      0.1477	     -0.9845	      0.0947	  0.941613	  0.868900	  0.490395	  0.176794	  0.853379	 -0.061992	  0.983803	 -0.168190	  0.869293	 -0.029577	 -0.493412	  101.56	    36	0.910299	 1.69309e+14	-3.24456e+14	-9.34959e+12	     24981.6	     18.3151	 -189.19	  -13.06	   39.03	       29.496133	       29.829015	       32.347652	       29493.917	       29834.486	        32339.04	    253493	 1.47469e+09	  0.044421	  0.012586	  0.792366	  0.017686	 -0.609789	  0.954432	  0.856284	  0.228404	 -0.033376	  0.972994	 -0.239343	  0.966815	  0.089349	  0.943688	  0.253287	 -0.212836	 3.41306e+12	-1.15743e+13	    315556	 1.17348e+09	  0.006203	  0.001953	  0.777355	 -0.437195	 -0.452305	  0.950295	  0.680534	  0.229105	 -0.120111	  0.965963	  0.448963	  0.893538	  0.004622	  0.863680	 -0.432623	 -0.258640	 2.30708e+12	-1.23865e+13
0.054000	         4	        -1	        61	 6.11478e+10	   2747327	  29495.75636617	  29833.64584306	  32337.89310749	  -67.12	   71.48	   70.24	     83.31	     15.04	   0.54540	  10.64221	   0.78977	   80.89	   81.560307	   74.43	  0.024727	    0.030543	      0.1504	     -0.9843	     0.09239	  0.942101	  0.869289	  0.494831	  0.166855	  0.852820	 -0.052000	  0.985320	 -0.162606	  0.867432	 -0.036116	 -0.496243	  101.71	    36	0.910258	 1.69354e+14	-3.24501e+14	-9.34621e+12	     25299.9	     18.3419	 -185.82	  -19.29	   47.47	       29.499382	       29.829297	       32.346904	        29495.07	       29833.259	       32337.831	    254108	 1.47731e+09	  0.044425	  0.012656	  0.792527	  0.019993	 -0.609509	  0.953796	  0.854218	  0.230011	 -0.048273	  0.971990	 -0.236247	  0.966124	  0.103887	  0.944078	  0.253525	 -0.210814	 3.39072e+12	-1.16445e+13	    315184	 1.17206e+09	  0.006226	  0.001960	  0.782999	 -0.428699	 -0.450700	  0.946358	  0.677773	  0.231317	 -0.122073	  0.965189	  0.445360	  0.895328	  0.006503	  0.864955	 -0.428353	 -0.261471	 2.33147e+12	-1.24084e+13
