snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
578	0.0211382	6	-1	18	147332000000.0	1106568	29771.8547179	29091.85744737	32498.50430947	-60.58	41.39	67.92	110.22	15.22	1.637	0.07134	1.06002	102.38	108.354001	95.71	0.020138	0.023453	-0.8415	0.0017690000000000002	0.5403	0.976699	0.8306979999999999	0.319941	0.30128299999999997	0.898258	-0.18386	0.9498120000000001	-0.253087	0.929426	0.08418099999999999	-0.359277	99.03	33	0.089817	674839000000000.0	-1261370000000000.0	-46822600000000.0	46428.8	15.325999999999999	-65.2	-11.8	87.87	29.771907000000002	29.091905999999998	32.498509999999996	29770.871	29091.678	32498.154	299674	1591010000.0	0.07149	0.00881	-0.176785	-0.308193	-0.9347540000000001	0.977298	0.9442450000000001	-0.490889	0.671487	-0.5550970000000001	0.581331	0.727021	0.36537	-0.648908	0.14333900000000002	0.747243	6673500000000.0	-13240100000000.0	122401	482147000.0	0.000194	2.7000000000000002e-05	-0.8426469999999999	0.455705	-0.286844	0.8452290000000001	0.731448	0.47724099999999997	-0.313693	0.820876	-0.146471	0.892655	0.426278	0.8664799999999999	0.32367199999999996	-0.380064	1331450000000.0	-9477020000000.0
577	0.0228013	6	-1	17	147262000000.0	1105979	29772.82743793	29091.12269893	32497.51471965	-60.59	41.45	67.91	110.28	13.72	1.49261	0.26631	1.06439	102.44	108.387049	95.68	0.020092	0.023383	-0.8431	0.002876	0.5378	0.976792	0.8300209999999999	0.319878	0.28909	0.902278	-0.173966	0.954044	-0.24400100000000002	0.931351	0.078915	-0.355469	99.17	33	0.089831	674128000000000.0	-1259940000000000.0	-46799700000000.0	45473.1	15.3439	-80.84	45.64	78.49	29.772685	29.090908000000002	32.497448	29771.872000000003	29090.997000000003	32497.063	299459	1589840000.0	0.07156900000000001	0.008792	-0.176784	-0.308189	-0.9347549999999999	0.9770790000000001	0.944059	-0.498903	0.660801	-0.560747	0.5772149999999999	0.735989	0.353756	-0.646466	0.147182	0.7486119999999999	6682280000000.0	-13209700000000.0	122262	481558000.0	0.000184	2.5e-05	-0.8657459999999999	0.419372	-0.273148	0.8468760000000001	0.728943	0.48193400000000003	-0.30886399999999997	0.8199649999999999	-0.14035899999999998	0.8965129999999999	0.42019399999999996	0.864893	0.31759499999999996	-0.388708	1339840000000.0	-9444010000000.0
576	0.0244698	6	-1	18	147185000000.0	1105253	29773.71611182	29090.38006256	32496.48947473	-60.61	41.5	67.89	110.34	15.5	0.9857600000000001	0.05176	0.9884700000000001	102.28	108.41856299999999	95.68	0.020138	0.023434	-0.8458	-0.001334	0.5336	0.9767520000000001	0.829952	0.31549	0.302726	0.8993459999999999	-0.176042	0.949968	-0.25801	0.932456	0.076923	-0.352998	99.3	33	0.08984199999999999	673731000000000.0	-1259430000000000.0	-46787800000000.0	46743.4	15.2342	-36.04	-4.13	107.24	29.773734	29.090393	32.496443	29772.892999999996	29090.273999999998	32495.952	299174	1588380000.0	0.07168	0.008766	-0.177015	-0.30777	-0.9348489999999999	0.9768110000000001	0.9439190000000001	-0.49983	0.657968	-0.563247	0.574064	0.738618	0.353403	-0.6485529999999999	0.146699	0.746899	6747550000000.0	-13216900000000.0	122093	480759000.0	0.00018600000000000002	2.5e-05	-0.869064	-0.060274	-0.49101300000000003	0.8509120000000001	0.731644	0.47734099999999996	-0.292797	0.8285020000000001	-0.14917	0.902167	0.404775	0.865964	0.316803	-0.386965	1323180000000.0	-9428050000000.0
575	0.0261438	6	-1	17	147062000000.0	1104547	29774.74547549	29089.6142548	32495.06730073	-60.64	41.56	67.89	110.38	15.74	1.64985	0.10709	0.90366	102.17	108.438841	95.67	0.020269	0.023585	-0.8467	-0.0033299999999999996	0.5321	0.976658	0.8299139999999999	0.317558	0.300816	0.899259	-0.170981	0.950967	-0.257734	0.9326969999999999	0.07191	-0.353421	99.44	33	0.089905	673080000000000.0	-1258440000000000.0	-47411000000000.0	45734.1	15.1588	-65.55	88.08	36.78	29.774690999999997	29.089605	32.495159	29773.882	29089.592	32494.802000000003	298807	1586500000.0	0.071698	0.008665	-0.175979	-0.309169	-0.9345829999999999	0.976419	0.943816	-0.500175	0.656589	-0.564549	0.574179	0.739503	0.351358	-0.648184	0.148412	0.746881	6851350000000.0	-13166400000000.0	121964	480173000.0	0.00015	2.1e-05	-0.510097	0.43463	-0.742225	0.860452	0.734023	0.478321	-0.28555	0.830464	-0.14888900000000002	0.9056	0.39714099999999997	0.8654709999999999	0.313608	-0.39065300000000003	1311930000000.0	-9405830000000.0
574	0.0278232	6	-1	20	146871000000.0	1103708	29775.80109087	29088.85538058	32494.02905327	-60.66	41.62	67.86	110.41	15.66	1.06559	0.2649	0.9981899999999999	102.06	108.442475	95.65	0.020309999999999998	0.023628	-0.8490000000000001	-0.006840000000000001	0.5284	0.977131	0.82814	0.316483	0.28579699999999997	0.9045209999999999	-0.163462	0.955702	-0.244775	0.934408	0.070387	-0.34918000000000005	99.58	33	0.089987	671793000000000.0	-1256200000000000.0	-47165800000000.0	44660.4	15.0984	-53.22	59.08	74.7	29.775993	29.089004	32.494136	29774.862	29088.877	32493.691000000003	298343	1583980000.0	0.071837	0.008659	-0.176108	-0.309695	-0.934385	0.9762629999999999	0.944109	-0.50475	0.649949	-0.568149	0.57207	0.7447159999999999	0.34370500000000004	-0.646501	0.15153599999999998	0.747712	6851710000000.0	-13125500000000.0	121901	480025000.0	0.00014199999999999998	1.9e-05	-0.668148	0.210549	-0.713616	0.853188	0.730163	0.49938699999999997	-0.308206	0.809704	-0.155139	0.887667	0.433565	0.852376	0.342134	-0.395475	1300320000000.0	-9377830000000.0
573	0.0295082	6	-1	18	146776000000.0	1102995	29776.7640258	29088.27716258	32492.70089821	-60.69	41.66	67.83	110.47	14.07	0.76766	0.15242999999999998	0.929	102.08	108.469628	95.63	0.020339	0.023655000000000002	-0.8487	-0.003626	0.5288	0.976601	0.826772	0.317742	0.28206	0.9052520000000001	-0.16306099999999998	0.95676	-0.240875	0.9340510000000001	0.071075	-0.34999600000000003	99.72	33	0.09003	671203000000000.0	-1255170000000000.0	-47692800000000.0	45301.6	15.0924	-124.37	28.67	91.21	29.776704	29.088224	32.492831	29775.853	29088.178	32492.548	297844	1581220000.0	0.07193	0.008643999999999999	-0.174219	-0.31108	-0.9342790000000001	0.975877	0.943779	-0.509058	0.6473220000000001	-0.5673050000000001	0.56965	0.747472	0.341738	-0.645258	0.149201	0.749253	6943660000000.0	-13178900000000.0	121838	479931000.0	0.000121	1.7e-05	-0.7071569999999999	0.224642	-0.670421	0.847873	0.735963	0.47785500000000003	-0.298496	0.826169	-0.156586	0.896489	0.414472	0.8643700000000001	0.327425	-0.381652	1301770000000.0	-9390120000000.0
572	0.0311987	6	-1	18	146718000000.0	1102359	29777.76347664	29087.50580469	32491.64997112	-60.73	41.73	67.81	110.53	14.39	65.90005	0.13715	0.9072	101.94	108.506498	95.57	0.020371	0.023686000000000002	-0.85	-0.008112999999999999	0.5266	0.977736	0.826356	0.304123	0.344866	0.888018	-0.1813	0.936089	-0.30144299999999996	0.9352219999999999	0.06932200000000001	-0.34721	99.86	33	0.090039	670063000000000.0	-1253880000000000.0	-47809600000000.0	45268.3	14.9947	-68.37	64.75	128.63	29.777688	29.087495	32.491535999999996	29776.885	29087.479	32491.424	297647	1580150000.0	0.072014	0.008761	-0.174069	-0.311106	-0.934298	0.9758120000000001	0.9433950000000001	-0.514514	0.641147	-0.56939	0.5665819999999999	0.752617	0.335488	-0.64363	0.14999300000000002	0.750495	6858660000000.0	-13250600000000.0	121625	479020000.0	0.00014199999999999998	1.9e-05	-0.874073	0.035723000000000005	-0.48448	0.843658	0.734854	0.46449799999999997	-0.28785700000000003	0.837484	-0.142337	0.909133	0.39142899999999997	0.8740600000000001	0.30102399999999996	-0.381318	1301320000000.0	-9356780000000.0
571	0.0328947	6	-1	16	146648000000.0	1101745	29778.57234422	29086.8101366	32490.42109802	-60.76	41.77	67.81	110.59	13.71	0.47086999999999996	0.1057	0.6973699999999999	101.92	108.54074299999999	95.51	0.020398	0.023714	-0.8504	-0.0122	0.5259	0.9773360000000001	0.825958	0.300207	0.3575	0.8843469999999999	-0.180882	0.931625	-0.315209	0.936567	0.065335	-0.344346	100.0	33	0.09006	668815000000000.0	-1252580000000000.0	-47946300000000.0	45783.9	14.9678	-75.91	16.85	77.52	29.778644	29.086748999999998	32.490373999999996	29777.892999999996	29086.783	32490.267000000003	297498	1579290000.0	0.072088	0.008826	-0.173126	-0.311192	-0.9344450000000001	0.9753860000000001	0.9430200000000001	-0.516948	0.638595	-0.570054	0.565281	0.7547510000000001	0.332879	-0.6428229999999999	0.150159	0.751153	6828450000000.0	-13303600000000.0	121353	477797000.0	0.000145	2e-05	-0.9205549999999999	-0.016309	-0.390273	0.84014	0.7359979999999999	0.46388100000000004	-0.28488800000000003	0.838841	-0.143491	0.910216	0.388479	0.8742	0.300575	-0.381353	1303340000000.0	-9315830000000.0
570	0.0345964	6	-1	19	146530000000.0	1100972	29779.71398024	29086.09581433	32489.24656977	-60.8	41.82	67.79	110.64	14.84	108.01791999999999	0.17431	0.7813	101.8	108.562823	95.52	0.020378999999999998	0.023686000000000002	-0.852	-0.009507	0.5235	0.9774299999999999	0.826449	0.295709	0.387473	0.873167	-0.185515	0.9199360000000001	-0.3454	0.937091	0.059848	-0.343915	100.14	33	0.090101	668480000000000.0	-1251710000000000.0	-47977900000000.0	45586.8	14.888	6.02	48.99	42.74	29.779757	29.08612	32.489079	29778.944	29086.058999999997	32489.12	297284	1578280000.0	0.072107	0.008801999999999999	-0.172257	-0.312317	-0.9342299999999999	0.9751040000000001	0.942433	-0.524662	0.632116	-0.570228	0.564275	0.759763	0.323038	-0.6374350000000001	0.15228	0.755306	6880270000000.0	-13314000000000.0	121053	476192000.0	0.00015900000000000002	2.2e-05	-0.812844	-0.21474200000000002	-0.541453	0.836067	0.743263	0.45779899999999996	-0.330216	0.825456	-0.160244	0.88261	0.44195100000000004	0.874495	0.334599	-0.351143	1303220000000.0	-9289270000000.0
569	0.0363036	6	-1	16	146433000000.0	1100298	29780.75724773	29085.40015368	32488.11556504	-60.84	41.86	67.77	110.69	15.49	1.7335099999999999	0.26699	0.80024	101.97	108.590446	95.54	0.020416	0.023721000000000003	-0.8526	-0.01299	0.5224	0.9770610000000001	0.8272870000000001	0.298994	0.378323	0.876056	-0.183666	0.923702	-0.336215	0.9364129999999999	0.060376	-0.345667	100.28	33	0.090127	668335000000000.0	-1251050000000000.0	-47971000000000.0	45417.3	14.9648	-56.15	60.28	69.08	29.780615	29.085626	32.48811	29779.966	29085.354	32488.009	297030	1576980000.0	0.07216399999999999	0.008858	-0.171921	-0.313021	-0.934056	0.974571	0.9418920000000001	-0.523831	0.631699	-0.5714520000000001	0.564521	0.759828	0.322456	-0.6379	0.153685	0.754629	6756350000000.0	-13260200000000.0	120894	475514000.0	0.00016	2.2e-05	-0.801838	-0.18144000000000002	-0.569329	0.833608	0.736224	0.48073699999999997	-0.33272199999999996	0.811288	-0.155669	0.878134	0.45238	0.862936	0.34376799999999996	-0.370357	1287340000000.0	-9267350000000.0
568	0.0380165	6	-1	17	146385000000.0	1099711	29781.69219609	29084.48569956	32486.96217651	-60.86	41.88	67.77	110.75	16.56	4.8816	0.16610999999999998	0.72531	101.94	108.63068999999999	95.54	0.020478	0.023781999999999998	-0.8544	-0.012980000000000002	0.5195	0.977599	0.827202	0.294352	0.387409	0.873654	-0.18540399999999999	0.919934	-0.345465	0.937541	0.060291	-0.342611	100.42	33	0.090138	668051000000000.0	-1250510000000000.0	-48180100000000.0	45293.4	14.9313	-65.98	54.4	67.41	29.781743	29.084629999999997	32.486898	29780.987999999998	29084.632	32486.866	296789	1575750000.0	0.072225	0.008851999999999999	-0.172653	-0.312873	-0.9339709999999999	0.974025	0.9414530000000001	-0.5301859999999999	0.624058	-0.5739810000000001	0.562158	0.7655029999999999	0.31302399999999997	-0.634729	0.15670599999999998	0.756678	6709730000000.0	-13196600000000.0	120717	474698000.0	0.000154	2.1e-05	-0.954765	-0.071511	-0.288636	0.8311930000000001	0.735474	0.479517	-0.292115	0.827486	-0.172904	0.8930319999999999	0.41545	0.8603299999999999	0.34229	-0.377716	1268980000000.0	-9225420000000.0
567	0.0397351	6	-1	16	146164000000.0	1098859	29782.68975316	29083.58172088	32486.09733803	-60.89	41.93	67.73	110.78	16.91	70.48219	0.22694	0.8032699999999999	101.83	108.62794699999999	95.61	0.020704	0.024043000000000002	-0.8564	-0.006987	0.5162	0.9796969999999999	0.828032	0.297051	0.345684	0.890092	-0.17649	0.935984	-0.304607	0.938409	0.066609	-0.339044	100.56	33	0.090227	668046000000000.0	-1249510000000000.0	-47512400000000.0	44632.4	14.8701	-57.29	51.69	45.11	29.782759000000002	29.083743	32.485954	29782.031000000003	29083.9	32485.766	296392	1573590000.0	0.072433	0.008785	-0.175219	-0.31185100000000004	-0.9338350000000001	0.973601	0.9410540000000001	-0.537513	0.619313	-0.572303	0.5598029999999999	0.7696270000000001	0.307073	-0.6306350000000001	0.15532100000000001	0.760378	6802600000000.0	-13144700000000.0	120634	474477000.0	0.00011100000000000001	1.4999999999999999e-05	-0.77212	-0.025252	-0.634975	0.8321799999999999	0.739396	0.471747	-0.288137	0.833326	-0.14252599999999999	0.907752	0.39455500000000004	0.870139	0.30490100000000003	-0.387162	1267730000000.0	-9219300000000.0
566	0.0414594	6	-1	17	146080000000.0	1098131	29783.80384174	29082.85750607	32485.03138564	-60.93	41.99	67.73	110.83	16.18	2.66687	0.14405	0.8996700000000001	101.95	108.659011	95.7	0.020831	0.024184999999999998	-0.8582	-0.01125	0.5133	0.980621	0.8292930000000001	0.301573	0.316832	0.8992610000000001	-0.165614	0.946242	-0.277845	0.938949	0.06514	-0.337833	100.7	33	0.09024299999999999	668905000000000.0	-1250090000000000.0	-47398900000000.0	45166.4	14.9193	-85.3	98.81	69.82	29.783843	29.082749	32.484945	29783.082000000002	29083.183999999997	32484.605	296075	1571880000.0	0.07251200000000001	0.00877	-0.174826	-0.312447	-0.933709	0.973492	0.940408	-0.538736	0.6192409999999999	-0.57123	0.561871	0.769315	0.30406500000000003	-0.627745	0.157147	0.762391	6822490000000.0	-13130200000000.0	120482	473809000.0	0.000147	2e-05	-0.724758	-0.101711	-0.681455	0.8285899999999999	0.737567	0.479232	-0.279163	0.832109	-0.159644	0.9045280000000001	0.395402	0.8630469999999999	0.322331	-0.388912	1279200000000.0	-9233460000000.0
565	0.0431894	6	-1	19	145886000000.0	1097215	29784.74369396	29082.24306152	32483.97590643	-60.97	42.03	67.69	110.86	15.81	13.15315	0.25123	0.80405	102.15	108.663446	95.85	0.020962	0.024334	-0.8578	-0.007895000000000001	0.514	0.983341	0.829875	0.30238200000000004	0.306194	0.902669	-0.162671	0.949685	-0.26765	0.939204	0.06590599999999999	-0.33697699999999997	100.85	33	0.090327	670126000000000.0	-1250430000000000.0	-47350700000000.0	44705.2	15.0305	-61.87	29.09	76.83	29.784969	29.082352	32.483954	29784.139	29082.481	32483.502	295575	1569110000.0	0.072679	0.008827	-0.173595	-0.311573	-0.9342309999999999	0.972786	0.939343	-0.5437489999999999	0.6150329999999999	-0.5710270000000001	0.563229	0.771845	0.295004	-0.622182	0.161211	0.766095	6813710000000.0	-13165700000000.0	120342	473278000.0	0.00015900000000000002	2.2e-05	-0.5587840000000001	-0.074751	-0.825937	0.827134	0.737298	0.48267200000000005	-0.291598	0.825832	-0.179869	0.8898389999999999	0.41932600000000003	0.857132	0.350938	-0.377051	1276430000000.0	-9250430000000.0
564	0.0449251	6	-1	17	145805000000.0	1096584	29785.97207762	29081.44505626	32482.81796388	-61.02	42.07	67.68	110.92	15.32	1.7420200000000001	0.29169	0.9375600000000001	102.12	108.69601100000001	95.94	0.020972	0.024337	-0.8577	-0.009775	0.5141	0.98321	0.8293659999999999	0.308746	0.270698	0.911811	-0.14940799999999999	0.9605469999999999	-0.23457600000000003	0.9393370000000001	0.063807	-0.33701	100.99	33	0.09034400000000001	670977000000000.0	-1250950000000000.0	-47751200000000.0	45149.6	14.9977	-65.12	43.5	105.53	29.786146999999996	29.081225	32.482896000000004	29785.194	29081.728	32482.377	295325	1567730000.0	0.072729	0.008872	-0.172541	-0.313819	-0.933674	0.972326	0.938816	-0.549942	0.610158	-0.570325	0.564396	0.774844	0.284736	-0.615646	0.165301	0.77049	6838000000000.0	-13246300000000.0	120215	472911000.0	0.00015800000000000002	2.1e-05	-0.561289	-0.42967	-0.707346	0.8260770000000001	0.741598	0.4875	-0.283777	0.8257209999999999	-0.19173099999999998	0.887833	0.41831999999999997	0.8518120000000001	0.362247	-0.378409	1271650000000.0	-9257300000000.0
563	0.0466667	6	-1	18	145674000000.0	1095775	29786.89287432	29080.58873073	32481.71670581	-61.06	42.1	67.68	110.96	16.29	31.4176	0.17858	0.90751	102.04	108.716102	95.98	0.020978	0.024349000000000003	-0.8551	-0.0101	0.5183	0.9829760000000001	0.8296100000000001	0.315256	0.24256599999999998	0.9174829999999999	-0.139322	0.968137	-0.20808600000000002	0.938724	0.062225	-0.339006	101.13	33	0.090383	671016000000000.0	-1250890000000000.0	-47439500000000.0	45923.6	14.937999999999999	-39.13	-13.16	79.61	29.786915000000004	29.080764000000002	32.481691	29786.23	29081.0	32481.252999999997	295181	1566910000.0	0.072824	0.008936	-0.173377	-0.313239	-0.9337139999999999	0.971791	0.938226	-0.554021	0.6066199999999999	-0.5701510000000001	0.564862	0.7770090000000001	0.277827	-0.611548	0.168134	0.7731359999999999	6814640000000.0	-13296200000000.0	119870	471337000.0	0.000178	2.4e-05	-0.7207720000000001	-0.44284700000000005	-0.533267	0.8267979999999999	0.74645	0.5021909999999999	-0.25769899999999996	0.8254670000000001	-0.25687	0.867027	0.426946	0.825725	0.426446	-0.369218	1267740000000.0	-9221030000000.0
562	0.048414	6	-1	17	145650000000.0	1095139	29788.05667952	29079.95719565	32480.42904695	-61.07	42.14	67.68	111.03	15.02	48.345420000000004	0.16883	0.89433	102.52	108.763094	96.06	0.021061	0.024432	-0.8558	-0.008841	0.5172	0.98254	0.830673	0.314741	0.279961	0.9069510000000001	-0.145801	0.958432	-0.245254	0.9379129999999999	0.055042999999999995	-0.342477	101.28	33	0.09038	672052000000000.0	-1251730000000000.0	-48417200000000.0	45446.0	15.1879	-56.87	32.86	29.85	29.787953	29.080074	32.480364	29787.306	29080.292	32480.076	295025	1566390000.0	0.07280700000000001	0.008923	-0.170819	-0.31459299999999996	-0.93373	0.971592	0.9375899999999999	-0.5572020000000001	0.603197	-0.570682	0.5662659999999999	0.778688	0.27016399999999996	-0.607345	0.172622	0.775457	6760170000000.0	-13229500000000.0	119530	469389000.0	0.000139	1.9e-05	-0.59095	-0.55985	-0.580815	0.828266	0.753638	0.470179	-0.251551	0.8459629999999999	-0.238682	0.8865620000000001	0.396281	0.849684	0.388239	-0.356802	1243750000000.0	-9177730000000.0
561	0.0501672	6	-1	20	145534000000.0	1094395	29788.86850384	29079.14726805	32479.45210843	-61.1	42.2	67.67	111.08	14.88	0.57003	0.12879000000000002	0.84431	102.64	108.78741200000002	96.18	0.021141999999999998	0.024516	-0.8556	-0.005850999999999999	0.5176	0.981635	0.8295379999999999	0.311187	0.306394	0.899603	-0.15544000000000002	0.9502649999999999	-0.26988	0.937551	0.055851	-0.34333600000000003	101.42	33	0.090418	673185000000000.0	-1252200000000000.0	-47901300000000.0	45684.8	15.2424	-50.79	21.28	58.11	29.788764	29.079092	32.479402	29788.338	29079.546000000002	32478.93	294646	1564360000.0	0.07299	0.008926	-0.172138	-0.31301599999999996	-0.934018	0.971153	0.93695	-0.564243	0.597973	-0.569261	0.562005	0.783283	0.26574000000000003	-0.604798	0.169985	0.778026	6728510000000.0	-13167900000000.0	119445	469130000.0	0.000205	2.8000000000000003e-05	-0.5205029999999999	-0.401817	-0.753406	0.840901	0.761598	0.46735299999999996	-0.269544	0.8419780000000001	-0.259706	0.868509	0.422191	0.8450639999999999	0.415979	-0.335898	1247890000000.0	-9206490000000.0
560	0.0519263	6	-1	16	145395000000.0	1093619	29790.01117988	29078.54528538	32478.37470375	-61.15	42.23	67.67	111.12	16.23	29.442290000000003	0.09731000000000001	0.87936	102.54	108.805949	96.27	0.021204	0.02459	-0.8558	-0.002523	0.5173	0.981485	0.8294540000000001	0.304249	0.351936	0.8851969999999999	-0.172	0.9342729999999999	-0.31233	0.9369360000000001	0.057227999999999994	-0.344785	101.56	33	0.090478	673770000000000.0	-1252470000000000.0	-47630300000000.0	45525.9	15.1745	-90.86	47.52	76.82	29.789990000000003	29.078471999999998	32.478315	29789.425	29078.871	32477.806	294227	1562090000.0	0.07308300000000001	0.008907	-0.170966	-0.313359	-0.934118	0.9707540000000001	0.9359639999999999	-0.572124	0.591609	-0.5680430000000001	0.563543	0.78677	0.251819	-0.5958979999999999	0.176045	0.7835260000000001	6759640000000.0	-13151300000000.0	119322	468648000.0	0.00018600000000000002	2.5e-05	-0.594583	-0.5315840000000001	-0.603233	0.841384	0.747051	0.45208400000000004	-0.262447	0.852492	-0.271057	0.870115	0.411616	0.849793	0.417159	-0.322227	1284970000000.0	-9233530000000.0
559	0.0536913	6	-1	17	145377000000.0	1092952	29791.18211458	29077.81330656	32477.30126497	-61.17	42.27	67.67	111.18999999999998	16.4	1.5731600000000001	0.32795	0.9958799999999999	102.6	108.855227	96.37	0.021144999999999997	0.024513999999999998	-0.8575	-0.01029	0.5144	0.979107	0.82945	0.29737600000000003	0.387448	0.872612	-0.175877	0.9205479999999999	-0.348796	0.938421	0.049748	-0.34189200000000003	101.71	33	0.09045800000000001	675051000000000.0	-1253860000000000.0	-47877800000000.0	45763.8	15.1842	-91.13	41.64	65.54	29.79089	29.077674	32.477353	29790.514	29078.157000000003	32476.647999999997	293950	1560530000.0	0.073138	0.00895	-0.17015	-0.314165	-0.933997	0.9702930000000001	0.935251	-0.5763659999999999	0.589102	-0.566358	0.566125	0.787644	0.24314499999999997	-0.589326	0.180489	0.7874760000000001	6785370000000.0	-13233800000000.0	119175	468126000.0	0.000202	2.8000000000000003e-05	-0.582669	-0.598908	-0.549369	0.8424200000000001	0.7369180000000001	0.445042	-0.25019600000000003	0.859849	-0.282451	0.871949	0.399908	0.8498	0.42084099999999997	-0.317386	1336410000000.0	-9289370000000.0
