#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.019000	         7	        -1	        14	 2.42191e+10	    503617	  27991.99846614	  31439.71564663	  31998.41002577	  -66.36	   56.08	  149.85	     60.34	      9.42	  36.06042	   0.48034	   0.43839	   51.46	   59.329809	   49.09	  0.040326	    0.043446	         0.7	      0.6467	      0.3029	  0.965905	  0.788263	 -0.665649	  0.619214	 -0.416515	  0.050906	  0.594510	  0.802475	  0.744526	  0.512964	 -0.427257	   98.89	    31	0.387128	 2.91865e+13	-5.39233e+13	  -2.573e+12	     10707.4	     10.8408	  -68.41	   69.58	   95.37	       27.991721	       31.440103	       31.998349	       27991.807	       31439.327	       31998.344	    101175	 5.07887e+08	  0.027242	  0.004920	  0.931294	 -0.207167	 -0.299621	  0.956800	  0.913721	  0.720077	 -0.680535	 -0.135504	  0.639544	  0.575137	  0.510098	 -0.269206	 -0.453971	  0.849375	 6.26082e+11	-1.32138e+12	      6003	 2.13472e+07	  0.007556	  0.000456	  0.574351	  0.767668	  0.284265	  0.948027	  0.721483	  0.760468	 -0.616638	 -0.203583	  0.069434	 -0.234496	  0.969634	  0.645653	  0.751511	  0.135511	 1.80896e+10	-9.55596e+10
0.021000	         7	        -1	        14	 2.42142e+10	    503458	  27993.13586216	  31438.78655921	  31995.92260850	  -66.42	   56.05	  149.92	     60.37	      8.97	   4.03978	   0.41086	   0.45168	   51.40	   59.353179	   49.08	  0.040350	    0.043422	      0.6996	      0.6472	      0.3029	  0.965234	  0.789245	 -0.666055	  0.626995	 -0.404039	  0.062610	  0.586762	  0.807335	  0.743270	  0.512433	 -0.430072	   99.03	    31	0.387042	 2.91592e+13	-5.38549e+13	-2.60823e+12	     10600.3	     10.7595	  -72.92	   53.31	  141.81	       27.992756	        31.43863	       31.995935	         27992.9	       31438.405	       31995.872	    101182	 5.07912e+08	  0.027269	  0.004920	  0.930934	 -0.204112	 -0.302820	  0.956207	  0.911965	  0.713509	 -0.689335	 -0.125393	  0.642093	  0.571701	  0.510759	 -0.280396	 -0.444944	  0.850531	  6.2677e+11	-1.32094e+12	      6000	 2.13448e+07	  0.007520	  0.000453	  0.577464	  0.765807	  0.282974	  0.950108	  0.720855	  0.754750	 -0.619839	 -0.214830	  0.073059	 -0.246021	  0.966507	  0.651931	  0.745167	  0.140399	 1.80134e+10	-9.54614e+10
0.023000	         7	        -1	        14	 2.42093e+10	    503046	  27993.66621793	  31438.10330228	  31993.06058629	  -66.48	   56.03	  150.01	     60.41	      9.66	  22.23360	   0.40325	   0.69777	   51.11	   59.377451	   49.06	  0.040472	    0.043477	      0.7005	      0.6477	      0.2996	  0.963192	  0.789458	 -0.664562	  0.627434	 -0.405812	  0.063905	  0.588820	  0.805734	  0.744496	  0.509526	 -0.431404	   99.17	    31	0.386682	 2.91341e+13	-5.37573e+13	-2.58342e+12	     10709.2	     10.4857	  -72.66	   43.82	  158.18	       27.993704	       31.438272	       31.993425	       27993.921	       31437.516	       31993.339	    101217	 5.08079e+08	  0.027369	  0.004843	  0.942629	 -0.156001	 -0.295152	  0.954686	  0.908211	  0.710131	 -0.694712	 -0.114408	  0.644083	  0.575362	  0.504098	 -0.284377	 -0.431664	  0.856035	 6.43083e+11	-1.31119e+12	      5989	 2.12983e+07	  0.007064	  0.000426	  0.565886	  0.767922	  0.300113	  0.939254	  0.725296	  0.753199	 -0.580733	 -0.308935	  0.150491	 -0.305065	  0.940366	  0.640346	  0.754775	  0.142380	  1.7777e+10	-9.54252e+10
0.024000	         7	        -1	        15	 2.41963e+10	    502947	  27994.53414260	  31437.53436112	  31990.87357978	  -66.55	   56.00	  150.08	     60.44	     11.89	   1.26176	   0.09573	   1.02175	   50.83	   59.393133	   49.04	  0.040430	    0.043368	      0.7039	      0.6442	      0.2993	  0.960870	  0.787203	 -0.668407	  0.630231	 -0.395020	  0.076532	  0.586542	  0.806295	  0.739848	  0.508701	 -0.440282	   99.30	    31	0.386782	  2.9094e+13	-5.36449e+13	-2.55962e+12	       11686	     10.2178	  -74.30	   39.89	  172.98	       27.994593	       31.437492	       31.990811	       27994.992	       31436.621	       31990.888	    101246	 5.08204e+08	  0.027673	  0.004868	  0.947516	 -0.168228	 -0.271868	  0.952487	  0.905721	  0.700807	 -0.704870	 -0.109677	  0.647133	  0.563503	  0.513501	 -0.300148	 -0.430840	  0.851051	 6.43941e+11	-1.30426e+12	      5987	 2.13056e+07	  0.007967	  0.000478	  0.591799	  0.740374	  0.318779	  0.908878	  0.696081	  0.750046	 -0.559808	 -0.352201	  0.174613	 -0.346019	  0.921836	  0.637919	  0.752918	  0.161781	  1.7799e+10	-9.45735e+10
0.026000	         7	        -1	        15	 2.41768e+10	    502753	  27995.74063692	  31436.62956674	  31988.36328772	  -66.62	   55.97	  150.18	     60.47	     10.38	  33.89316	   0.11409	   1.02124	   50.87	   59.405703	   49.00	  0.040683	    0.043695	      0.7077	      0.6388	      0.3018	  0.956522	  0.787739	 -0.667810	  0.639268	 -0.381270	  0.088653	  0.576896	  0.811993	  0.739034	  0.508456	 -0.441930	   99.44	    31	0.386944	 2.90297e+13	 -5.3634e+13	-2.56924e+12	     12587.8	     10.2424	 -102.04	   44.21	  185.45	       27.995651	        31.43662	       31.988293	       27996.101	       31435.674	       31988.364	    101237	 5.08141e+08	  0.027676	  0.004914	  0.946647	 -0.171054	 -0.273130	  0.951903	  0.903880	  0.690681	 -0.715530	 -0.104767	  0.651375	  0.552629	  0.519916	 -0.314118	 -0.427339	  0.847768	  6.3472e+11	-1.30704e+12	      5959	 2.11911e+07	  0.008229	  0.000492	  0.611050	  0.711546	  0.346872	  0.906569	  0.692170	  0.743798	 -0.570678	 -0.347981	  0.163869	 -0.349035	  0.922671	  0.648006	  0.743304	  0.166095	 1.77585e+10	-9.39107e+10
0.028000	         7	        -1	        14	 2.41775e+10	    502607	  27997.57180975	  31435.12585394	  31985.97698667	  -66.68	   55.94	  150.23	     60.51	     12.24	   1.26308	   0.44192	   0.54448	   50.77	   59.438687	   48.95	  0.040450	    0.043433	      0.7095	      0.6366	      0.3023	  0.957262	  0.790577	 -0.673839	  0.636570	 -0.375127	  0.092997	  0.576729	  0.811625	  0.733003	  0.512019	 -0.447821	   99.58	    31	0.386901	 2.89689e+13	-5.35844e+13	-2.55425e+12	     10539.6	     10.1357	  -42.93	   21.36	  166.17	       27.997321	        31.43501	       31.986322	       27997.304	        31434.66	       31985.887	    101112	  5.0752e+08	  0.027483	  0.004911	  0.930294	 -0.191557	 -0.312824	  0.953016	  0.905112	 -0.675455	  0.729431	  0.108121	  0.662782	  0.536272	  0.522621	 -0.323234	 -0.424668	  0.845681	 6.33138e+11	-1.31498e+12	      5942	 2.11152e+07	  0.007106	  0.000427	  0.637735	  0.721816	  0.268841	  0.942395	  0.714593	  0.716138	 -0.556456	 -0.421311	  0.208593	 -0.405410	  0.890018	  0.666060	  0.725258	  0.174256	 1.69827e+10	-9.40489e+10
0.030000	         7	        -1	        14	 2.41734e+10	    502373	  27998.66173661	  31434.21964532	  31983.45131032	  -66.75	   55.92	  150.31	     60.55	     10.16	  39.74860	   0.56781	   0.54733	   50.78	   59.460156	   48.88	  0.040603	    0.043577	      0.7094	      0.6365	      0.3026	  0.955830	  0.790975	 -0.674132	  0.637113	 -0.373675	  0.095778	  0.577048	  0.811075	  0.732375	  0.510982	 -0.450028	   99.72	    31	0.386745	 2.88754e+13	-5.34839e+13	-2.56622e+12	     10432.5	      10.123	  -75.29	   51.72	  165.32	       27.998155	       31.434363	        31.98324	       27998.419	       31433.738	       31983.359	    101104	 5.07478e+08	  0.027670	  0.004915	  0.929468	 -0.189532	 -0.316492	  0.951940	  0.902801	 -0.675839	  0.730395	  0.098817	  0.656889	  0.536094	  0.530189	 -0.334272	 -0.423234	  0.842101	 6.34226e+11	-1.30845e+12	      5938	 2.11012e+07	  0.007052	  0.000423	  0.618672	  0.733952	  0.280284	  0.931369	  0.711139	  0.715058	 -0.552789	 -0.427920	  0.209107	 -0.414970	  0.885480	  0.667057	  0.722651	  0.181135	 1.68099e+10	-9.37579e+10
0.031000	         7	        -1	        13	 2.41669e+10	    502147	  27999.75901442	  31433.34124270	  31980.91284762	  -66.81	   55.90	  150.37	     60.59	     10.30	   1.36478	   0.59642	   0.65047	   50.78	   59.504411	   48.83	  0.040597	    0.043552	       0.702	      0.6446	      0.3029	  0.954989	  0.790267	 -0.673447	  0.647243	 -0.357135	  0.112233	  0.567034	  0.816012	  0.730666	  0.509459	 -0.454510	   99.86	    31	0.386661	 2.88076e+13	-5.34073e+13	-2.60737e+12	       10410	     10.1096	  -75.10	   57.83	  156.90	       27.999262	       31.433569	       31.980675	       27999.502	       31432.748	       31980.844	    101073	 5.07317e+08	  0.027842	  0.004888	  0.929719	 -0.187339	 -0.317058	  0.950561	  0.900254	 -0.677387	  0.730525	  0.086484	  0.643054	  0.530943	  0.551889	 -0.357251	 -0.429457	  0.829421	 6.43977e+11	-1.30267e+12	      5938	 2.11088e+07	  0.007023	  0.000422	  0.610490	  0.739862	  0.282677	  0.919203	  0.707482	  0.719681	 -0.565015	 -0.403505	  0.185470	 -0.403596	  0.895942	  0.669074	  0.719631	  0.185667	 1.66418e+10	-9.36909e+10
0.033000	         7	        -1	        13	  2.4151e+10	    501833	  28000.83146432	  31432.42167417	  31978.38952114	  -66.88	   55.87	  150.44	     60.62	     10.45	  51.02415	   0.56361	   0.64315	   50.72	   59.496175	   48.79	  0.040699	    0.043614	      0.7011	       0.645	      0.3042	  0.952894	  0.791359	 -0.673455	  0.646692	 -0.358118	  0.114328	  0.569737	  0.813836	  0.730334	  0.507139	 -0.457627	  100.00	    31	0.386644	  2.8748e+13	-5.32896e+13	-2.65622e+12	     10383.4	     10.0425	  -87.58	   45.76	  168.08	       28.000619	       31.432704	        31.97795	       28000.615	       31431.819	       31978.331	    101033	  5.0711e+08	  0.028021	  0.004890	  0.930141	 -0.182079	 -0.318882	  0.948699	  0.897334	 -0.675166	  0.733236	  0.080726	  0.633749	  0.520565	  0.572166	 -0.377510	 -0.437467	  0.816155	 6.44823e+11	-1.29564e+12	      5938	 2.11206e+07	  0.006955	  0.000417	  0.604174	  0.745202	  0.282219	  0.907608	  0.703701	  0.726186	 -0.580589	 -0.368199	  0.151473	 -0.387286	  0.909432	  0.670604	  0.716188	  0.193297	 1.67504e+10	-9.36704e+10
0.035000	         7	        -1	        15	 2.41761e+10	    501680	  28001.93464326	  31431.50708372	  31975.82993670	  -66.97	   55.84	  150.57	     60.68	     11.05	  27.56112	   0.60157	   0.71029	   50.62	   59.545042	   48.76	  0.040053	    0.042853	      0.6943	       0.653	      0.3026	  0.952015	  0.796075	 -0.664969	  0.658169	 -0.353030	  0.125188	  0.564214	  0.816082	  0.736304	  0.498474	 -0.457580	  100.14	    31	0.386093	 2.87444e+13	-5.32743e+13	-2.71859e+12	     10353.9	     9.92009	  -71.08	   51.08	  160.53	       28.002058	       31.431792	       31.975315	       28001.712	       31430.832	       31975.828	    101040	 5.07131e+08	  0.028121	  0.004915	  0.930687	 -0.178356	 -0.319390	  0.946701	  0.894120	 -0.675044	  0.733980	  0.074767	  0.623749	  0.513650	  0.589153	 -0.394022	 -0.444339	  0.804555	 6.33467e+11	-1.28812e+12	      5917	 2.10308e+07	  0.006898	  0.000412	  0.606293	  0.745955	  0.275609	  0.897038	  0.699471	  0.729700	 -0.600233	 -0.327505	  0.115063	 -0.364349	  0.924127	  0.674017	  0.712019	  0.196801	 1.67633e+10	-9.33076e+10
0.036000	         7	        -1	        14	 2.41731e+10	    501444	  28003.08679396	  31430.59215263	  31973.24795186	  -67.04	   55.82	  150.65	     60.72	     11.05	  23.34997	   0.56927	   0.74508	   50.62	   59.574250	   48.75	  0.040062	    0.042826	      0.6949	      0.6519	      0.3035	  0.950202	  0.795900	 -0.666957	  0.655242	 -0.354720	  0.126765	  0.568919	  0.812565	  0.734234	  0.496979	 -0.462506	  100.28	    31	0.385951	 2.87287e+13	-5.32354e+13	-2.73484e+12	     10408.9	     9.89621	  -85.78	   82.78	  130.16	       28.003328	        31.43068	        31.97274	       28002.851	       31429.886	       31973.286	    100990	 5.06879e+08	  0.028249	  0.004916	  0.931240	 -0.173201	 -0.320613	  0.944707	  0.890700	 -0.674737	  0.734813	  0.069145	  0.612484	  0.505199	  0.607978	 -0.411818	 -0.452575	  0.790937	 6.29772e+11	-1.27917e+12	      5917	 2.10367e+07	  0.006922	  0.000413	  0.613925	  0.742049	  0.269182	  0.890981	  0.695976	  0.729247	 -0.621575	 -0.286085	  0.078056	 -0.339801	  0.937253	  0.679784	  0.705819	  0.199280	 1.72246e+10	-9.34922e+10
0.038000	         7	        -1	        13	 2.41504e+10	    501078	  28004.22618524	  31429.68287083	  31970.68566135	  -67.13	   55.78	  150.70	     60.74	     11.43	  14.21560	   0.52358	   0.74755	   50.57	   59.580985	   48.77	  0.040096	    0.042825	      0.7015	      0.6471	      0.2986	  0.949546	  0.794350	 -0.673299	  0.649237	 -0.353779	  0.125053	  0.571588	  0.810955	  0.728718	  0.501774	 -0.466039	  100.42	    31	0.386012	 2.87224e+13	-5.31708e+13	-2.71183e+12	     10438.7	     9.84771	  -36.87	   57.98	  138.26	       28.004512	       31.429625	       31.970251	        28003.99	       31428.974	        31970.72	    100923	 5.06542e+08	  0.028361	  0.004931	  0.931377	 -0.169683	 -0.322094	  0.943317	  0.888024	 -0.671180	  0.738627	  0.062835	  0.604889	  0.496706	  0.622409	 -0.428517	 -0.455756	  0.780166	 6.22669e+11	-1.27063e+12	      5917	 2.10427e+07	  0.006916	  0.000412	  0.618034	  0.740849	  0.263015	  0.887819	  0.692924	  0.726973	 -0.639736	 -0.249497	  0.045394	 -0.317777	  0.947078	  0.685164	  0.699826	  0.201975	 1.74625e+10	-9.36578e+10
0.040000	         7	        -1	        12	  2.4141e+10	    500770	  28005.36826300	  31428.73631937	  31968.07941362	  -67.16	   55.74	  150.78	     60.78	     12.71	  12.11935	   0.33734	   0.73917	   50.41	   59.601366	   48.77	  0.039803	    0.042496	      0.7028	      0.6394	       0.312	  0.943129	  0.793986	 -0.679473	  0.642240	 -0.354745	  0.122826	  0.576247	  0.807994	  0.723346	  0.505438	 -0.470428	  100.56	    31	0.385917	 2.87044e+13	-5.31419e+13	  -2.729e+12	     10577.1	     9.68878	  -46.19	   55.96	  149.93	       28.005193	       31.428663	       31.967801	       28005.158	       31428.034	       31968.177	    100861	 5.06227e+08	  0.028482	  0.004935	  0.931211	 -0.162878	 -0.326063	  0.942110	  0.884693	 -0.668834	  0.741318	  0.055756	  0.591499	  0.485231	  0.643956	 -0.450322	 -0.463680	  0.763028	 6.20683e+11	-1.26432e+12	      5918	 2.10527e+07	  0.006877	  0.000410	  0.617373	  0.741249	  0.263438	  0.910325	  0.693584	  0.698060	 -0.625119	 -0.349197	  0.159154	 -0.340022	  0.926852	  0.698128	  0.702574	  0.137865	 1.74742e+10	-9.37692e+10
0.041000	         7	        -1	        13	 2.41185e+10	    500453	  28006.52927170	  31427.81242611	  31965.49713021	  -67.21	   55.68	  150.83	     60.80	     12.57	  44.11265	   0.50579	   0.75236	   50.37	   59.611261	   48.77	  0.040012	    0.042697	      0.7046	       0.639	      0.3086	  0.943780	  0.796591	 -0.679073	  0.635657	 -0.367151	  0.116098	  0.586864	  0.801319	  0.724831	  0.501529	 -0.472322	  100.70	    31	0.386012	  2.8687e+13	-5.30848e+13	-2.77805e+12	     10447.4	     9.64401	  -64.57	   49.88	  143.47	       28.006842	       31.427568	       31.965183	       28006.273	       31427.115	       31965.613	    100812	 5.05976e+08	  0.028589	  0.004909	  0.931141	 -0.156967	 -0.329147	  0.940951	  0.881165	 -0.669985	  0.740787	  0.048522	  0.577534	  0.479036	  0.661044	 -0.466449	 -0.470913	  0.748777	 6.29051e+11	-1.26085e+12	      5918	 2.10595e+07	  0.006796	  0.000406	  0.614901	  0.742748	  0.264996	  0.914958	  0.693739	  0.700146	 -0.635901	 -0.324693	  0.132408	 -0.331227	  0.934214	  0.701615	  0.697079	  0.147709	  1.7369e+10	-9.37148e+10
0.043000	         7	        -1	        15	 2.41076e+10	    500237	  28007.70660174	  31426.87304912	  31962.87270397	  -67.26	   55.66	  150.91	     60.84	     11.53	   2.55752	   0.43796	   0.76335	   50.38	   59.631248	   48.79	  0.040027	    0.042687	      0.7067	       0.634	      0.3141	  0.937306	  0.796288	 -0.686878	  0.626108	 -0.369037	  0.112148	  0.593004	  0.797352	  0.718068	  0.506296	 -0.477538	  100.85	    31	0.386013	 2.86909e+13	-5.30632e+13	 -2.7729e+12	     10475.3	     9.64551	  -81.96	   60.01	  138.23	        28.00807	       31.426646	       31.962783	       28007.381	        31426.21	       31963.066	    100777	 5.05796e+08	  0.028748	  0.004882	  0.930866	 -0.148896	 -0.333643	  0.940443	  0.878133	 -0.668126	  0.742834	  0.042489	  0.565769	  0.470121	  0.677416	 -0.483233	 -0.476638	  0.734372	  6.4257e+11	 -1.2607e+12	      5918	 2.10677e+07	  0.006720	  0.000402	  0.611694	  0.744939	  0.266266	  0.921515	  0.694838	  0.702466	 -0.637811	 -0.315814	  0.116171	 -0.335030	  0.935018	  0.702173	  0.693507	  0.161252	  1.7055e+10	-9.36149e+10
0.045000	         7	        -1	        14	 2.41246e+10	    500122	  28008.86927108	  31425.91456038	  31960.23017598	  -67.35	   55.61	  150.98	     60.89	     11.98	   2.77648	   0.40650	   0.79371	   50.38	   59.676479	   48.79	  0.039865	    0.042479	      0.7021	      0.6413	      0.3095	  0.939495	  0.796897	 -0.688222	  0.622619	 -0.372419	  0.111238	  0.597816	  0.793878	  0.716921	  0.504938	 -0.480689	  100.99	    31	0.385613	 2.87122e+13	-5.30974e+13	-2.80117e+12	     10426.6	     9.61342	  -59.22	   53.14	  145.14	       28.009241	       31.425791	       31.960123	       28008.525	       31425.233	       31960.448	    100775	 5.05777e+08	  0.028848	  0.004856	  0.930196	 -0.140894	 -0.338945	  0.939841	  0.874939	 -0.665483	  0.745549	  0.035896	  0.559015	  0.465960	  0.685845	 -0.494605	 -0.476485	  0.726862	 6.54471e+11	-1.26302e+12	      5913	 2.10538e+07	  0.006661	  0.000398	  0.616407	  0.741967	  0.263680	  0.926610	  0.695500	  0.705732	 -0.632682	 -0.318835	  0.110189	 -0.346533	  0.931544	  0.699858	  0.692552	  0.174845	 1.65376e+10	-9.33831e+10
0.047000	         7	        -1	        14	 2.41307e+10	    499915	  28010.04365144	  31424.97097873	  31957.60441400	  -67.41	   55.58	  151.05	     60.94	     11.85	  33.87427	   0.26960	   0.80463	   50.42	   59.708304	   48.79	  0.039905	    0.042504	      0.7037	      0.6408	      0.3069	  0.936528	  0.797286	 -0.681805	  0.630779	 -0.370485	  0.121634	  0.597152	  0.792852	  0.721351	  0.495507	 -0.483865	  101.13	    31	0.385320	 2.87205e+13	-5.31194e+13	-2.82371e+12	     10583.9	     9.62387	  -59.15	   57.49	  138.23	       28.010257	       31.424843	       31.957709	       28009.653	       31424.316	       31957.861	    100767	 5.05728e+08	  0.028945	  0.004868	  0.930376	 -0.134494	 -0.341046	  0.939468	  0.872951	 -0.664615	  0.746475	  0.032572	  0.550566	  0.459787	  0.696759	 -0.505137	 -0.481009	  0.716565	  6.5533e+11	-1.26367e+12	      5902	 2.10104e+07	  0.006680	  0.000399	  0.624975	  0.734845	  0.263456	  0.927726	  0.694950	  0.708899	 -0.623544	 -0.329628	  0.110265	 -0.363627	  0.924996	  0.696637	  0.692075	  0.189020	 1.63702e+10	-9.30551e+10
0.048000	         8	        -1	        14	 2.41095e+10	    499616	  28011.22809878	  31424.04114701	  31954.96630053	  -67.47	   55.56	  151.12	     60.96	     11.95	  19.43259	   0.35241	   0.85183	   50.45	   59.720571	   48.83	  0.040002	    0.042586	      0.7031	      0.6412	      0.3074	  0.935788	  0.798779	 -0.682924	  0.626917	 -0.374953	  0.118577	  0.601621	  0.789931	  0.720801	  0.495002	 -0.485200	  101.27	    31	0.385454	 2.87405e+13	-5.31022e+13	-2.83572e+12	     10483.2	     9.63804	  -94.39	   56.65	  137.04	       28.011298	       31.423863	       31.955262	       28010.796	        31423.37	       31955.264	    100684	 5.05298e+08	  0.029090	  0.004874	  0.930367	 -0.129367	 -0.343047	  0.939405	  0.870768	 -0.661347	  0.749469	  0.030258	  0.544769	  0.452204	  0.706214	 -0.515603	 -0.483536	  0.707352	 6.57743e+11	-1.26118e+12	      5900	 2.10161e+07	  0.006676	  0.000399	  0.631420	  0.728288	  0.266281	  0.924477	  0.693812	  0.714208	 -0.618000	 -0.328607	  0.101251	 -0.373323	  0.922160	  0.692571	  0.691886	  0.204057	 1.62875e+10	-9.30982e+10
0.050000	         9	        -1	        12	 2.40715e+10	    499286	  28012.46972213	  31423.04250930	  31952.30353704	  -67.52	   55.55	  151.15	     60.97	     12.30	   9.28034	   0.79855	   0.92482	   50.44	   59.717641	   48.85	  0.040121	    0.042718	      0.6966	      0.6457	      0.3127	  0.934320	  0.795804	 -0.688517	  0.616315	 -0.382232	  0.108603	  0.608736	  0.785905	  0.717043	  0.499597	 -0.486058	  101.42	    31	0.385800	 2.87253e+13	-5.30535e+13	-2.79995e+12	     10333.5	     9.62685	  -87.14	   63.92	  130.23	       28.012862	       31.422844	        31.95297	       28011.934	       31422.387	       31952.677	    100652	 5.05123e+08	  0.029268	  0.004933	  0.929708	 -0.124561	 -0.346595	  0.939276	  0.868195	 -0.657764	  0.752600	  0.030665	  0.538872	  0.441743	  0.717273	  0.526273	  0.488321	 -0.696118	 6.46763e+11	-1.25638e+12	      5881	  2.0943e+07	  0.006680	  0.000399	  0.633803	  0.721804	  0.278016	  0.914073	  0.690610	  0.718251	 -0.613636	 -0.327973	  0.094893	 -0.380576	  0.919868	  0.689283	  0.691818	  0.215119	 1.63081e+10	-9.27976e+10
0.052000	         9	        -1	        16	 2.40467e+10	    499131	  28013.52698974	  31421.63260653	  31950.73925596	  -67.58	   55.51	  151.20	     60.99	     14.14	  54.84042	   0.10245	   0.71726	   50.34	   59.726598	   48.91	  0.040412	    0.042852	      0.6995	      0.6455	      0.3067	  0.929990	  0.794202	 -0.693131	  0.600492	 -0.398722	  0.092690	  0.622817	  0.776858	  0.714827	  0.501507	 -0.487353	  101.56	    31	0.386083	 2.87675e+13	 -5.2879e+13	-2.81097e+12	     12241.5	     9.53955	  -78.11	   69.10	  124.78	       28.013488	       31.421674	       31.950824	       28013.099	       31421.416	       31950.206	    100630	 5.04998e+08	  0.029267	  0.004860	  0.928967	 -0.143139	 -0.341368	  0.940249	  0.867562	 -0.657473	  0.753377	  0.012318	  0.513558	  0.436101	  0.738968	  0.551350	  0.492178	 -0.673628	 6.48184e+11	-1.23954e+12	      5865	 2.08736e+07	  0.007437	  0.000440	  0.610817	  0.729466	  0.307867	  0.957609	  0.690126	 -0.724580	  0.647916	  0.234920	 -0.014278	 -0.354904	  0.934794	  0.689042	  0.673979	  0.266407	 1.62685e+10	-9.13689e+10
0.054000	         9	        -1	        13	 2.40385e+10	    498768	  28014.87761765	  31421.11947013	  31946.96470613	  -67.65	   55.49	  151.29	     61.03	     13.22	   1.90074	   0.94058	   0.99021	   50.59	   59.751714	   48.94	  0.040429	    0.042978	      0.7018	       0.641	      0.3109	  0.928249	  0.797739	 -0.696381	  0.598605	 -0.395886	  0.091178	  0.620949	  0.778530	  0.711857	  0.506057	 -0.486997	  101.71	    31	0.385885	 2.87838e+13	 -5.3027e+13	-2.80904e+12	     10166.8	     9.73952	  -76.99	   45.13	  154.56	       28.014718	       31.420906	       31.947867	       28014.275	       31420.508	       31947.457	    100600	 5.04852e+08	  0.029624	  0.004944	  0.929292	 -0.111066	 -0.352250	  0.938955	  0.863135	 -0.656692	  0.753675	  0.027025	  0.521869	  0.428261	  0.737730	  0.544434	  0.498565	 -0.674555	 6.44771e+11	-1.24221e+12	      5860	  2.0857e+07	  0.006266	  0.000375	  0.632347	  0.719566	  0.286987	  0.887046	  0.683469	  0.728212	 -0.630207	 -0.269345	  0.040719	 -0.352524	  0.934917	  0.684141	  0.691785	  0.231050	 1.58991e+10	-9.25468e+10
