snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
575	0.026	15	1	1	19778600000.0	160381	30051.72096956	32730.19386376	33126.51199441	-8.57	134.87	-15.41	63.58	10.5	6.741639999999999	1.72632	1.19842	54.79	59.863533999999994	61.73	0.05609600000000001	0.045153	0.2294	0.5778	0.7833	0.751788	0.703789	0.776596	-0.54674	0.313008	-0.528035	-0.29389	0.796748	0.343624	0.784031	0.516931	232.43	28	0.209506	30838800000000.0	-40232700000000.0	-5110150000000.0	10986.3	13.5374	-5.56	115.11	-12.67	30.051322999999996	32.7305	33.128164	30050.7	32729.827999999998	33127.021	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4387	15304800.0	0.004835	0.000286	0.266047	0.55477	0.788321	0.9071950000000001	0.6733979999999999	0.225408	-0.565006	0.7937	0.797686	-0.360703	-0.48331199999999996	0.5593640000000001	0.742066	0.369392	15701300000.0	-66367300000.0
574	0.028	16	1	1	19778600000.0	157395	30051.83318658	32727.94440678	33126.86807527	-4.96	135.2	-17.61	63.58	9.91	16.7954	1.60296	0.86939	55.09	60.59083199999999	61.72	0.04622	0.037924	0.2632	0.498	0.8263	0.7418060000000001	0.7092579999999999	0.755372	-0.5619390000000001	0.33710100000000004	-0.517407	-0.195777	0.833043	0.402123	0.8036770000000001	0.43863599999999997	263.92	28	0.21127800000000002	29969400000000.0	-39692500000000.0	-4211680000000.0	11098.5	13.1823	-5.87	116.8	-1.55	30.051423	32.728578999999996	33.128282	30051.136000000002	32727.602000000003	33127.258	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4385	15298400.0	0.004790999999999999	0.00028399999999999996	0.317497	0.5357149999999999	0.782435	0.9085190000000001	0.675434	0.286246	-0.576572	0.765263	0.748482	-0.364077	-0.554276	0.598195	0.731445	0.327338	15565000000.0	-66235300000.0
573	0.03	16	1	2	19778600000.0	156509	30051.92730392	32725.66177773	33127.13240529	-1.54	134.95	-19.11	63.58	9.69	26.13559	1.4872299999999998	0.9314399999999999	55.3	61.146531	61.94	0.047273	0.038574000000000004	0.2518	0.4805	0.84	0.749306	0.710685	0.741392	-0.573155	0.349044	-0.5168470000000001	-0.155937	0.841756	0.42802700000000005	0.804473	0.41184399999999993	280.05	28	0.210657	30100500000000.0	-39865400000000.0	-4629600000000.0	11180.0	12.9084	-4.03	121.68	9.91	30.051509000000003	32.726601	33.128207	30051.17	32725.351000000002	33127.577000000005	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4385	15300100.0	0.004911	0.00029	0.31638	0.540112	0.7798609999999999	0.89976	0.671898	0.252295	-0.566473	0.78451	0.7541439999999999	-0.392885	-0.526221	0.606312	0.724396	0.32808000000000004	15324700000.0	-66415000000.0
572	0.031	16	1	1	19778600000.0	155751	30051.9431032	32723.44326782	33127.42234247	2.16	134.74	-20.56	63.58	9.69	6.50481	1.1491200000000001	0.98421	55.45	61.59237099999999	62.09	0.047822	0.038997000000000004	0.2473	0.4778	0.843	0.753146	0.711809	0.724799	-0.583481	0.36635500000000004	-0.516242	-0.10780999999999999	0.8496299999999999	0.456247	0.8049390000000001	0.379358	294.69	28	0.21056799999999998	30107100000000.0	-39958500000000.0	-4712790000000.0	11168.0	12.6712	-20.83	37.45	23.35	30.05132	32.722524	33.127127	30051.124	32723.159	33127.888999999996	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4381	15286500.0	0.004215999999999999	0.000248	0.367332	0.479471	0.796979	0.9440459999999999	0.712391	0.484688	-0.637255	0.5991529999999999	-0.6226470000000001	0.229721	0.748023	0.614319	0.7356189999999999	0.28544200000000003	15189800000.0	-66553400000.0
571	0.033	16	1	1	19778600000.0	155170	30051.96786307	32721.11729974	33127.82108318	5.91	134.42	-21.93	63.58	9.23	5.60197	1.10962	1.0364799999999998	55.6	61.992152000000004	62.15	0.045921	0.037437	0.2238	0.4674	0.8553	0.761677	0.718052	0.7059270000000001	-0.593623	0.386366	-0.556987	-0.12829300000000002	0.8205530000000001	0.43753100000000006	0.794451	0.421206	307.55	28	0.21032800000000001	30090000000000.0	-40038000000000.0	-4681560000000.0	11020.4	12.4816	-6.0	146.19	17.8	30.051659	32.722174	33.127681	30051.066000000003	32720.87	33128.269	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4381	15288000.0	0.004131	0.000242	0.381469	0.486675	0.785894	0.9444799999999999	0.713295	0.41282700000000006	-0.619482	0.6676949999999999	-0.66203	0.29938000000000003	0.687087	0.625532	0.7256819999999999	0.286523	15295700000.0	-66722200000.0
570	0.035	17	1	1	19778600000.0	154404	30051.87009162	32718.89957418	33128.27453839	9.84	133.99	-23.14	63.58	8.94	2.32291	1.09028	1.05988	55.75	62.52891700000001	62.25	0.046478	0.037651	0.2291	0.4609	0.8574	0.7656310000000001	0.718554	0.6825140000000001	-0.609309	0.40363000000000004	-0.589123	-0.13179100000000002	0.7972229999999999	0.432561	0.781904	0.44890699999999994	324.07	28	0.20946399999999998	30150600000000.0	-40133600000000.0	-5219450000000.0	10947.7	12.1727	-5.0	157.21	8.21	30.051759000000004	32.719603	33.127449	30050.921000000002	32718.625	33128.657999999996	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4380	15285700.0	0.004108	0.000239	0.360992	0.533406	0.7649590000000001	0.9239350000000001	0.712507	0.31511500000000003	-0.591282	0.7423529999999999	-0.6866140000000001	0.397962	0.60843	0.6551819999999999	0.701435	0.280579	15508400000.0	-66911800000.0
569	0.036	17	1	2	19778600000.0	153754	30051.65841622	32716.54854076	33128.8047267	13.84	133.57	-24.27	63.58	8.63	3.4647099999999997	1.39317	1.0856	55.83	62.96144	62.27	0.047673	0.038539	0.207	0.4959	0.8433	0.758357	0.713032	0.6639149999999999	-0.6266010000000001	0.40815100000000004	-0.602195	-0.124383	0.7886	0.443371	0.76935	0.459916	337.44	28	0.20859699999999998	30161400000000.0	-40238600000000.0	-5449710000000.0	10990.1	11.9034	-18.47	184.16	-66.37	30.051470000000002	32.717324	33.127663	30050.629	32716.421000000002	33129.123999999996	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4380	15287500.0	0.0039369999999999995	0.000227	0.305026	0.563303	0.767886	0.921752	0.712283	0.266324	-0.5795279999999999	0.770207	-0.697337	0.435799	0.5690350000000001	0.665427	0.688641	0.288062	15799500000.0	-67171500000.0
568	0.038	17	1	2	19778600000.0	152987	30051.40125566	32714.2909109	33129.22907961	18.03	133.13	-25.37	63.58	8.33	6.62069	0.5191899999999999	1.05565	56.0	63.289981000000004	62.2	0.04671	0.038013	0.1951	0.4967	0.8457	0.751749	0.715721	0.6539550000000001	-0.635246	0.41086000000000006	-0.644588	-0.183558	0.742167	0.396042	0.750179	0.529511	351.53	28	0.20867199999999997	29933900000000.0	-40195600000000.0	-5357410000000.0	11111.4	11.8004	-12.17	191.32	-76.61	30.051748999999997	32.714145	33.128871999999994	30050.416	32714.187	33129.592000000004	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4379	15285900.0	0.003804	0.00021899999999999998	0.3305	0.56021	0.759562	0.92225	0.7136279999999999	0.314402	-0.606013	0.730684	-0.655305	0.41834799999999994	0.6289359999999999	0.686824	0.676559	0.265594	16033300000.0	-67389400000.0
567	0.04	17	1	1	19778600000.0	152408	30051.06723225	32712.03236561	33129.73886965	22.09	132.47	-25.95	63.58	8.24	4.30734	1.3751799999999998	1.08933	56.07	63.808572	62.35	0.049767	0.04011	0.2249	0.5152	0.8271	0.740843	0.710496	0.63961	-0.647199	0.414768	-0.580397	-0.05281	0.81262	0.504023	0.7604890000000001	0.40941	366.99	28	0.20735	30144300000000.0	-40397600000000.0	-5984240000000.0	11378.8	11.4549	1.73	181.57	-77.3	30.051831	32.710984	33.130195	30050.014	32712.075	33130.012	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4379	15287800.0	0.00372	0.000213	0.337933	0.577667	0.7430359999999999	0.919696	0.7087359999999999	0.281949	-0.6063109999999999	0.743567	-0.659046	0.44083599999999995	0.609362	0.697254	0.6618539999999999	0.275294	16115700000.0	-67724000000.0
566	0.041	17	1	1	19778600000.0	151900	30050.6128478	32709.80685005	33130.19213293	26.36	131.89	-26.37	63.58	8.91	26.995959999999997	1.81443	1.12043	56.11	64.431921	62.59	0.053371	0.042362000000000004	0.2317	0.5423	0.8076	0.7288479999999999	0.703222	-0.6223489999999999	0.657972	-0.423976	-0.5975229999999999	-0.04947	0.8003239999999999	0.505616	0.751416	0.423941	384.71	28	0.205604	30526600000000.0	-40715300000000.0	-6559140000000.0	11480.4	11.0222	21.69	155.14	-49.92	30.051254999999998	32.708702	33.128904	30049.537999999997	32709.924	33130.487	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4380	15294700.0	0.003616	0.000204	0.35072600000000004	0.5974510000000001	0.72114	0.920953	0.710043	0.17377599999999999	-0.5525399999999999	0.8151689999999999	-0.682718	0.5289590000000001	0.504081	0.709716	0.6441279999999999	0.28530900000000003	16492200000.0	-68209600000.0
565	0.043	17	1	1	19778600000.0	151583	30050.18343277	32707.59222844	33130.6659049	30.67	131.0	-26.71	63.58	8.93	10.69256	1.7750700000000001	1.24647	56.11	64.749093	62.55	0.053862	0.042886	0.2347	0.5214	0.8204	0.7278560000000001	0.6969569999999999	-0.60687	0.667971	-0.430724	-0.599582	-0.029013999999999998	0.799787	0.521738	0.743621	0.41811099999999995	395.67	28	0.205198	30484800000000.0	-40838500000000.0	-6594160000000.0	11405.6	10.7916	30.22	142.32	-57.96	30.050819	32.706163000000004	33.129827	30048.986	32707.746	33130.975	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4378	15286800.0	0.003831	0.00021600000000000002	0.375284	0.6396270000000001	0.67085	0.910351	0.704331	0.084234	-0.49737700000000007	0.8634350000000001	-0.685063	0.600338	0.412654	0.723598	0.626267	0.290166	16516200000.0	-68526100000.0
564	0.045	17	1	1	19778600000.0	151115	30049.54732788	32705.43555729	33131.14771719	35.02	130.12	-26.72	63.58	8.23	10.96682	1.65462	1.20435	55.97	65.121245	62.55	0.050519	0.040232	0.2197	0.5356	0.8154	0.7312270000000001	0.700596	-0.5956779999999999	0.669863	-0.44322799999999996	-0.55666	0.053521000000000006	0.8290139999999999	0.579048	0.740553	0.341005	409.74	28	0.204736	30453200000000.0	-40919800000000.0	-6610870000000.0	11325.6	10.4163	8.69	213.38	-62.57	30.048988	32.705995	33.129694	30048.377999999997	32705.607000000004	33131.377	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4377	15284900.0	0.003589	0.000202	0.408808	0.613174	0.6759390000000001	0.9219040000000001	0.705214	0.11068099999999999	-0.512174	0.85172	-0.6660470000000001	0.5978399999999999	0.446058	0.7376520000000001	0.6166560000000001	0.274963	16508200000.0	-68680400000.0
563	0.047	17	1	1	19778600000.0	150675	30048.8847579	32703.24927658	33131.59963276	39.48	129.0	-26.69	63.58	8.28	6.49015	1.13869	1.2158200000000001	56.01	65.424293	62.33	0.051338999999999996	0.041253	0.2255	0.5379	0.8123	0.73264	0.6985140000000001	-0.559004	0.689592	-0.46041099999999996	-0.5081359999999999	0.153876	0.8474200000000001	0.65522	0.707662	0.264389	422.79	28	0.204624	30163400000000.0	-40892000000000.0	-6637560000000.0	11262.4	10.2297	8.06	211.1	-78.45	30.048852	32.702343	33.13091	30047.708	32703.457000000002	33131.821	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4376	15283200.0	0.003496	0.000196	0.414292	0.586209	0.6962189999999999	0.922831	0.70049	0.10580099999999999	-0.5223180000000001	0.8461620000000001	-0.649937	0.607696	0.45638500000000004	0.752587	0.598238	0.275179	16310400000.0	-68688000000.0
562	0.048	17	1	1	19778600000.0	150288	30048.12651326	32701.06666203	33132.04451679	44.07	127.63	-26.38	63.58	9.17	10.31585	1.34133	1.13589	55.83	65.647065	62.14	0.051458000000000004	0.041662	0.2587	0.5327	0.8058	0.7430439999999999	0.70706	-0.5151180000000001	0.704345	-0.488418	-0.512466	0.203678	0.834203	0.687046	0.68001	0.256035	433.99	28	0.20483600000000002	29872100000000.0	-40798100000000.0	-6449710000000.0	11417.7	9.93352	60.41	93.33	-54.33	30.048505	32.700155	33.132952	30047.041	32701.235	33132.335	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4376	15285100.0	0.0034219999999999997	0.000192	0.41286999999999996	0.5964510000000001	0.6883199999999999	0.9230510000000001	0.698707	0.103402	-0.531345	0.840822	-0.6314420000000001	0.618085	0.468243	0.7684979999999999	0.5793470000000001	0.271602	16228300000.0	-68605900000.0
561	0.05	17	1	0	19778600000.0	150253	30047.32772093	32698.99509931	33132.60109316	48.77	126.12	-25.63	63.58	10.54	1.86877	1.2274	1.08244	55.57	65.904758	62.16	0.049809	0.040243	0.2743	0.5658	0.7776	0.747693	0.703155	-0.480997	0.707494	-0.517778	-0.504923	0.25926	0.823308	0.716725	0.657447	0.232527	441.63	28	0.204328	29956300000000.0	-40947500000000.0	-6263910000000.0	11345.4	9.55671	66.29	83.04	-40.27	30.047407	32.698646000000004	33.133775	30046.276	32699.006	33132.856	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4378	15294800.0	0.003319	0.000185	0.412652	0.617581	0.669561	0.917341	0.69955	0.127496	-0.548036	0.826681	-0.619046	0.6072420000000001	0.49803500000000006	0.774936	0.5752510000000001	0.261839	16179900000.0	-68631900000.0
560	0.052	17	1	1	19778600000.0	150276	30046.40593504	32696.74746121	33133.02015995	53.22	124.72	-24.7	63.58	9.06	12.41272	1.39919	1.02339	55.53	66.036342	61.84	0.047848	0.039082	0.2961	0.5752	0.7625	0.748309	0.707607	-0.445661	0.719727	-0.532333	-0.503216	0.290396	0.8139069999999999	0.740378	0.630605	0.23276	446.76	28	0.204486	29633200000000.0	-40905000000000.0	-5703790000000.0	11327.7	9.435089999999999	71.85	80.85	-21.85	30.046222999999998	32.697254	33.134311	30045.416	32696.856	33133.254	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4377	15291700.0	0.003201	0.00017900000000000001	0.429098	0.6336069999999999	0.643753	0.916267	0.701124	0.096858	-0.537928	0.837408	-0.60572	0.635757	0.47845299999999996	0.7897609999999999	0.5535760000000001	0.264255	15835800000.0	-68460800000.0
559	0.054	17	1	0	19778600000.0	150437	30045.40218027	32694.61367957	33133.60179431	57.54	123.23	-23.75	63.58	10.4	8.612589999999999	0.35895	0.9772799999999999	55.4	66.070849	61.41	0.04689	0.038837	0.3022	0.6031	0.7382	0.746442	0.7121810000000001	-0.417254	0.728747	-0.54298	-0.597325	0.23037	0.768201	0.6849109999999999	0.6448699999999999	0.33917600000000003	447.75	28	0.20480500000000001	29214100000000.0	-40813300000000.0	-5501930000000.0	11404.2	9.30601	123.15	204.77	-40.94	30.045283	32.694858	33.133835999999995	30044.433999999997	32694.73	33133.67	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4377	15293300.0	0.003189	0.000177	0.406442	0.684091	0.6056600000000001	0.911518	0.7044819999999999	0.054089	-0.51342	0.8564309999999999	-0.594825	0.672335	0.44062299999999993	0.802033	0.5332600000000001	0.269029	15935900000.0	-68201000000.0
558	0.055	17	1	0	19778600000.0	150812	30044.28737407	32692.48333867	33133.95200411	61.99	121.49	-22.11	63.58	9.78	9.74906	1.09196	0.95734	55.61	66.179928	61.31	0.045131	0.037431	0.3405	0.6256	0.7020000000000001	0.758813	0.7186359999999999	-0.387074	0.7337229999999999	-0.558413	-0.611916	0.248619	0.750831	0.6897340000000001	0.632329	0.352743	447.81	28	0.20449900000000001	29242000000000.0	-40959100000000.0	-5506520000000.0	11297.6	9.40002	136.02	141.34	-79.51	30.043352000000002	32.692287	33.133425	30043.351000000002	32692.632	33134.081	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4377	15295100.0	0.003093	0.000172	0.453875	0.676109	0.5804090000000001	0.9077870000000001	0.709875	0.003682	-0.482824	0.87571	-0.582249	0.710928	0.39442	0.813002	0.5113340000000001	0.278506	15356400000.0	-68094300000.0
557	0.057	17	1	0	19778600000.0	151002	30043.17184845	32690.45048287	33134.4390675	66.21	119.72	-20.35	63.58	9.96	30.31857	1.6898400000000002	0.9847100000000001	55.31	66.287317	61.13	0.044639	0.037169	0.3737	0.6409	0.6705	0.767124	0.725796	-0.344168	0.740314	-0.57748	-0.593386	0.305145	0.744835	0.727627	0.599017	0.334271	449.16	28	0.20424	29140400000000.0	-41019200000000.0	-5468780000000.0	11091.2	9.09932	61.28	210.08	-34.84	30.043852	32.690723999999996	33.132917	30042.196	32690.577999999998	33134.469	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4378	15300800.0	0.003089	0.000171	0.445279	0.7008449999999999	0.557264	0.903479	0.7260439999999999	0.0017620000000000001	-0.46684799999999993	0.884336	-0.600102	0.706908	0.37437800000000004	0.799921	0.531352	0.27891	15141600000.0	-67908400000.0
556	0.059	17	1	0	19778600000.0	151513	30041.94714546	32688.23996702	33134.79604594	70.37	117.81	-18.49	63.58	10.52	29.39958	1.7983200000000001	0.94037	55.23	66.251136	60.67	0.042452	0.035871	0.4026	0.6489	0.6456	0.773649	0.7335550000000001	-0.288642	0.743579	-0.6031380000000001	-0.602586	0.34845	0.717964	0.7440260000000001	0.570678	0.347493	445.84	28	0.204765	28745600000000.0	-40981000000000.0	-4812460000000.0	11207.8	9.05754	72.72	206.2	-46.96	30.042683	32.687073	33.133643	30041.03	32688.437	33134.862	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4379	15306600.0	0.003068	0.00016999999999999999	0.46175900000000003	0.712742	0.527994	0.900683	0.731428	-0.038531	-0.444183	0.895107	-0.584313	0.73668	0.340413	0.810613	0.5099060000000001	0.287928	14994300000.0	-67662600000.0
555	0.061	17	1	0	19778600000.0	151992	30040.6125487	32686.22664705	33135.07377168	74.22	115.86	-16.4	63.58	8.51	2.25805	2.51615	0.8675299999999999	55.15	66.17921	60.16	0.040718	0.034932	0.445	0.6454	0.6209	0.785316	0.740863	-0.250906	0.746292	-0.616518	-0.601112	0.379094	0.7035279999999999	0.758756	0.5471159999999999	0.353488	441.61	28	0.205326	28281100000000.0	-40875600000000.0	-4265110000000.0	11049.5	9.04187	77.14	128.73	7.32	30.039532	32.688367	33.134311	30039.767000000003	32686.389	33135.182	1	5389.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39359700.0	-8992160.0	4379	15308100.0	0.002903	0.000161	0.44653100000000007	0.7059449999999999	0.549775	0.899625	0.735576	-0.07969	-0.406425	0.9102020000000001	-0.564893	0.770746	0.294698	0.821307	0.49068199999999995	0.291008	14842700000.0	-67413000000.0
554	0.063	17	1	0	19778600000.0	152517	30039.29226805	32684.25088004	33135.40168934	77.74	113.86	-14.05	63.58	9.11	29.910140000000002	1.61838	0.8876799999999999	55.11	66.154478	59.91	0.040448000000000005	0.03495	0.5292	0.6424	0.5543	0.790745	0.739697	-0.224396	0.733312	-0.641794	-0.613241	0.40557600000000005	0.677822	0.757351	0.545676	0.358688	437.12	28	0.20544899999999996	28141300000000.0	-40949200000000.0	-3980400000000.0	11077.0	9.030669999999999	99.98	67.75	33.86	30.039428000000004	32.682996	33.136414	30038.423	32684.431	33135.43	3	16190.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120769000.0	-29030600.0	4380	15313700.0	0.003101	0.000171	0.45121000000000006	0.6855319999999999	0.571362	0.9071620000000001	0.74922	-0.143337	-0.360263	0.921773	-0.5868680000000001	0.7809050000000001	0.213948	0.796895	0.510292	0.323359	14991600000.0	-67393400000.0
553	0.064	16	1	0	19778600000.0	160138	30037.83474097	32682.2555552	33135.68765803	80.93	111.55	-10.95	63.58	8.83	1.97367	0.36385	0.9510299999999999	55.02	64.097356	59.86	0.040645	0.035847000000000004	0.5003	0.6839	0.531	0.79589	0.739308	0.176249	-0.686864	0.705091	-0.746693	0.373447	0.550442	0.641393	0.623502	0.447057	332.18	28	0.207684	29289400000000.0	-42349500000000.0	-3852240000000.0	11286.0	10.3514	102.48	51.87	44.13	30.037646999999996	32.681944	33.135709999999996	30036.892000000003	32682.374	33135.733	25	133058.0	0.25677300000000003	0.001816	0.260883	0.214452	0.94125	0.176954	0.066606	0.806462	0.488833	-0.332658	-0.052378999999999995	0.619451	0.7832859999999999	-0.588961	0.614267	-0.5251680000000001	1100740000.0	-260629000.0	4384	15329300.0	0.003587	0.00020099999999999998	0.378333	0.6852600000000001	0.62232	0.932213	0.774628	-0.147867	-0.370623	0.9169370000000001	-0.7207939999999999	0.6752090000000001	0.156681	0.677194	0.6377550000000001	0.36698400000000003	15129900000.0	-68060800000.0
552	0.066	16	1	0	19778600000.0	159616	30036.3375651	32680.29584958	33135.98113246	84.15	109.47	-8.29	63.58	10.25	20.26081	1.3427200000000001	0.8373200000000001	55.01	64.34691	59.54	0.038687	0.034412	0.5828	0.6538	0.4825	0.804362	0.742633	0.13505599999999998	-0.683986	0.716884	-0.707568	0.439906	0.5530189999999999	0.69362	0.581933	0.424555	342.88	28	0.20798899999999998	28829200000000.0	-42150900000000.0	-3886300000000.0	11113.9	10.1648	102.04	54.18	37.93	30.035845000000002	32.681043	33.13498	30035.514	32680.444	33135.961	71	378676.0	0.22253299999999998	0.002571	0.37596999999999997	0.100833	0.9211290000000001	0.19480799999999998	0.077524	0.829722	0.39661799999999997	-0.392754	0.06239600000000001	0.633322	0.771369	-0.554678	0.664528	-0.500734	3007790000.0	-759775000.0	4383	15327300.0	0.003464	0.000195	0.399419	0.6846720000000001	0.6096630000000001	0.953507	0.782714	-0.06869600000000001	-0.387981	0.919104	-0.6981430000000001	0.676805	0.23351799999999998	0.712655	0.625625	0.31736	14879600000.0	-67983500000.0
551	0.068	16	1	0	19778600000.0	155413	30034.84250822	32678.36589208	33136.17123193	87.21	107.45	-5.75	63.58	10.16	4.6380300000000005	1.09709	0.84665	55.01	65.790591	59.3	0.038421	0.033914	0.6616	0.6128	0.4322	0.810437	0.756027	0.12004100000000001	-0.697768	0.706194	-0.638798	0.49023100000000003	0.592967	0.7599520000000001	0.522296	0.386885	409.21	28	0.20667600000000003	27958000000000.0	-41364400000000.0	-4246560000000.0	11206.2	9.18886	120.87	167.36	-64.64	30.035938	32.678379	33.136114	30034.031000000003	32678.556	33136.02	116	619881.0	0.200479	0.002856	0.364466	0.16322899999999999	0.916799	0.189612	0.111428	0.844232	0.345488	-0.40976899999999994	0.096104	0.654559	0.749877	-0.527292	0.672451	-0.519397	4729800000.0	-1236690000.0	4381	15321500.0	0.003094	0.000171	0.519018	0.667931	0.533375	0.9444600000000001	0.762397	-0.14668499999999998	-0.327399	0.9334309999999999	-0.585911	0.78905	0.184684	0.7969890000000001	0.519817	0.307568	14784100000.0	-67642600000.0
550	0.07	16	1	0	19778600000.0	156798	30033.26995148	32676.39795293	33136.36568132	89.83	105.26	-2.59	63.58	8.61	5.98664	1.2832299999999999	0.8962100000000001	54.82	65.539375	59.14	0.038143	0.033902999999999996	0.6731	0.617	0.4076	0.817754	0.761717	0.088654	-0.680377	0.727481	-0.665458	0.502988	0.551515	0.741152	0.5330020000000001	0.40817	393.41	28	0.207027	28010100000000.0	-41601400000000.0	-4378750000000.0	11232.9	9.2008	65.91	145.04	-39.16	30.033324	32.675732	33.13527	30032.428	32676.629	33136.162000000004	212	1128590.0	0.153623	0.002944	0.421026	0.125447	0.898332	0.188047	0.132216	0.836794	0.314286	-0.44833100000000004	0.18345	0.61057	0.770422	-0.5158699999999999	0.726931	-0.453265	8597080000.0	-2278550000.0	4381	15323100.0	0.003003	0.000166	0.526985	0.68208	0.507004	0.952235	0.765134	-0.16509400000000002	-0.293541	0.941583	-0.5725899999999999	0.805848	0.150829	0.8030470000000001	0.514239	0.301119	14899600000.0	-67775100000.0
