#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.019000	         0	        -1	       777	 7.48506e+11	  46450476	  29348.23112171	  30966.12791566	  32461.53234199	  -48.35	   72.24	   95.97	    189.34	     24.24	   0.04786	   0.01349	   3.16822	  196.16	  186.185058	  187.25	  0.022184	    0.030105	      0.2181	      0.0241	     -0.9756	  0.863586	  0.804352	  0.327865	  0.882489	 -0.337221	  0.938024	 -0.346532	  0.005144	  0.112318	  0.318008	  0.941412	   98.89	    44	1.000000	 1.31225e+16	-2.50687e+16	-8.01373e+14	      341778	     22.6831	 -689.45	  220.63	    5.30	       29.348218	       30.966128	       32.461535	       29345.652	       30965.125	       32463.075	   7930023	 4.41116e+10	  0.082483	  0.027686	 -0.155020	 -0.109759	 -0.981795	  0.912820	  0.817200	  0.215317	  0.903940	 -0.369501	  0.898518	 -0.331588	 -0.287601	  0.382496	  0.270078	  0.883603	 8.75138e+14	-1.60599e+15	  12042590	 5.04682e+10	  0.011000	  0.008350	 -0.434310	 -0.179558	 -0.882685	  0.674935	  0.397997	  0.500962	  0.849011	 -0.167983	  0.861125	 -0.508392	 -0.001426	  0.086612	  0.143940	  0.985789	 1.45728e+15	-5.19561e+15
0.021000	         0	        -1	       795	 7.48102e+11	  46415272	  29349.11597182	  30964.86230222	  32459.98857471	  -48.33	   72.28	   96.01	    189.44	     22.80	   0.04422	   0.01114	   3.20057	  197.96	  186.237335	  187.25	  0.022237	    0.030162	       0.219	      0.0244	     -0.9754	  0.861889	  0.803467	  0.324460	  0.883445	 -0.338010	  0.939542	 -0.342360	  0.007062	  0.109482	  0.319866	  0.941116	   99.03	    44	1.000000	 1.31158e+16	-2.50497e+16	-8.04783e+14	      343027	     23.3792	  109.25	   25.97	  444.86	       29.349115	       30.964855	       32.459997	       29346.469	       30963.906	       32461.513	   7923667	 4.40821e+10	  0.082465	  0.027745	 -0.156116	 -0.109222	 -0.981681	  0.911721	  0.816122	  0.210569	  0.905353	 -0.368778	  0.900208	 -0.326664	 -0.287951	  0.381164	  0.271343	  0.883791	 8.69372e+14	-1.60367e+15	  12025751	 5.03896e+10	  0.010967	  0.008317	 -0.436119	 -0.176835	 -0.882343	  0.673401	  0.397332	  0.491537	  0.853664	 -0.172190	  0.865852	 -0.500232	 -0.008317	  0.093235	  0.145002	  0.985029	 1.46078e+15	-5.19174e+15
0.023000	         0	        -1	       809	 7.47664e+11	  46379094	  29350.00027324	  30963.61973342	  32458.44577611	  -48.30	   72.30	   96.08	    189.54	     23.05	   0.03663	   0.01868	   3.24187	  197.62	  186.287091	  187.06	  0.022295	    0.030226	      0.2194	     0.02371	     -0.9753	  0.859821	  0.802810	  0.322345	  0.883741	 -0.339257	  0.940658	 -0.339204	  0.010162	  0.106097	  0.322400	  0.940639	   99.17	    44	1.000000	  1.3081e+16	-2.50035e+16	-8.09538e+14	      342426	      23.221	  357.93	  159.96	 -101.96	       29.349986	       30.963632	       32.458448	       29347.275	       30962.701	       32459.942	   7916171	 4.40458e+10	  0.082463	  0.027859	 -0.157126	 -0.108717	 -0.981576	  0.910518	  0.815032	  0.205913	  0.906714	 -0.368063	  0.901773	 -0.321879	 -0.288442	  0.380006	  0.272515	  0.883929	 8.54314e+14	-1.59466e+15	  12010486	 5.03194e+10	  0.010933	  0.008281	 -0.438581	 -0.174074	 -0.881672	  0.671038	  0.396301	  0.482129	  0.858145	 -0.176464	  0.870525	 -0.491929	 -0.013832	  0.098677	  0.146947	  0.984210	 1.45075e+15	-5.17179e+15
0.024000	         0	        -1	       784	 7.47217e+11	  46342251	  29350.87342528	  30962.36614484	  32456.90300231	  -48.26	   72.32	   96.14	    189.63	     23.87	   0.03403	   0.02533	   3.25753	  196.60	  186.336434	  187.09	  0.022354	    0.030288	      0.2206	     0.02316	     -0.9751	  0.857748	  0.801988	  0.319121	  0.884418	 -0.340538	  0.942207	 -0.334759	  0.013540	  0.102023	  0.325178	  0.940133	   99.30	    44	1.000000	 1.30776e+16	-2.49848e+16	-8.16852e+14	      341963	     22.7942	    4.02	 -347.89	  353.65	       29.350879	       30.962369	       32.456878	       29348.096	       30961.485	       32458.359	   7907510	 4.40009e+10	  0.082478	  0.027850	 -0.158248	 -0.108096	 -0.981465	  0.909342	  0.813940	  0.201265	  0.908090	 -0.367239	  0.903484	 -0.316939	 -0.288558	  0.378429	  0.273718	  0.884234	 8.52126e+14	-1.59165e+15	  11996008	 5.02557e+10	  0.010905	  0.008253	 -0.441099	 -0.171721	 -0.880877	  0.668136	  0.394817	  0.471708	  0.863127	 -0.180285	  0.875722	 -0.482460	 -0.018521	  0.102966	  0.149143	  0.983440	 1.45082e+15	-5.16547e+15
0.026000	         0	        -1	       782	 7.46769e+11	  46305441	  29351.71820711	  30961.10524111	  32455.36480268	  -48.22	   72.34	   96.19	    189.73	     24.34	   0.04521	   0.01004	   3.24403	  196.06	  186.385974	  187.14	  0.022411	    0.030351	      0.2225	     0.02299	     -0.9747	  0.855689	  0.800757	  0.314788	  0.885388	 -0.342049	  0.944251	 -0.328728	  0.018088	  0.096426	  0.328674	  0.939508	   99.44	    44	1.000000	 1.30767e+16	-2.49718e+16	 -8.1998e+14	      341090	       22.56	 -198.01	 -366.51	  203.67	       29.351717	       30.961096	       32.455369	       29348.922	       30960.262	       32456.777	   7900604	  4.3968e+10	  0.082480	  0.027897	 -0.159492	 -0.107457	 -0.981334	  0.908205	  0.812923	  0.195405	  0.909815	 -0.366134	  0.905486	 -0.310772	 -0.288990	  0.376711	  0.275059	  0.884551	 8.46866e+14	-1.58882e+15	  11979841	   5.018e+10	  0.010875	  0.008224	 -0.443281	 -0.169217	 -0.880266	  0.665642	  0.393595	  0.461425	  0.867940	 -0.183758	  0.880641	 -0.473192	 -0.023687	  0.107512	  0.150895	  0.982686	  1.4536e+15	-5.16245e+15
0.028000	         0	        -1	       791	 7.46358e+11	  46270256	  29352.58004756	  30959.79212393	  32453.82232715	  -48.22	   72.35	   96.25	    189.83	     24.60	   0.01857	   0.01859	   3.23334	  195.77	  186.438920	  187.11	  0.022461	    0.030401	      0.2248	     0.02263	     -0.9741	  0.853505	  0.799498	  0.309829	  0.886563	 -0.343529	  0.946496	 -0.321901	  0.022900	  0.090280	  0.332244	  0.938863	   99.58	    44	1.000000	 1.30644e+16	-2.49458e+16	-8.24841e+14	      340776	     22.4256	 -261.70	  -20.37	 -353.60	       29.352581	       30.959802	       32.453806	       29349.754	       30959.027	       32455.195	   7891911	 4.39243e+10	  0.082467	  0.027883	 -0.160878	 -0.106781	 -0.981181	  0.907137	  0.811987	  0.189879	  0.911514	 -0.364813	  0.907230	 -0.304944	 -0.289728	  0.375338	  0.275956	  0.884855	 8.44296e+14	-1.58575e+15	  11965602	 5.01156e+10	  0.010852	  0.008200	 -0.444823	 -0.165530	 -0.880189	  0.663222	  0.392333	  0.450935	  0.872727	 -0.187096	  0.885441	 -0.463818	 -0.029449	  0.112479	  0.152383	  0.981900	 1.44441e+15	-5.14763e+15
0.030000	         0	        -1	       806	 7.45804e+11	  46228682	  29353.45600799	  30958.48351706	  32452.26384716	  -48.20	   72.35	   96.30	    189.91	     25.26	   0.04602	   0.01927	   3.20378	  195.04	  186.480224	  187.23	  0.022463	    0.030384	      0.2303	     0.02384	     -0.9728	  0.850807	  0.798303	  0.302751	  0.888770	 -0.344137	  0.949938	 -0.310645	  0.033427	  0.077195	  0.337029	  0.938324	   99.72	    44	1.000000	 1.30725e+16	-2.49351e+16	-8.29131e+14	      340228	     22.1205	 -215.41	 -184.79	 -105.03	       29.353441	       30.958486	       32.452276	       29350.617	       30957.792	       32453.578	   7881326	   4.387e+10	  0.082477	  0.027810	 -0.162153	 -0.106195	 -0.981035	  0.906272	  0.811125	  0.184132	  0.913245	 -0.363427	  0.909125	 -0.298788	 -0.290202	  0.373613	  0.276965	  0.885270	 8.46793e+14	-1.58399e+15	  11952473	 5.00572e+10	  0.010834	  0.008183	 -0.446663	 -0.161052	 -0.880088	  0.660532	  0.391228	  0.442019	  0.876443	 -0.190962	  0.889207	 -0.456143	 -0.035279	  0.118026	  0.154211	  0.980963	 1.44516e+15	-5.14421e+15
0.031000	         0	        -1	       785	 7.45281e+11	  46188353	  29354.31745499	  30957.17957264	  32450.70477234	  -48.21	   72.31	   96.34	    190.00	     24.85	   0.04429	   0.02857	   3.16439	  195.54	  186.524325	  187.42	  0.022474	    0.030378	       0.235	     0.02498	     -0.9717	  0.847960	  0.797307	  0.295818	  0.891194	 -0.343898	  0.953291	 -0.298430	  0.046646	  0.061058	  0.341634	  0.937848	   99.86	    44	1.000000	 1.30889e+16	-2.49323e+16	-8.34714e+14	      341220	     22.2995	 -316.45	  620.10	  -28.03	       29.354337	       30.957198	       32.450695	       29351.482	       30956.542	       32451.956	   7870565	 4.38124e+10	  0.082482	  0.027734	 -0.163441	 -0.105476	 -0.980898	  0.905389	  0.810287	  0.178885	  0.914671	 -0.362459	  0.910800	 -0.293275	 -0.290575	  0.372081	  0.278148	  0.885545	 8.51759e+14	-1.58466e+15	  11939601	 5.00036e+10	  0.010822	  0.008169	 -0.448732	 -0.156955	 -0.879775	  0.656374	  0.389334	  0.432200	  0.880529	 -0.194609	  0.893593	 -0.447195	 -0.038837	  0.121225	  0.157116	  0.980112	 1.45227e+15	-5.14613e+15
0.033000	         0	        -1	       806	 7.44926e+11	  46155120	  29355.15947641	  30955.87463307	  32449.16173783	  -48.23	   72.29	   96.34	    190.10	     24.87	   0.04113	   0.03870	   3.15289	  195.54	  186.582826	  187.35	  0.022526	    0.030429	      0.2373	     0.02478	     -0.9711	  0.845683	  0.796354	  0.293518	  0.892134	 -0.343431	  0.954704	 -0.291929	  0.057605	  0.048866	  0.344783	  0.937410	  100.00	    44	1.000000	  1.3074e+16	-2.49049e+16	-8.45979e+14	      340333	     22.2757	  -59.52	 -510.93	 -147.36	       29.355129	       30.955896	       32.449172	       29352.304	        30955.27	       32450.353	   7861860	 4.37681e+10	  0.082457	  0.027730	 -0.164835	 -0.104681	 -0.980750	  0.904361	  0.809429	  0.173403	  0.916180	 -0.361310	  0.912406	 -0.287550	 -0.291256	  0.370738	  0.279157	  0.885791	  8.4804e+14	-1.58127e+15	  11924958	 4.99374e+10	  0.010801	  0.008148	 -0.450224	 -0.152498	 -0.879797	  0.652546	  0.387457	  0.420253	  0.885710	 -0.197243	  0.898858	 -0.436108	 -0.043182	  0.124266	  0.159146	  0.979403	 1.43715e+15	 -5.1264e+15
0.035000	         0	        -1	       778	 7.44568e+11	  46121790	  29355.98969704	  30954.57783444	  32447.62031340	  -48.27	   72.27	   96.40	    190.21	     24.69	   0.02713	   0.00816	   3.12263	  195.80	  186.641386	  187.43	  0.022593	    0.030500	      0.2388	      0.0241	     -0.9708	  0.843684	  0.795547	  0.290271	  0.892998	 -0.343943	  0.956134	 -0.285436	  0.065835	  0.039383	  0.347965	  0.936680	  100.14	    44	1.000000	  1.3079e+16	-2.48962e+16	-8.50904e+14	      340766	     22.3548	 -519.07	 -163.29	   82.13	       29.355994	       30.954584	       32.447623	       29353.133	        30954.01	       32448.746	   7853290	 4.37239e+10	  0.082441	  0.027692	 -0.166341	 -0.103875	 -0.980582	  0.903362	  0.808610	  0.166888	  0.917911	 -0.359982	  0.914259	 -0.280764	 -0.292064	  0.369159	  0.280375	  0.886065	  8.4815e+14	-1.57977e+15	  11910234	 4.98717e+10	  0.010772	  0.008120	 -0.452027	 -0.147495	 -0.879725	  0.649465	  0.386102	  0.408512	  0.890654	 -0.199633	  0.903714	 -0.425378	 -0.048520	  0.128134	  0.160590	  0.978669	 1.43566e+15	-5.12031e+15
0.036000	         0	        -1	       802	   7.442e+11	  46087997	  29356.80333990	  30953.31264912	  32446.07654764	  -48.31	   72.25	   96.47	    190.31	     24.82	   0.05579	   0.02200	   3.08002	  195.66	  186.699335	  187.60	  0.022653	    0.030561	      0.2402	     0.02366	     -0.9704	  0.841952	  0.794865	  0.286345	  0.893781	 -0.345199	  0.957588	 -0.279046	  0.071828	  0.032128	  0.351126	  0.935777	  100.28	    44	1.000000	  1.3096e+16	-2.48992e+16	-8.54036e+14	      340749	     22.2757	 -104.27	 -249.19	  343.66	       29.356819	         30.9533	       32.446067	       29353.963	       30952.765	       32447.135	   7844277	  4.3677e+10	  0.082438	  0.027627	 -0.167936	 -0.103029	 -0.980399	  0.902420	  0.807829	  0.159963	  0.919769	 -0.358381	  0.916146	 -0.273512	 -0.293034	  0.367545	  0.281455	  0.886394	  8.5256e+14	-1.58088e+15	  11895908	 4.98083e+10	  0.010745	  0.008096	 -0.453660	 -0.142719	 -0.879673	  0.647126	  0.385131	  0.397670	  0.895001	 -0.202067	  0.907907	 -0.415648	 -0.054229	  0.132524	  0.161893	  0.977869	 1.43892e+15	-5.12055e+15
0.038000	         0	        -1	       797	 7.43822e+11	  46053478	  29357.59273707	  30952.04705351	  32444.54703948	  -48.37	   72.23	   96.54	    190.41	     25.19	   0.03415	   0.01884	   3.01039	  195.27	  186.756831	  187.74	  0.022723	    0.030636	      0.2418	     0.02296	     -0.9701	  0.840242	  0.794076	  0.282488	  0.894604	 -0.346242	  0.958955	 -0.272622	  0.077993	  0.024621	  0.354063	  0.934898	  100.42	    44	1.000000	 1.31085e+16	-2.48985e+16	-8.56876e+14	      340773	     22.0988	  138.93	 -234.37	   42.99	       29.357598	        30.95203	        32.44454	       29354.795	       30951.522	       32445.527	   7835760	 4.36324e+10	  0.082416	  0.027528	 -0.169652	 -0.101992	 -0.980212	  0.901636	  0.807117	  0.152399	  0.921687	 -0.356745	  0.917984	 -0.265746	 -0.294424	  0.366170	  0.282616	  0.886593	 8.60701e+14	-1.58428e+15	  11880728	 4.97421e+10	  0.010710	  0.008067	 -0.453993	 -0.139279	 -0.880052	  0.644207	  0.383914	  0.388510	  0.898350	 -0.205004	  0.911286	 -0.407542	 -0.058886	  0.136449	  0.163940	  0.976988	 1.43579e+15	-5.11518e+15
0.040000	         0	        -1	       786	 7.43441e+11	  46018923	  29358.39970228	  30950.75575489	  32442.99887972	  -48.43	   72.24	   96.60	    190.51	     25.47	   0.04704	   0.01665	   2.94472	  194.96	  186.814339	  187.85	  0.022776	    0.030686	      0.2445	     0.02267	     -0.9694	  0.838797	  0.793336	  0.278556	  0.895430	 -0.347293	  0.960306	 -0.265257	  0.086326	  0.014823	  0.357554	  0.933775	  100.56	    44	1.000000	 1.31171e+16	-2.48908e+16	-8.59824e+14	      341162	     21.9563	  256.85	   31.89	  253.01	       29.358396	       30.950772	       32.442995	       29355.638	       30950.278	       32443.903	   7827410	 4.35899e+10	  0.082386	  0.027446	 -0.171147	 -0.101149	 -0.980040	  0.900894	  0.806432	  0.146243	  0.923291	 -0.355172	  0.919605	 -0.259212	 -0.295187	  0.364608	  0.283449	  0.886971	 8.64306e+14	-1.58418e+15	  11865453	 4.96734e+10	  0.010677	  0.008037	 -0.453470	 -0.135618	 -0.880893	  0.641121	  0.382962	  0.379514	  0.901460	 -0.208179	  0.914418	 -0.399708	 -0.063823	  0.140745	  0.166141	  0.976006	 1.43236e+15	 -5.1076e+15
0.041000	         0	        -1	       784	 7.42959e+11	  45980154	  29359.21616023	  30949.46211618	  32441.44908528	  -48.46	   72.23	   96.63	    190.60	     23.97	   0.02359	   0.02122	   2.87615	  196.69	  186.863802	  187.88	  0.022807	    0.030710	      0.2487	     0.02446	     -0.9683	  0.837234	  0.792446	  0.272748	  0.897066	 -0.347679	  0.962086	 -0.254413	  0.098313	  0.000261	  0.361311	  0.932445	  100.70	    44	1.000000	 1.31127e+16	 -2.4871e+16	-8.61463e+14	      342056	     22.6099	 -358.26	  257.71	  -17.22	       29.359218	       30.949445	       32.441461	       29356.493	       30949.033	        32442.27	   7819413	 4.35493e+10	  0.082337	  0.027451	 -0.172507	 -0.100433	 -0.979875	  0.900076	  0.805664	  0.140922	  0.924626	 -0.353847	  0.921178	 -0.253413	 -0.295320	  0.362730	  0.284339	  0.887456	 8.59431e+14	-1.58037e+15	  11849640	 4.96021e+10	  0.010646	  0.008007	 -0.453837	 -0.131121	 -0.881385	  0.637163	  0.381964	  0.369935	  0.904720	 -0.211256	  0.917877	 -0.391080	 -0.067519	  0.143704	  0.168929	  0.975096	 1.42798e+15	-5.09704e+15
0.043000	         0	        -1	       804	 7.42496e+11	  45942150	  29360.03402496	  30948.15923856	  32439.88956544	  -48.51	   72.21	   96.65	    190.69	     24.21	   0.02260	   0.02273	   2.82015	  196.41	  186.914964	  187.85	  0.022871	    0.030777	      0.2517	     0.02583	     -0.9675	  0.835644	  0.791292	  0.267924	  0.898088	 -0.348790	  0.963424	 -0.247666	  0.102351	 -0.005537	  0.363455	  0.931595	  100.85	    44	1.000000	 1.31006e+16	-2.48442e+16	-8.60831e+14	      340024	     22.4779	 -322.83	  369.80	 -166.08	       29.360041	       30.948139	       32.439898	       29357.346	       30947.784	       32440.655	   7811786	 4.35083e+10	  0.082287	  0.027454	 -0.174046	 -0.099478	 -0.979700	  0.899151	  0.804861	  0.135846	  0.925941	 -0.352390	  0.922641	 -0.247820	 -0.295497	  0.360942	  0.284987	  0.887977	 8.54491e+14	-1.57639e+15	  11833494	 4.95309e+10	  0.010609	  0.007972	 -0.454172	 -0.127008	 -0.881814	  0.633643	  0.381175	  0.358403	  0.908789	 -0.213657	  0.922004	 -0.380478	 -0.071730	  0.146479	  0.171284	  0.974272	 1.41708e+15	-5.07957e+15
0.045000	         0	        -1	       789	 7.42118e+11	  45907731	  29360.84194520	  30946.88183782	  32438.33023079	  -48.54	   72.19	   96.64	    190.79	     23.79	   0.05133	   0.03176	   2.76116	  196.90	  186.973709	  188.01	  0.022937	    0.030842	      0.2538	     0.02632	     -0.9669	  0.834253	  0.790295	  0.263533	  0.898858	 -0.350149	  0.964597	 -0.241738	  0.105428	 -0.010121	  0.365537	  0.930742	  100.99	    44	1.000000	 1.31155e+16	-2.48425e+16	-8.63229e+14	      340429	     22.6465	  498.89	   76.68	 -106.21	       29.360873	       30.946873	       32.438328	       29358.194	        30946.54	       32439.034	   7804294	 4.34688e+10	  0.082233	  0.027428	 -0.175574	 -0.098527	 -0.979523	  0.898221	  0.804139	  0.129503	  0.927476	 -0.350739	  0.924057	 -0.241178	 -0.296568	  0.359650	  0.285696	  0.888273	 8.53616e+14	-1.57518e+15	  11817329	 4.94586e+10	  0.010582	  0.007944	 -0.454723	 -0.123186	 -0.882072	  0.630435	  0.380552	  0.347213	  0.912616	 -0.215813	  0.925670	 -0.370402	 -0.077057	  0.150261	  0.173016	  0.973389	  1.4258e+15	-5.08093e+15
0.047000	         0	        -1	       820	 7.41804e+11	  45876185	  29361.62063264	  30945.58646808	  32436.78359232	  -48.57	   72.18	   96.63	    190.90	     23.75	   0.04124	   0.01508	   2.68115	  196.90	  187.038044	  187.98	  0.023001	    0.030911	      0.2553	     0.02664	     -0.9665	  0.833000	  0.789530	  0.259092	  0.899685	 -0.351339	  0.965541	 -0.232030	  0.117864	 -0.024519	  0.369770	  0.928800	  101.13	    44	1.000000	 1.31065e+16	-2.48233e+16	 -8.6557e+14	      339984	     22.6211	   17.76	  253.35	  -29.25	       29.361625	         30.9456	        32.43678	       29359.034	       30945.296	       32437.427	   7796077	 4.34259e+10	  0.082168	  0.027402	 -0.177044	 -0.097589	 -0.979353	  0.897285	  0.803485	  0.123699	  0.928890	 -0.349088	  0.925273	 -0.235084	 -0.297666	  0.358564	  0.286181	  0.888556	 8.50623e+14	-1.57214e+15	  11802314	 4.93925e+10	  0.010555	  0.007917	 -0.455508	 -0.119404	 -0.882188	  0.627080	  0.379850	  0.337810	  0.915513	 -0.218449	  0.928458	 -0.362214	 -0.082257	  0.154433	  0.175033	  0.972375	 1.42129e+15	-5.07089e+15
0.048000	         0	        -1	       811	 7.41473e+11	  45843621	  29362.39714819	  30944.25815573	  32435.23455836	  -48.60	   72.17	   96.62	    191.00	     23.67	   0.03677	   0.02229	   2.59774	  196.97	  187.101372	  188.01	  0.023066	    0.030975	      0.2574	     0.02613	     -0.9659	  0.831591	  0.788952	  0.254843	  0.900351	 -0.352736	  0.966456	 -0.225124	  0.123618	 -0.031890	  0.372407	  0.927521	  101.28	    43	1.000000	 1.31051e+16	-2.48069e+16	-8.71313e+14	      339590	     22.6219	 -182.28	  259.37	  498.38	       29.362394	       30.944245	       32.435217	       29359.873	        30944.04	       32435.806	   7788590	 4.33892e+10	  0.082107	  0.027349	 -0.178394	 -0.096601	 -0.979206	  0.896467	  0.802922	  0.117349	  0.930411	 -0.347223	  0.926464	 -0.228475	 -0.299104	  0.357621	  0.286590	  0.888804	 8.49562e+14	-1.56955e+15	  11786100	 4.93176e+10	  0.010525	  0.007886	 -0.455953	 -0.115538	 -0.882472	  0.624229	  0.379321	  0.327679	  0.918628	 -0.220791	  0.931313	 -0.353390	 -0.088151	  0.159003	  0.176740	  0.971329	 1.42014e+15	-5.06293e+15
0.050000	         0	        -1	       798	 7.41133e+11	  45810556	  29363.16258428	  30942.92997433	  32433.69282270	  -48.65	   72.16	   96.62	    191.11	     24.38	   0.05026	   0.01659	   2.50296	  196.08	  187.164252	  188.03	  0.023123	    0.031026	      0.2596	     0.02458	     -0.9654	  0.830096	  0.788403	  0.250851	  0.900778	 -0.354504	  0.967278	 -0.218850	  0.128370	 -0.038050	  0.375106	  0.926201	  101.42	    43	1.000000	 1.31009e+16	-2.47871e+16	-8.76213e+14	      340890	     22.2481	  333.74	   70.01	  -40.17	       29.363163	       30.942943	       32.433683	       29360.713	       30942.784	       32434.185	   7778588	 4.33363e+10	  0.082077	  0.027259	 -0.179721	 -0.095674	 -0.979054	  0.895653	  0.802326	  0.111119	  0.931812	 -0.345512	  0.927602	 -0.222018	 -0.300438	  0.356662	  0.287113	  0.889021	  8.5059e+14	-1.56652e+15	  11772285	 4.92588e+10	  0.010500	  0.007860	 -0.456225	 -0.111600	 -0.882839	  0.622161	  0.379041	  0.318374	  0.921288	 -0.223307	  0.933443	 -0.345749	 -0.095609	  0.165292	  0.178005	  0.970048	 1.42074e+15	-5.05703e+15
0.052000	         0	        -1	       796	 7.40703e+11	  45773297	  29363.94582601	  30941.61051980	  32432.13807323	  -48.73	   72.15	   96.69	    191.20	     24.21	   0.04229	   0.02352	   2.42435	  196.24	  187.219859	  187.93	  0.023192	    0.031096	      0.2613	     0.02372	      -0.965	  0.828713	  0.787655	  0.246945	  0.900934	 -0.356842	  0.967961	 -0.212054	  0.134478	 -0.045486	  0.378618	  0.924435	  101.56	    43	1.000000	 1.30799e+16	-2.47485e+16	-8.79548e+14	      339900	     22.2891	 -453.24	 -102.43	 -235.74	       29.363957	       30.941591	       32.432131	       29361.559	       30941.524	       32432.556	   7767865	 4.32815e+10	  0.082052	  0.027186	 -0.180890	 -0.094712	 -0.978932	  0.894878	  0.801783	  0.105010	  0.933245	 -0.343549	  0.928652	 -0.215613	 -0.301856	  0.355779	  0.287340	  0.889301	 8.49213e+14	-1.56172e+15	  11758471	 4.91977e+10	  0.010480	  0.007837	 -0.456225	 -0.108194	 -0.883262	  0.620211	  0.378814	  0.310537	  0.923230	 -0.226304	  0.934871	 -0.339707	 -0.103028	  0.171996	  0.179571	  0.968593	 1.40832e+15	 -5.0377e+15
0.054000	         0	        -1	       790	 7.40241e+11	  45734704	  29364.74691248	  30940.27056882	  32430.55821743	  -48.78	   72.16	   96.74	    191.29	     25.67	   0.08547	   0.01520	   2.36392	  194.57	  187.273096	  187.86	  0.023252	    0.031155	      0.2646	     0.02403	     -0.9641	  0.827299	  0.786794	  0.243055	  0.900954	 -0.359453	  0.968452	 -0.204379	  0.142582	 -0.054995	  0.382768	  0.922206	  101.71	    43	1.000000	 1.30617e+16	-2.47138e+16	-8.73317e+14	      339213	     21.6205	  104.20	 -117.26	 -307.83	       29.364762	       30.940268	       32.430561	       29362.408	       30940.262	       32430.902	   7758146	 4.32328e+10	  0.082031	  0.027198	 -0.182227	 -0.093697	 -0.978782	  0.894105	  0.801279	  0.099139	  0.934583	 -0.341651	  0.929813	 -0.209298	 -0.302723	  0.354427	  0.287660	  0.889738	 8.41556e+14	-1.55504e+15	  11743644	 4.91316e+10	  0.010458	  0.007813	 -0.455799	 -0.104388	 -0.883940	  0.617472	  0.378362	  0.302907	  0.925065	 -0.229134	  0.936305	 -0.333697	 -0.109447	  0.177707	  0.181387	  0.967222	 1.39995e+15	-5.02242e+15
