#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.019000	        11	        -1	        15	 7.13256e+09	    316062	  29153.38785195	  31640.20124595	  33121.83034622	  -15.70	   98.10	   19.66	     40.14	     24.13	  18.29098	   0.02453	   4.59869	   29.82	   39.482270	   34.01	  0.135337	    0.105335	      0.4291	     -0.3899	      0.8148	  0.732218	  0.685805	  0.882700	  0.433437	 -0.181586	 -0.159569	  0.639891	  0.751716	 -0.442017	  0.634564	 -0.633995	   98.89	    30	1.000000	 4.12517e+12	-5.80814e+12	 -6.6871e+11	     4149.04	     5.23946	  -19.78	   83.59	   19.45	        29.15338	       31.640192	       33.121809	       29157.199	       31642.772	       33121.942	     34100	 1.69188e+08	  0.034244	  0.005057	  0.328179	 -0.366049	  0.870808	  0.983863	  0.944128	  0.323283	  0.583283	  0.745164	  0.117773	  0.756526	 -0.643272	  0.938945	 -0.295719	 -0.175877	 1.64337e+11	-1.03756e+11	        13	     50006.2	  0.143121	  0.000689	  0.306514	 -0.389213	  0.868656	  0.054456	  0.031185	  0.812145	  0.582417	 -0.034816	 -0.583182	  0.808485	 -0.079068	 -0.017902	  0.084519	  0.996261	 1.54556e+07	-7.97614e+07
0.021000	        11	        -1	        15	 7.11867e+09	    315394	  29153.59341548	  31638.68814615	  33121.63242193	  -15.68	   98.17	   19.65	     40.14	     23.97	  20.87545	   0.03968	   4.62922	   29.83	   39.473703	   34.04	  0.136005	    0.105694	      0.4301	     -0.3896	      0.8144	  0.730726	  0.686658	  0.888335	  0.414315	 -0.198001	 -0.138465	  0.652805	  0.744764	 -0.437823	  0.634184	 -0.637277	   99.03	    30	1.000000	  4.1232e+12	-5.79718e+12	-6.66793e+11	     4136.79	     5.24842	  -16.61	   88.20	   -1.99	       29.153629	        31.63868	       33.121648	       29157.483	       31641.199	       33121.652	     33968	 1.68533e+08	  0.034152	  0.005045	  0.325265	 -0.365927	  0.871952	  0.984134	  0.945756	  0.305463	  0.525704	  0.793931	  0.134616	  0.801567	 -0.582554	  0.942640	 -0.284825	 -0.174081	 1.63751e+11	-1.03264e+11	        13	     50006.2	  0.145683	  0.000706	  0.290376	 -0.360960	  0.886222	  0.063248	  0.031065	  0.825599	  0.561987	 -0.050570	 -0.562660	  0.826688	  0.001112	  0.042430	  0.027536	  0.998720	  1.4556e+07	-7.96319e+07
0.023000	        11	        -1	        15	 7.10774e+09	    314835	  29153.71927312	  31637.29319739	  33121.52388880	  -15.66	   98.24	   19.64	     40.15	     23.93	   9.97879	   0.03573	   4.65408	   29.83	   39.471633	   34.05	  0.136821	    0.106248	       0.431	     -0.3892	      0.8141	  0.727922	  0.686986	  0.894823	  0.390987	 -0.215455	 -0.114814	  0.667953	  0.735294	 -0.431404	  0.633221	 -0.642590	   99.17	    30	1.000000	 4.12029e+12	-5.78903e+12	-6.62677e+11	      4149.8	     5.25812	  -36.10	   93.21	   23.61	       29.153711	       31.637328	       33.121519	       29157.736	        31639.64	       33121.388	     33822	 1.67808e+08	  0.033927	  0.005006	  0.321352	 -0.367945	  0.872553	  0.984466	  0.947149	  0.303057	  0.517078	  0.800491	  0.121684	  0.812121	 -0.570659	  0.945172	 -0.270349	 -0.183199	 1.63024e+11	-1.02779e+11	        13	     50006.2	  0.149860	  0.000726	  0.269243	 -0.322714	  0.907394	  0.070205	  0.031606	  0.841899	  0.535176	 -0.069231	 -0.534764	  0.844604	  0.025911	  0.072340	  0.015208	  0.997264	 1.53386e+07	-8.02153e+07
0.024000	        11	        -1	        17	 7.09604e+09	    314239	  29153.92465132	  31635.80756136	  33121.38452249	  -15.64	   98.31	   19.63	     40.16	     24.05	  27.15886	   0.03402	   4.66342	   29.83	   39.468307	   34.06	  0.137501	    0.106740	       0.433	     -0.3879	      0.8137	  0.725950	  0.687290	  0.898676	  0.372899	 -0.230927	 -0.097520	  0.683189	  0.723701	 -0.427634	  0.627853	 -0.650331	   99.30	    30	1.000000	  4.1149e+12	-5.77947e+12	-6.58882e+11	     4121.64	     5.25961	   -2.78	  125.34	   34.18	       29.153922	       31.635793	       33.121415	       29158.004	        31638.05	       33121.114	     33669	 1.67049e+08	  0.033691	  0.004968	  0.318043	 -0.369374	  0.873162	  0.984982	  0.949089	  0.302276	  0.501798	  0.810449	  0.135379	  0.819004	 -0.557588	  0.943558	 -0.278263	 -0.179632	 1.62318e+11	-1.02256e+11	        13	     50049.7	  0.147684	  0.000721	  0.274759	 -0.325463	  0.904755	  0.075794	  0.035504	  0.855144	  0.511214	 -0.085958	 -0.510685	  0.859255	  0.029713	  0.089050	  0.018489	  0.995856	 1.38087e+07	-7.96994e+07
0.026000	        11	        -1	        17	 7.08784e+09	    313791	  29154.03365329	  31634.33096391	  33121.24778878	  -15.62	   98.36	   19.62	     40.17	     23.95	   0.73736	   0.03261	   4.72842	   29.81	   39.471324	   34.05	  0.138219	    0.107127	      0.4332	     -0.3885	      0.8133	  0.723773	  0.686827	  0.903571	  0.350046	 -0.247038	 -0.072660	  0.693447	  0.716834	 -0.422233	  0.629760	 -0.652013	   99.44	    30	1.000000	 4.10986e+12	-5.76752e+12	 -6.5961e+11	     4134.98	     5.22528	  -14.10	   84.08	   10.25	       29.154056	       31.634341	       33.121269	        29158.24	       31636.452	       33120.835	     33524	  1.6633e+08	  0.033639	  0.004955	  0.314952	 -0.371717	  0.873288	  0.985320	  0.951700	  0.274552	  0.476781	  0.835045	  0.147070	  0.837378	 -0.526468	  0.950259	 -0.267353	 -0.159784	 1.61601e+11	-1.01726e+11	        13	     50049.7	  0.146753	  0.000719	  0.290822	 -0.353459	  0.889095	  0.080441	  0.038368	  0.868493	  0.484920	 -0.102826	 -0.484105	  0.874332	  0.034423	  0.106596	  0.019882	  0.994104	 1.34618e+07	-7.97047e+07
0.028000	        11	        -1	        16	 7.07821e+09	    313282	  29154.26275792	  31632.87701771	  33121.05706072	  -15.61	   98.43	   19.62	     40.18	     23.92	   0.56445	   0.03603	   4.71804	   29.81	   39.472512	   34.06	  0.138631	    0.107468	      0.4334	      -0.389	      0.8129	  0.723492	  0.687656	  0.907358	  0.328441	 -0.262351	 -0.048046	  0.701054	  0.711487	 -0.417604	  0.632969	 -0.651888	   99.58	    30	1.000000	 4.10497e+12	-5.76109e+12	-6.56601e+11	     4143.88	     5.22528	  -33.23	  107.33	   15.36	       29.154274	       31.632868	        33.12109	       29158.514	       31634.859	       33120.544	     33375	  1.6559e+08	  0.033519	  0.004929	  0.313099	 -0.372036	  0.873818	  0.984991	  0.953971	  0.244566	  0.432739	  0.867712	  0.171812	  0.861387	 -0.478010	  0.954289	 -0.265988	 -0.136316	 1.60825e+11	-1.01224e+11	        13	     50089.6	  0.142478	  0.000703	  0.315252	 -0.407617	  0.857009	  0.084473	  0.037653	  0.879651	  0.460591	 -0.118616	 -0.456916	  0.887607	  0.058149	  0.132067	  0.003046	  0.991236	 1.27791e+07	-7.98816e+07
0.030000	        11	        -1	        15	 7.07091e+09	    312904	  29154.50434486	  31631.41141867	  33120.86171205	  -15.59	   98.51	   19.62	     40.19	     24.08	   1.74240	   0.01711	   4.70211	   29.82	   39.475256	   34.06	  0.138958	    0.107696	      0.4337	     -0.3896	      0.8125	  0.722611	  0.688412	  0.910686	  0.306516	 -0.276947	 -0.022932	  0.706888	  0.706954	 -0.412463	  0.637462	 -0.650781	   99.72	    30	1.000000	  4.1016e+12	-5.75565e+12	-6.54772e+11	        4163	       5.232	  -24.81	   96.43	  -10.03	       29.154503	        31.63142	       33.120847	       29158.786	       31633.256	       33120.247	     33272	 1.65079e+08	  0.033217	  0.004879	  0.310125	 -0.372018	  0.874886	  0.984351	  0.955164	  0.219432	  0.411812	  0.884455	  0.169366	  0.876706	 -0.450224	  0.960815	 -0.248590	 -0.122631	 1.60226e+11	-1.00815e+11	        13	     50089.6	  0.139421	  0.000687	  0.336275	 -0.467924	  0.817292	  0.087109	  0.034392	  0.889189	  0.436982	 -0.135610	 -0.427374	  0.899082	  0.094878	  0.163385	 -0.026408	  0.986209	  1.3317e+07	-8.02623e+07
0.031000	        11	        -1	        14	 7.06077e+09	    312368	  29154.61965764	  31629.92929770	  33120.79105679	  -15.57	   98.56	   19.60	     40.20	     24.09	   1.23427	   0.01861	   4.80092	   29.78	   39.476884	   34.05	  0.139707	    0.108108	      0.4354	     -0.3894	      0.8117	  0.719117	  0.686859	  0.912727	  0.283846	 -0.293872	  0.003039	  0.714534	  0.699594	 -0.408559	  0.639431	 -0.651312	   99.86	    30	1.000000	 4.09343e+12	-5.73996e+12	-6.56744e+11	     4157.37	     5.18872	  -11.68	   97.20	   22.10	       29.154616	       31.629921	       33.120807	       29159.027	        31631.65	       33119.976	     33115	 1.64301e+08	  0.033115	  0.004858	  0.307440	 -0.373328	  0.875275	  0.984491	  0.958077	  0.186935	  0.414840	  0.890485	  0.199250	  0.871612	 -0.447875	  0.961953	 -0.261153	 -0.080278	 1.59377e+11	-1.00197e+11	        13	     50089.6	  0.138831	  0.000684	  0.343985	 -0.482322	  0.805630	  0.088138	  0.033225	  0.897545	  0.411618	 -0.158063	 -0.390307	  0.908471	  0.149471	  0.205120	 -0.072464	  0.976051	 1.31701e+07	-7.98834e+07
0.033000	        11	        -1	        17	 7.05038e+09	    311846	  29154.86646457	  31628.39271726	  33120.58949868	  -15.56	   98.63	   19.60	     40.21	     24.55	  35.93103	   0.02009	   4.81419	   29.78	   39.477615	   34.04	  0.140137	    0.108431	      0.4365	      -0.389	      0.8113	  0.718543	  0.686574	  0.914008	  0.264119	 -0.307947	  0.023644	  0.723088	  0.690351	 -0.405007	  0.638267	 -0.654663	  100.00	    30	1.000000	 4.08569e+12	-5.72941e+12	  -6.564e+11	     4170.22	     5.19096	  -35.18	   98.55	    3.45	       29.154881	       31.628391	       33.120604	       29159.302	       31630.029	        33119.68	     32988	  1.6367e+08	  0.032894	  0.004822	  0.303968	 -0.374831	  0.875846	  0.983727	  0.959562	  0.160946	  0.390950	  0.906231	  0.195949	  0.887266	 -0.417569	  0.967316	 -0.244781	 -0.066196	 1.58682e+11	 -9.9683e+10	        13	     50129.8	  0.136021	  0.000674	  0.334542	 -0.447445	  0.829382	  0.087349	  0.032946	  0.903926	  0.390260	 -0.174973	 -0.357326	  0.913935	  0.192463	  0.235024	 -0.111449	  0.965579	 1.26479e+07	-8.01461e+07
0.035000	        11	        -1	        13	 7.04024e+09	    311341	  29155.15248109	  31626.92792020	  33120.44803913	  -15.54	   98.69	   19.59	     40.22	     24.33	  20.11727	   0.01485	   4.79335	   29.79	   39.475823	   34.03	  0.140399	    0.108692	      0.4381	     -0.3887	      0.8105	  0.718119	  0.687195	  0.914306	  0.241338	 -0.325270	  0.051264	  0.727675	  0.684004	 -0.401767	  0.642063	 -0.652946	  100.13	    30	1.000000	 4.07692e+12	-5.72002e+12	-6.54053e+11	     4143.07	     5.20663	    3.19	   75.72	    2.28	       29.155156	       31.626935	       33.120435	       29159.586	       31628.412	       33119.392	     32870	 1.63085e+08	  0.032514	  0.004761	  0.301109	 -0.372468	  0.877839	  0.982277	  0.960750	  0.114344	  0.360466	  0.925737	  0.184563	  0.907919	 -0.376325	  0.976146	 -0.213888	 -0.037287	 1.57964e+11	-9.91904e+10	        13	     50173.9	  0.132208	  0.000656	  0.327196	 -0.406786	  0.852918	  0.085764	  0.033824	  0.910441	  0.365487	 -0.193693	 -0.314470	  0.915787	  0.249887	  0.268712	 -0.166596	  0.948704	 1.29802e+07	-8.04587e+07
0.036000	        11	        -1	        16	 7.02767e+09	    310717	  29155.38127116	  31625.41787044	  33120.30081491	  -15.53	   98.74	   19.58	     40.22	     24.56	  36.45651	   0.02813	   4.82871	   29.78	   39.473479	   34.02	  0.141030	    0.109106	      0.4389	     -0.3892	      0.8099	  0.717127	  0.686687	  0.913906	  0.220919	 -0.340544	  0.070808	  0.739308	  0.669634	 -0.399702	  0.636096	 -0.660016	  100.28	    30	1.000000	 4.06683e+12	-5.70437e+12	-6.52784e+11	     4126.03	     5.19395	    1.96	   95.78	    7.67	       29.155396	        31.62544	        33.12031	       29159.856	       31626.788	       33119.113	     32726	  1.6237e+08	  0.032270	  0.004721	  0.298290	 -0.372909	  0.878614	  0.982602	  0.962791	  0.071836	  0.355645	  0.931857	  0.166411	  0.916902	 -0.362765	  0.983436	 -0.181131	 -0.006683	 1.57144e+11	-9.85877e+10	        13	     50173.9	  0.129836	  0.000647	  0.325656	 -0.386845	  0.862728	  0.082885	  0.033365	  0.916110	  0.341166	 -0.210592	 -0.271274	  0.914228	  0.300993	  0.295218	 -0.218614	  0.930083	  1.2151e+07	-8.01672e+07
0.038000	        11	        -1	        15	 7.01264e+09	    309975	  29155.47071236	  31624.01303924	  33120.14779818	  -15.53	   98.79	   19.56	     40.22	     24.76	  23.23928	   0.03082	   4.95134	   29.73	   39.464900	   34.00	  0.141969	    0.109693	      0.4367	     -0.3905	      0.8104	  0.714557	  0.685198	  0.914356	  0.195706	 -0.354474	  0.095435	  0.746612	  0.658378	 -0.393503	  0.635822	 -0.663993	  100.42	    30	1.000000	 4.05259e+12	 -5.6817e+12	-6.52717e+11	     4134.42	     5.14619	   12.80	   86.67	  -37.05	       29.155444	       31.623999	       33.120142	       29160.102	        31625.18	       33118.841	     32559	 1.61542e+08	  0.032102	  0.004694	  0.294547	 -0.375037	  0.878971	  0.981043	  0.964221	  0.023822	  0.359308	  0.932915	  0.197957	  0.913007	 -0.356695	  0.979921	 -0.193174	  0.049378	  1.5619e+11	-9.78358e+10	        13	     50173.9	  0.128149	  0.000641	  0.330123	 -0.419756	  0.845472	  0.078979	  0.031859	  0.923201	  0.310840	 -0.226004	 -0.226698	  0.915318	  0.332868	  0.310334	 -0.256070	  0.915489	 1.12202e+07	-7.94633e+07
0.040000	        11	        -1	        17	 6.99871e+09	    309310	  29155.76701918	  31622.50919465	  33119.92451183	  -15.52	   98.86	   19.55	     40.23	     25.25	  21.69012	   0.02846	   4.94717	   29.73	   39.458766	   33.98	  0.142440	    0.110102	      0.4369	     -0.3906	      0.8103	  0.713533	  0.685809	  0.913212	  0.174336	 -0.368309	  0.105573	  0.771770	  0.627077	  0.393572	 -0.611537	  0.686384	  100.56	    30	1.000000	 4.04161e+12	-5.66822e+12	-6.50028e+11	     4131.84	     5.15142	   14.95	  106.76	   -9.68	       29.155748	       31.622508	       33.119946	       29160.402	       31623.545	       33118.541	     32433	 1.60917e+08	  0.031786	  0.004645	  0.291163	 -0.374423	  0.880359	  0.979843	  0.965302	 -0.015735	  0.363067	  0.931630	  0.168909	  0.919320	 -0.355417	  0.985506	 -0.151768	  0.075791	 1.55416e+11	-9.72748e+10	        13	     50173.9	  0.129142	  0.000645	  0.340142	 -0.492793	  0.800911	  0.073801	  0.026785	  0.926985	  0.287143	 -0.241346	 -0.177974	  0.903078	  0.390865	  0.330188	 -0.319372	  0.888244	 1.19629e+07	-7.98597e+07
0.041000	        11	        -1	        15	 6.98923e+09	    308781	  29155.91635825	  31621.04858962	  33119.89622821	  -15.51	   98.91	   19.54	     40.24	     25.18	  30.14066	   0.03262	   5.06341	   29.69	   39.457544	   33.96	  0.143301	    0.110533	      0.4383	     -0.3905	      0.8096	  0.710269	  0.683532	  0.911121	  0.148827	 -0.384329	  0.125338	  0.788297	  0.602394	  0.392617	 -0.597025	  0.699580	  100.70	    30	1.000000	 4.03012e+12	-5.64772e+12	-6.53544e+11	     4123.03	     5.09545	    0.31	   82.23	   12.45	       29.155916	       31.621063	       33.119867	       29160.639	        31621.92	       33118.291	     32251	 1.60014e+08	  0.031505	  0.004594	  0.288199	 -0.370571	  0.882960	  0.978362	  0.967350	 -0.069295	  0.339396	  0.938088	  0.143571	  0.933952	 -0.327295	  0.987211	 -0.112002	  0.113446	 1.54313e+11	-9.64973e+10	        13	     50173.9	  0.134471	  0.000658	  0.344630	 -0.561575	  0.752239	  0.067478	  0.017049	  0.928642	  0.259772	 -0.264843	 -0.115253	  0.880604	  0.459622	  0.352619	 -0.396301	  0.847706	 1.59956e+07	-8.11214e+07
0.043000	        11	        -1	        16	 6.98031e+09	    308316	  29156.12428110	  31619.52569446	  33119.70609133	  -15.49	   98.97	   19.54	     40.25	     26.17	  10.82486	   0.05083	   5.12489	   29.67	   39.460495	   33.93	  0.143958	    0.110966	      0.4382	     -0.3914	      0.8092	  0.709103	  0.682852	  0.909040	  0.125936	 -0.397224	  0.143408	  0.800467	  0.581968	  0.391256	 -0.585997	  0.709596	  100.84	    30	1.000000	  4.0181e+12	-5.63168e+12	-6.55266e+11	     4128.63	      5.0671	  -36.74	   88.30	   15.12	       29.156114	       31.619575	       33.119699	       29160.899	       31620.273	           33118	     32121	 1.59369e+08	  0.031353	  0.004566	  0.285148	 -0.372437	  0.883165	  0.976804	  0.968729	 -0.147340	  0.360269	  0.921139	  0.093729	  0.932198	 -0.349602	  0.984635	 -0.034827	  0.171118	 1.53477e+11	-9.58835e+10	        13	     50173.9	  0.137113	  0.000662	  0.345348	 -0.581335	  0.736739	  0.062420	  0.011171	  0.929406	  0.236059	 -0.283693	 -0.038404	  0.826376	  0.561808	  0.367056	 -0.511253	  0.777104	 1.76142e+07	-8.09444e+07
0.045000	        11	        -1	        17	 6.96796e+09	    307679	  29156.31500463	  31618.06992465	  33119.62047892	  -15.48	   99.03	   19.54	     40.25	     26.15	   0.52016	   0.01161	   5.22627	   29.64	   39.459860	   33.90	  0.144847	    0.111522	      0.4381	     -0.3928	      0.8085	  0.708144	  0.681548	  0.904586	  0.098114	 -0.414847	  0.164790	  0.817020	  0.552561	  0.393152	 -0.568201	  0.722896	  100.99	    30	1.000000	 4.00301e+12	-5.60969e+12	-6.57747e+11	     4124.83	     5.03352	   -9.41	   85.30	   20.65	       29.156318	       31.618069	       33.119609	       29161.155	       31618.639	       33117.731	     31950	  1.5852e+08	  0.031049	  0.004515	  0.282684	 -0.371150	  0.884498	  0.974263	  0.968304	 -0.198923	  0.386095	  0.900755	  0.064029	  0.922280	 -0.381182	  0.977921	  0.018152	  0.208184	 1.52424e+11	-9.51176e+10	        13	     50173.9	  0.139078	  0.000679	  0.352814	 -0.480243	  0.803050	  0.059865	  0.015529	  0.929149	  0.207999	 -0.305644	  0.049449	  0.749375	  0.660296	  0.366383	 -0.628628	  0.685996	 1.50965e+07	-7.96636e+07
0.047000	        11	        -1	        15	 6.95443e+09	    307037	  29156.53382528	  31616.48820725	  33119.40833296	  -15.44	   99.11	   19.55	     40.25	     25.95	   7.42892	   0.03230	   5.28583	   29.61	   39.455497	   33.87	  0.146247	    0.112488	      0.4375	     -0.3955	      0.8076	  0.707220	  0.680812	  0.900611	  0.074783	 -0.428144	  0.181943	  0.829747	  0.527652	  0.394710	 -0.553107	  0.733673	  101.13	    30	1.000000	  3.9898e+12	-5.58964e+12	-6.60362e+11	     4099.58	     5.00293	  -43.06	   96.45	   25.62	       29.156538	       31.616457	       33.119413	       29161.413	       31616.979	       33117.435	     31832	 1.57935e+08	  0.030796	  0.004479	  0.278641	 -0.370688	  0.885974	  0.972500	  0.967617	 -0.255285	  0.392786	  0.883487	 -0.015279	  0.912010	 -0.409882	  0.966745	  0.118136	  0.226821	 1.51698e+11	-9.44833e+10	        13	     50173.9	  0.146535	  0.000713	  0.358175	 -0.390510	  0.848064	  0.058134	  0.021298	  0.929380	  0.183178	 -0.320465	  0.095307	  0.719657	  0.687757	 -0.356607	  0.669731	 -0.651377	 1.53194e+07	-7.93623e+07
0.048000	        12	        -1	        15	 6.94923e+09	    306764	  29156.79043695	  31614.99519790	  33119.25099478	  -15.41	   99.19	   19.55	     40.27	     26.29	   0.98064	   0.02931	   5.34272	   29.58	   39.464954	   33.85	  0.147140	    0.113046	      0.4368	      -0.397	      0.8072	  0.707284	  0.679517	  0.894890	  0.047080	 -0.443796	  0.205471	  0.839293	  0.503357	  0.396173	 -0.541636	  0.741402	  101.27	    30	1.000000	 3.98077e+12	-5.57655e+12	-6.67478e+11	     4089.14	     4.96413	   13.94	   90.91	   -8.61	       29.156785	       31.614969	       33.119262	       29161.692	       31615.334	       33117.152	     31754	 1.57548e+08	  0.030496	  0.004426	  0.275164	 -0.369403	  0.887595	  0.969756	  0.966347	 -0.305592	  0.417931	  0.855539	 -0.040252	  0.892048	 -0.450144	  0.951311	  0.171998	  0.255780	 1.50921e+11	-9.39855e+10	        13	     50174.9	  0.154355	  0.000741	  0.363370	 -0.356630	  0.860684	  0.055617	  0.026786	  0.929137	  0.152258	 -0.336930	  0.099760	  0.774239	  0.624982	  0.356023	 -0.614306	  0.704184	 1.75557e+07	-7.98529e+07
0.050000	        12	        -1	        17	 6.93994e+09	    306296	  29156.99851793	  31613.49909402	  33119.16503944	  -15.40	   99.24	   19.55	     40.28	     26.44	   3.99185	   0.04965	   5.45654	   29.53	   39.467214	   33.81	  0.148064	    0.113519	      0.4379	     -0.3973	      0.8064	  0.704965	  0.676913	  0.887808	  0.020279	 -0.459767	  0.222517	  0.855574	  0.467417	  0.402844	 -0.517282	  0.755073	  101.42	    30	1.000000	 3.96735e+12	-5.55451e+12	 -6.7464e+11	     4093.45	      4.9022	  -31.14	  122.44	   31.21	       29.156967	       31.613535	        33.11918	       29161.957	       31613.687	       33116.896	     31639	 1.56977e+08	  0.030210	  0.004377	  0.272776	 -0.365965	  0.889754	  0.965228	  0.963479	 -0.365033	  0.389590	  0.845559	 -0.243041	  0.836861	 -0.490504	  0.898711	  0.384556	  0.210795	 1.50001e+11	-9.33144e+10	        13	     50218.1	  0.161015	  0.000765	  0.362908	 -0.426331	  0.828577	  0.054876	  0.027490	  0.926786	  0.119896	 -0.355938	  0.068206	  0.878197	  0.473412	  0.369344	 -0.463029	  0.805723	 1.96734e+07	 -8.0639e+07
0.052000	        12	        -1	        17	 6.92991e+09	    305787	  29157.21903469	  31611.96811743	  33118.95134890	  -15.39	   99.30	   19.55	     40.29	     26.67	  23.43530	   0.02954	   5.52618	   29.49	   39.467390	   33.78	  0.148866	    0.114020	       0.437	     -0.3981	      0.8065	  0.703321	  0.675132	  0.881735	 -0.006013	 -0.471706	  0.239055	  0.867720	  0.435793	  0.406688	 -0.497018	  0.766537	  101.56	    30	1.000000	 3.95365e+12	-5.53534e+12	-6.78364e+11	     4119.54	     4.85071	   -4.04	   76.02	   12.47	       29.157212	       31.611954	       33.118926	       29162.222	       31612.019	       33116.604	     31510	 1.56337e+08	  0.030002	  0.004341	  0.270368	 -0.366225	  0.890382	  0.963338	  0.961244	 -0.405656	  0.398118	  0.822766	  0.630804	 -0.529483	  0.567216	  0.661460	  0.749099	 -0.036346	 1.49106e+11	-9.26515e+10	        13	     50257.9	  0.164947	  0.000788	  0.352052	 -0.499419	  0.791606	  0.058232	  0.023203	  0.923875	  0.090010	 -0.371959	  0.073556	  0.912060	  0.403406	  0.375560	 -0.400056	  0.836008	 1.92531e+07	 -8.0734e+07
0.054000	        12	        -1	        18	 6.92248e+09	    305423	  29157.46924661	  31610.46138771	  33118.78411697	  -15.39	   99.36	   19.55	     40.30	     26.94	  20.71885	   0.02789	   5.59050	   29.45	   39.474233	   33.75	  0.149748	    0.114542	      0.4368	     -0.3987	      0.8064	  0.702045	  0.672630	  0.874088	 -0.034481	 -0.484542	  0.255066	  0.881486	  0.397397	  0.413414	 -0.470950	  0.779291	  101.71	    30	1.000000	 3.94162e+12	-5.51784e+12	-6.83804e+11	     4116.18	     4.79251	  -15.94	   92.55	  -11.65	       29.157445	       31.610463	       33.118798	       29162.489	       31610.358	       33116.325	     31431	 1.55945e+08	  0.029551	  0.004270	  0.267240	 -0.363737	  0.892344	  0.960307	  0.958019	 -0.446502	  0.400016	  0.800390	  0.700646	 -0.400063	  0.590801	  0.556536	  0.824583	 -0.101641	 1.48357e+11	-9.21073e+10	        13	     50257.9	  0.168980	  0.000809	  0.341277	 -0.554899	  0.758694	  0.063154	  0.021010	  0.918152	  0.059010	 -0.391809	  0.132499	  0.886195	  0.443963	  0.373418	 -0.459539	  0.805843	  1.8653e+07	-8.03708e+07
