#added redshift as first column
#ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
9.645000          7	        -1	         0	 6.37532e+08	     28491	  30635.48765163	  29842.13609216	  31004.04505849	  -30.39	   39.33	   29.88	     22.46	     18.63	  10.29052	   0.18908	   3.28137	   35.87	   50.984748	   40.86	  0.004453	    0.002688	      0.5161	     -0.6374	      0.5722	  0.768899	  0.732043	  0.374724	  0.927068	  0.011243	  0.895471	 -0.365041	  0.254708	 -0.240236	  0.085377	  0.966953	  177.46	    24	1.000000	  5.3231e+11	-6.83262e+11	-1.29783e+11	     3705.86	          -1	  -47.18	   37.81	   64.77	       30.635347	       29.842077	       31.003933	       30636.974	       29845.029	       31003.609	      3195	 1.58564e+07	  0.048637	  0.005460	 -0.166754	 -0.258979	  0.951379	  0.659599	  0.421744	  0.880312	  0.362811	  0.305644	 -0.266008	  0.910978	 -0.315211	 -0.392797	  0.196181	  0.898456	 6.23222e+09	-1.14522e+10	       148	      592943	  0.021651	  0.000868	 -0.136749	 -0.052024	 -0.989239	  0.220646	  0.123311	  0.092006	  0.993601	 -0.065508	  0.765859	 -0.112655	 -0.633063	  0.636392	 -0.008076	  0.771324	 1.96639e+08	-8.61992e+08
9.476000          7	        -1	         0	 6.88072e+08	     30854	  30633.18927333	  29847.18200224	  31007.08167615	  -30.65	   39.58	   30.54	     23.04	     20.49	  18.29648	   0.16986	   2.58430	   36.75	   51.878910	   40.64	  0.008652	    0.005555	      0.8676	    -0.03401	      0.4962	  0.796305	  0.764456	  0.371311	  0.928387	  0.015010	  0.874039	 -0.354938	  0.331774	 -0.313342	  0.110072	  0.943240	  177.41	    24	1.000000	 5.68252e+11	-7.59053e+11	-1.40487e+11	     3705.96	     2.54957	  -24.08	   35.00	   22.28	       30.633212	       29.847091	       31.007223	        30634.44	       29849.337	       31006.394	      3588	 1.78059e+07	  0.068694	  0.007785	 -0.297702	  0.002377	  0.954656	  0.654170	  0.469395	  0.892556	  0.223461	  0.391673	 -0.134958	  0.961143	 -0.240814	 -0.430267	  0.162080	  0.888032	 8.00165e+09	-1.39454e+10	       151	      604642	  0.022155	  0.000858	  0.119154	 -0.127284	 -0.984683	  0.251272	  0.161331	  0.098815	  0.994413	 -0.037134	 -0.673523	  0.094305	  0.733126	  0.732531	 -0.047433	  0.679079	 1.98111e+08	 -8.9195e+08
9.313000          6	        -1	         0	 7.27891e+08	     33541	  30630.33976091	  29850.44202068	  31009.86056591	  -30.74	   40.04	   31.38	     23.48	     22.62	   9.17257	   0.17400	   2.75936	   37.06	   52.446376	   40.78	  0.006959	    0.004458	      0.6586	      0.5052	      0.5578	  0.784850	  0.746235	  0.385306	  0.922170	  0.033773	  0.831520	 -0.362835	  0.420625	 -0.400142	  0.133987	  0.906606	  177.45	    24	1.000000	 6.05179e+11	-8.10513e+11	-1.75394e+11	     3977.85	          -1	  -32.46	   40.94	   75.80	       30.630176	       29.850386	       31.009841	       30631.496	       29852.852	       31009.176	      4932	 2.44771e+07	  0.111846	  0.011089	 -0.565938	  0.058389	  0.822378	  0.725612	  0.486805	  0.880952	  0.251527	  0.400822	 -0.136015	  0.945884	 -0.294626	 -0.453237	  0.205033	  0.867489	 1.55261e+10	-2.04458e+10	       152	      608231	  0.031336	  0.001197	  0.331148	 -0.088010	 -0.939465	  0.288543	  0.182121	  0.101943	  0.994766	  0.006915	 -0.650828	  0.061436	  0.756735	  0.752350	 -0.081644	  0.653685	 2.16668e+08	-9.46764e+08
9.154000          6	        -1	         0	 7.70661e+08	     36620	  30627.65557930	  29853.78457563	  31012.74872048	  -31.04	   40.42	   32.37	     23.93	     23.93	  19.81732	   0.16867	   2.68006	   37.50	   53.040216	   40.96	  0.010101	    0.006435	      -0.125	      0.9277	      0.3518	  0.781734	  0.734039	  0.391207	  0.918197	  0.062221	  0.807893	 -0.375018	  0.454610	 -0.440755	  0.127579	  0.888515	  177.44	    24	1.000000	 6.46371e+11	-8.66319e+11	-2.12314e+11	     4072.04	          -1	  -15.88	   30.03	   11.29	       30.627537	        29.85388	       31.012677	       30628.612	       29856.188	       31012.046	      6618	  3.2846e+07	  0.130878	  0.013211	 -0.622890	  0.091281	  0.776966	  0.746175	  0.508591	  0.875841	  0.290768	  0.385170	 -0.163019	  0.929456	 -0.330963	 -0.454232	  0.227081	  0.861457	 2.39256e+10	 -2.9448e+10	       152	      606616	  0.035428	  0.001302	  0.204559	 -0.034394	 -0.978250	  0.299275	  0.199991	  0.131237	  0.991305	  0.009552	 -0.562553	  0.066534	  0.824080	  0.816279	 -0.113524	  0.566393	 2.53461e+08	-9.85345e+08
9.000000          6	        -1	         1	 8.52676e+08	     41678	  30625.09179863	  29857.62413922	  31015.40285188	  -31.28	   40.48	   32.92	     24.75	     24.74	  14.32176	   0.12665	   2.60647	   38.49	   54.442211	   41.04	  0.014481	    0.009419	     -0.4294	      0.8718	      0.2358	  0.771638	  0.698810	  0.434615	  0.898213	  0.065757	  0.858597	 -0.435273	  0.270831	 -0.271886	  0.061248	  0.960378	  177.43	    25	1.000000	 7.18209e+11	-9.85455e+11	-2.59918e+11	     4037.81	      2.3317	    6.93	   22.68	   29.00	       30.625087	       29.857576	        31.01552	       30626.171	       29859.982	       31015.141	      8791	 4.36329e+07	  0.137333	  0.015706	 -0.628495	  0.155129	  0.762187	  0.719804	  0.526979	  0.880842	  0.312603	  0.355524	 -0.190857	  0.921739	 -0.337596	 -0.433233	  0.229515	  0.871569	 3.49268e+10	  -4.319e+10	       153	      607754	  0.038580	  0.001336	  0.227747	 -0.022970	 -0.973449	  0.277995	  0.216220	  0.179737	  0.983472	  0.021859	 -0.426407	  0.057866	  0.902679	  0.886494	 -0.171566	  0.429760	 2.55975e+08	-1.01405e+09
8.844000          5	        -1	         1	 1.03773e+09	     52373	  30622.55778617	  29863.12530466	  31018.42748744	  -33.81	   39.34	   33.27	     26.42	     26.42	  22.90836	   0.26024	   2.97192	   40.78	   57.685726	   42.31	  0.020569	    0.013666	     -0.4171	      0.8547	      0.3089	  0.757637	  0.659876	  0.636985	  0.765458	  0.091236	  0.758702	 -0.643470	  0.101581	 -0.136464	 -0.004515	  0.990635	  177.41	    25	1.000000	 9.28994e+11	 -1.3098e+12	-3.80093e+11	     4410.16	     2.33393	  -35.38	   59.49	   43.22	       30.622419	       29.863002	       31.018245	        30624.79	        29865.08	       31018.597	     12769	 6.33801e+07	  0.146679	  0.008506	 -0.555189	  0.126109	  0.822108	  0.659012	  0.513850	  0.886447	  0.364155	  0.285663	 -0.291578	  0.918717	 -0.266349	 -0.359436	  0.152811	  0.920573	 7.00052e+10	-7.29065e+10	       181	      717766	  0.057730	  0.001796	  0.332269	  0.096199	 -0.938266	  0.531590	  0.175561	  0.554575	  0.825597	  0.104098	  0.830151	 -0.540277	 -0.137662	  0.057412	 -0.162761	  0.984994	 3.88252e+08	-1.22286e+09
8.692000          5	        -1	         1	 1.18712e+09	     60824	  30619.99367269	  29867.44680090	  31021.28695888	  -35.86	   39.22	   33.50	     27.63	     27.54	   5.04514	   0.25461	   3.07794	   42.32	   59.847565	   43.85	  0.025310	    0.017287	     -0.4295	      0.8733	        0.23	  0.767453	  0.681117	  0.714321	  0.695182	  0.080419	 -0.693708	  0.718546	 -0.049617	 -0.092278	 -0.020344	  0.995525	  177.40	    26	1.000000	 1.14148e+12	-1.63731e+12	-3.63611e+11	     4733.54	     2.35632	  -52.79	   28.20	   58.71	       30.619773	       29.867569	       31.021321	       30622.663	       29868.872	        31021.85	     15767	 7.82616e+07	  0.138153	  0.015379	 -0.591200	  0.203691	  0.780380	  0.707339	  0.552771	  0.874071	  0.374843	  0.309019	 -0.329640	  0.924892	 -0.189505	 -0.356844	  0.063776	  0.931984	 9.00641e+10	-1.03235e+11	       189	      747516	  0.069193	  0.002065	  0.330325	  0.098962	 -0.938665	  0.465097	  0.188875	  0.515346	  0.848199	  0.122377	  0.855322	 -0.500194	 -0.135021	  0.053312	 -0.174254	  0.983257	 4.24031e+08	-1.37061e+09
8.545000          4	        -1	         1	 1.32975e+09	     70827	  30621.14807008	  29874.60086978	  31025.21082499	  -38.44	   38.87	   33.26	     28.70	     25.00	  27.86477	   0.24570	   1.25334	   43.66	   61.681708	   45.90	  0.016663	    0.012172	     -0.4126	      0.9069	     0.08494	  0.859274	  0.782655	  0.748926	  0.661394	  0.040844	 -0.656025	  0.748721	 -0.095119	 -0.093492	  0.044442	  0.994628	  177.40	    26	1.000000	 1.40048e+12	-2.07536e+12	-3.62397e+11	     5018.89	     2.45257	  -79.36	    8.40	   44.09	       30.621039	        29.87446	        31.02538	       30621.336	       29873.408	       31025.545	     21054	 1.04503e+08	  0.087810	  0.014909	 -0.819903	  0.411402	  0.398131	  0.768031	  0.576440	  0.885395	  0.403027	  0.231613	 -0.405203	  0.913338	 -0.040303	 -0.227784	 -0.058167	  0.971973	 1.15982e+11	-1.52443e+11	       193	      760830	  0.043660	  0.001256	  0.311907	  0.167210	 -0.935283	  0.415211	  0.206881	  0.424245	  0.902016	  0.079901	  0.905017	 -0.419323	 -0.071502	  0.030992	 -0.102646	  0.994235	  5.2111e+08	-1.56724e+09
8.403000          3	        -1	         2	  1.4164e+09	     76979	  30618.04682352	  29878.59085464	  31028.31850731	  -38.73	   39.15	   34.18	     29.31	     25.65	  11.31317	   0.08814	   1.63271	   44.49	   62.523355	   48.73	  0.018739	    0.014083	     -0.3976	      0.9164	     0.04511	  0.866846	  0.823620	  0.693509	  0.720146	 -0.020859	  0.716691	 -0.692557	 -0.081970	  0.073477	 -0.041897	  0.996416	  177.39	    26	1.000000	 1.68141e+12	-2.46317e+12	-3.82588e+11	     6214.24	     2.85027	 -102.84	   16.86	   71.87	       30.617988	       29.878551	       31.028266	       30617.893	       29877.031	       31028.775	     24362	 1.20921e+08	  0.081746	  0.016899	 -0.833729	  0.452338	  0.316680	  0.790710	  0.598953	  0.884892	  0.421017	  0.199276	 -0.427041	  0.904126	 -0.013888	 -0.186018	 -0.072810	  0.979845	 1.36116e+11	 -1.9527e+11	       193	      758617	  0.031695	  0.000898	  0.347869	  0.194561	 -0.917133	  0.378236	  0.198934	  0.395577	  0.916399	  0.061092	  0.912751	 -0.399646	  0.084665	 -0.102002	 -0.022270	  0.994535	 7.85011e+08	-1.89661e+09
8.265000          3	        -1	         2	 1.49481e+09	     82896	  30615.15380354	  29881.51183002	  31031.40733676	  -38.80	   39.66	   34.90	     29.84	      9.69	  20.78087	   0.06651	   1.44022	   46.82	   63.186165	   51.28	  0.019563	    0.015026	     -0.3401	      0.9403	     0.01253	  0.885594	  0.847038	  0.697453	  0.711167	 -0.088324	  0.573124	 -0.627525	 -0.527012	  0.430219	 -0.316946	  0.845256	  177.38	    26	1.000000	 1.96561e+12	-2.84588e+12	-3.90789e+11	     7207.89	     4.52912	  -11.19	   62.85	   27.17	       30.615202	       29.881493	       31.031449	       30614.439	       29880.414	       31032.005	     27784	 1.37905e+08	  0.077221	  0.017867	 -0.826921	  0.469173	  0.309964	  0.794200	  0.614726	  0.907792	  0.383970	  0.168762	 -0.385995	  0.922239	 -0.021974	 -0.164076	 -0.045194	  0.985412	 1.68256e+11	-2.48132e+11	       203	      806966	  0.029765	  0.000938	  0.191263	  0.164279	 -0.967694	  0.492944	  0.202188	  0.460880	  0.885765	  0.054856	  0.874348	 -0.463788	  0.142882	 -0.152002	  0.017888	  0.988218	 8.08616e+08	-2.28966e+09
8.130000          2	        -1	         0	 1.58058e+09	     88894	  30613.03990942	  29886.93554847	  31035.21901635	  -39.18	   39.46	   35.62	     30.40	     12.94	  10.08871	   0.12653	   2.80449	   47.37	   63.907253	   53.01	  0.019648	    0.014471	     -0.1735	      0.9839	      0.0429	  0.887425	  0.826619	  0.694631	  0.717986	 -0.044536	  0.583651	 -0.598692	 -0.548560	  0.420522	 -0.355054	  0.834924	  177.36	    27	1.000000	 2.22039e+12	 -3.0957e+12	-4.66565e+11	     7804.59	     4.53957	  -32.19	   68.37	    9.77	       30.612981	       29.886895	       31.035115	       30611.354	       29884.705	        31035.44	     30909	 1.53428e+08	  0.063137	  0.015661	 -0.791450	  0.602551	  0.102660	  0.827290	  0.617945	  0.903921	  0.403560	  0.141658	 -0.409590	  0.912145	  0.015052	 -0.123138	 -0.071628	  0.989801	  1.9859e+11	-2.97878e+11	       238	      965756	  0.010698	  0.000365	 -0.131117	 -0.240673	 -0.961709	  0.588237	  0.284392	  0.551257	  0.808932	  0.204315	  0.784739	 -0.585874	  0.202329	 -0.283373	 -0.048799	  0.957767	 8.99814e+08	-2.77352e+09
8.000000          2	        -1	         2	 1.69898e+09	     96230	  30610.28604442	  29891.25104255	  31038.52552184	  -39.95	   39.60	   36.54	     31.14	     16.95	   9.22094	   0.12760	   3.21640	   47.18	   65.017090	   53.89	  0.020905	    0.014361	    -0.06597	      0.9791	      0.1923	  0.864840	  0.803320	  0.751543	  0.659557	  0.012977	 -0.595641	  0.669995	  0.443079	  0.283541	 -0.340722	  0.896389	  177.35	    27	1.000000	 2.46672e+12	-3.31342e+12	-5.75874e+11	     7528.45	     3.75685	  -42.14	   22.29	   35.05	       30.610381	       29.891204	       31.038455	       30608.437	       29888.648	       31038.915	     33915	 1.68406e+08	  0.061466	  0.009762	 -0.727157	  0.686309	  0.014963	  0.853081	  0.593787	  0.881165	  0.458821	  0.114154	 -0.462249	  0.886741	  0.004050	 -0.099367	 -0.056336	  0.993455	 2.88951e+11	-3.34204e+11	       412	 1.74642e+06	  0.019150	  0.000847	 -0.903560	 -0.105445	  0.415283	  0.512598	  0.296162	  0.620169	  0.735690	  0.272307	  0.708119	 -0.674377	  0.209246	 -0.337577	 -0.063058	  0.939183	 1.65449e+09	-5.16424e+09
7.862000          2	        -1	         3	 1.88862e+09	    106718	  30605.60298779	  29894.26654374	  31041.89365514	  -41.67	   40.36	   37.78	     32.25	     18.83	  21.36667	   0.05684	   1.86710	   47.56	   67.021276	   54.29	  0.022663	    0.015482	    -0.04507	      0.7793	      0.6251	  0.814540	  0.771152	  0.830544	  0.532316	  0.163817	 -0.544856	  0.715595	  0.437099	  0.115449	 -0.452287	  0.884369	  177.33	    27	1.000000	 2.78333e+12	-3.76679e+12	-8.20575e+11	     7327.55	     2.87714	  -21.04	   62.34	   16.83	       30.605561	        29.89426	       31.041931	       30605.489	       29892.862	       31043.118	     37402	 1.85762e+08	  0.050414	  0.005467	 -0.635251	  0.726480	  0.262074	  0.828046	  0.538610	  0.875475	  0.467895	  0.120908	 -0.473266	  0.880724	  0.018580	 -0.097793	 -0.073488	  0.992490	 3.34456e+11	-3.59242e+11	       439	 1.79381e+06	  0.008362	  0.000352	 -0.745214	 -0.221403	 -0.628997	  0.570040	  0.338034	  0.610714	  0.770021	  0.184652	  0.770161	 -0.631815	  0.087531	 -0.184067	 -0.088755	  0.978898	 1.52948e+09	-5.26935e+09
7.727000          2	        -1	         1	  2.3123e+09	    133822	  30600.95496599	  29897.05569178	  31045.13470639	  -48.24	   40.56	   36.27	     34.50	     33.70	  34.29175	   0.14385	   4.12384	   50.15	   71.112510	   56.72	  0.043700	    0.026990	      -0.232	      0.2992	      0.9256	  0.693813	  0.659388	  0.811492	  0.512883	  0.280055	 -0.584299	  0.719245	  0.375873	 -0.008649	 -0.468654	  0.883339	  177.32	    28	1.000000	 3.72002e+12	-4.82939e+12	-1.48022e+12	     7443.35	          -1	  -50.07	   24.13	   32.92	       30.600922	       29.897053	       31.045275	       30603.955	       29898.019	       31047.795	     49759	 2.47138e+08	  0.062744	  0.005316	 -0.378649	  0.020151	  0.925321	  0.757107	  0.499277	  0.863970	  0.440972	  0.243103	 -0.460664	  0.887134	  0.027968	 -0.203332	 -0.136152	  0.969597	 4.90559e+11	-4.69681e+11	       529	 2.11763e+06	  0.022783	  0.000880	  0.276018	 -0.805465	  0.524442	  0.350501	  0.220499	  0.746616	  0.581837	  0.322538	 -0.516950	  0.812584	 -0.269203	 -0.418721	  0.034255	  0.907469	 1.46992e+09	-5.80741e+09
7.597000          2	        -1	         3	 2.64506e+09	    156049	  30595.81073317	  29898.39400751	  31049.07318078	  -52.53	   41.52	   35.49	     36.08	     31.16	  31.43088	   0.20131	   6.22142	   52.17	   73.684284	   58.93	  0.052827	    0.031228	     -0.2396	      0.3304	      0.9129	  0.717556	  0.654987	  0.754299	  0.602552	  0.260700	 -0.656485	  0.687517	  0.310400	  0.007797	 -0.405280	  0.914159	  177.31	    28	1.000000	 4.59207e+12	-5.84468e+12	-1.49335e+12	     7675.86	     2.56823	  -43.29	   34.73	   22.05	       30.595694	       29.898543	       31.049005	       30600.445	       29901.611	       31051.696	     60687	 3.01384e+08	  0.068015	  0.010787	 -0.302319	  0.093234	  0.948636	  0.798591	  0.506173	  0.755698	  0.599607	  0.263423	 -0.628246	  0.777317	  0.032951	 -0.185006	 -0.190395	  0.964117	 5.12512e+11	 -6.0268e+11	       555	 2.21975e+06	  0.035451	  0.001265	  0.265583	 -0.762370	  0.590133	  0.396398	  0.226960	  0.680903	  0.641379	  0.353559	 -0.594851	  0.765946	 -0.243883	 -0.427229	 -0.044255	  0.903060	 1.75402e+09	  -6.319e+09
7.471000          2	        -1	         3	 3.00309e+09	    178922	  30590.97016409	  29901.58883808	  31052.80426473	  -56.38	   41.91	   35.14	     37.64	     30.38	  20.96413	   0.10366	   7.05829	   54.24	   76.262334	   61.65	  0.044063	    0.025527	     -0.2318	      0.4495	      0.8627	  0.757735	  0.683410	  0.630377	  0.744304	  0.220536	  0.776141	 -0.609831	 -0.160346	 -0.015144	 -0.272246	  0.962109	  177.29	    29	1.000000	 5.70642e+12	-7.17108e+12	-1.54054e+12	     8538.36	     2.82864	  -31.25	   28.86	   33.64	       30.590887	       29.901651	        31.05281	       30596.373	       29905.348	       31055.353	     71144	 3.53293e+08	  0.052567	  0.010972	 -0.230776	  0.258198	  0.938124	  0.825574	  0.523496	  0.509202	  0.827828	  0.235402	  0.841982	 -0.535817	  0.062977	 -0.178266	 -0.166136	  0.969856	 5.86987e+11	-7.77104e+11	       580	 2.31638e+06	  0.042241	  0.001380	 -0.349971	 -0.218955	  0.910812	  0.404990	  0.247360	  0.618438	  0.698957	  0.359156	  0.681255	 -0.704674	  0.198308	 -0.391697	 -0.122036	  0.911965	 2.60474e+09	-7.26547e+09
7.348000          2	        -1	         2	 3.43724e+09	    205126	  30587.30859601	  29904.29656341	  31057.00391656	  -60.45	   41.95	   34.60	     39.37	     31.34	  25.14711	   0.10465	   6.77417	   56.21	   79.180248	   64.31	  0.032005	    0.019111	     -0.1689	       0.562	      0.8097	  0.720480	  0.683146	  0.348847	  0.928862	  0.124581	  0.934996	 -0.354015	  0.021356	 -0.063941	 -0.109033	  0.991980	  177.27	    29	1.000000	 7.10802e+12	-9.02866e+12	-1.81674e+12	     9258.14	     2.70701	  -37.89	   38.49	   51.80	       30.587386	       29.904229	       31.056983	       30591.841	        29908.84	       31059.173	     81919	 4.06775e+08	  0.051335	  0.012385	 -0.218999	  0.427953	  0.876867	  0.743929	  0.501246	  0.211103	  0.962167	  0.172248	  0.971776	 -0.225573	  0.069051	 -0.105293	 -0.152809	  0.982630	 7.17238e+11	-1.03074e+12	       598	 2.37825e+06	  0.049419	  0.001553	 -0.692117	  0.179813	  0.699029	  0.396916	  0.243806	  0.496158	  0.833457	  0.243261	  0.831302	 -0.536873	  0.143891	 -0.250527	 -0.130830	  0.959229	 3.10294e+09	-8.42408e+09
7.229000          1	        -1	         3	 3.90051e+09	    234157	  30583.79087027	  29908.32123511	  31061.32956112	  -63.58	   41.32	   34.19	     41.07	     35.11	  12.04703	   0.14820	   5.49364	   58.67	   81.992767	   66.95	  0.022795	    0.014556	      0.1006	      0.7452	      0.6592	  0.653355	  0.645323	  0.180158	  0.981938	  0.057795	  0.227761	 -0.098803	  0.968691	  0.956906	 -0.161354	 -0.241447	  177.26	    29	1.000000	 8.74276e+12	 -1.1416e+13	-1.99173e+12	     10464.2	     3.13605	  -33.22	   55.20	   54.84	       30.583845	        29.90842	       31.061425	       30586.674	       29912.749	       31062.834	     94708	 4.70255e+08	  0.047353	  0.012728	 -0.168002	  0.536222	  0.827189	  0.607462	  0.448361	  0.092807	  0.990090	  0.105394	  0.995008	 -0.096122	  0.026812	 -0.036677	 -0.102379	  0.994069	 9.00969e+11	-1.37457e+12	       664	 2.67266e+06	  0.045149	  0.001489	 -0.708162	  0.189720	  0.680083	  0.511639	  0.220691	  0.269744	  0.961080	  0.059693	  0.896020	 -0.273222	  0.349996	 -0.352683	  0.040924	  0.934847	 3.44066e+09	 -1.0571e+10
7.113000          0	        -1	         3	 4.29103e+09	    257766	  30581.21046433	  29915.09364853	  31065.48110218	  -64.67	   39.69	   34.57	     42.39	     27.24	  26.46302	   0.12421	   3.24349	   61.10	   84.056254	   68.96	  0.019639	    0.013980	      0.3778	      0.9191	      0.1117	  0.664878	  0.635143	  0.111859	  0.990949	  0.074213	  0.078880	 -0.083300	  0.993398	  0.990588	 -0.105266	 -0.087484	  177.24	    30	1.000000	 1.02025e+13	-1.40423e+13	-2.14523e+12	     12167.4	     3.81207	  -23.64	   85.05	   35.72	       30.581124	       29.915094	        31.06557	       30581.239	       29918.204	         31066.4	    104297	 5.17896e+08	  0.032631	  0.009625	 -0.037738	  0.789430	  0.612679	  0.548859	  0.432396	  0.061306	  0.995171	  0.076658	  0.996505	 -0.056660	 -0.061373	  0.056733	 -0.080152	  0.995167	 1.09149e+12	-1.75077e+12	       831	 3.41569e+06	  0.040275	  0.001536	 -0.410297	  0.124132	  0.903464	  0.733380	  0.303485	 -0.058846	  0.997234	 -0.045412	  0.920844	  0.071792	  0.383265	 -0.385465	  0.019264	  0.922522	 4.45133e+09	-1.54735e+10
7.000000          0	        -1	         2	  4.5312e+09	    271890	  30578.26664614	  29923.91257378	  31069.91360590	  -65.00	   37.74	   35.66	     43.17	     23.79	  16.80130	   0.09966	   2.73124	   63.24	   85.025959	   71.23	  0.024416	    0.017621	      0.5307	      0.8106	     -0.2475	  0.722670	  0.691137	  0.165468	  0.977647	  0.129716	  0.735977	 -0.209962	  0.643625	  0.656474	 -0.011032	 -0.754268	  177.22	    30	1.000000	 1.14948e+13	-1.57566e+13	-2.15087e+12	     12768.4	     4.68059	  -51.93	   95.62	   62.42	       30.578184	       29.923879	       31.069958	       30575.536	       29923.922	       31069.958	    108840	 5.40793e+08	  0.029394	  0.006744	  0.269442	  0.953868	 -0.132425	  0.563643	  0.438646	  0.116621	  0.991408	  0.059235	  0.991692	 -0.112980	 -0.061508	  0.054288	 -0.065916	  0.996347	 1.49776e+12	-1.92853e+12	      1789	 7.73159e+06	  0.022341	  0.001361	 -0.370006	  0.372075	  0.851267	  0.688928	  0.284162	  0.932537	  0.145525	  0.330449	 -0.132861	  0.989273	 -0.060724	 -0.335741	  0.012724	  0.941868	 8.56174e+09	-3.89495e+10
6.897000          0	        -1	         4	 4.74513e+09	    283313	  30573.55488615	  29931.89090522	  31073.28095715	  -64.82	   36.26	   36.81	     43.83	     26.75	  21.24717	   0.10129	   4.52975	   63.50	   85.815569	   72.12	  0.028521	    0.019322	       0.579	      0.6842	     -0.4435	  0.744465	  0.689771	  0.286609	  0.945443	  0.154893	  0.754986	 -0.322420	  0.571000	 -0.589789	  0.046712	  0.806205	  177.21	    30	1.000000	 1.23396e+13	-1.63432e+13	-2.32061e+12	     12577.4	     4.50375	  -56.66	   93.81	   49.78	        30.57361	       29.931922	       31.073202	       30570.007	        29929.08	       31073.106	    111838	 5.55957e+08	  0.042740	  0.006818	  0.481934	  0.589401	 -0.648341	  0.559583	  0.449307	  0.192386	  0.980175	  0.047371	  0.978371	 -0.187846	 -0.086620	  0.076005	 -0.063011	  0.995115	 1.64584e+12	-1.86785e+12	      2236	 9.46279e+06	  0.016165	  0.000946	 -0.468129	  0.873605	 -0.132929	  0.517637	  0.251451	  0.797100	  0.576987	  0.178095	 -0.545109	  0.814440	 -0.198853	 -0.259784	  0.061425	  0.963711	 1.29902e+10	 -4.2888e+10
