#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.019000	          3	        -1	        44	 6.19659e+10	   3453651	  29704.93037541	  32434.33975705	  32896.18331278	  -40.80	  127.43	  141.53	     82.52	     10.65	   0.84655	  30.00934	   1.02633	   94.00	   81.147258	   82.25	  0.004943	    0.006859	     -0.9749	    -0.05244	      0.2165	  0.981907	  0.794642	  0.334406	  0.598581	  0.727924	  0.131094	  0.735337	 -0.664901	  0.933267	 -0.317774	 -0.167431	   98.89	    37	0.986299	 2.09606e+14	-4.06011e+14	-8.45991e+12	     29666.5	     31.0393	  -71.66	   53.53	  208.48	        29.72569	       32.446275	        32.91427	       29704.957	       32434.497	       32897.197	    586888	 3.46515e+09	  0.071890	  0.032121	 -0.938125	  0.323466	  0.123661	  0.940254	  0.818000	  0.486317	  0.637454	  0.597618	 -0.320971	 -0.505803	  0.800713	  0.812695	 -0.581219	 -0.041376	 1.14214e+13	-3.17851e+13	    623353	  2.3745e+09	  0.021667	  0.010139	 -0.961119	  0.242634	  0.131829	  0.942663	  0.401679	  0.273423	  0.680167	  0.680156	 -0.078004	 -0.689093	  0.720462	  0.958726	 -0.250046	 -0.135359	 6.41529e+12	-2.87525e+13
0.021000	          3	        -1	        43	  6.1952e+10	   3452938	  29705.62128808	  32432.28665909	  32893.81938204	  -40.87	  127.43	  141.47	     82.57	     10.80	   0.99234	  30.18946	   1.05212	   93.87	   81.178501	   82.32	  0.004979	    0.006906	     -0.9744	    -0.05682	      0.2177	  0.981577	  0.794093	  0.332320	  0.590530	  0.735417	  0.134547	  0.742075	 -0.656675	  0.933520	 -0.317174	 -0.167153	   99.03	    37	0.986313	 2.09889e+14	-4.06262e+14	-8.49529e+12	     29702.8	     30.8639	  -69.22	   54.62	  210.37	       29.726849	       32.445384	       32.910826	       29705.633	       32432.403	       32894.865	    587197	 3.46576e+09	  0.071902	  0.032144	 -0.938646	  0.321836	  0.123957	  0.936803	  0.816074	  0.482328	  0.638508	  0.599723	 -0.325302	 -0.505111	  0.799401	  0.813350	 -0.580664	 -0.035922	 1.13283e+13	-3.17258e+13	    622816	 2.37278e+09	  0.021659	  0.010125	 -0.961208	  0.242650	  0.131149	  0.939951	  0.402643	  0.263500	  0.609163	  0.747989	  0.105257	  0.752607	 -0.650003	  0.958900	 -0.250007	 -0.134194	 6.53557e+12	-2.88381e+13
0.023000	          3	        -1	        45	 6.19358e+10	   3452038	  29706.28342036	  32430.12788054	  32891.41978785	  -40.94	  127.42	  141.42	     82.62	     10.84	   1.13034	  30.49215	   1.11900	   93.81	   81.208731	   82.46	  0.005005	    0.006939	     -0.9716	    -0.05871	      0.2293	  0.981255	  0.793145	  0.329711	  0.578467	  0.746101	  0.138879	  0.751976	 -0.644395	  0.933811	 -0.316082	 -0.167598	   99.17	    37	0.986331	 2.10551e+14	-4.06831e+14	-8.48381e+12	     30010.8	     30.7639	  -66.76	   55.80	  212.12	       29.727969	       32.444476	       32.907346	       29706.305	       32430.302	       32892.525	    587364	 3.46567e+09	  0.071895	  0.032044	 -0.939080	  0.319972	  0.125489	  0.933443	  0.814007	  0.477824	  0.635193	  0.606807	 -0.330877	 -0.509756	  0.794147	  0.813760	 -0.580241	 -0.033403	 1.15677e+13	-3.18527e+13	    622279	 2.37099e+09	  0.021632	  0.010109	 -0.961510	  0.241732	  0.130630	  0.940911	  0.403015	  0.251026	  0.538397	  0.804435	  0.129270	  0.804954	 -0.579083	  0.959310	 -0.249354	 -0.132466	 6.71874e+12	-2.90157e+13
0.024000	          3	        -1	        45	 6.19297e+10	   3451527	  29706.96010961	  32428.04879672	  32889.00191165	  -41.02	  127.41	  141.36	     82.68	     10.75	   0.27618	  30.78815	   1.17910	   93.86	   81.243973	   82.64	  0.005011	    0.006947	     -0.9718	    -0.06137	      0.2276	  0.981363	  0.792353	  0.326720	  0.564708	  0.757865	  0.144525	  0.762588	 -0.630533	  0.934005	 -0.315539	 -0.167539	   99.30	    37	0.986236	 2.11452e+14	-4.07825e+14	-8.62496e+12	     30630.1	     30.7744	  -64.30	   57.10	  213.69	       29.729052	       32.443542	       32.903827	       29706.981	       32428.197	       32890.171	    587714	 3.46665e+09	  0.071932	  0.031890	 -0.939487	  0.318046	  0.127320	  0.930655	  0.812046	  0.473124	  0.630765	  0.615052	 -0.338301	 -0.514534	  0.787913	  0.813453	 -0.580854	 -0.030050	  1.2111e+13	-3.21955e+13	    621862	 2.36986e+09	  0.021604	  0.010107	 -0.961988	  0.240762	  0.128891	  0.942097	  0.401504	  0.237641	  0.464814	  0.852921	  0.151362	  0.849629	 -0.505193	  0.959487	 -0.249155	 -0.131552	 6.91255e+12	-2.92792e+13
0.026000	          3	        -1	        45	 6.19204e+10	   3450996	  29707.64915797	  32425.99655538	  32886.57072083	  -41.09	  127.41	  141.31	     82.73	     10.99	   0.42673	  31.09418	   1.24939	   93.63	   81.277441	   82.80	  0.004990	    0.006918	      -0.971	    -0.06725	      0.2292	  0.981316	  0.791511	  0.322807	  0.544515	  0.774144	  0.153005	  0.777151	 -0.610431	  0.934016	 -0.315499	 -0.167556	   99.44	    37	0.986157	 2.12283e+14	-4.08867e+14	-8.66878e+12	     31438.7	     30.4968	  -61.85	   58.50	  215.12	       29.730098	       32.442584	       32.900273	       29707.662	       32426.089	       32887.817	    588344	 3.46889e+09	  0.072030	  0.031796	 -0.939819	  0.316375	  0.129027	  0.929495	  0.810773	  0.466164	  0.621811	  0.629319	 -0.352437	 -0.521933	  0.776772	  0.811468	 -0.583898	 -0.024157	 1.27691e+13	-3.26942e+13	    621282	 2.36828e+09	  0.021560	  0.010111	 -0.962453	  0.240105	  0.126623	  0.943807	  0.401177	  0.223098	  0.390297	  0.893250	  0.170394	  0.886623	 -0.429959	  0.959788	 -0.248128	 -0.131299	 7.04356e+12	-2.95321e+13
0.028000	          3	        -1	        43	 6.19009e+10	   3450218	  29708.34900830	  32423.93052071	  32884.19474624	  -41.16	  127.43	  141.25	     82.78	     10.66	   0.27616	  31.40368	   1.27886	   93.89	   81.307262	   82.73	  0.004998	    0.006944	     -0.9699	    -0.06745	      0.2338	  0.981487	  0.791191	  0.320422	  0.533805	  0.782548	  0.157591	  0.784554	 -0.599700	  0.934075	 -0.315479	 -0.167265	   99.58	    37	0.986220	 2.11835e+14	-4.09312e+14	-8.67638e+12	     32782.2	     30.7333	  -59.42	   59.96	  216.40	       29.731101	       32.441601	       32.896696	       29708.347	       32423.986	       32885.472	    589075	  3.4713e+09	  0.072058	  0.032312	 -0.940205	  0.314662	  0.130397	  0.928990	  0.809360	  0.459694	  0.611750	  0.643773	 -0.362690	 -0.532374	  0.764875	  0.810640	 -0.585099	 -0.022854	 1.24975e+13	-3.30681e+13	    620395	 2.36546e+09	  0.021529	  0.010117	 -0.962378	  0.241052	  0.125393	  0.945501	  0.401598	  0.207744	  0.313881	  0.926456	  0.187612	  0.916751	 -0.352662	  0.960023	 -0.247077	 -0.131561	 7.01775e+12	-2.96069e+13
0.030000	          3	        -1	        44	 6.18868e+10	   3449501	  29709.05107899	  32421.86670777	  32881.79839528	  -41.23	  127.42	  141.19	     82.83	     10.88	   0.69088	  31.74419	   1.31000	   93.70	   81.339361	   82.65	  0.004999	    0.006944	     -0.9696	    -0.06684	      0.2352	  0.981173	  0.790255	  0.317375	  0.515410	  0.796006	  0.165143	  0.796537	 -0.581598	  0.933810	 -0.316039	 -0.167685	   99.72	    37	0.986226	 2.11395e+14	-4.08918e+14	-8.73873e+12	     32494.1	     30.4968	  -57.00	   61.49	  217.53	       29.732072	       32.440588	       32.893077	       29709.039	       32421.867	       32883.108	    590728	  3.4797e+09	  0.071925	  0.032411	 -0.940403	  0.313631	  0.131448	  0.928929	  0.809720	  0.451279	  0.600676	  0.659951	 -0.377683	 -0.541477	  0.751105	  0.808519	 -0.588210	 -0.017492	 1.23388e+13	-3.31243e+13	    618537	  2.3561e+09	  0.021570	  0.010100	 -0.962400	  0.241544	  0.124271	  0.946763	  0.402708	  0.192640	  0.239844	  0.951507	  0.202823	  0.938997	 -0.277754	  0.960080	 -0.246494	 -0.132243	 6.91399e+12	-2.93569e+13
0.031000	          3	        -1	        46	 6.18753e+10	   3449035	  29709.78302980	  32419.85269825	  32879.44340227	  -41.31	  127.40	  141.13	     82.89	     10.84	   0.63908	  32.04637	   1.31455	   93.76	   81.372317	   82.59	  0.005012	    0.006959	     -0.9694	    -0.06606	      0.2365	  0.981876	  0.790250	  0.314402	  0.497683	  0.808371	  0.171654	  0.807711	 -0.564038	  0.933642	 -0.316094	 -0.168516	   99.86	    37	0.986193	 2.11011e+14	-4.08475e+14	-8.74245e+12	     31290.5	     30.5132	  -54.63	   63.06	  218.50	       29.733004	       32.439548	       32.889436	       29709.734	       32419.758	       32880.754	    591669	 3.48381e+09	  0.071985	  0.032509	 -0.940767	  0.312531	  0.131463	  0.929352	  0.810684	  0.445858	  0.593648	  0.669920	 -0.390325	 -0.544574	  0.742351	  0.805516	 -0.592470	 -0.011087	 1.20984e+13	-3.29874e+13	    617691	 2.35286e+09	  0.021517	  0.010055	 -0.962693	  0.240981	  0.123085	  0.946226	  0.402447	  0.175641	  0.162873	  0.970888	  0.215925	  0.955831	 -0.199409	  0.960483	 -0.244663	 -0.132715	 6.83564e+12	-2.92012e+13
0.033000	          3	        -1	        41	 6.18621e+10	   3448391	  29710.48160279	  32417.77936639	  32877.07097614	  -41.38	  127.39	  141.08	     82.94	     10.86	   0.87209	  32.44695	   1.33015	   93.77	   81.404530	   82.55	  0.005002	    0.006943	     -0.9691	    -0.06509	      0.2378	  0.981938	  0.789676	  0.310824	  0.481777	  0.819316	  0.177461	  0.817439	 -0.547997	  0.933754	 -0.315728	 -0.168583	  100.00	    37	0.986169	 2.10768e+14	-4.08223e+14	-8.73957e+12	     30932.7	     30.4871	  -52.30	   64.68	  219.33	       29.733898	       32.438482	       32.885782	       29710.426	       32417.638	       32878.392	    592653	 3.48814e+09	  0.071937	  0.032594	 -0.940894	  0.311847	  0.132177	  0.930839	  0.812521	  0.439816	  0.586049	  0.680520	 -0.403332	 -0.548136	  0.732714	  0.802424	 -0.596735	 -0.004707	  1.1882e+13	-3.29216e+13	    616641	 2.34839e+09	  0.021449	  0.010006	 -0.963223	  0.239438	  0.121949	  0.947375	  0.402322	  0.160708	  0.103563	  0.981554	  0.224872	  0.964483	 -0.138580	  0.961044	 -0.242995	 -0.131712	 6.78471e+12	-2.90881e+13
0.035000	          3	        -1	        45	 6.18448e+10	   3447569	  29711.18442408	  32415.74469788	  32874.68245307	  -41.45	  127.38	  141.03	     82.99	     10.71	   0.66486	  32.83465	   1.35723	   93.89	   81.435646	   82.58	  0.005041	    0.006993	     -0.9694	    -0.06154	      0.2375	  0.982301	  0.789162	  0.306229	  0.459937	  0.833476	  0.185242	  0.830012	 -0.526085	  0.933761	 -0.315497	 -0.168974	  100.14	    37	0.986156	 2.10869e+14	-4.08176e+14	-8.76673e+12	     30966.8	     30.5789	  -33.62	   94.13	   68.85	        29.70287	       32.400033	       32.847075	       29711.124	        32415.51	       32876.018	    593356	 3.49074e+09	  0.072052	  0.032628	 -0.940990	  0.311465	  0.132391	  0.932958	  0.814893	  0.433452	  0.581360	  0.688578	 -0.414239	 -0.550047	  0.725159	  0.800328	 -0.599557	  0.002403	  1.1899e+13	-3.29244e+13	    615810	  2.3452e+09	  0.021382	  0.009969	 -0.963796	  0.237180	  0.121828	  0.947284	  0.401105	  0.145098	  0.043862	  0.988445	  0.233039	  0.969396	 -0.077225	  0.961582	 -0.241551	 -0.130435	 6.75837e+12	-2.90467e+13
0.036000	          3	        -1	        43	 6.18238e+10	   3446344	  29711.89209647	  32413.70966044	  32872.32493926	  -41.53	  127.37	  140.97	     83.04	     10.45	   0.40037	  31.62140	   1.36221	   94.13	   81.467346	   82.64	  0.005058	    0.007013	     -0.9701	    -0.06413	      0.2343	  0.982745	  0.787748	  0.298747	  0.434402	  0.849732	  0.193128	  0.844452	 -0.499602	  0.934586	 -0.313362	 -0.168382	  100.28	    37	0.986100	 2.11131e+14	-4.08288e+14	-8.81473e+12	     31235.9	     30.7923	  -34.50	   92.54	   65.86	       29.703442	       32.398463	       32.845942	       29711.815	       32413.377	       32873.644	    593915	 3.49245e+09	  0.072109	  0.032627	 -0.940973	  0.311172	  0.133198	  0.934246	  0.817336	  0.429183	  0.579243	  0.693022	 -0.423359	 -0.548764	  0.720851	  0.797853	 -0.602774	  0.009707	  1.2018e+13	-3.30166e+13	    614922	 2.34169e+09	  0.021366	  0.009960	 -0.964600	  0.233749	  0.122099	  0.947272	  0.399079	  0.127397	 -0.024124	  0.991558	  0.241580	  0.970352	 -0.007430	  0.961982	 -0.240487	 -0.129448	 6.74826e+12	-2.90367e+13
0.038000	          3	        -1	        49	 6.18092e+10	   3445524	  29712.60581334	  32411.64817516	  32870.06529034	  -41.60	  127.37	  140.91	     83.09	     10.45	   0.42852	  30.42849	   1.28293	   94.18	   81.498133	   82.69	  0.005072	    0.007032	     -0.9684	    -0.07204	      0.2387	  0.983534	  0.787015	  0.291797	  0.404671	  0.866658	  0.202215	  0.859510	 -0.469417	  0.934860	 -0.312225	 -0.168972	  100.42	    37	0.986055	 2.11299e+14	-4.08596e+14	-8.82991e+12	     31406.9	     30.7982	  -35.52	   90.82	   62.67	       29.704031	       32.396919	       32.844858	       29712.516	       32411.241	       32871.279	    594686	 3.49553e+09	  0.072191	  0.032766	 -0.941018	  0.310469	  0.134513	  0.935389	  0.820447	  0.425466	  0.577762	  0.696541	 -0.433425	 -0.545570	  0.717284	  0.794431	 -0.607078	  0.018295	 1.20173e+13	-3.31591e+13	    613989	 2.33792e+09	  0.021333	  0.009941	 -0.965423	  0.230121	  0.122485	  0.950367	  0.398541	  0.108636	 -0.093734	  0.989653	  0.249698	  0.966200	  0.064103	  0.962211	 -0.240151	 -0.128369	 6.75564e+12	-2.90424e+13
0.040000	          3	        -1	        46	 6.17918e+10	   3444982	  29713.32556494	  32409.54783495	  32867.76906760	  -41.67	  127.37	  140.85	     83.14	     10.84	   1.01369	  29.13650	   1.22226	   93.91	   81.529423	   82.73	  0.005126	    0.007108	     -0.9672	    -0.07102	      0.2437	  0.984191	  0.786739	  0.285066	  0.374400	  0.882361	  0.212177	  0.873071	 -0.439007	  0.934729	 -0.312363	 -0.169444	  100.56	    37	0.986118	 2.11438e+14	-4.08922e+14	 -8.8003e+12	     31541.3	     30.4811	  -36.70	   88.97	   59.26	       29.704642	       32.395399	       32.843825	       29713.223	       32409.092	       32868.899	    595627	 3.49933e+09	  0.072257	  0.032959	 -0.941041	  0.309721	  0.136070	  0.937121	  0.823869	  0.421978	  0.579636	  0.697106	 -0.441609	 -0.540117	  0.716419	  0.791781	 -0.610161	  0.028055	 1.19296e+13	-3.32931e+13	    613074	 2.33453e+09	  0.021321	  0.009929	 -0.966195	  0.226933	  0.122350	  0.954047	  0.398503	  0.088960	 -0.166429	  0.982032	  0.257388	  0.956295	  0.138751	  0.962204	 -0.240420	 -0.127909	 6.80039e+12	-2.90685e+13
0.041000	          3	        -1	        45	 6.17795e+10	   3444455	  29714.04341556	  32407.40100804	  32865.54154295	  -41.75	  127.36	  140.80	     83.19	     11.04	   0.75190	  27.81691	   1.09604	   93.79	   81.564333	   82.80	  0.005155	    0.007146	     -0.9666	    -0.06938	      0.2467	  0.984653	  0.786464	  0.278635	  0.346283	  0.895796	  0.221020	  0.884579	 -0.410695	  0.934619	 -0.312423	 -0.169939	  100.70	    37	0.986115	 2.11788e+14	 -4.0927e+14	-8.81703e+12	     31673.3	     30.3215	  -38.04	   87.00	   55.59	       29.705275	       32.393907	       32.842852	       29713.932	        32406.94	        32866.53	    596712	 3.50427e+09	  0.072334	  0.032994	 -0.941242	  0.308694	  0.137007	  0.937867	  0.826367	  0.418502	  0.577117	  0.701279	 -0.451430	 -0.537828	  0.712005	  0.788078	 -0.614554	  0.035445	 1.20448e+13	-3.34215e+13	    611964	 2.32969e+09	  0.021268	  0.009891	 -0.966577	  0.225167	  0.122595	  0.961115	  0.399354	  0.073222	 -0.224827	  0.971644	  0.262666	  0.944209	  0.198684	  0.962104	 -0.240670	 -0.128192	 6.86182e+12	-2.90842e+13
0.043000	          3	        -1	        43	 6.17669e+10	   3443848	  29714.74997246	  32405.19153627	  32863.28039169	  -41.83	  127.35	  140.74	     83.24	     10.88	   0.57897	  26.37136	   0.97150	   94.02	   81.596214	   82.90	  0.005142	    0.007125	     -0.9661	    -0.07267	      0.2477	  0.984285	  0.785591	  0.274080	  0.324062	  0.905463	  0.226331	  0.893337	 -0.388232	  0.934695	 -0.311341	 -0.171500	  100.84	    37	0.986082	 2.12246e+14	-4.09658e+14	-8.84378e+12	     31726.1	     30.5192	  -39.60	   84.87	   51.69	       29.705935	       32.392445	       32.841944	       29714.639	       32404.774	       32864.151	    597633	 3.50825e+09	  0.072389	  0.032948	 -0.941763	  0.306755	  0.137783	  0.938986	  0.830160	  0.420248	  0.577549	  0.699877	 -0.461792	 -0.527818	  0.712851	  0.781114	 -0.622772	  0.044893	 1.22507e+13	-3.35488e+13	    611014	 2.32571e+09	  0.021208	  0.009852	 -0.966454	  0.225459	  0.123025	  0.965798	  0.401131	  0.064521	 -0.259763	  0.963514	  0.266097	  0.935046	  0.234269	  0.961784	 -0.241273	 -0.129452	 6.92998e+12	-2.91176e+13
0.045000	          3	        -1	        40	 6.17524e+10	   3443199	  29715.45828623	  32402.91711076	  32861.03532086	  -41.90	  127.35	  140.68	     83.30	     10.76	   0.63149	  24.84632	   0.80238	   94.21	   81.629899	   83.03	  0.005158	    0.007140	     -0.9663	    -0.07101	      0.2473	  0.983753	  0.784913	  0.270455	  0.307039	  0.912459	  0.231306	  0.899295	 -0.371169	  0.934533	 -0.311442	 -0.172199	  100.99	    37	0.986113	 2.12863e+14	-4.09972e+14	-8.66108e+12	     31641.1	     30.6729	  -41.40	   82.59	   47.59	       29.706625	       32.391018	       32.841092	       29715.352	       32402.598	       32861.764	    598052	 3.50928e+09	  0.072612	  0.032735	 -0.942469	  0.304624	  0.137681	  0.940443	  0.834127	  0.422477	  0.580411	  0.696158	 -0.470379	 -0.516140	  0.715782	  0.774762	 -0.629860	  0.054956	 1.27257e+13	-3.36321e+13	    610430	 2.32386e+09	  0.021099	  0.009800	 -0.966183	  0.226703	  0.122865	  0.968587	  0.401978	  0.066812	 -0.257121	  0.964067	  0.266132	  0.935813	  0.231142	  0.961618	 -0.241126	 -0.130952	 6.97005e+12	-2.91631e+13
0.047000	          3	        -1	        44	  6.1716e+10	   3442404	  29716.14047297	  32400.59344614	  32858.66855440	  -41.97	  127.36	  140.64	     83.34	     10.90	   0.15279	  23.11169	   0.71318	   94.17	   81.654044	   83.15	  0.005177	    0.007162	     -0.9718	    -0.05361	      0.2295	  0.983790	  0.784530	  0.254945	  0.237037	  0.937452	  0.254331	  0.918915	 -0.301516	  0.932909	 -0.315293	 -0.173987	  101.13	    37	0.986482	 2.13341e+14	-4.10191e+14	-8.77142e+12	     31693.9	     30.6042	  -43.59	   80.09	   43.12	        29.70735	        32.38963	        32.84032	       29716.065	       32400.392	       32859.349	    598582	 3.51102e+09	  0.072648	  0.032443	 -0.942953	  0.303245	  0.137410	  0.941253	  0.837631	  0.430695	  0.584370	  0.687760	 -0.471429	 -0.504155	  0.723590	  0.769582	 -0.635876	  0.058352	 1.32807e+13	-3.37957e+13	    609689	 2.32093e+09	  0.021026	  0.009762	 -0.966178	  0.227158	  0.122063	  0.967239	  0.401340	  0.066513	 -0.265626	  0.961779	  0.266435	  0.933641	  0.239429	  0.961555	 -0.240326	 -0.132872	 6.97892e+12	-2.91537e+13
0.048000	          3	        -1	        45	 6.17045e+10	   3441953	  29716.84651292	  32398.28436908	  32856.29948573	  -42.04	  127.36	  140.58	     83.39	     10.91	   0.63352	  21.31648	   0.64631	   94.25	   81.688272	   83.18	  0.005211	    0.007206	     -0.9728	    -0.05055	       0.226	  0.983203	  0.784041	  0.249296	  0.212840	  0.944749	  0.260584	  0.924827	 -0.277113	  0.932710	 -0.315270	 -0.175093	  101.28	    37	0.986513	 2.13489e+14	-4.10321e+14	-8.66916e+12	     31779.1	     30.6498	  -46.23	   77.37	   38.29	        29.70812	       32.388278	       32.839622	       29716.789	       32398.198	       32856.937	    599275	 3.51329e+09	  0.072733	  0.032353	 -0.943539	  0.301678	  0.136837	  0.941955	  0.841923	  0.441479	  0.591810	  0.674431	 -0.470779	 -0.487098	  0.735596	  0.763847	 -0.642259	  0.063568	 1.36029e+13	-3.39703e+13	    608917	 2.31822e+09	  0.020931	  0.009718	 -0.966115	  0.227697	  0.121557	  0.966890	  0.401421	  0.062291	 -0.283549	  0.956933	  0.266553	  0.928694	  0.257831	  0.961805	 -0.239013	 -0.133430	 6.91777e+12	-2.91065e+13
0.050000	          3	        -1	        45	 6.16938e+10	   3441720	  29717.55963180	  32395.98776406	  32853.90353415	  -42.11	  127.36	  140.53	     83.44	     10.71	   0.26605	  19.42706	   0.61942	   94.53	   81.723272	   83.15	  0.005217	    0.007215	     -0.9739	      -0.049	      0.2216	  0.982358	  0.783212	  0.244113	  0.192266	  0.950496	  0.265667	  0.929391	 -0.256228	  0.932647	 -0.315064	 -0.175798	  101.42	    37	0.986506	 2.13286e+14	-4.10266e+14	-8.70436e+12	     31783.2	     30.9012	  -49.47	   74.33	   33.06	       29.708939	       32.386976	       32.839007	       29717.513	       32396.004	       32854.521	    600584	 3.51924e+09	  0.072718	  0.032419	 -0.944169	  0.300224	  0.135682	  0.942320	  0.845324	  0.455006	  0.604205	  0.654146	 -0.464594	 -0.465617	  0.753228	  0.759685	 -0.646635	  0.068852	 1.36572e+13	-3.41297e+13	    607892	 2.31411e+09	  0.020861	  0.009680	 -0.966098	  0.227711	  0.121668	  0.965318	  0.399955	  0.058724	 -0.297556	  0.952896	  0.266154	  0.924659	  0.272337	  0.962140	 -0.237625	 -0.133495	 6.80019e+12	-2.89781e+13
0.052000	          3	        -1	        44	  6.1679e+10	   3441377	  29718.27095246	  32393.71601562	  32851.50991301	  -42.17	  127.35	  140.48	     83.49	     10.85	   1.18313	  17.45558	   0.59919	   94.46	   81.756472	   83.12	  0.005254	    0.007261	     -0.9757	     -0.0479	       0.214	  0.981836	  0.782348	  0.236565	  0.163762	  0.957715	  0.273431	  0.934636	 -0.227356	  0.932348	 -0.315654	 -0.176325	  101.56	    37	0.986596	 2.13076e+14	-4.09963e+14	-8.69619e+12	     31445.1	     30.7856	  -53.52	   70.94	   27.33	       29.709824	       32.385728	       32.838489	       29718.235	       32393.807	       32852.101	    601526	 3.52295e+09	  0.072772	  0.032426	 -0.944519	  0.299727	  0.134345	  0.941923	  0.848355	  0.465082	  0.618404	  0.633463	 -0.455106	 -0.446745	  0.770258	  0.759327	 -0.646526	  0.073666	 1.36854e+13	 -3.4149e+13	    607020	 2.31089e+09	  0.020774	  0.009632	 -0.966343	  0.226650	  0.121700	  0.964719	  0.400087	  0.057543	 -0.296458	  0.953311	  0.265688	  0.925005	  0.271618	  0.962340	 -0.237653	 -0.131992	 6.65857e+12	-2.88147e+13
0.054000	          3	        -1	        44	 6.16413e+10	   3440606	  29718.97984293	  32391.46656944	  32849.11352714	  -42.24	  127.34	  140.41	     83.53	     10.52	   1.04175	  15.39737	   0.58613	   94.77	   81.780016	   83.14	  0.005366	    0.007409	     -0.9739	    -0.03257	      0.2245	  0.981177	  0.781889	  0.240708	  0.188437	  0.952130	  0.268424	  0.929789	 -0.251875	  0.932742	 -0.316203	 -0.173227	  101.71	    37	0.986939	 2.13059e+14	-4.09524e+14	-8.59595e+12	     30972.8	      31.081	  -58.77	   67.07	   21.00	       29.710793	        32.38453	        32.83807	       29718.961	       32391.589	       32849.686	    602571	 3.52728e+09	  0.072740	  0.032289	 -0.944850	  0.299418	  0.132691	  0.940342	  0.850153	  0.474251	  0.630001	  0.614967	 -0.447517	 -0.429034	  0.784639	  0.758165	 -0.647324	  0.078467	 1.38084e+13	-3.41155e+13	    605931	 2.30636e+09	  0.020757	  0.009609	 -0.966804	  0.224994	  0.121111	  0.962971	  0.400053	  0.063736	 -0.270380	  0.960642	  0.262912	  0.933143	  0.245196	  0.962712	 -0.236936	 -0.130561	 6.54105e+12	-2.86303e+13
