snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
577	0.0228013	8	0	1	24302800000.0	451262	29234.50851296	30851.06684714	32481.51823506	-118.93	120.56	54.68	52.21759128941727	7.04	0.9424100000000001	0.06345	0.44871000000000005	46.17	45.391085	46.14	0.014003999999999999	0.015498	-0.01067	-0.9815	-0.1914	0.824624	0.778884	0.483508	0.849239	-0.21216500000000002	0.6674479999999999	-0.20086500000000002	0.717054	0.566334	-0.48831	-0.663942	99.16	31	1.0	10483800000000.0	-16319900000000.0	-1687460000000.0	7541.47	22.3757	-129.85	83.71	60.73	29.234469	30.851072	32.481469	29234.267999999996	30850.888	32481.852000000003	37847	198605000.0	0.039444	0.008452	0.5455260000000001	-0.359092	-0.757268	0.509772	0.47693800000000003	0.671778	0.689439	0.270904	-0.488762	0.137739	0.861475	0.55662	-0.711128	0.42950200000000005	233202000000.0	-451970000000.0	26516	94078500.0	0.002499	0.00057	0.602294	-0.250384	-0.7579899999999999	0.8154600000000001	0.736002	0.8272299999999999	0.523076	0.205139	0.04507	-0.42570399999999997	0.903739	-0.560053	0.738355	0.37573	52485900000.0	-300021000000.0
576	0.0244698	8	0	1	24302800000.0	453716	29236.48509915	30849.07732569	32480.64041006	-120.42	119.41	54.83	52.30277406251933	6.96	1.91828	0.01986	0.43548000000000003	46.27	45.504207	46.3	0.014224	0.015635	-0.027939999999999996	-0.9749	-0.2208	0.8227690000000001	0.7771359999999999	0.470447	0.855632	-0.21581	0.670082	-0.18726099999999998	0.718278	0.574168	-0.482522	-0.6614399999999999	99.3	31	1.0	10613300000000.0	-16430200000000.0	-1735860000000.0	7574.77	22.3697	-82.63	130.47	-23.06	29.236495	30.849062	32.480632	29236.248	30848.882999999998	32480.949	38109	199932000.0	0.03974	0.008355	0.543816	-0.357761	-0.759125	0.47931899999999994	0.45810200000000006	0.669942	0.693979	0.263764	-0.5353859999999999	0.205473	0.819233	0.5143340000000001	-0.690054	0.509201	240283000000.0	-453104000000.0	26499	94019700.0	0.00259	0.000588	0.59135	-0.281263	-0.755775	0.8214870000000001	0.744684	0.823177	0.52158	0.22435300000000002	0.030382	-0.43503400000000003	0.8999010000000001	-0.566972	0.733962	0.37395700000000004	51814600000.0	-300064000000.0
575	0.0261438	8	0	1	24302800000.0	456443	29238.48701612	30847.05213112	32479.75086963	-121.97	118.23	55.01	52.388237629898924	7.15	6.26929	0.013309999999999999	0.42178000000000004	46.33	45.609515	46.46	0.014371	0.015668	-0.07169	-0.9527	-0.2954	0.81926	0.775623	0.45174899999999996	0.866597	-0.21197399999999997	0.663116	-0.167213	0.7296	0.596825	-0.470159	-0.650193	99.44	31	1.0	10757400000000.0	-16546400000000.0	-1793230000000.0	7544.75	22.2749	-105.75	94.42	-3.08	29.23848	30.847063000000002	32.479749	29238.234	30846.857000000004	32480.026	38356	201190000.0	0.040172	0.008184	0.544479	-0.340316	-0.766634	0.44902200000000003	0.43707399999999996	0.664713	0.701855	0.256037	0.686167	-0.43796899999999994	-0.5808260000000001	0.29551900000000003	-0.561767	0.772714	252090000000.0	-454240000000.0	26499	94047600.0	0.002617	0.000592	0.595013	-0.29383899999999996	-0.7480760000000001	0.825591	0.7515850000000001	0.824142	0.5239189999999999	0.215171	0.024159	-0.412077	0.9108290000000001	-0.565867	0.745454	0.352267	51214000000.0	-300256000000.0
574	0.0278232	8	0	1	24302800000.0	459047	29240.50259379	30845.04186571	32478.8604942	-123.5	117.04	55.19	52.47397688620555	7.14	6.903339999999999	0.03186	0.39407	46.44	45.711162	46.63	0.014469	0.015653999999999998	-0.1261	-0.9256	-0.3569	0.8163630000000001	0.773017	0.43662700000000004	0.8758819999999999	-0.205398	0.648284	-0.148024	0.746872	0.623767	-0.45926000000000006	-0.632451	99.58	31	1.0	10900900000000.0	-16663800000000.0	-1870730000000.0	7461.62	22.2593	-175.2	85.97	18.3	29.240509000000003	30.845046000000004	32.47883	29240.252999999997	30844.85	32479.097999999998	38561	202224000.0	0.040517000000000004	0.007988	0.542313	-0.324704	-0.774896	0.42844899999999997	0.410517	0.661503	0.7089529999999999	0.24454	0.73924	-0.671315	-0.053485000000000005	-0.126245	-0.21615399999999999	0.9681629999999999	265142000000.0	-456519000000.0	26500	94076500.0	0.002668	0.000601	0.601242	-0.319866	-0.7322529999999999	0.832584	0.753898	0.813295	0.543846	0.206841	0.03373	-0.398957	0.916349	-0.580874	0.7382850000000001	0.34281300000000003	51003200000.0	-300648000000.0
573	0.0295082	8	0	1	24302800000.0	461922	29242.572369	30843.07225886	32477.96735977	-125.02	115.79	55.38	52.5600020421402	6.79	37.55461	0.04838	0.38137	46.58	45.823832	46.84	0.014388	0.015427000000000001	-0.1898	-0.9087	-0.3719	0.817325	0.7719550000000001	0.426068	0.883124	-0.19636199999999998	0.6178020000000001	-0.125461	0.7762600000000001	0.660898	-0.45205200000000006	-0.599051	99.72	31	1.0	11070400000000.0	-16797200000000.0	-1924250000000.0	7427.74	22.2981	-117.46	129.61	39.18	29.242562	30.843083	32.477921	29242.304	30842.867000000002	32478.145	38891	203937000.0	0.041482	0.007876000000000001	0.5307149999999999	-0.307194	-0.78992	0.41594200000000003	0.378424	0.655199	0.7199270000000001	0.22895300000000002	0.727308	-0.683078	0.066545	-0.2043	-0.122919	0.97116	282520000000.0	-462108000000.0	26499	94103700.0	0.002716	0.000609	0.588908	-0.338764	-0.733775	0.8382440000000001	0.767307	0.807179	0.547784	0.219987	0.036992000000000004	-0.418872	0.907292	-0.5891460000000001	0.724209	0.35836799999999996	51337500000.0	-301812000000.0
572	0.0311987	8	0	1	24302800000.0	464878	29244.6272411	30841.09659907	32477.05258859	-126.56	114.47	55.55	52.64630799235239	6.62	2.90784	0.06276	0.35755	46.72	45.933863	47.07	0.014224	0.015106	-0.2876	-0.8844	-0.3677	0.820284	0.770634	0.416663	0.8900950000000001	-0.184722	0.573447	-0.099682	0.813156	0.7053729999999999	-0.44473999999999997	-0.551956	99.86	31	1.0	11251900000000.0	-16938500000000.0	-1914320000000.0	7435.08	22.3167	-156.67	118.32	10.04	29.244674	30.841119	32.477088	29244.365	30840.886000000002	32477.173	39172	205369000.0	0.042924000000000004	0.007823	0.51679	-0.288021	-0.806208	0.403389	0.34318899999999997	0.646333	0.7324109999999999	0.214074	0.7309399999999999	-0.6748	0.101836	-0.219043	-0.090655	0.9714950000000001	303682000000.0	-471162000000.0	26501	94143300.0	0.00279	0.0006230000000000001	0.573341	-0.352772	-0.739481	0.832053	0.7694409999999999	0.7810729999999999	0.593336	0.19461900000000001	0.088462	-0.413666	0.906121	-0.618142	0.69053	0.375591	52476700000.0	-303724000000.0
571	0.0328947	8	0	1	24302800000.0	467373	29246.77458148	30839.16642455	32476.14496559	-128.07	113.18	55.73	52.732894736842105	6.53	1.1725299999999999	0.05205	0.36696	46.81	46.060212	47.28	0.014327000000000001	0.015113	-0.3361	-0.8631	-0.377	0.822846	0.770107	0.403614	0.895985	-0.185218	0.551928	-0.076981	0.8303309999999999	0.7297060000000001	-0.43736	-0.52559	100.0	31	1.0	11417900000000.0	-17085200000000.0	-1945120000000.0	7490.54	22.2861	-147.69	120.59	-13.44	29.246814	30.839145000000002	32.476119	29246.48	30838.958	32476.214	39488	207009000.0	0.043991	0.00757	0.5042949999999999	-0.265468	-0.8217139999999999	0.39512600000000003	0.31101100000000004	0.631462	0.748526	0.202395	0.746033	-0.6576420000000001	0.104602	-0.2114	-0.084941	0.9737020000000001	334348000000.0	-485151000000.0	26500	94171200.0	0.002781	0.0006190000000000001	0.573947	-0.370558	-0.730255	0.8348399999999999	0.774807	0.77889	0.5987210000000001	0.18672	0.089491	-0.400776	0.911795	-0.620743	0.6934779999999999	0.36574	53934400000.0	-306511000000.0
570	0.0345964	8	0	1	24302800000.0	469887	29248.90960706	30837.25648742	32475.20825547	-129.56	111.87	55.9	52.81977248631036	6.55	0.78561	0.0314	0.35707	46.89	46.191181	47.51	0.014374000000000001	0.015066	-0.3763	-0.8442	-0.3817	0.8251879999999999	0.76948	0.389909	0.9010360000000001	-0.19001300000000002	0.537525	-0.05516	0.841442	0.747688	-0.43022299999999997	-0.505837	100.14	31	1.0	11591700000000.0	-17242500000000.0	-1985620000000.0	7585.32	22.2496	-131.58	96.85	41.7	29.248939	30.837257	32.475196000000004	29248.623	30837.047000000002	32475.244	39855	208885000.0	0.045173000000000005	0.0071	0.49073	-0.23967	-0.8377	0.38537	0.28280500000000003	0.616397	0.764251	0.189673	0.757959	-0.641141	0.12015	-0.213432	-0.069704	0.974468	379194000000.0	-506256000000.0	26499	94204500.0	0.002755	0.0006129999999999999	0.574047	-0.39576	-0.716829	0.8343	0.774984	0.779357	0.599058	0.183662	0.074432	-0.379556	0.92217	-0.622143	0.705029	0.34039899999999995	55871800000.0	-310104000000.0
569	0.0363036	8	0	1	24302800000.0	472722	29251.02743652	30835.33970546	32474.22836368	-131.05	110.54	56.08	52.90693103005614	6.71	0.8122	0.05482000000000001	0.30793000000000004	46.87	46.322111	47.74	0.014506	0.015119999999999998	-0.4301	-0.8147	-0.3889	0.828097	0.768592	0.37709499999999996	0.9054030000000001	-0.195052	0.524706	-0.035302	0.8505510000000001	0.763206	-0.423084	-0.488383	100.28	31	1.0	11769800000000.0	-17416800000000.0	-2021740000000.0	7717.53	22.0362	-183.15	155.78	91.55	29.251036	30.835286	32.474238	29250.782000000003	30835.156000000003	32474.26	40415	211752000.0	0.045412	0.006739	0.47205	-0.21163	-0.855793	0.37859699999999996	0.257804	0.601549	0.779069	0.17660599999999999	0.77066	-0.62417	0.128434	-0.21029099999999998	-0.05884400000000001	0.975866	424078000000.0	-538553000000.0	26493	94219400.0	0.0027489999999999997	0.00061	0.562956	-0.41961499999999996	-0.712042	0.829651	0.763976	0.769151	0.596659	0.228921	0.09749400000000001	-0.46357200000000004	0.8806790000000001	-0.631586	0.655057	0.414728	58284600000.0	-314468000000.0
568	0.0380165	8	0	1	24302800000.0	476142	29253.18406018	30833.51724797	32473.20576101	-132.51	109.17	56.26	52.99438057878045	6.59	0.7399399999999999	0.06929	0.30556	46.9	46.464812	47.86	0.014756	0.015378999999999999	-0.4741	-0.7897	-0.3893	0.831026	0.768084	0.36408	0.9092540000000001	-0.201748	0.512814	-0.014881	0.8583709999999999	0.777475	-0.415975	-0.471696	100.42	31	1.0	11901600000000.0	-17611300000000.0	-2070100000000.0	7853.62	21.8944	-123.73	159.33	49.64	29.253117	30.833534000000004	32.473215	29252.976000000002	30833.303	32473.267000000003	41498	217339000.0	0.04475	0.007790000000000001	0.44923500000000005	-0.186158	-0.8738040000000001	0.372962	0.238972	0.585612	0.793283	0.16661800000000002	0.779637	-0.607483	0.152088	-0.221867	-0.040837	0.9742219999999999	427250000000.0	-586545000000.0	26483	94227800.0	0.0027649999999999997	0.000614	0.566805	-0.43119700000000005	-0.701998	0.831332	0.763757	0.776266	0.587399	0.228852	0.031553	-0.398771	0.916508	-0.6296149999999999	0.704233	0.32808699999999996	60734200000.0	-319557000000.0
567	0.0397351	8	0	1	24302800000.0	480321	29255.41385758	30831.5089334	32472.23548331	-134.0	107.69	56.45	53.0821211324833	6.51	6.90132	0.02115	0.23449	46.9	46.612946	47.8	0.015257	0.016006	-0.5245	-0.76	-0.3839	0.834191	0.768238	0.34533200000000003	0.9145200000000001	-0.210711	0.5086109999999999	0.0063170000000000006	0.860973	0.788708	-0.404492	-0.46295299999999995	100.56	31	1.0	11958500000000.0	-17819600000000.0	-2135580000000.0	8104.49	21.6735	-161.04	90.27	61.47	29.255431	30.831503	32.472246000000005	29255.208	30831.407000000003	32472.282000000003	42950	224860000.0	0.044505	0.010395999999999999	0.43062799999999996	-0.162103	-0.8878530000000001	0.36836399999999997	0.22848800000000002	0.571678	0.805581	0.155636	0.792074	-0.5913470000000001	0.15142	-0.21401599999999998	-0.036712	0.97614	354983000000.0	-645575000000.0	26429	94056900.0	0.002792	0.00062	0.556597	-0.44683999999999996	-0.700381	0.819033	0.75167	0.766528	0.599238	0.230973	0.023008	-0.385046	0.9226110000000001	-0.641799	0.701893	0.308936	61921700000.0	-324449000000.0
566	0.0414594	8	0	1	24302800000.0	483917	29257.67245181	30829.64744804	32471.30661253	-135.49	106.22	56.68	53.17015269116468	6.69	0.39601	0.02235	0.22238000000000002	46.85	46.762506	47.7	0.015893	0.016743	-0.5747	-0.7305	-0.369	0.8383860000000001	0.767698	0.328472	0.9187120000000001	-0.21925999999999998	0.511001	0.022377	0.859289	0.794345	-0.394294	-0.46211199999999997	100.7	31	1.0	11992100000000.0	-17977300000000.0	-2177810000000.0	8583.63	21.3833	-181.84	116.33	27.25	29.257671999999996	30.829632	32.471323	29257.467999999997	30829.564	32471.282000000003	43900	229692000.0	0.045118	0.012602	0.398047	-0.135898	-0.907243	0.36643400000000004	0.223516	0.5593100000000001	0.815879	0.146676	0.8019189999999999	-0.5773520000000001	0.15359	-0.20999400000000001	-0.031718	0.977188	261019000000.0	-681717000000.0	26321	93668400.0	0.0028510000000000002	0.00063	0.5524020000000001	-0.462229	-0.6936829999999999	0.815583	0.74924	0.763556	0.602634	0.231979	0.007769	-0.367791	0.929876	-0.645695	0.7082109999999999	0.28551	62556100000.0	-325910000000.0
565	0.0431894	8	0	1	24302800000.0	487101	29259.98548661	30827.80117698	32470.35360288	-136.97	104.74	56.91	53.258475254824596	6.87	1.3284200000000002	0.04415	0.23934	46.76	46.909046000000004	47.74	0.016585	0.017369	-0.6159	-0.6982	-0.3651	0.8419209999999999	0.7673979999999999	0.31033299999999997	0.921644	-0.23295100000000002	0.515907	0.042539999999999994	0.8555870000000001	0.798456	-0.38569899999999996	-0.46228100000000005	100.85	31	1.0	12093400000000.0	-18078900000000.0	-2224290000000.0	8389.53	21.0356	-103.24	129.84	60.21	29.259977000000003	30.827808	32.470310999999995	29259.767000000003	30827.743	32470.273999999998	44501	232677000.0	0.046404	0.013268	0.360626	-0.097912	-0.927557	0.36353800000000003	0.22155999999999998	0.552158	0.821897	0.140025	0.808437	-0.568858	0.151094	-0.20383800000000002	-0.029774000000000002	0.9785520000000001	236515000000.0	-682699000000.0	26143	92874100.0	0.0028179999999999998	0.000618	0.555122	-0.464825	-0.689766	0.815344	0.7481180000000001	0.717629	0.676341	0.166045	0.140077	-0.37373	0.916899	-0.682193	0.634734	0.36294	59493000000.0	-322013000000.0
564	0.0449251	8	0	1	24302800000.0	490443	29262.33664907	30825.99365605	32469.38823413	-138.46	103.24	57.17	53.34708882346304	6.63	1.05833	0.044969999999999996	0.27403	46.76	47.051844	47.87	0.017428	0.018074	-0.655	-0.6662	-0.3565	0.845308	0.767672	0.29037199999999996	0.924047	-0.24864	0.519463	0.066002	0.8519399999999999	0.803643	-0.376539	-0.460843	100.99	31	1.0	12241400000000.0	-18185700000000.0	-2189040000000.0	8297.08	20.8341	-107.81	20.82	-0.65	29.262341999999997	30.825959	32.469359999999995	29262.099	30825.939	32469.264	45002	235231000.0	0.047512	0.013456000000000001	0.335228	-0.072001	-0.9393819999999999	0.362081	0.221561	0.543569	0.8285319999999999	0.134414	0.816896	-0.558996	0.142144	-0.192908	-0.032537	0.980677	233176000000.0	-676521000000.0	26053	92444500.0	0.0028079999999999997	0.00061	0.565472	-0.47016499999999994	-0.677633	0.817258	0.749845	0.7064600000000001	0.691196	0.152195	0.144085	-0.350993	0.925226	0.692932	-0.631706	-0.347553	59418700000.0	-320130000000.0
563	0.0466667	8	0	1	24302800000.0	493677	29264.7509053	30824.20332467	32468.45507476	-139.93	101.71	57.43	53.436003607781025	6.91	0.35253	0.039169999999999996	0.3528	46.65	47.203556	48.0	0.018164	0.018668	-0.6858	-0.6366	-0.3528	0.848367	0.767884	0.269314	0.9257540000000001	-0.265422	0.5279010000000001	0.088601	0.844672	0.805475	-0.36759899999999995	-0.464845	101.13	31	1.0	12391100000000.0	-18300600000000.0	-2136240000000.0	8251.66	20.4737	-175.66	150.13	80.48	29.264789	30.824193	32.468455	29264.465	30824.167	32468.252	45428	237410000.0	0.049129	0.013744999999999999	0.30588200000000004	-0.044969999999999996	-0.9510069999999999	0.360216	0.221398	0.534604	0.8353299999999999	0.128147	0.8258	-0.5485760000000001	0.130839	-0.179592	-0.035877	0.983087	233047000000.0	-670949000000.0	26044	92430700.0	0.002843	0.000614	0.562504	-0.46424	-0.684157	0.813599	0.755854	0.6701189999999999	0.721673	0.173575	0.175794	-0.381504	0.9074969999999999	0.721136	-0.5776180000000001	-0.382519	59576900000.0	-320433000000.0
562	0.048414	9	0	1	24302800000.0	497087	29267.18267021	30822.43973004	32467.48595442	-141.4	100.16	57.7	53.52520939707753	6.78	0.82552	0.034789999999999995	0.40896	46.64	47.353790000000004	48.13	0.018828	0.019165	-0.7137	-0.6096	-0.3449	0.85105	0.7676970000000001	0.24855	0.9263030000000001	-0.28317	0.53859	0.11081700000000001	0.835249	0.805074	-0.360114	-0.471354	101.27	31	1.0	12547800000000.0	-18419500000000.0	-2142500000000.0	8232.8	20.2469	-155.18	110.82	-1.5	29.267191999999998	30.822473	32.467493	29266.867000000002	30822.414	32467.228	45836	239509000.0	0.050366	0.013982	0.292461	-0.030223000000000003	-0.9558	0.36130300000000004	0.22276300000000002	0.527211	0.8407549999999999	0.123201	0.832807	-0.540045	0.121593	-0.168764	-0.038498000000000004	0.9849040000000001	230565000000.0	-667297000000.0	26019	92333600.0	0.002852	0.000611	0.5578350000000001	-0.47194200000000003	-0.682708	0.816871	0.756733	0.656574	0.740777	0.141982	0.15215599999999999	-0.314452	0.937	0.738755	-0.593607	-0.319175	60123900000.0	-320501000000.0
561	0.0501672	8	0	1	24302800000.0	500161	29269.63483023	30820.70620893	32466.49016441	-142.88	98.58	57.99	53.61471640205358	7.09	1.16241	0.03935	0.45295	46.53	47.508379999999995	48.28	0.019651	0.019809	-0.7390000000000001	-0.5838	-0.3362	0.853483	0.768324	0.22240900000000002	0.926084	-0.304798	0.547882	0.139876	0.824779	0.806449	-0.350432	-0.476275	101.42	31	1.0	12710000000000.0	-18535400000000.0	-2148580000000.0	8193.65	19.8984	-122.73	152.59	31.09	29.269624	30.820742	32.466477000000005	29269.293999999998	30820.683999999997	32466.193	46172	241229000.0	0.05123099999999999	0.013855000000000001	0.28192	-0.017401	-0.9592799999999999	0.363806	0.22758	0.520223	0.845434	0.12087	0.835533	-0.533129	0.132884	-0.176784	-0.031861	0.983734	246000000000.0	-665304000000.0	26012	92331400.0	0.002884	0.000614	0.562699	-0.500147	-0.658197	0.80655	0.734959	0.668304	0.727278	0.15632100000000002	0.25751999999999997	-0.423335	0.868603	0.697892	-0.540235	-0.47020500000000004	60916700000.0	-320874000000.0
560	0.0519263	8	0	1	24302800000.0	503418	29272.10917629	30818.99396569	32465.48801435	-144.34	96.96	58.29	53.704524622709165	6.98	0.4205	0.08298	0.48552	46.54	47.660482	48.41	0.020416999999999998	0.020391	-0.7608	-0.5598	-0.3284	0.8546229999999999	0.768266	0.196198	0.9243629999999999	-0.327201	0.557373	0.169406	0.812796	0.8067479999999999	-0.341841	-0.48197700000000004	101.56	31	1.0	12862300000000.0	-18651300000000.0	-2169240000000.0	8136.71	19.7216	-135.23	57.12	52.83	29.27205	30.819035999999997	32.465447	29271.755	30818.987999999998	32465.156000000003	46525	243006000.0	0.052646000000000005	0.01403	0.266594	-0.00839	-0.963772	0.36351500000000003	0.229879	0.514836	0.849308	0.116704	0.837161	-0.5273939999999999	0.144973	-0.184675	-0.023063	0.9825290000000001	253037000000.0	-665208000000.0	25988	92250100.0	0.002959	0.0006259999999999999	0.557559	-0.509236	-0.655596	0.817118	0.737704	0.662048	0.733396	0.154343	0.298692	-0.447075	0.843153	0.687368	-0.512107	-0.515045	60779500000.0	-320504000000.0
559	0.0536913	8	0	1	24302800000.0	506549	29274.64044002	30817.28940583	32464.50192201	-145.82	95.32	58.6	53.79463405904428	7.1	1.25963	0.04294	0.5411600000000001	46.53	47.820674	48.52	0.02122	0.021022	-0.7759	-0.5429	-0.3214	0.8548309999999999	0.7683399999999999	0.169098	0.9216629999999999	-0.34920300000000004	0.568092	0.19838499999999998	0.7986949999999999	0.805405	-0.333438	-0.490043	101.7	31	1.0	13003100000000.0	-18765600000000.0	-2194030000000.0	8160.12	19.5186	-178.21	86.37	34.14	29.274614	30.817269	32.464473999999996	29274.259	30817.301	32464.118	46880	244803000.0	0.053552999999999996	0.014191999999999998	0.254116	-0.00562	-0.9671569999999999	0.364334	0.233427	0.509046	0.853392	0.112222	0.838117	-0.521131	0.161192	-0.196042	-0.012001000000000001	0.9805219999999999	252116000000.0	-664489000000.0	25965	92175700.0	0.0029879999999999998	0.000628	0.550615	-0.506061	-0.663871	0.806344	0.723967	0.644494	0.754137	0.126109	0.32709499999999997	-0.42101400000000005	0.846024	0.691112	-0.504008	-0.518016	60316300000.0	-319808000000.0
558	0.0554622	8	0	2	24302800000.0	509874	29277.19548001	30815.59975412	32463.50795164	-147.27	93.67	58.94	53.885044711058924	7.05	23.66189	0.03319	0.5916600000000001	46.57	47.988725	48.63	0.022021000000000002	0.021615000000000002	-0.7817	-0.5347	-0.321	0.853462	0.767799	0.13960699999999998	0.9169440000000001	-0.373795	0.575986	0.231859	0.7838890000000001	0.80545	-0.324737	-0.495778	101.85	31	1.0	13155800000000.0	-18883600000000.0	-2227580000000.0	8160.8	19.394000000000002	-112.88	135.91	38.1	29.277225	30.815613	32.463502000000005	29276.791	30815.647999999997	32463.078999999998	47237	246602000.0	0.053795	0.014062	0.23520300000000002	-0.005559000000000001	-0.97193	0.36246999999999996	0.23638499999999998	0.502128	0.8584709999999999	0.10438499999999999	0.8399979999999999	-0.512861	0.17713399999999999	-0.20559899999999998	0.001261	0.978635	256185000000.0	-662393000000.0	25935	92071600.0	0.003095	0.000646	0.54798	-0.505848	-0.6662100000000001	0.79165	0.7077289999999999	0.638251	0.7626310000000001	0.105024	0.335122	-0.398066	0.8539540000000001	0.693058	-0.509841	-0.50964	59186400000.0	-318410000000.0
557	0.0572391	7	0	2	24302800000.0	513349	29279.82017918	30813.94459323	32462.54391278	-148.73	91.97	59.29	53.97576168410361	7.21	0.78113	0.06953	0.68471	46.55	48.152118	48.78	0.022765	0.022102	-0.792	-0.5193	-0.3211	0.851666	0.7672859999999999	0.11105899999999999	0.9119440000000001	-0.394999	0.5866180000000001	0.260676	0.766764	0.8022130000000001	-0.316869	-0.506012	102.0	31	1.0	13329100000000.0	-19003900000000.0	-2273460000000.0	8206.6	19.1612	-187.51	97.28	107.4	29.279838	30.81389	32.462583	29279.356	30814.016	32462.046000000002	47672	248823000.0	0.05418200000000001	0.013775999999999998	0.220723	-0.010789	-0.9752770000000001	0.360755	0.23891199999999999	0.49660299999999996	0.86249	0.097451	0.8397870000000001	-0.505818	0.197248	-0.219417	0.016116	0.975498	271112000000.0	-660346000000.0	25902	91940800.0	0.003094	0.000642	0.541397	-0.509652	-0.6686880000000001	0.791304	0.707873	0.6326930000000001	0.766915	0.107432	0.35115	-0.40776399999999996	0.842866	0.690213	-0.49555	-0.527291	57872100000.0	-316927000000.0
