#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.019000	        12	        -1	         7	 1.81287e+10	    271460	  28025.32340951	  32031.61558066	  32465.38533585	  -62.59	   71.60	  153.23	     54.78	      7.98	   1.15893	   5.72682	   0.52792	   47.67	   53.875695	   46.25	  0.014733	    0.016334	      0.1465	     -0.9693	     -0.1976	  0.951974	  0.934084	  0.843984	  0.250718	  0.474164	 -0.317894	  0.945847	  0.065709	 -0.432012	 -0.206192	  0.877981	   98.89	    30	0.265856	 1.93934e+13	-3.55588e+13	-1.57828e+12	     10382.5	     11.8071	  -73.60	   91.00	  185.79	       28.021207	       32.033536	       32.468873	       28025.332	       32031.847	        32465.86	     55169	 2.75401e+08	  0.094064	  0.007890	  0.113571	  0.332270	  0.936322	  0.982113	  0.954525	  0.956437	  0.212011	 -0.200697	 -0.231423	  0.969679	 -0.078522	  0.177964	  0.121548	  0.976501	 3.54825e+11	-4.47353e+11	      1658	 5.86956e+06	  0.004107	  0.000155	  0.780753	 -0.138966	 -0.609191	  0.857015	  0.711223	  0.543733	  0.762943	  0.349674	  0.419138	 -0.607823	  0.674444	  0.727102	 -0.220156	 -0.650272	 5.12594e+09	-2.37504e+10
0.021000	        12	        -1	         8	 1.81174e+10	    271570	  28026.32656505	  32030.42233334	  32462.82899577	  -62.66	   71.59	  153.35	     54.81	      8.33	  47.93690	   5.12454	   0.57020	   47.62	   53.882233	   46.29	  0.014692	    0.016275	      0.1371	     -0.9686	     -0.2073	  0.953891	  0.937991	  0.843200	  0.233056	  0.484457	 -0.333109	  0.933806	  0.130554	 -0.421963	 -0.271460	  0.865018	   99.03	    30	0.266235	 1.94084e+13	-3.55454e+13	-1.59832e+12	     10192.5	     11.7437	  -78.66	   92.44	  189.67	       28.022459	       32.032027	       32.465783	       28026.348	       32030.643	       32463.354	     55136	 2.75234e+08	  0.094039	  0.007754	  0.114670	  0.332136	  0.936235	  0.982654	  0.953455	  0.962547	  0.194762	 -0.188603	 -0.212559	  0.973945	 -0.079059	  0.168291	  0.116187	  0.978866	 3.56032e+11	-4.45446e+11	      1654	  5.8534e+06	  0.004126	  0.000155	  0.777356	 -0.149405	 -0.611062	  0.861953	  0.712879	  0.547394	  0.761314	  0.347506	  0.425192	 -0.610659	  0.668063	  0.720813	 -0.217937	 -0.657975	 5.14836e+09	-2.36923e+10
0.023000	        12	        -1	         8	 1.80972e+10	    271433	  28027.39067940	  32029.23715208	  32460.34791585	  -62.74	   71.56	  153.48	     54.83	      8.34	   6.52374	   4.43615	   0.54395	   47.70	   53.890600	   46.31	  0.014622	    0.016189	       0.139	     -0.9675	     -0.2111	  0.955347	  0.939152	  0.848902	  0.237581	  0.472145	 -0.348916	  0.922878	  0.162952	 -0.397018	 -0.303069	  0.866329	   99.17	    30	0.266425	 1.94048e+13	-3.55094e+13	-1.55091e+12	     10384.4	     11.8205	  -84.57	   94.69	  193.61	         28.0238	       32.030489	       32.462633	       28027.385	       32029.452	       32460.848	     55104	 2.75073e+08	  0.093961	  0.007497	  0.116141	  0.331435	  0.936302	  0.983548	  0.953082	  0.962385	  0.197743	 -0.186315	 -0.215026	  0.973533	 -0.077442	  0.166070	  0.114591	  0.979433	 3.59726e+11	-4.43365e+11	      1654	  5.8564e+06	  0.004144	  0.000155	  0.779638	 -0.145872	 -0.609004	  0.866046	  0.714361	  0.555107	  0.756370	  0.346064	  0.428356	 -0.616596	  0.660545	  0.712998	 -0.218434	 -0.666273	 5.30757e+09	-2.36829e+10
0.024000	        12	        -1	        10	 1.80949e+10	    271324	  28028.45625104	  32028.05732684	  32457.79921348	  -62.81	   71.53	  153.60	     54.86	      7.50	   0.39760	   3.67045	   0.55976	   47.78	   53.909604	   46.31	  0.014554	    0.016113	      0.1423	     -0.9666	     -0.2133	  0.954803	  0.938569	  0.849829	  0.243012	  0.467693	 -0.347429	  0.925570	  0.150378	 -0.396339	 -0.290285	  0.871005	   99.30	    30	0.266342	 1.94025e+13	 -3.5516e+13	-1.50385e+12	     10375.5	      11.884	  -92.46	   96.49	  197.96	       28.025261	       32.028909	       32.459393	       28028.422	       32028.275	       32458.314	     55096	 2.75031e+08	  0.093887	  0.007340	  0.117778	  0.331257	  0.936161	  0.983313	  0.951677	  0.965010	  0.193522	 -0.176930	 -0.208073	  0.975775	 -0.067590	  0.159564	  0.102039	  0.981900	 3.62795e+11	-4.43155e+11	      1653	 5.85469e+06	  0.004101	  0.000154	  0.776928	 -0.138547	 -0.614156	  0.869986	  0.715339	  0.564727	  0.749557	  0.345323	  0.422918	 -0.622159	  0.658832	  0.708678	 -0.226017	 -0.668351	 5.04176e+09	-2.36568e+10
0.026000	        12	        -1	         7	 1.79603e+10	    269113	  28030.02777506	  32022.26913494	  32456.99443147	  -62.93	   71.48	  153.64	     54.77	     14.29	  27.82169	   5.44259	   4.24789	   46.24	   53.800460	   46.40	  0.014224	    0.014133	      0.1586	     -0.9425	     -0.2941	  0.990421	  0.944961	  0.813981	  0.071426	  0.576484	 -0.170803	  0.977971	  0.119999	 -0.555213	 -0.196143	  0.808249	   99.43	    30	0.265822	 1.93358e+13	-3.21666e+13	-1.56948e+12	     6682.04	     10.4103	    7.61	  112.04	   96.05	       28.035454	       32.022521	        32.45665	       28029.423	       32026.367	       32456.055	     54755	 2.73326e+08	  0.087567	  0.004208	  0.145373	  0.334482	  0.931122	  0.992737	  0.950663	  0.980453	  0.153145	 -0.123521	 -0.167828	  0.978631	 -0.118804	  0.102688	  0.137212	  0.985205	 3.65891e+11	-3.95896e+11	      1652	 5.85383e+06	  0.014955	  0.000453	  0.834040	 -0.108649	 -0.540901	  0.432798	  0.351500	 -0.110563	  0.925103	 -0.363263	  0.721708	  0.326024	  0.610611	  0.683311	 -0.194659	 -0.703700	 5.05243e+09	-1.69659e+10
0.028000	        12	        -1	         7	 1.80525e+10	    269903	  28031.23063033	  32022.72440969	  32454.23448454	  -63.02	   71.48	  153.79	     54.90	     14.58	   5.35683	   4.16557	   2.93444	   46.76	   53.918217	   46.37	  0.014222	    0.014773	      0.1609	     -0.9496	     -0.2692	  0.970086	  0.943813	  0.852250	  0.125370	  0.507891	 -0.232444	  0.960509	  0.152949	 -0.468658	 -0.248407	  0.847734	   99.58	    30	0.265349	   1.941e+13	-3.35652e+13	-1.62018e+12	     7553.91	     10.8267	 -117.54	   99.74	  205.08	       28.028687	       32.025644	       32.452698	       28030.546	       32025.462	       32453.429	     54859	 2.73843e+08	  0.089630	  0.005140	  0.141275	  0.330209	  0.933276	  0.986570	  0.948055	  0.989788	  0.088094	 -0.112071	 -0.098693	  0.990778	 -0.092833	  0.102860	  0.102946	  0.989354	 3.69353e+11	-4.12499e+11	      1653	 5.86002e+06	  0.010602	  0.000347	  0.818372	 -0.095563	 -0.566688	  0.642781	  0.467441	 -0.170938	  0.881201	 -0.440756	  0.696983	  0.424335	  0.578061	  0.696416	 -0.208386	 -0.686717	 4.94494e+09	 -1.9007e+10
0.030000	        13	        -1	         8	 1.80524e+10	    270342	  28032.28159831	  32023.50499548	  32451.24767267	  -63.07	   71.40	  153.92	     54.94	      8.04	  49.63913	   2.49967	   1.30624	   47.49	   53.944128	   46.38	  0.013921	    0.015107	      0.1379	     -0.9493	     -0.2824	  0.960659	  0.941011	  0.837953	  0.217775	  0.500408	 -0.404003	  0.863985	  0.300519	 -0.366900	 -0.453988	  0.811961	   99.72	    30	0.265941	 1.94176e+13	-3.48823e+13	-1.54278e+12	     8908.91	     11.5489	 -133.54	   97.64	  200.04	       28.030788	       32.023995	       32.449304	       28031.601	       32024.522	       32450.791	     54877	  2.7393e+08	  0.092046	  0.006191	  0.134858	  0.326777	  0.935430	  0.984085	  0.945458	  0.984564	  0.121034	 -0.126431	 -0.127165	  0.991010	 -0.041570	  0.120263	  0.057006	  0.991104	  3.7311e+11	-4.32515e+11	      1653	 5.86273e+06	  0.006343	  0.000228	  0.758536	 -0.158110	 -0.632159	  0.930900	  0.674685	  0.596899	 -0.237255	  0.766434	  0.360824	  0.932602	  0.007684	  0.716601	 -0.271962	 -0.642277	 4.87876e+09	-2.17869e+10
0.031000	        12	        -1	         6	 1.80885e+10	    270624	  28033.20693799	  32024.00459310	  32448.31743559	  -63.16	   71.37	  154.08	     55.01	      7.80	   4.36984	   2.75274	   0.69871	   47.77	   54.007540	   46.36	  0.013658	    0.014885	      0.1382	     -0.9477	     -0.2876	  0.961936	  0.940924	  0.860833	  0.223213	  0.457321	 -0.391565	  0.864518	  0.315096	 -0.325029	 -0.450316	  0.831608	   99.86	    30	0.265809	 1.94375e+13	-3.51018e+13	 -1.6145e+12	     9146.83	     11.7832	 -137.10	   92.88	  185.23	       28.033066	         32.0224	       32.446085	       28032.661	       32023.602	        32448.15	     54861	 2.73843e+08	  0.093740	  0.006371	  0.126566	  0.322506	  0.938067	  0.983885	  0.944308	  0.959678	  0.247260	 -0.133722	 -0.251127	  0.967872	 -0.012600	  0.126311	  0.045673	  0.990939	 3.76855e+11	-4.37772e+11	      1653	 5.86518e+06	  0.006102	  0.000220	  0.788502	 -0.134642	 -0.600113	  0.785192	  0.647016	  0.556703	  0.694371	  0.455995	  0.286455	 -0.675714	  0.679231	  0.779760	 -0.247508	 -0.575077	 5.15099e+09	-2.23177e+10
0.033000	        12	        -1	         9	 1.80582e+10	    270398	  28033.79208548	  32022.11911774	  32445.18688763	  -63.22	   71.33	  154.21	     55.02	      8.63	  24.76268	   2.84594	   0.37104	   47.99	   54.000144	   46.36	  0.013398	    0.014793	      0.1304	     -0.9381	     -0.3207	  0.962177	  0.939827	  0.839655	  0.222253	  0.495564	 -0.373244	  0.898967	  0.229230	 -0.394549	 -0.377440	  0.837777	  100.00	    30	0.266072	 1.94061e+13	 -3.5454e+13	-1.55751e+12	     9988.46	     12.0131	 -130.21	   87.43	  172.88	       28.035302	       32.020898	       32.443106	       28033.643	       32022.284	       32445.484	     54774	 2.73401e+08	  0.093837	  0.006758	  0.125671	  0.326918	  0.936660	  0.984284	  0.942985	  0.973664	  0.184787	 -0.133534	 -0.192080	  0.980399	 -0.043861	  0.122812	  0.068355	  0.990073	 3.78227e+11	-4.46497e+11	      1653	 5.86739e+06	  0.004513	  0.000170	  0.770274	 -0.118431	 -0.626619	  0.874262	  0.711895	  0.619927	  0.662637	  0.420241	  0.262552	 -0.679874	  0.684717	  0.739430	 -0.314139	 -0.595449	 4.91084e+09	-2.36388e+10
0.035000	        12	        -1	         8	 1.80661e+10	    270270	  28034.78217713	  32020.93457559	  32442.47088891	  -63.30	   71.28	  154.31	     55.07	      8.23	  16.88267	   3.74767	   0.43910	   47.97	   54.033161	   46.36	  0.013691	    0.015114	      0.1061	     -0.9453	     -0.3085	  0.959718	  0.937109	  0.861051	  0.159504	  0.482855	 -0.317994	  0.909866	  0.266501	 -0.396825	 -0.383016	  0.834163	  100.13	    30	0.265829	 1.94134e+13	-3.54844e+13	-1.61598e+12	     10453.8	     11.9593	 -122.51	   84.43	  166.19	       28.037422	       32.019457	       32.440259	       28034.662	       32021.115	       32442.853	     54748	 2.73265e+08	  0.093898	  0.006545	  0.125746	  0.327431	  0.936471	  0.984639	  0.941656	  0.978833	  0.158611	 -0.129338	 -0.165151	  0.985397	 -0.041444	  0.120876	  0.061927	  0.990734	 3.89158e+11	 -4.5322e+11	      1653	 5.86946e+06	  0.004330	  0.000164	  0.766108	 -0.125385	 -0.630362	  0.880606	  0.710538	  0.626786	  0.654624	  0.422619	  0.249839	 -0.682587	  0.686771	  0.738051	 -0.324872	 -0.591387	 4.90682e+09	-2.37622e+10
0.036000	        12	        -1	         9	 1.80159e+10	    269972	  28035.84031963	  32019.46559571	  32439.83195584	  -63.34	   71.20	  154.39	     55.05	      7.93	  40.07668	   4.49910	   0.63753	   48.01	   54.009304	   46.34	  0.013516	    0.014949	     0.06226	     -0.9246	     -0.3758	  0.963277	  0.931816	  0.839970	  0.127586	  0.527420	 -0.336387	  0.885101	  0.321621	 -0.425785	 -0.447569	  0.786377	  100.28	    30	0.266168	 1.93444e+13	-3.54165e+13	-1.56202e+12	     10181.7	     12.0265	 -115.98	   81.91	  161.56	       28.039425	       32.018058	       32.437506	       28035.636	       32019.843	       32440.303	     54768	 2.73357e+08	  0.093676	  0.007689	  0.128975	  0.327806	  0.935900	  0.984273	  0.940096	  0.987241	  0.114855	 -0.110289	 -0.120619	  0.991582	 -0.047075	  0.103954	  0.059778	  0.992784	 3.76445e+11	-4.64969e+11	      1653	 5.87967e+06	  0.004242	  0.000161	  0.756620	 -0.127087	 -0.641385	  0.876761	  0.706548	  0.645375	  0.616986	  0.450356	  0.198299	 -0.704685	  0.681246	  0.737678	 -0.350354	 -0.577133	 4.99343e+09	-2.39045e+10
0.038000	        12	        -1	         9	 1.80336e+10	    270068	  28036.89298864	  32018.25017646	  32437.28169105	  -63.43	   71.17	  154.54	     55.11	      8.08	  35.86581	   4.09552	   0.63844	   47.93	   54.052408	   46.28	  0.013272	    0.014690	      0.0906	     -0.9213	     -0.3781	  0.967088	  0.932281	  0.859647	  0.063191	  0.506965	 -0.268469	  0.900138	  0.343039	 -0.434662	 -0.430997	  0.790766	  100.42	    30	0.265840	 1.93087e+13	-3.54477e+13	-1.60079e+12	     10557.5	     11.9041	 -103.99	   68.27	   72.85	       28.036965	       32.021395	       32.434659	       28036.665	       32018.681	       32437.694	     54942	  2.7422e+08	  0.093245	  0.009268	  0.129812	  0.326867	  0.936113	  0.984481	  0.938689	  0.991647	  0.082282	 -0.099326	 -0.087144	  0.995150	 -0.045643	  0.095088	  0.053918	  0.994008	 3.43039e+11	-4.73175e+11	      1628	 5.77605e+06	  0.004362	  0.000163	  0.750288	 -0.123855	 -0.649406	  0.871050	  0.702170	  0.649838	  0.606291	  0.458390	  0.184097	 -0.710681	  0.679000	  0.737441	 -0.356851	 -0.573444	 4.99007e+09	-2.34715e+10
0.040000	        12	        -1	         9	 1.80292e+10	    269949	  28038.03304333	  32017.01775001	  32434.71457973	  -63.51	   71.13	  154.67	     55.14	      8.45	  26.87605	   3.46081	   0.64327	   47.81	   54.073751	   46.24	  0.013229	    0.014639	     0.09701	     -0.9199	       -0.38	  0.966503	  0.932228	  0.859228	  0.071003	  0.506641	 -0.269854	  0.904249	  0.330928	 -0.434633	 -0.421062	  0.796116	  100.56	    30	0.265750	  1.9272e+13	-3.54116e+13	-1.60301e+12	     10307.6	     11.7631	 -102.57	   75.98	   66.54	       28.038715	       32.020179	       32.433482	       28037.746	       32017.463	       32435.079	     54954	 2.74277e+08	  0.093080	  0.009360	  0.131567	  0.327106	  0.935784	  0.984659	  0.938466	  0.991493	  0.096281	 -0.087593	 -0.099356	  0.994555	 -0.031446	  0.084088	  0.039881	  0.995660	 3.40378e+11	-4.73646e+11	      1616	 5.72339e+06	  0.004402	  0.000163	  0.751315	 -0.141160	 -0.644671	  0.865800	  0.698490	  0.653096	  0.597779	  0.464893	  0.174925	 -0.716386	  0.675420	  0.736795	 -0.359793	 -0.572435	 5.02595e+09	-2.31975e+10
0.041000	        12	        -1	         7	 1.80371e+10	    269857	  28039.11147463	  32015.74101822	  32432.08841823	  -63.59	   71.06	  154.79	     55.19	      7.75	   1.02001	   3.35106	   0.70021	   47.78	   54.110917	   46.21	  0.013023	    0.014399	      0.1012	     -0.9281	     -0.3584	  0.965936	  0.931598	  0.867335	  0.100932	  0.487384	 -0.263476	  0.923876	  0.277550	 -0.422268	 -0.369143	  0.827903	  100.70	    30	0.265520	 1.92582e+13	-3.53982e+13	-1.61974e+12	     10265.7	     11.7034	  -98.04	   85.56	   64.21	       28.040417	       32.018813	       32.432384	       28038.778	       32016.237	       32432.453	     54946	 2.74232e+08	  0.092897	  0.009361	  0.134024	  0.327128	  0.935428	  0.985548	  0.938471	  0.993241	  0.081795	 -0.082347	 -0.084647	  0.995905	 -0.031760	  0.079412	  0.038516	  0.996097	 3.39701e+11	-4.73736e+11	      1611	 5.70478e+06	  0.004422	  0.000163	  0.732660	 -0.124394	 -0.669131	  0.862158	  0.696769	  0.656590	  0.586653	  0.474054	  0.168475	 -0.726706	  0.665969	  0.735191	 -0.357403	 -0.575984	 5.08551e+09	-2.31145e+10
0.043000	        12	        -1	         9	 1.80517e+10	    269742	  28040.24167863	  32014.50522497	  32429.48888763	  -63.67	   71.02	  154.89	     55.24	      9.88	  22.25364	   3.76448	   0.70756	   47.68	   54.148830	   46.22	  0.012880	    0.014224	      0.1033	     -0.9319	     -0.3477	  0.965067	  0.934754	  0.884266	  0.078877	  0.460274	 -0.243079	  0.919322	  0.309452	 -0.398731	 -0.385521	  0.832098	  100.85	    30	0.265103	 1.92797e+13	-3.54185e+13	-1.67098e+12	     10652.2	     11.5594	  -92.07	   93.11	   67.26	       28.042034	       32.017297	       32.431269	       28039.894	       32015.041	       32429.794	     54981	 2.74403e+08	  0.092751	  0.009252	  0.136378	  0.327568	  0.934933	  0.986742	  0.938872	  0.996867	  0.042568	 -0.066659	 -0.044002	  0.998827	 -0.020191	  0.065721	  0.023061	  0.997572	 3.40878e+11	-4.72552e+11	      1607	 5.68692e+06	  0.004443	  0.000164	  0.736708	 -0.137249	 -0.662136	  0.808413	  0.654547	  0.683980	  0.688946	  0.239843	  0.262111	 -0.538915	  0.800543	  0.680786	 -0.484690	 -0.549187	 4.99544e+09	-2.30258e+10
0.045000	        12	        -1	         8	 1.80436e+10	    269487	  28041.38117049	  32013.26169157	  32426.93416480	  -63.75	   70.98	  155.00	     55.27	     10.65	  12.80561	   4.48611	   0.73531	   47.66	   54.166652	   46.21	  0.012969	    0.014311	      0.1143	     -0.9313	      -0.346	  0.964997	  0.934807	  0.889604	  0.053018	  0.453645	 -0.210717	  0.928860	  0.304661	 -0.405220	 -0.366618	  0.837489	  100.99	    30	0.264949	 1.92656e+13	-3.53809e+13	-1.66508e+12	     10358.1	     11.5243	   32.83	  101.99	  179.85	       28.044813	       32.011979	       32.424345	       28040.986	       32013.834	       32427.173	     54928	 2.74138e+08	  0.092594	  0.009049	  0.138915	  0.326354	  0.934985	  0.987561	  0.938028	  0.995527	  0.072699	 -0.060348	 -0.073685	  0.997179	 -0.014280	  0.059140	  0.018663	  0.998075	 3.41729e+11	-4.68145e+11	      1607	 5.68931e+06	  0.004331	  0.000160	  0.738907	 -0.144771	 -0.658071	  0.812404	  0.656798	  0.685555	  0.683263	  0.251326	  0.272486	 -0.560943	  0.781725	  0.675104	 -0.467433	 -0.570737	  4.9516e+09	-2.29897e+10
0.047000	        12	        -1	         8	 1.80545e+10	    269371	  28042.47356004	  32012.08679648	  32424.32114508	  -63.82	   70.96	  155.12	     55.32	     10.71	  17.09202	   3.91718	   0.71560	   47.60	   54.203572	   46.18	  0.012781	    0.014098	       0.128	     -0.9323	     -0.3382	  0.964876	  0.936809	  0.900929	  0.089253	  0.424690	 -0.209983	  0.946089	  0.246624	 -0.379783	 -0.311368	  0.871100	  101.13	    30	0.264624	  1.9254e+13	-3.53879e+13	-1.65091e+12	     10166.2	     11.4296	   38.96	   99.68	  174.41	       28.044199	       32.010255	       32.421319	       28042.095	       32012.658	       32424.528	     54934	 2.74166e+08	  0.092603	  0.009027	  0.139859	  0.325656	  0.935087	  0.987302	  0.937267	  0.996369	  0.067320	 -0.052122	 -0.067822	  0.997666	 -0.007911	  0.051467	  0.011417	  0.998609	 3.38345e+11	-4.64359e+11	      1607	 5.69205e+06	  0.004317	  0.000160	  0.743303	 -0.145079	 -0.653033	  0.817098	  0.657741	  0.687384	  0.677621	  0.261406	  0.280833	 -0.579899	  0.764755	  0.669803	 -0.452270	 -0.588911	 4.84608e+09	-2.29813e+10
0.048000	        13	        -1	         7	 1.80356e+10	    269201	  28043.52647345	  32010.90949600	  32421.76993791	  -63.88	   70.91	  155.23	     55.34	     10.85	  45.26118	   4.10305	   0.65161	   47.57	   54.210887	   46.18	  0.012727	    0.014034	      0.1234	     -0.9153	     -0.3834	  0.968923	  0.937950	  0.891255	  0.067052	  0.448519	 -0.197636	  0.947580	  0.251063	 -0.408173	 -0.312405	  0.857787	  101.27	    30	0.264737	 1.92278e+13	-3.53393e+13	-1.62002e+12	     10187.4	     11.3885	   42.13	   96.02	  167.03	       28.043497	       32.008578	       32.418394	       28043.147	       32011.426	       32421.887	     54887	  2.7393e+08	  0.092615	  0.008983	  0.141485	  0.323108	  0.935726	  0.987840	  0.936325	  0.998406	  0.037373	 -0.042295	 -0.037821	  0.999236	 -0.009848	  0.041895	  0.011432	  0.999057	 3.37533e+11	-4.62185e+11	      1605	 5.68456e+06	  0.004373	  0.000162	  0.727148	 -0.129612	 -0.674134	  0.822852	  0.658998	  0.688474	  0.674785	  0.265836	  0.292720	 -0.593891	  0.749405	  0.663565	 -0.438131	 -0.606402	 4.83218e+09	 -2.2948e+10
0.050000	        13	        -1	         9	 1.80141e+10	    268983	  28044.57208879	  32009.80420032	  32419.14349765	  -63.93	   70.86	  155.34	     55.36	     11.04	   9.46396	   4.89670	   0.52809	   47.58	   54.216181	   46.16	  0.012587	    0.013878	      0.1196	     -0.9033	      -0.412	  0.970164	  0.940232	  0.895552	 -0.012969	  0.444768	 -0.130147	  0.948227	  0.289704	 -0.425498	 -0.317330	  0.847498	  101.42	    30	0.264845	 1.91901e+13	-3.52805e+13	-1.64902e+12	     10705.9	      11.399	   40.72	   91.74	  160.51	        28.04278	       32.006965	        32.41558	        28044.22	       32010.192	       32419.215	     54830	 2.73644e+08	  0.092699	  0.008744	  0.141324	  0.320918	  0.936504	  0.989840	  0.936519	  0.998134	  0.051303	 -0.033128	 -0.051316	  0.998682	  0.000450	  0.033107	  0.001250	  0.999451	 3.45066e+11	-4.62838e+11	      1605	 5.68695e+06	  0.004433	  0.000164	  0.718798	 -0.124588	 -0.683965	  0.829782	  0.664583	  0.689105	  0.673410	  0.267682	  0.301450	 -0.602296	  0.739166	  0.658986	 -0.428670	 -0.618045	 4.81709e+09	-2.29543e+10
0.052000	        13	        -1	         8	 1.79907e+10	    268745	  28045.68625465	  32008.62767043	  32416.43246773	  -63.99	   70.79	  155.44	     55.37	     11.19	   7.24886	   5.98144	   0.55155	   47.52	   54.218954	   46.11	  0.012789	    0.014103	      0.1039	     -0.8863	     -0.4514	  0.971716	  0.936807	  0.883194	 -0.036560	  0.467581	 -0.120816	  0.945577	  0.302140	 -0.453180	 -0.323339	  0.830710	  101.56	    30	0.264959	 1.91267e+13	-3.52051e+13	-1.61945e+12	     10348.9	     11.3318	   37.28	   87.93	  155.68	       28.042107	       32.005423	       32.412869	       28045.272	       32008.963	       32416.574	     54768	 2.73331e+08	  0.092748	  0.008586	  0.142792	  0.321404	  0.936114	  0.990941	  0.936893	  0.996335	  0.081491	 -0.025981	 -0.081539	  0.996670	 -0.000763	  0.025832	  0.002879	  0.999662	 3.50888e+11	  -4.642e+11	      1605	 5.69184e+06	  0.004507	  0.000167	  0.734504	 -0.116455	 -0.668537	  0.838001	  0.672499	  0.686717	  0.675618	  0.268254	  0.313039	 -0.607907	  0.729696	  0.656069	 -0.417120	 -0.628955	 4.63873e+09	-2.28851e+10
0.054000	        13	        -1	         8	 1.79814e+10	    268548	  28046.78381081	  32007.41695940	  32413.75324820	  -64.07	   70.75	  155.56	     55.40	     11.36	  25.69131	   5.91208	   0.54406	   47.44	   54.236688	   46.05	  0.012650	    0.013945	      0.1055	     -0.8867	     -0.4501	  0.972473	  0.935915	  0.878844	 -0.056452	  0.473757	 -0.097346	  0.950871	  0.293885	 -0.467072	 -0.304398	  0.830172	  101.71	    30	0.264874	 1.90695e+13	-3.51387e+13	-1.62117e+12	     10159.9	     11.2363	  -23.89	   32.62	   88.37	       28.042263	       32.008646	       32.410147	       28046.373	       32007.744	       32413.896	     54748	 2.73225e+08	  0.092725	  0.008581	  0.143815	  0.320990	  0.936100	  0.990967	  0.936254	  0.995372	  0.094353	 -0.018199	 -0.094418	  0.995529	 -0.002750	  0.017858	  0.004455	  0.999831	  3.4913e+11	-4.62379e+11	      1595	 5.64813e+06	  0.004574	  0.000169	  0.729983	 -0.122132	 -0.672464	  0.847513	  0.679946	  0.683232	  0.678466	  0.269957	  0.326379	 -0.614465	  0.718268	  0.653200	 -0.402636	 -0.641259	 4.54251e+09	-2.25724e+10
