snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
577	0.0228013	14	0	1	10886000000.0	168812	29322.13533472	31079.40365592	32391.73532283	-81.25	-30.72	111.46	37.811108191482596	8.64	2.4897099999999996	0.04849	0.91879	26.5	30.904515999999997	28.81	0.021905	0.019396	0.1748	-0.8303	0.5293	0.85735	0.826382	-0.20577800000000002	0.9249129999999999	-0.319673	-0.040526	0.31833	0.9471129999999999	0.977759	0.20785	-0.028022000000000002	99.16	28	1.0	1277410000000.0	-1815030000000.0	-200864000000.0	2208.87	11.9631	-81.62	-44.45	132.4	29.322163	31.079366999999998	32.391719	29321.767000000003	31080.081000000002	32392.236	40205	207474000.0	0.058103999999999996	0.001459	-0.761583	-0.073072	0.643935	0.8466090000000001	0.643253	-0.573082	0.5561699999999999	-0.601874	0.642397	0.760896	0.091451	-0.508826	0.334233	0.793338	119094000000.0	-118661000000.0	14464	51036700.0	0.003439	0.00078	-0.49498000000000003	-0.740903	0.45393500000000003	0.8545719999999999	0.68896	-0.276873	0.739842	-0.613169	0.474354	0.660177	0.5823699999999999	0.8356610000000001	-0.129616	-0.533732	10378300000.0	-45636100000.0
576	0.0244698	14	0	1	10886000000.0	169569	29323.51543883	31079.85656809	32389.85540804	-81.88	-28.99	110.24	37.87278960899496	8.48	8.839030000000001	0.09591000000000001	0.9924299999999999	26.59	30.954303000000003	28.92	0.022067	0.019487	0.1678	-0.8376	0.5198	0.8563780000000001	0.826787	-0.208988	0.9247920000000001	-0.317936	-0.016471	0.32174	0.946685	0.9777790000000001	0.20308299999999999	-0.052008000000000006	99.3	28	1.0	1292410000000.0	-1831220000000.0	-202032000000.0	2214.28	12.0422	-92.2	-45.64	116.45	29.323545000000003	31.079943	32.389884	29323.11	31080.571	32390.412	40544	209220000.0	0.057308000000000005	0.00082	-0.77156	-0.077084	0.631469	0.831299	0.635077	-0.558442	0.582263	-0.590857	0.657121	0.74522	0.11331	-0.5062949999999999	0.324988	0.798779	120223000000.0	-120082000000.0	14464	51043600.0	0.003437	0.000779	-0.49630100000000005	-0.741317	0.451813	0.8584700000000001	0.695392	-0.281036	0.7349140000000001	-0.617187	0.469904	0.6661159999999999	0.579206	0.836785	-0.12724100000000002	-0.532542	10446300000.0	-45918600000.0
575	0.0261438	14	0	1	10886000000.0	170367	29324.85328741	31080.33049254	32388.03583848	-82.49	-27.27	109.05	37.93467435152759	8.74	23.51148	0.10255999999999998	0.99587	26.69	30.985355	29.04	0.021984	0.01934	0.1715	-0.8411	0.513	0.8542360000000001	0.826448	-0.208558	0.92453	-0.31898000000000004	-0.015187	0.323052	0.94626	0.977892	0.202195	-0.053334000000000006	99.44	28	1.0	1308560000000.0	-1847600000000.0	-203822000000.0	2219.41	12.1212	-84.97	6.03	116.72	29.324840999999996	31.080308000000002	32.388135	29324.455	31081.042999999998	32388.606	40865	210867000.0	0.056696	0.001212	-0.769828	-0.071893	0.6341899999999999	0.814509	0.626258	-0.551488	0.599849	-0.579692	0.671654	0.731426	0.11788399999999999	-0.49471400000000004	0.324341	0.806264	121759000000.0	-121441000000.0	14466	51061100.0	0.003503	0.000793	-0.504236	-0.739074	0.446672	0.857793	0.696601	-0.282145	0.73331	-0.618587	0.467963	0.6680699999999999	0.578527	0.837499	-0.126247	-0.531655	10519000000.0	-46193000000.0
574	0.0278232	15	0	1	10886000000.0	171005	29326.22392409	31080.77940256	32386.23675517	-83.08	-25.57	107.88	37.996758722261944	8.4	10.235610000000001	0.08217	0.9945200000000001	26.78	31.023652000000002	29.14	0.021976	0.019324	0.1744	-0.8417	0.511	0.852189	0.8264870000000001	-0.209558	0.925097	-0.316671	0.009505	0.32577399999999995	0.9454	0.97775	0.195106	-0.077062	99.58	28	1.0	1321390000000.0	-1863170000000.0	-203512000000.0	2231.36	12.2145	-100.45	-30.44	110.11	29.326293	31.080755	32.3862	29325.813	31081.481	32386.808999999997	41194	212538000.0	0.056104999999999995	0.000863	-0.7686149999999999	-0.06667000000000001	0.636228	0.7981229999999999	0.6186159999999999	-0.545633	0.615334	-0.568901	0.6829310000000001	0.719934	0.123695	-0.48568500000000003	0.32102800000000004	0.813051	122761000000.0	-122926000000.0	14469	51079300.0	0.0035859999999999998	0.000811	-0.517174	-0.729376	0.44781899999999997	0.856397	0.696712	-0.27794800000000003	0.737258	-0.615789	0.472188	0.663116	0.580789	0.8365299999999999	-0.12934	-0.532436	10571100000.0	-46456700000.0
573	0.0295082	15	0	1	10886000000.0	171660	29327.59044732	31081.15613098	32384.40053319	-83.65	-23.88	106.72	38.05905011483511	8.63	10.99538	0.05703	1.04395	26.86	31.065040000000003	29.26	0.021965000000000002	0.019267	0.1658	-0.8479	0.5035	0.849527	0.826824	-0.212614	0.923882	-0.31818	0.017805	0.329234	0.944081	0.976974	0.19505899999999998	-0.086449	99.72	28	1.0	1336560000000.0	-1879160000000.0	-205766000000.0	2238.22	12.3003	-99.47	-10.9	101.75	29.327647	31.081163	32.384402	29327.183999999997	31081.895	32385.015	41491	214057000.0	0.05562	0.0014210000000000002	-0.7709630000000001	-0.07019199999999999	0.633001	0.785877	0.611735	-0.540241	0.625862	-0.562527	0.691077	0.711394	0.12779300000000002	-0.480159	0.31971	0.816843	124810000000.0	-124350000000.0	14469	51089000.0	0.0035840000000000004	0.000811	-0.523255	-0.72878	0.441683	0.859662	0.701799	-0.277742	0.7389180000000001	-0.613889	0.46966800000000003	0.6618970000000001	0.584212	0.838016	-0.126064	-0.530883	10614700000.0	-46716400000.0
572	0.0311987	15	0	1	10886000000.0	172458	29329.00480677	31081.50428611	32382.64725388	-84.21	-22.21	105.58	38.12154483242855	8.57	1.82728	0.10553	1.0731	26.95	31.112728999999998	29.38	0.022281	0.019486	0.154	-0.8556	0.4942	0.845974	0.8259610000000001	-0.218404	0.9218790000000001	-0.32006100000000004	0.060878999999999996	0.340212	0.938376	0.973958	0.18545999999999999	-0.130427	99.85	28	1.0	1353400000000.0	-1896950000000.0	-209591000000.0	2239.62	12.3787	-96.71	-35.49	99.73	29.328967	31.081603	32.382642	29328.574	31082.28	32383.25	41839	215838000.0	0.05525	0.001094	-0.769166	-0.071883	0.634993	0.772027	0.604859	-0.535768	0.638174	-0.55289	0.7017680000000001	0.700679	0.128724	-0.46954700000000005	0.31903400000000004	0.8232510000000001	126375000000.0	-126096000000.0	14471	51105200.0	0.0036270000000000004	0.00082	-0.50984	-0.7425109999999999	0.434442	0.862217	0.705759	-0.278094	0.744143	-0.607383	0.46580299999999997	0.6574760000000001	0.592244	0.8400540000000001	-0.118221	-0.529465	10668700000.0	-46988000000.0
571	0.0328947	15	0	1	10886000000.0	173285	29330.39222954	31081.89468033	32380.84969821	-84.76	-20.55	104.45	38.18424287504225	8.32	7.69417	0.06336	1.08285	27.06	31.184070000000002	29.51	0.022653	0.019747999999999998	0.1231	-0.8637	0.4887	0.843168	0.825045	-0.21802600000000003	0.920852	-0.32326	0.114702	0.353111	0.928524	0.9691790000000001	0.165364	-0.182611	100.0	28	1.0	1371630000000.0	-1916240000000.0	-215149000000.0	2248.34	12.4712	-45.96	-22.31	101.14	29.330376	31.081934999999998	32.380804	29329.966	31082.659	32381.487	42176	217569000.0	0.055658000000000006	0.002	-0.7735850000000001	-0.066072	0.630238	0.753744	0.5950979999999999	-0.533877	0.6464310000000001	-0.545072	0.706278	0.695351	0.132883	-0.464916	0.314029	0.827792	128796000000.0	-127871000000.0	14472	51116600.0	0.003646	0.000824	-0.504973	-0.737201	0.448929	0.8648520000000001	0.7101	-0.265795	0.7555850000000001	-0.598701	0.475843	0.642942	0.600166	0.838407	-0.125367	-0.530431	10721400000.0	-47290700000.0
570	0.0345964	15	0	1	10886000000.0	174009	29331.83463598	31082.1745992	32379.11719982	-85.3	-18.9	103.37	38.24715163631333	8.02	4.96517	0.15114	1.111	27.17	31.246278000000004	29.63	0.022798	0.01985	0.1132	-0.8619	0.4942	0.84109	0.8259129999999999	-0.219065	0.9204100000000001	-0.323816	0.193581	0.366279	0.9101459999999999	0.9563139999999999	0.136697	-0.258412	100.14	28	1.0	1387780000000.0	-1934880000000.0	-219437000000.0	2255.55	12.6025	-67.2	-53.91	105.64	29.331753999999997	31.082210999999997	32.378994	29331.39	31082.977000000003	32379.743	42500	219197000.0	0.055041999999999994	0.001117	-0.775651	-0.065732	0.62773	0.739967	0.587808	-0.530111	0.6569229999999999	-0.536129	0.713577	0.6871659999999999	0.136423	-0.458029	0.310249	0.833039	130060000000.0	-129763000000.0	14472	51125800.0	0.0036799999999999997	0.000831	-0.506684	-0.744483	0.43476000000000004	0.8666010000000001	0.7134189999999999	-0.263556	0.765259	-0.5872970000000001	0.47939899999999996	0.632223	0.6086630000000001	0.837087	-0.12113299999999999	-0.5334899999999999	10792300000.0	-47587500000.0
569	0.0363036	15	0	0	10886000000.0	174826	29333.29658523	31082.48658214	32377.37439893	-85.82	-17.27	102.31	38.31026372260468	7.97	4.57276	0.09321	1.13694	27.31	31.314441	29.77	0.022935	0.019918	0.0987	-0.8557	0.508	0.84078	0.826216	-0.22043000000000001	0.9180149999999999	-0.32963400000000004	0.30141399999999996	0.385515	0.872082	0.9276639999999999	0.092876	-0.361682	100.28	29	1.0	1406230000000.0	-1954870000000.0	-224879000000.0	2264.84	12.7637	-51.44	-21.83	116.84	29.333326	31.0824	32.377356	29332.821	31083.283	32378.032000000003	42849	221008000.0	0.055044	0.000791	-0.777191	-0.057458	0.626636	0.722952	0.579451	-0.526159	0.6667109999999999	-0.527876	0.72137	0.6786399999999999	0.138104	0.450313	-0.308129	-0.838018	132072000000.0	-131922000000.0	14474	51142700.0	0.0037119999999999996	0.0008380000000000001	-0.509912	-0.7416189999999999	0.43588000000000005	0.8629180000000001	0.712588	-0.256971	0.7793	-0.5715399999999999	0.486932	0.615251	0.61997	0.8347829999999999	-0.118987	-0.537568	10883300000.0	-47914900000.0
568	0.0380165	15	0	0	10886000000.0	175475	29334.71360548	31082.78558407	32375.59110244	-86.34	-15.64	101.26	38.373586527553385	7.91	30.35057	0.08462	1.15842	27.43	31.374502000000003	29.89	0.023208000000000003	0.020130000000000002	0.08699	-0.8547	0.5118	0.8406629999999999	0.8261440000000001	-0.221018	0.917961	-0.329392	0.391204	0.392828	0.832254	0.8933700000000001	0.055084	-0.445932	100.41	29	1.0	1422560000000.0	-1973450000000.0	-229458000000.0	2274.34	12.9174	-61.64	-0.39	104.15	29.334673	31.082811	32.375522	29334.263	31083.567000000003	32376.318	43126	222426000.0	0.055438999999999995	0.00035299999999999996	-0.782532	-0.05471	0.620202	0.704588	0.5690470000000001	-0.5277850000000001	0.669378	-0.522854	0.721105	0.6784060000000001	0.14061500000000002	-0.44883199999999995	0.302818	0.8407450000000001	133889000000.0	-133860000000.0	14474	51152600.0	0.0037259999999999997	0.0008410000000000001	-0.522073	-0.7232810000000001	0.45200100000000004	0.8639530000000001	0.712935	-0.239046	0.8057949999999999	-0.541804	0.507736	0.57935	0.6376189999999999	0.827684	-0.122673	-0.547622	10988800000.0	-48252200000.0
567	0.0397351	15	0	0	10886000000.0	176279	29336.18363597	31083.03840576	32373.8714428	-86.85	-14.01	100.22	38.43712005115947	7.78	3.07999	0.08302000000000001	1.17664	27.57	31.454385	30.04	0.023472999999999997	0.020299	0.08403	-0.8509	0.5185	0.8402569999999999	0.8258690000000001	-0.224156	0.9161870000000001	-0.33219899999999997	0.49413	0.40065500000000004	0.771564	0.839994	0.008801999999999999	-0.542524	100.56	29	1.0	1442800000000.0	-1994920000000.0	-240279000000.0	2286.41	13.0838	-100.55	-10.87	108.6	29.336135	31.083026	32.373805	29335.72	31083.815	32374.624	43423	223936000.0	0.05588099999999999	0.000982	-0.781429	-0.048157	0.622133	0.685279	0.559758	-0.525471	0.6766840000000001	-0.515731	0.725383	0.673098	0.144081	-0.44463500000000006	0.298392	0.844548	136371000000.0	-136143000000.0	14477	51174400.0	0.0037530000000000003	0.0008460000000000001	-0.5153909999999999	-0.735267	0.440176	0.856776	0.708071	-0.233529	0.818469	-0.5249510000000001	0.515407	0.56199	0.646934	0.8245120000000001	-0.119486	-0.553085	11102900000.0	-48631500000.0
566	0.0414594	15	0	0	10886000000.0	177076	29337.68994748	31083.22228312	32372.23764574	-87.35	-12.41	99.21	38.50086429342292	7.54	18.212020000000003	0.13915	1.19	27.71	31.548776	30.18	0.023554	0.020333	0.07357999999999999	-0.8443	0.5309	0.8408209999999999	0.825241	-0.224171	0.915218	-0.33484899999999995	0.607316	0.399911	0.6864680000000001	0.762178	-0.049473	-0.645475	100.69	29	1.0	1463400000000.0	-2018000000000.0	-250346000000.0	2298.09	13.2442	-94.57	-17.92	101.11	29.337752000000002	31.083212	32.372113	29337.193	31084.028	32372.959	43735	225530000.0	0.056098	0.001411	-0.781608	-0.039791	0.622499	0.665459	0.54909	-0.523277	0.685866	-0.505736	0.7343729999999999	0.66401	0.14066900000000002	-0.43229399999999996	0.29779	0.851142	139252000000.0	-138782000000.0	14478	51188200.0	0.0038009999999999997	0.0008560000000000001	-0.5205390000000001	-0.73283	0.43817799999999996	0.8551049999999999	0.7064239999999999	-0.21998800000000002	0.8392229999999999	-0.497302	0.5329659999999999	0.530378	0.659277	0.8170390000000001	-0.120012	-0.563954	11254700000.0	-49044800000.0
565	0.0431894	15	0	0	10886000000.0	177863	29339.13871889	31083.46411542	32370.52986652	-87.85	-10.79	98.21	38.56481925434374	7.63	2.81259	0.08743	1.1763700000000001	27.84	31.642928	30.34	0.023985	0.020643	0.06346	-0.8401	0.5387	0.842102	0.8241069999999999	-0.225872	0.913892	-0.337318	0.684976	0.39520700000000003	0.612062	0.692669	-0.092807	-0.71526	100.84	29	1.0	1485360000000.0	-2041400000000.0	-270508000000.0	2314.33	13.3897	-90.74	-2.86	104.7	29.339213	31.083434000000004	32.370565	29338.667999999998	31084.231	32371.287999999997	43975	226741000.0	0.057054999999999995	0.002286	-0.782416	-0.034774	0.621785	0.645389	0.538825	-0.523756	0.690621	-0.49872	0.73725	0.660788	0.14079	-0.426781	0.293942	0.855252	142524000000.0	-141319000000.0	14478	51199200.0	0.003814	0.000859	-0.521659	-0.7256560000000001	0.44866000000000006	0.8547620000000001	0.705732	-0.20668499999999998	0.8537959999999999	-0.477822	0.541696	0.506544	0.670804	0.814768	-0.120189	-0.5671930000000001	11429700000.0	-49500500000.0
564	0.0449251	15	0	0	10886000000.0	178812	29340.61679613	31083.61031894	32368.83299285	-88.35	-9.21	97.24	38.62898493392193	7.15	26.333109999999998	0.15128	1.19955	27.98	31.731665000000003	30.5	0.024212	0.020746	0.06282	-0.8406	0.5381	0.8417950000000001	0.820426	-0.213296	0.9199799999999999	-0.328849	0.7749520000000001	0.364286	0.516473	0.5949399999999999	-0.144681	-0.790641	100.99	29	1.0	1509100000000.0	-2065740000000.0	-282078000000.0	2327.4	13.5367	-96.4	5.59	121.2	29.340493	31.083677	32.368777	29340.14	31084.365	32369.635	44275	228263000.0	0.057776999999999995	0.0032329999999999998	-0.781223	-0.020963	0.6239	0.625488	0.528791	-0.5224850000000001	0.6949069999999999	-0.49407799999999996	0.739482	0.65778	0.14315	-0.42446999999999996	0.290569	0.8575520000000001	146652000000.0	-144277000000.0	14480	51217200.0	0.00387	0.0008699999999999999	-0.5334300000000001	-0.711306	0.457708	0.8473879999999999	0.699699	-0.193351	0.870783	-0.452054	0.5492090000000001	0.477857	0.685582	0.81301	-0.11571400000000001	-0.5706359999999999	11632700000.0	-49975300000.0
563	0.0466667	15	0	0	10886000000.0	179730	29342.09779756	31083.73729589	32367.13962459	-88.85	-7.6	96.29	38.69336872579459	7.24	9.79125	0.05537	1.24171	28.11	31.825156	30.67	0.024486	0.020877	0.05256	-0.8425	0.5362	0.842902	0.821421	-0.20625300000000002	0.9214110000000001	-0.329336	0.8065439999999999	0.350657	0.475948	0.554028	-0.167458	-0.8154819999999999	101.13	29	1.0	1533940000000.0	-2090460000000.0	-291380000000.0	2346.22	13.6732	-92.32	5.51	94.26	29.342049	31.083763	32.367135	29341.63	31084.487999999998	32368.011000000002	44557	229708000.0	0.059113	0.004267	-0.779514	-0.007853	0.626336	0.603958	0.51641	-0.5214439999999999	0.6991470000000001	-0.48917200000000005	0.740165	0.6558510000000001	0.148375	-0.42456000000000005	0.284699	0.859474	151448000000.0	-147458000000.0	14482	51233000.0	0.003968	0.000891	-0.551289	-0.692746	0.46495600000000004	0.8397979999999999	0.692561	-0.17934	0.884914	-0.42984300000000003	0.553233	0.45201	0.699728	0.813493	-0.11231400000000001	-0.570627	11864000000.0	-50477900000.0
562	0.048414	15	0	0	10886000000.0	180494	29343.58463175	31083.93470435	32365.50705957	-89.33	-5.98	95.33	38.75796323632462	7.27	2.2988	0.1066	1.19535	28.26	31.93563	30.83	0.024782	0.021109	0.03315	-0.8353	0.5488	0.8443219999999999	0.818425	-0.20558200000000001	0.920949	-0.331043	0.83601	0.341117	0.429799	0.5087470000000001	-0.188396	-0.84005	101.27	29	1.0	1556740000000.0	-2116600000000.0	-293334000000.0	2362.67	13.8583	-85.35	1.44	97.24	29.343574	31.084038	32.365483000000005	29343.145	31084.622000000003	32366.381	44823	231065000.0	0.061308	0.005195	-0.7733	-0.002728	0.634035	0.581094	0.503433	-0.519515	0.706257	-0.480942	0.7503350000000001	0.646355	0.138649	-0.408781	0.288837	0.86572	156557000000.0	-151015000000.0	14483	51248700.0	0.003946	0.000886	-0.5396890000000001	-0.6963779999999999	0.47306800000000004	0.836211	0.6871	-0.168363	0.894207	-0.414787	0.564338	0.43244799999999994	0.7032149999999999	0.808194	-0.115685	-0.577443	12152000000.0	-51058900000.0
561	0.0501672	15	0	0	10886000000.0	181324	29345.14185828	31083.98573176	32363.96255877	-89.82	-4.38	94.41	38.82277585914912	7.12	19.09242	0.05971	1.17641	28.42	32.055289	31.0	0.025037	0.021307	0.026389999999999997	-0.8271	0.5614	0.846316	0.815469	-0.207771	0.9206129999999999	-0.33061	0.8547969999999999	0.335196	0.396189	0.47555600000000003	-0.20028800000000002	-0.8565809999999999	101.41	29	1.0	1581420000000.0	-2145100000000.0	-296737000000.0	2393.74	14.0545	-107.89	-1.16	98.63	29.345178000000004	31.084031	32.363977	29344.682999999997	31084.696	32364.78	45107	232498000.0	0.062286	0.00576	-0.769894	-0.0035909999999999996	0.638161	0.559295	0.49156700000000003	-0.514926	0.715596	-0.47198900000000005	0.76632	0.631023	0.120679	-0.384193	0.299554	0.8733059999999999	161790000000.0	-155134000000.0	14484	51264100.0	0.0038880000000000004	0.0008730000000000001	-0.526758	-0.705878	0.473562	0.8302700000000001	0.680195	-0.15958699999999998	0.9032479999999999	-0.398341	0.5752729999999999	0.413008	0.7060350000000001	0.802242	-0.116481	-0.585525	12455200000.0	-51699100000.0
560	0.0519263	15	0	0	10886000000.0	182229	29346.68566879	31084.00221061	32362.45412371	-90.3	-2.79	93.5	38.88780659426809	6.97	2.64165	0.0621	1.15693	28.58	32.215378	31.18	0.025141999999999998	0.021402	0.008291	-0.8238	0.5669	0.845405	0.8124020000000001	-0.20602199999999998	0.922575	-0.326207	0.868137	0.326148	0.37412	-0.451545	0.206116	0.868115	101.56	29	1.0	1607470000000.0	-2176990000000.0	-302451000000.0	2426.48	14.2358	-62.94	35.56	74.43	29.346625	31.083992	32.36245	29346.212000000003	31084.743	32363.205	45360	233796000.0	0.06364500000000001	0.006327	-0.764139	-0.007792	0.645005	0.538079	0.477735	-0.510584	0.724857	-0.462478	0.792087	0.605784	0.074987	-0.334517	0.328036	0.8834540000000001	167421000000.0	-159653000000.0	14484	51276100.0	0.0038179999999999998	0.000857	-0.511129	-0.710191	0.484125	0.8272149999999999	0.6739930000000001	-0.152538	0.91155	-0.381848	0.584956	0.39469699999999996	0.708548	0.796592	-0.115284	-0.593424	12812200000.0	-52408200000.0
559	0.0536913	15	0	0	10886000000.0	183008	29348.24955236	31084.00739041	32360.8448484	-90.77	-1.2	92.62	38.953055441681535	6.93	19.365660000000002	0.11835	1.18471	28.73	32.447652000000005	31.36	0.025176	0.021507	-0.003053	-0.8134	0.5817	0.844266	0.810379	-0.200139	0.925004	-0.322974	0.8805879999999999	0.314346	0.354615	-0.429546	0.21343499999999999	0.87746	101.71	29	1.0	1633540000000.0	-2211890000000.0	-307330000000.0	2465.83	14.4239	-87.23	-43.78	83.39	29.348245000000002	31.084084999999998	32.360755	29347.76	31084.766	32361.612	45600	235034000.0	0.065027	0.007088	-0.761069	-0.004083	0.648658	0.518785	0.46516199999999996	-0.505927	0.7310270000000001	-0.457862	0.811581	0.583226	0.034408	-0.29219	0.354184	0.888357	174397000000.0	-164982000000.0	14484	51288800.0	0.0038009999999999997	0.0008539999999999999	-0.507815	-0.707487	0.49151300000000003	0.8250139999999999	0.6693180000000001	-0.144643	0.9190280000000001	-0.366696	0.589272	0.377714	0.714206	0.794882	-0.11277899999999999	-0.596191	13193200000.0	-53212400000.0
558	0.0554622	15	0	1	10886000000.0	183882	29349.83972272	31084.02950701	32359.25787265	-91.24	0.41	91.77	39.01852240138944	7.01	9.99628	0.09308	1.19126	28.88	32.773052	31.56	0.025072	0.02157	-0.01426	-0.8073	0.5899	0.8407389999999999	0.808588	-0.191733	0.927227	-0.321696	0.892324	0.301171	0.33623600000000003	-0.40865300000000004	0.22259	0.885131	101.85	29	1.0	1661930000000.0	-2253700000000.0	-314604000000.0	2508.47	14.6067	-89.72	10.36	61.96	29.349821999999996	31.084041999999997	32.359167	29349.305	31084.764	32360.029	45905	236594000.0	0.066727	0.00785	-0.7563479999999999	-0.00413	0.654157	0.494378	0.448216	-0.5015970000000001	0.7378020000000001	-0.451718	0.834727	0.5499149999999999	-0.028709	-0.227225	0.391462	0.891699	182503000000.0	-171438000000.0	14484	51301700.0	0.0037600000000000003	0.0008470000000000001	-0.513901	-0.698846	0.49751300000000004	0.820941	0.658179	-0.134235	0.9250459999999999	-0.35534499999999997	0.598398	0.36149699999999996	0.71501	0.789874	-0.116658	-0.602072	13594100000.0	-54153800000.0
