snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
418	0.10999987790001331	0	-1	115	762631000000.0	6001879	29473.64502476	31283.84967845	32244.43630159	-42.51	70.45	91.8	197.23	23.42	0.87803	0.10337	7.44164	188.97	192.13845700000002	179.3	0.03678	0.04382	0.3933	0.04813	-0.9181	0.95915	0.857115	0.640281	0.761658	-0.099584	0.730988	-0.564339	0.38363800000000003	-0.236002	0.31843	0.918099	106.3	38	0.999144	1.22594e+16	-2.22504e+16	-914324000000000.0	356557.0	17.7935	-63.95	-146.27	32.93	29.473738	31.283838	32.244479999999996	29479.761000000002	31285.505	32248.34	1678273	69902400000.0	0.059649	0.022222	0.26814099999999996	0.245891	-0.9314709999999999	0.9672569999999999	0.919342	0.9396030000000001	0.337174	0.058816	-0.30641199999999996	0.9052319999999999	-0.294392	-0.152503	0.25859	0.953873	1147500000000000.0	-2124400000000000.0	1001433	36019800000.0	0.018829	0.010637	0.380623	0.03727	-0.9239790000000001	0.550162	0.429212	0.9940459999999999	0.030181	0.104701	-0.005485	0.973517	-0.22855	-0.10882599999999999	0.226615	0.967886	762873000000000.0	-3009160000000000.0	9.696904091630289
417	0.11499998327500016	0	-1	114	761527000000.0	5990209	29475.47304548	31280.42605236	32240.18608632	-42.6	70.67	91.82	197.47	23.45	0.27519	0.22821	7.64317	188.86	192.313742	179.0	0.036795	0.043741	0.3989	0.05002	-0.9156	0.946212	0.850514	0.639462	0.763264	-0.092282	0.7298439999999999	-0.56492	0.38495799999999997	-0.241693	0.31351799999999996	0.918309	106.7	38	0.999141	1.21995e+16	-2.21497e+16	-926166000000000.0	357149.0	17.6988	103.61	-132.75	71.96	29.475655	31.280540000000002	32.240263	29481.862	31282.271	32243.952999999998	1678185	69887500000.0	0.059737	0.022253	0.268897	0.24720999999999999	-0.9309040000000001	0.9614659999999999	0.9167290000000001	0.90212	0.43034300000000003	0.031395	-0.406343	0.871775	-0.273667	-0.14514000000000002	0.234123	0.961312	1144520000000000.0	-2121650000000000.0	993921	35731100000.0	0.018818	0.010579999999999999	0.382183	0.036081	-0.9233819999999999	0.534778	0.43051999999999996	0.993339	0.072292	0.08973400000000001	-0.055378	0.982395	-0.17842	-0.101053	0.172262	0.9798540000000001	751241000000000.0	-2976800000000000.0	9.657883483754492
416	0.1200001792000287	0	-1	120	760485000000.0	5978670	29477.28188524	31276.51242813	32235.92483212	-42.64	70.89	91.77	197.71	24.3	27.676959999999998	0.0721	8.0217	187.76	192.494323	178.67	0.036755	0.043578	0.4053	0.051660000000000005	-0.9127	0.931692	0.842714	0.626637	0.773813	-0.09241	0.7387699999999999	-0.552098	0.386533	-0.248085	0.31048600000000004	0.9176340000000001	107.11	38	0.999144	1.2139e+16	-2.20419e+16	-940924000000000.0	358770.0	17.262999999999998	-118.68	105.97	40.14	29.477302	31.276445000000002	32.235907	29483.957000000002	31279.03	32239.592	1677647	69857000000.0	0.059708000000000004	0.022248	0.27087	0.24798299999999998	-0.930126	0.95488	0.914035	0.8608870000000001	0.508648	0.012265999999999999	-0.491104	0.8370129999999999	-0.2413	-0.13300399999999998	0.201708	0.9703729999999999	1136840000000000.0	-2114970000000000.0	986587	35447200000.0	0.01885	0.01054	0.384869	0.035338	-0.9222950000000001	0.521651	0.430749	0.99041	0.115532	0.07577	-0.10748800000000001	0.988876	-0.10281300000000002	-0.086805	0.093683	0.9918110000000001	744788000000000.0	-2947400000000000.0	9.61901292938341
415	0.12499985937501767	0	-1	108	758795000000.0	5963814	29479.55540295	31272.7521919	32231.79205521	-42.62	71.07	91.74	197.9	24.36	0.47906000000000004	0.009040000000000001	8.00793	187.66	192.620041	178.21	0.036769	0.043509	0.4063	0.05147	-0.9123	0.9180799999999999	0.836829	0.6158399999999999	0.782776	-0.089463	0.74679	-0.5437649999999999	0.382915	-0.25109000000000004	0.302625	0.919441	107.51	38	0.999151	1.20497e+16	-2.19048e+16	-954048000000000.0	351900.0	17.1884	31.86	103.31	111.69	29.479547999999998	31.272747999999996	32.231790999999994	29486.107000000004	31275.713	32235.319	1676930	69820800000.0	0.059547	0.022264	0.27300599999999997	0.249635	-0.929059	0.94924	0.911495	0.8167	0.577025	-0.006587999999999999	-0.5665319999999999	0.799573	-0.19930799999999999	-0.10973800000000002	0.166507	0.979915	1121390000000000.0	-2105310000000000.0	979370	35166900000.0	0.018874000000000002	0.010493	0.386891	0.037139	-0.921377	0.515674	0.43049799999999994	0.9856729999999999	0.15731900000000001	0.060829999999999995	-0.157638	0.987497	0.000455	-0.059998	-0.010038	0.9981479999999999	730246000000000.0	-2905580000000000.0	9.58126297566264
414	0.12999968360008873	0	-1	113	757067000000.0	5948868	29481.60087892	31269.10418806	32227.69331677	-42.71	71.15	91.77	198.07	23.23	0.18954000000000001	0.20778000000000002	8.112210000000001	188.64	192.74223500000002	177.94	0.036728	0.043379	0.4088	0.053939999999999995	-0.9109999999999999	0.905659	0.8297479999999999	0.600287	0.7947390000000001	-0.089696	0.756608	-0.527947	0.38576900000000003	-0.259231	0.29943600000000004	0.918225	107.91	38	0.9991620000000001	1.19847e+16	-2.17929e+16	-972000000000000.0	355906.0	17.4809	-3.93	231.52	125.39	29.481410999999998	31.269178000000004	32.227653000000004	29488.231	31272.424	32230.984	1675869	69770900000.0	0.059389	0.022234	0.274979	0.25105700000000003	-0.9280930000000001	0.9436049999999999	0.908315	0.777488	0.628572	-0.02026	-0.623845	0.766766	-0.151285	-0.079559	0.130261	0.988283	1114270000000000.0	-2099760000000000.0	972625	34905400000.0	0.018944	0.010491	0.388427	0.038986	-0.9206549999999999	0.511578	0.427105	0.979419	0.196322	0.046859	-0.200014	0.975187	0.094891	-0.027067	-0.102311	0.994384	718628000000000.0	-2875100000000000.0	9.54379389291301
413	0.1350003461751057	0	-1	109	754962000000.0	5931661	29483.70114342	31265.14409035	32223.64078806	-42.75	71.22	91.91	198.21	23.13	0.10862000000000001	0.10293	8.294839999999999	188.67	192.832122	177.92	0.036704	0.043273	0.41100000000000003	0.055020000000000006	-0.91	0.8942959999999999	0.822722	0.582294	0.807816	-0.09146699999999999	0.767903	-0.509575	0.38814699999999996	-0.266942	0.296254	0.917047	108.31	38	0.999158	1.19498e+16	-2.17049e+16	-975371000000000.0	352225.0	17.4592	59.03	58.55	77.88	29.483687	31.265240999999996	32.223673	29490.334	31269.087000000003	32226.685	1674807	69716800000.0	0.059327	0.022175999999999998	0.276953	0.25255	-0.9271010000000001	0.9374120000000001	0.904774	0.7345	0.6779109999999999	-0.030773000000000002	-0.677259	0.729424	-0.096237	-0.042793	0.091527	0.994883	1126460000000000.0	-2107090000000000.0	965496	34632700000.0	0.019015	0.010482	0.39129	0.040211000000000004	-0.9193879999999999	0.5103810000000001	0.422587	0.9700340000000001	0.240677	0.033292	-0.24254299999999998	0.95109	0.19131199999999998	0.014381	-0.193654	0.980964	720805000000000.0	-2853550000000000.0	9.507058890661295
412	0.13999997720000046	0	-1	120	752453000000.0	5912235	29485.79301483	31261.05024243	32219.59903618	-42.76	71.2	92.0	198.31	23.25	0.32614	0.05295	8.6277	188.39	192.88679299999998	177.82	0.036562	0.043052	0.4097	0.05462	-0.9106	0.88271	0.814503	0.5633279999999999	0.8204809999999999	-0.097327	0.7792859999999999	-0.48847700000000005	0.392561	-0.274546	0.296986	0.9145620000000001	108.71	38	0.9991540000000001	1.18962e+16	-2.16004e+16	-972739000000000.0	345370.0	17.3481	-81.84	76.94	83.5	29.485837	31.261078	32.219609999999996	29492.438	31265.732000000004	32222.492000000002	1673934	69674400000.0	0.059223000000000005	0.022093	0.280015	0.249631	-0.9269709999999999	0.9309959999999999	0.90022	0.693712	0.719226	-0.038438	0.720252	-0.692788	0.035802	0.0008789999999999999	0.052521000000000005	0.998619	1144310000000000.0	-2118250000000000.0	957942	34339400000.0	0.018872	0.01037	0.396502	0.048169	-0.9167690000000001	0.516299	0.419416	0.9584530000000001	0.28471199999999997	0.017536000000000003	-0.279542	0.9252520000000001	0.256449	0.056789	-0.25069600000000003	0.966399	711564000000000.0	-2824630000000000.0	9.4711066023201
411	0.1450005839502977	0	-1	121	749112000000.0	5888501	29488.0090814	31257.23069265	32215.53019012	-42.8	71.14	92.02	198.33	24.01	0.27478	0.08932999999999999	8.94255	187.47	192.869636	177.57	0.036274	0.042683	0.4026	0.05416	-0.9138	0.872081	0.801707	0.538181	0.8360290000000001	-0.10684500000000001	0.7946810000000001	-0.461109	0.394793	-0.280791	0.29737800000000003	0.912536	109.11	38	0.999174	1.18106e+16	-2.14561e+16	-971884000000000.0	353368.0	17.0414	-74.84	205.24	140.99	29.487961	31.257169	32.215486999999996	29494.603	31262.541	32218.408	1673165	69633800000.0	0.05924	0.022191	0.28224699999999997	0.25205	-0.925639	0.925781	0.8960600000000001	0.649397	0.759097	-0.045327	0.758749	-0.650777	-0.028097000000000004	0.050825999999999996	0.016146	0.998577	1134410000000000.0	-2111930000000000.0	950087	34036400000.0	0.018865	0.010341	0.39824499999999996	0.052402	-0.915781	0.52318	0.415008	0.944207	0.329305	0.0055969999999999995	-0.316686	0.9030969999999999	0.290045	0.09045800000000001	-0.275636	0.956996	697888000000000.0	-2791200000000000.0	9.436498938060527
410	0.15000028750007188	0	-1	115	746262000000.0	5867262	29490.40034365	31253.41855863	32211.57316732	-42.82	71.12	92.04	198.39	23.9	0.11802	0.06398	9.113660000000001	187.7	192.89291	177.49	0.036041000000000004	0.042339999999999996	0.4006	0.052129999999999996	-0.9148	0.861431	0.791045	0.511858	0.851182	-0.116146	0.812513	-0.43576899999999996	0.387206	-0.27897	0.292564	0.9146479999999999	109.51	38	0.99918	1.17544e+16	-2.13344e+16	-968767000000000.0	349405.0	17.1108	38.43	146.05	85.28	29.490340999999997	31.253396000000002	32.211581	29496.771	31259.299	32214.382999999998	1671949	69575700000.0	0.059266	0.022338999999999998	0.28381	0.25499499999999997	-0.9243530000000001	0.920586	0.8915559999999999	0.602114	0.796624	-0.053381	0.791449	-0.604338	-0.09156399999999999	0.105202	-0.012883000000000002	0.994367	1112900000000000.0	-2099120000000000.0	942741	33752900000.0	0.018946	0.010338	0.397476	0.051884000000000007	-0.9161450000000001	0.53254	0.41186300000000003	0.92595	0.37761100000000003	-0.005076	-0.356475	0.8783989999999999	0.31834	0.12466700000000001	-0.292958	0.9479629999999999	696950000000000.0	-2763730000000000.0	9.401457935547642
409	0.15499982097502762	0	-1	123	743206000000.0	5844810	29492.5538678	31249.63330528	32207.49317519	-42.88	71.18	91.98	198.43	22.97	0.12557000000000001	0.0428	9.440660000000001	188.61	192.897491	177.34	0.035886	0.042117	0.4005	0.05977999999999999	-0.9143	0.8494520000000001	0.783112	0.486201	0.865783	-0.11844	0.8317620000000001	-0.41696000000000005	0.366492	-0.267917	0.27670300000000003	0.922852	109.9	38	0.999186	1.16867e+16	-2.12096e+16	-962261000000000.0	353139.0	17.4175	58.87	90.78	79.99	29.492544	31.249672999999998	32.207505	29498.927000000003	31256.001	32210.314	1670411	69505700000.0	0.059322	0.022412	0.28562600000000005	0.258466	-0.9228290000000001	0.9153610000000001	0.886611	0.558071	0.827784	-0.05770700000000001	0.815837	-0.5600569999999999	-0.144034	0.151549	-0.033302	0.9878889999999999	1107870000000000.0	-2094620000000000.0	935500	33472800000.0	0.019022999999999998	0.010358	0.397498	0.052388	-0.916106	0.5435260000000001	0.408948	0.9035700000000001	0.42818199999999995	-0.014877000000000001	-0.39978	0.8551049999999999	0.33011	0.154068	-0.29233000000000003	0.943825	686253000000000.0	-2735740000000000.0	9.36692146244476
408	0.15999995360000163	0	-1	128	740432000000.0	5823902	29494.46399251	31245.86415699	32203.32202063	-42.9	71.19	91.95	198.49	23.99	0.08225	0.19057000000000002	9.92886	187.29	192.925203	177.05	0.035785000000000004	0.041953	0.3982	0.0674	-0.9148	0.8365809999999999	0.77583	0.463991	0.8774540000000001	-0.121598	0.848698	-0.400997	0.34483800000000003	-0.253819	0.263202	0.930753	110.3	38	0.999192	1.16056e+16	-2.10755e+16	-954326000000000.0	349584.0	16.9638	-83.87	212.49	180.74	29.494390999999997	31.245775	32.20317	29501.052000000003	31252.707000000002	32206.213	1669026	69445100000.0	0.059322	0.022533	0.286248	0.261314	-0.921834	0.910277	0.881627	0.516732	0.8538319999999999	-0.062923	0.833988	-0.51861	-0.188437	0.193526	-0.044893999999999996	0.980067	1093120000000000.0	-2087180000000000.0	928269	33189600000.0	0.019128	0.010368	0.39893	0.05206	-0.9155030000000001	0.553582	0.407028	0.878209	0.47772	-0.023058000000000002	-0.443616	0.8316370000000001	0.334043	0.178755	-0.283131	0.942276	679073000000000.0	-2703130000000000.0	9.332222352335224
407	0.16500013397501534	0	-1	120	738159000000.0	5805359	29496.42563841	31241.79508956	32199.08835594	-42.88	71.23	91.94	198.58	24.47	4.38098	0.02367	10.532630000000001	186.46	192.995779	177.06	0.035776	0.041838	0.3968	0.07072	-0.9152	0.826016	0.769763	0.442126	0.888229	-0.12479200000000001	0.856873	-0.377137	0.351478	-0.265129	0.262329	0.9278420000000001	110.69	38	0.999209	1.15706e+16	-2.09711e+16	-988547000000000.0	345861.0	16.6638	67.13	-21.03	130.99	29.496426	31.241809000000003	32.199107	29503.1	31249.4	32202.012000000002	1666687	69344500000.0	0.059289	0.022434	0.28734699999999996	0.265625	-0.920258	0.904164	0.876324	0.47616899999999995	0.876916	-0.065432	0.849389	-0.47792700000000005	-0.22388200000000003	0.227597	-0.051029000000000005	0.972417	1104250000000000.0	-2088380000000000.0	921724	32935600000.0	0.019316	0.01042	0.39905799999999997	0.049977	-0.9155629999999999	0.562373	0.405698	0.845995	0.53238	-0.029394	-0.493619	0.8028569999999999	0.334306	0.201577	-0.268312	0.9420059999999999	675356000000000.0	-2675770000000000.0	9.297068782931017
406	0.16999980110003365	0	-1	114	735829000000.0	5786432	29498.69050679	31237.77467559	32195.09082566	-42.76	71.23	92.06	198.67000000000002	24.05	0.1244	0.54371	10.88705	186.8	193.060918	176.93	0.035646	0.041632999999999996	0.3951	0.07382999999999999	-0.9157	0.816334	0.764767	0.41873699999999997	0.899027	-0.128098	0.864049	-0.351032	0.360827	-0.279427	0.261775	0.923794	111.09	38	0.999215	1.15177e+16	-2.0871e+16	-1023680000000000.0	352096.0	16.7571	105.85	-58.63	65.66	29.498958000000002	31.238153999999998	32.195374	29505.165	31246.097999999998	32197.799	1664938	69266400000.0	0.059052	0.022341	0.28712600000000005	0.271074	-0.918737	0.898183	0.8710870000000001	0.43329399999999996	0.8984540000000001	-0.07097300000000001	0.860927	-0.435914	-0.262266	0.266572	-0.052535000000000005	0.962382	1107680000000000.0	-2089040000000000.0	914496	32655400000.0	0.019438	0.010462	0.400198	0.048924	-0.9151219999999999	0.570887	0.407075	0.807996	0.58802	-0.037074	-0.546582	0.771575	0.325453	0.219978	-0.24270100000000003	0.944831	665069000000000.0	-2651120000000000.0	9.262220070103307
405	0.174999765000047	0	-1	122	733647000000.0	5768279	29500.64471233	31233.8483612	32190.96661588	-42.66	71.16	92.21	198.77	25.58	1.89183	0.42221000000000003	11.42384	185.09	193.13767099999998	176.79	0.035541	0.041408999999999994	0.3909	0.07636	-0.9173	0.8070390000000001	0.759832	0.399289	0.9073379999999999	-0.131554	0.864381	-0.32472	0.38393	-0.305636	0.26701199999999997	0.9139430000000001	111.48	38	0.999215	1.14647e+16	-2.07519e+16	-1027500000000000.0	345218.0	16.1676	-18.69	278.94	169.59	29.500321999999997	31.233940999999998	32.190709999999996	29507.181	31242.849	32193.568	1663374	69194400000.0	0.05899600000000001	0.022313999999999997	0.286215	0.276042	-0.9175409999999999	0.891861	0.86593	0.397912	0.9144030000000001	-0.074388	0.8686799999999999	-0.40160799999999997	-0.290009	0.29506	-0.050779000000000005	0.9541280000000001	1108950000000000.0	-2087720000000000.0	907154	32372200000.0	0.019538	0.010437	0.399502	0.048244	-0.9154620000000001	0.5747939999999999	0.40936	0.765468	0.6420560000000001	-0.042684	-0.5979979999999999	0.7342989999999999	0.321253	0.237605	-0.22038400000000002	0.946031	658608000000000.0	-2610960000000000.0	9.227392675559484
404	0.17999948080022832	0	-1	111	731392000000.0	5750199	29502.58206953	31230.35665028	32186.80146802	-42.65	71.21	92.22	198.85999999999999	24.99	0.11582	0.12049000000000001	11.70106	185.54	193.20738799999998	176.77	0.035295	0.041083999999999996	0.3907	0.0796	-0.9171	0.79962	0.756083	0.379268	0.915602	-0.133526	0.862293	-0.297412	0.40987299999999993	-0.335568	0.27059	0.902316	111.87	38	0.999225	1.14278e+16	-2.06762e+16	-1039900000000000.0	352963.0	16.293	8.91	-10.17	60.52	29.502670000000002	31.230396999999996	32.186873	29509.201	31239.668999999998	32189.33	1662571	69148900000.0	0.059439	0.022458000000000002	0.290745	0.272498	-0.917176	0.8858540000000001	0.861243	0.365514	0.9274899999999999	-0.0785	0.8755870000000001	-0.371221	-0.3091	0.315828	-0.044247	0.947784	1115170000000000.0	-2089580000000000.0	899574	32083700000.0	0.019325	0.010309	0.404652	0.044752	-0.913375	0.58307	0.41716899999999996	0.724225	0.687869	-0.048307	-0.640845	0.6972689999999999	0.321144	0.25458800000000004	-0.201624	0.9457969999999999	656121000000000.0	-2598730000000000.0	9.192888569729966
403	0.18499979855003423	0	-1	115	728768000000.0	5729968	29504.49135416	31227.05528651	32182.68317818	-42.74	71.44	92.2	198.91	27.8	0.48346999999999996	0.049460000000000004	11.81024	182.92	193.244121	176.62	0.034875	0.040538	0.3895	0.08678999999999999	-0.9169	0.7959189999999999	0.753918	0.360655	0.922452	-0.137877	0.857259	-0.2696	0.43866000000000005	-0.36747199999999997	0.276401	0.8880129999999999	112.26	38	0.999233	1.13663e+16	-2.05586e+16	-1040360000000000.0	346660.0	15.4319	-149.79	-149.13	15.42	29.504462	31.227018	32.182696	29511.238999999998	31236.435	32185.126	1661469	69097500000.0	0.059548000000000004	0.022541	0.291458	0.273474	-0.916659	0.880266	0.8572489999999999	0.333961	0.9387770000000001	-0.084665	0.882821	-0.342997	-0.320907	0.33029899999999995	-0.032427	0.943319	1108560000000000.0	-2083440000000000.0	891935	31786200000.0	0.019187	0.010182	0.404779	0.045653	-0.913274	0.591673	0.426626	0.6778890000000001	0.733116	-0.054828999999999996	0.6863560000000001	-0.6578430000000001	-0.31009200000000003	0.263402	-0.172576	0.949124	648093000000000.0	-2563930000000000.0	9.159098929392782
402	0.19000019040003036	0	-1	107	726025000000.0	5708576	29506.671504	31223.32623499	32178.5417679	-42.78	71.63	92.17	198.95	27.97	4.66732	0.5465	12.047310000000001	182.81	193.26906699999998	176.39	0.034444999999999996	0.039988	0.3944	0.09527999999999999	-0.914	0.791883	0.751991	0.34207600000000005	0.9293469999999999	-0.138918	0.850532	-0.243375	0.46622399999999997	-0.399475	0.277638	0.873692	112.65	38	0.9992489999999999	1.12952e+16	-2.04329e+16	-1048820000000000.0	351454.0	15.3894	-212.82	170.33	-12.9	29.506505999999998	31.222848	32.178336	29513.302000000003	31233.089	32180.961	1658664	68971200000.0	0.059576	0.022616	0.291758	0.277146	-0.91546	0.8745430000000001	0.8538959999999999	0.30242199999999997	0.949041	-0.088672	0.8871120000000001	-0.314272	-0.338033	0.348674	-0.023566999999999998	0.936948	1089580000000000.0	-2066640000000000.0	885273	31534800000.0	0.01927	0.0102	0.405823	0.044489999999999995	-0.912868	0.591663	0.433961	0.622045	0.780751	-0.059058000000000006	0.735422	-0.608484	-0.298164	0.268728	-0.142039	0.952686	631543000000000.0	-2531260000000000.0	9.125689715113683
401	0.19500011950001173	0	-1	113	722547000000.0	5682848	29509.14662117	31219.7311419	32174.57275119	-42.87	72.05	92.1	198.91000000000003	26.22	0.21398000000000003	7.5359	11.86138	184.35	193.22738999999999	176.41	0.033608	0.03901	0.4081	0.1068	-0.9067	0.791431	0.75357	0.331275	0.933158	-0.139545	0.838884	-0.22359600000000002	0.49626400000000004	-0.43189099999999997	0.281462	0.856883	113.04	38	0.999281	1.1243e+16	-2.03295e+16	-1053760000000000.0	353675.0	15.8975	-27.58	365.71	480.81	29.514763000000002	31.215119	32.176565999999994	29515.41	31229.539	32176.868	1654748	68803900000.0	0.059455999999999995	0.022644	0.294939	0.281617	-0.9130729999999999	0.8702540000000001	0.852349	0.274625	0.957001	-0.093436	0.8829870000000001	-0.289463	-0.369519	0.380677	-0.018976	0.9245129999999999	1075100000000000.0	-2053330000000000.0	878907	31292000000.0	0.019298	0.010187	0.405427	0.042638	-0.9131319999999999	0.58503	0.43922799999999995	0.5616899999999999	0.824923	-0.063304	0.773415	-0.550709	-0.313924	0.293825	-0.127368	0.947335	633951000000000.0	-2513290000000000.0	9.093493456449973
400	0.200000480000192	0	-1	112	719283000000.0	5658576	29511.66003844	31216.4098854	32170.56808404	-43.0	72.41	92.01	198.89	25.44	0.0505	15.530489999999999	11.50661	185.09	193.203436	176.53	0.032746	0.037975	0.4243	0.1194	-0.8976	0.792342	0.75537	0.31988	0.9368209999999999	-0.141576	0.8250270000000001	-0.201948	0.527776	-0.46584	0.285629	0.8375020000000001	113.42	38	0.999294	1.12076e+16	-2.02348e+16	-1061880000000000.0	351381.0	16.1468	-103.47	382.92	365.11	29.522841999999997	31.215187	32.181276000000004	29517.555	31226.046000000002	32172.757999999998	1651500	68658300000.0	0.059320000000000005	0.022575	0.297181	0.28542199999999995	-0.911163	0.8653540000000001	0.850333	0.244767	0.9645100000000001	-0.09904199999999999	0.8722559999999999	-0.263651	-0.411896	0.42339099999999996	-0.014428999999999999	0.905832	1076090000000000.0	-2048230000000000.0	872399	31048900000.0	0.019311000000000002	0.010162000000000001	0.406677	0.037648	-0.9127959999999999	0.5787680000000001	0.44380200000000003	0.49691499999999994	0.8651770000000001	-0.06740800000000001	0.80256	-0.487717	-0.34355399999999997	0.330111	-0.116618	0.9367110000000001	621684000000000.0	-2480520000000000.0	9.06122541976183
