#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.021000	        18	        -1	        11	 3.38992e+09	    140123	  29044.22488077	  31998.59829484	  32344.32337316	  -21.84	  104.64	   53.06	     31.35	      4.71	   2.19811	   0.00434	   0.61176	   26.18	   30.835092	   27.61	  0.038833	    0.036956	      0.5511	     -0.8341	     0.02223	  0.991753	  0.855983	  0.491332	  0.156903	 -0.856723	  0.584375	  0.669989	  0.457844	 -0.645832	  0.725601	 -0.237496	   99.03	    28	1.000000	 1.29245e+12	-2.02141e+12	-1.86279e+11	     3158.45	     9.87532	  -49.75	   98.08	   67.82	       29.044229	         31.9986	       32.344322	       29044.269	       31999.206	       32344.266	      3583	 1.77769e+07	  0.120549	  0.008769	 -0.102486	  0.836974	  0.537560	  0.932589	  0.867426	  0.668701	  0.278709	 -0.689319	  0.536117	  0.461637	  0.706732	 -0.515188	  0.842148	 -0.159276	 1.13144e+10	-7.05546e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.023000	        18	        -1	        13	 3.38889e+09	    140082	  29044.65055534	  31996.99174645	  32343.51992267	  -21.76	  104.72	   52.88	     31.37	      4.48	   0.60373	   0.03077	   0.51905	   26.18	   30.845456	   27.61	  0.038750	    0.036874	      0.5486	     -0.8359	     0.01856	  0.996277	  0.859158	 -0.156846	  0.182692	  0.970579	  0.748394	  0.663243	 -0.003901	 -0.644442	  0.725763	 -0.240753	   99.16	    28	1.000000	 1.29178e+12	-2.02089e+12	-1.87875e+11	     3093.46	     9.86413	   -0.24	  110.75	   58.38	       29.044679	       31.996987	        32.34351	        29044.64	         31997.5	       32343.413	      3584	 1.77819e+07	  0.120156	  0.008771	 -0.096354	  0.837126	  0.538458	  0.931967	  0.865401	  0.680659	  0.288869	 -0.673244	  0.517945	  0.460168	  0.721095	 -0.518108	  0.839524	 -0.163599	 1.13547e+10	-7.06381e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.024000	        18	        -1	        12	 3.38767e+09	    140024	  29045.05427931	  31995.32560133	  32342.66558381	  -21.67	  104.81	   52.70	     31.39	      4.19	   1.91329	   0.02619	   0.46902	   26.15	   30.857191	   27.60	  0.038596	    0.036731	      0.5459	     -0.8376	     0.01895	  0.993110	  0.858756	  0.232792	  0.491207	  0.839359	 -0.728308	 -0.483907	  0.485182	 -0.644496	  0.724258	 -0.245101	   99.30	    28	1.000000	 1.28985e+12	-2.01938e+12	-1.87301e+11	     3108.91	     9.80145	  -12.52	  101.97	   47.39	       29.045039	       31.995306	       32.342674	       29045.006	       31995.778	       32342.551	      3573	 1.77273e+07	  0.120177	  0.008780	 -0.094076	  0.837574	  0.538163	  0.934505	  0.866477	  0.685442	  0.282256	 -0.671194	  0.519495	  0.456327	  0.722420	 -0.510191	  0.843859	 -0.166155	 1.13562e+10	-7.05661e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.026000	        18	        -1	        13	 3.38594e+09	    139950	  29045.49618198	  31993.61918174	  32341.86997812	  -21.59	  104.90	   52.51	     31.40	      4.70	   3.08433	   0.04617	   0.47701	   26.10	   30.866436	   27.57	  0.038592	    0.036721	      0.5449	     -0.8383	     0.01554	  0.986497	  0.856786	  0.371026	  0.579512	  0.725607	 -0.669298	 -0.374773	  0.641549	 -0.643723	  0.723679	 -0.248816	   99.43	    28	1.000000	 1.28644e+12	-2.01575e+12	-1.88538e+11	     3094.92	     9.71117	  -15.60	   84.40	   48.13	        29.04545	       31.993622	       32.341869	       29045.386	       31994.049	       32341.696	      3568	 1.77025e+07	  0.120104	  0.008794	 -0.092795	  0.836121	  0.540639	  0.934959	  0.865440	  0.688352	  0.293573	 -0.663315	  0.522930	  0.432900	  0.734263	 -0.502708	  0.852299	 -0.144469	 1.13751e+10	-7.05678e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.028000	        19	        -1	        11	 3.38351e+09	    139845	  29045.80781446	  31991.97424234	  32341.02080207	  -21.50	  104.99	   52.34	     31.42	      4.64	   7.22913	   0.02499	   0.40023	   26.02	   30.872302	   27.52	  0.038714	    0.036829	      0.5366	     -0.8435	      0.0222	  0.980201	  0.854637	  0.377782	  0.591847	  0.712038	 -0.662593	 -0.364342	  0.654389	 -0.646723	  0.719008	 -0.254512	   99.58	    28	1.000000	  1.2813e+12	-2.01013e+12	-1.88901e+11	     3087.29	     9.56119	  -26.93	  113.22	   71.44	       29.045831	       31.991984	       32.341021	       29045.728	       31992.317	        32340.83	      3560	 1.76628e+07	  0.120201	  0.008833	 -0.087277	  0.837876	  0.538838	  0.935407	  0.864549	  0.693145	  0.288781	 -0.660420	  0.519361	  0.435239	  0.735412	 -0.499814	  0.852744	 -0.151702	 1.13979e+10	-7.04851e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.030000	        19	        -1	        12	 3.38148e+09	    139763	  29046.21343610	  31990.31160852	  32340.20548032	  -21.41	  105.07	   52.15	     31.43	      4.77	   2.01606	   0.02881	   0.37090	   25.94	   30.879538	   27.46	  0.038802	    0.036903	      0.5333	     -0.8457	     0.02169	  0.972541	  0.851934	  0.395479	  0.603016	  0.692797	 -0.653512	 -0.345271	  0.673580	 -0.645382	  0.719138	 -0.257531	   99.72	    28	1.000000	 1.27522e+12	-2.00361e+12	-1.89096e+11	     3085.65	     9.41345	  -31.27	  113.60	   56.44	        29.04621	       31.990285	       32.340195	       29046.098	       31990.578	       32339.974	      3560	 1.76627e+07	  0.120065	  0.008868	 -0.082378	  0.836433	  0.541843	  0.932245	  0.864513	  0.702101	  0.275444	 -0.656647	  0.527910	  0.417517	  0.739588	 -0.477876	  0.865916	 -0.147729	 1.14457e+10	-7.05226e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.031000	        19	        -1	        11	 3.37896e+09	    139665	  29046.60014076	  31988.64377757	  32339.39887507	  -21.33	  105.16	   51.97	     31.45	      4.96	   0.49670	   0.01413	   0.36181	   25.86	   30.888287	   27.40	  0.038829	    0.036909	      0.5288	     -0.8486	     0.01859	  0.965547	  0.849298	  0.406452	  0.610623	  0.679659	 -0.648174	 -0.331570	  0.685515	 -0.643946	  0.719166	 -0.261023	   99.85	    28	1.000000	  1.2686e+12	-1.99599e+12	 -1.8971e+11	     3053.54	     9.27168	  -14.56	  103.76	   53.95	       29.046609	       31.988633	       32.339398	       29046.463	       31988.835	       32339.124	      3565	 1.76875e+07	  0.120114	  0.008923	 -0.077814	  0.839787	  0.537311	  0.932288	  0.863420	  0.695752	  0.262931	 -0.668428	  0.543102	  0.416450	  0.729116	 -0.470074	  0.870308	 -0.146948	 1.15051e+10	-7.06183e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.033000	        19	        -1	        11	 3.37662e+09	    139570	  29047.04398851	  31986.97389307	  32338.53055478	  -21.24	  105.25	   51.78	     31.46	      5.55	   3.60969	   0.02425	   0.35506	   25.75	   30.894797	   27.34	  0.038655	    0.036726	      0.5283	     -0.8489	     0.01621	  0.958741	  0.846852	  0.413680	  0.614033	  0.672185	 -0.646192	 -0.322067	  0.691888	 -0.641331	  0.720580	 -0.263551	  100.00	    28	1.000000	 1.26211e+12	 -1.9887e+12	-1.89862e+11	     3062.94	     9.07992	  -12.78	   92.38	   53.05	       29.047047	       31.986988	       32.338511	       29046.837	       31987.092	       32338.267	      3565	 1.76875e+07	  0.120222	  0.008982	 -0.073592	  0.836908	  0.542373	  0.929789	  0.863975	  0.710006	  0.257005	 -0.655622	  0.542677	  0.393630	  0.741995	 -0.448769	  0.882612	 -0.140009	 1.15584e+10	-7.06511e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.035000	        19	        -1	        11	 3.37468e+09	    139489	  29047.39668719	  31985.31287643	  32337.69549686	  -21.14	  105.34	   51.59	     31.48	      5.83	  12.83463	   0.01366	   0.34187	   25.66	   30.906694	   27.28	  0.038801	    0.036834	      0.5234	     -0.8519	     0.01786	  0.951697	  0.843318	  0.425148	  0.622148	  0.657405	 -0.639401	 -0.307639	  0.704645	 -0.640637	  0.719924	 -0.267010	  100.14	    28	1.000000	 1.25603e+12	-1.98137e+12	-1.91414e+11	     3043.69	     8.91353	  -38.78	   84.11	   68.64	       29.047403	       31.985307	       32.337706	       29047.197	       31985.337	       32337.419	      3562	 1.76726e+07	  0.120947	  0.009076	 -0.066897	  0.836773	  0.543448	  0.930170	  0.863428	  0.716472	  0.257945	 -0.648176	  0.544570	  0.373917	  0.750753	 -0.436017	  0.890871	 -0.127432	 1.15969e+10	-7.06467e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.036000	        19	        -1	        11	 3.37391e+09	    139458	  29047.84916724	  31983.61368598	  32336.97359828	  -21.05	  105.43	   51.39	     31.50	      6.45	   2.03422	   0.03797	   0.47251	   25.56	   30.916522	   27.23	  0.038889	    0.036884	      0.5239	     -0.8517	     0.01171	  0.944072	  0.839503	  0.439209	  0.626170	  0.644211	 -0.633953	 -0.292066	  0.716101	 -0.636553	  0.722917	 -0.268684	  100.28	    28	1.000000	 1.25048e+12	-1.97491e+12	-1.94596e+11	     3019.85	     8.73818	    1.60	  117.06	   83.95	       29.047828	       31.983644	       32.336984	       29047.572	       31983.579	       32336.593	      3562	 1.76726e+07	  0.120306	  0.009058	 -0.062334	  0.835044	  0.546641	  0.925224	  0.859784	  0.712285	  0.247569	 -0.656779	  0.559737	  0.364227	  0.744334	 -0.423491	  0.897802	 -0.120860	 1.16359e+10	-7.07082e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.038000	        19	        -1	        11	 3.37239e+09	    139395	  29048.28788755	  31981.90647499	  32336.08663479	  -20.96	  105.52	   51.20	     31.51	      6.78	   8.11615	   0.01654	   0.49809	   25.42	   30.926647	   27.17	  0.038817	    0.036793	      0.5227	     -0.8524	     0.01002	  0.937029	  0.835750	  0.445944	  0.631291	  0.634512	 -0.633077	 -0.278668	  0.722189	  0.632730	 -0.723751	  0.275386	  100.42	    28	1.000000	 1.24507e+12	-1.96874e+12	-1.95751e+11	      3049.2	     8.49195	  -49.72	  103.42	   30.26	        29.04829	       31.981891	       32.336093	       29047.942	       31981.813	       32335.741	      3560	 1.76627e+07	  0.121025	  0.009153	 -0.059825	  0.831681	  0.552021	  0.924410	  0.858787	  0.729361	  0.254044	 -0.635212	  0.560499	  0.310488	  0.767749	 -0.392268	  0.916001	 -0.084066	 1.16803e+10	-7.07302e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.040000	        19	        -1	        11	 3.37031e+09	    139318	  29048.72878337	  31980.17678096	  32335.28791561	  -20.87	  105.61	   51.01	     31.53	      7.31	   4.37824	   0.03299	   0.58293	   25.30	   30.938134	   27.13	  0.038794	    0.036742	      0.5216	     -0.8532	    0.003809	  0.930302	  0.832858	  0.451333	  0.633975	  0.627992	 -0.632360	 -0.269316	  0.726354	  0.629619	 -0.724944	  0.279349	  100.56	    28	1.000000	 1.23989e+12	 -1.9624e+12	-1.97421e+11	     3051.31	     8.28377	  -37.31	  100.06	   51.79	       29.048708	       31.980178	       32.335314	       29048.323	       31980.038	       32334.893	      3569	 1.77073e+07	  0.121493	  0.009250	 -0.057594	  0.827874	  0.557949	  0.926632	  0.860127	  0.731978	  0.255322	 -0.631679	  0.575648	  0.264200	  0.773840	 -0.364468	  0.930059	 -0.046413	 1.17581e+10	-7.08895e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.041000	        19	        -1	        13	 3.36722e+09	    139192	  29049.17671439	  31978.50019744	  32334.47753981	  -20.78	  105.70	   50.81	     31.54	      5.18	   2.33121	   0.02591	   0.67887	   25.19	   30.944275	   27.07	  0.038682	    0.036606	      0.5202	      -0.854	   0.0005083	  0.922836	  0.830232	  0.462164	  0.639433	  0.614435	 -0.627357	 -0.253946	  0.736162	  0.626759	 -0.725697	  0.283789	  100.70	    28	1.000000	 1.23393e+12	-1.95484e+12	-1.98211e+11	     3041.48	     8.10395	  -22.76	  109.08	   46.98	       29.049186	        31.97849	       32.334455	       29048.701	       31978.268	       32334.052	      3568	 1.77024e+07	  0.121555	  0.009306	 -0.052256	  0.822379	  0.566536	  0.924394	  0.858107	  0.730920	  0.260060	 -0.630971	  0.587379	  0.231019	  0.775639	 -0.347480	  0.937549	 -0.016103	 1.18085e+10	-7.09062e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.043000	        19	        -1	        11	 3.36289e+09	    139014	  29049.57498648	  31976.75258074	  32333.67944375	  -20.68	  105.79	   50.60	     31.55	      5.49	   8.31853	   0.02076	   0.73481	   25.15	   30.945372	   27.02	  0.039157	    0.037049	      0.5225	     -0.8526	   0.0004923	  0.917054	  0.827925	  0.469433	  0.644386	  0.603655	 -0.625485	 -0.239860	  0.742453	  0.623219	 -0.726109	  0.290455	  100.84	    28	1.000000	 1.22778e+12	-1.94761e+12	-1.98202e+11	      3025.2	     8.03083	  -27.46	   94.24	   51.51	       29.049557	       31.976763	       32.333676	       29049.068	       31976.483	       32333.221	      3565	 1.76875e+07	  0.121407	  0.009346	 -0.050159	  0.820900	  0.568865	  0.923296	  0.857378	  0.735258	  0.257029	 -0.627161	  0.585420	  0.225498	  0.778738	 -0.341583	  0.939727	 -0.015329	 1.18528e+10	-7.08761e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.045000	        19	        -1	        11	 3.35944e+09	    138872	  29049.90961514	  31975.04747794	  32332.86462023	  -20.59	  105.88	   50.40	     31.56	      5.62	  11.18824	   0.02622	   0.76392	   25.12	   30.949980	   26.97	  0.039415	    0.037284	      0.5214	     -0.8533	    0.003928	  0.911022	  0.825928	  0.473171	  0.648858	  0.595897	 -0.623448	 -0.231274	  0.746877	  0.622432	 -0.724911	  0.295097	  100.99	    28	1.000000	 1.22191e+12	-1.94084e+12	-1.98879e+11	     3015.23	     7.97188	   -7.17	  103.90	   49.73	       29.049899	       31.975071	       32.332864	       29049.424	       31974.697	        32332.39	      3562	 1.76726e+07	  0.121903	  0.009433	 -0.044741	  0.820528	  0.569852	  0.921228	  0.853683	  0.748646	  0.255850	 -0.611612	  0.578746	  0.197796	  0.791158	 -0.323392	  0.946265	 -0.000007	 1.18946e+10	-7.08393e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.047000	        19	        -1	        12	 3.35683e+09	    138769	  29050.35460766	  31973.29861685	  32331.98447972	  -20.49	  105.97	   50.21	     31.58	      5.64	  14.74350	   0.02952	   0.82006	   25.09	   30.954152	   26.92	  0.039344	    0.037201	      0.5206	     -0.8538	   0.0007496	  0.904968	  0.822494	  0.480994	  0.650947	  0.587293	 -0.618480	 -0.222849	  0.753539	  0.621391	 -0.725677	  0.295409	  101.13	    28	1.000000	 1.21642e+12	 -1.9345e+12	-2.00064e+11	     2994.57	      7.9204	  -32.83	   84.25	   20.75	       29.050355	       31.973273	       32.331998	       29049.791	       31972.901	       32331.541	      3565	 1.76875e+07	  0.121795	  0.009478	 -0.044484	  0.820058	  0.570548	  0.924919	  0.855239	  0.754530	  0.258846	 -0.603062	  0.574705	  0.183058	  0.797624	 -0.316857	  0.948414	  0.010638	 1.19541e+10	-7.09016e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.048000	        19	        -1	        11	 3.35381e+09	    138645	  29050.71126345	  31971.56344723	  32331.19129625	  -20.40	  106.06	   50.01	     31.59	      5.85	   4.61962	   0.03082	   0.87585	   25.06	   30.943162	   26.88	  0.039480	    0.037293	      0.5181	     -0.8553	    0.002244	  0.898380	  0.819473	  0.480598	  0.652725	  0.585641	 -0.619859	 -0.219548	  0.753375	  0.620323	 -0.725086	  0.299083	  101.25	    28	1.000000	 1.21129e+12	-1.92755e+12	-1.99907e+11	      2980.2	     7.85846	  -18.72	   98.13	   44.53	       29.050702	       31.971534	       32.331187	        29050.15	         31971.1	       32330.704	      3563	 1.76775e+07	  0.122451	  0.009589	 -0.040339	  0.821625	  0.568600	  0.924991	  0.855512	  0.751890	  0.251024	 -0.609630	  0.588176	  0.162334	  0.792273	 -0.297843	  0.954272	  0.025589	 1.20073e+10	-7.08496e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.050000	        19	        -1	        11	 3.35114e+09	    138532	  29051.09494130	  31969.73547695	  32330.36517261	  -20.31	  106.15	   49.82	     31.60	      6.16	  16.09175	   0.03912	   0.89752	   25.04	   30.953461	   26.84	  0.039530	    0.037338	      0.5159	     -0.8566	   -0.001557	  0.892676	  0.816139	  0.480361	  0.651054	  0.587692	 -0.624029	 -0.217148	  0.750622	  0.616312	 -0.727307	  0.301968	  101.42	    28	1.000000	 1.20691e+12	-1.92287e+12	-1.99387e+11	     2994.18	     7.82489	  -14.05	  120.68	   12.39	       29.051088	       31.969746	       32.330328	       29050.507	       31969.277	       32329.866	      3557	 1.76478e+07	  0.122464	  0.009641	 -0.041671	  0.821605	  0.568532	  0.925825	  0.857276	  0.752379	  0.253032	 -0.608195	  0.584277	  0.170052	  0.793538	 -0.304215	  0.952395	  0.019898	 1.20555e+10	-7.08182e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.052000	        19	        -1	        10	 3.34771e+09	    138394	  29051.51622907	  31968.02309762	  32329.65125236	  -20.22	  106.24	   49.62	     31.61	      5.06	  26.71874	   0.03457	   1.03288	   25.02	   30.956884	   26.80	  0.039504	    0.037279	      0.5162	     -0.8565	   -0.005477	  0.885750	  0.812265	  0.484648	  0.649835	  0.585517	 -0.621763	 -0.214893	  0.753148	  0.615246	 -0.729065	  0.299896	  101.56	    28	1.000000	  1.2022e+12	-1.91633e+12	-2.02306e+11	     2984.28	     7.77788	  -28.13	  109.79	   32.13	        29.05154	       31.968037	       32.329631	       29050.876	       31967.477	       32329.053	      3558	 1.76527e+07	  0.122556	  0.009702	 -0.037025	  0.818226	  0.573704	  0.921441	  0.853664	  0.744322	  0.246845	 -0.620526	  0.604266	  0.146675	  0.783166	 -0.284336	  0.957890	  0.039987	 1.21107e+10	-7.08491e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.054000	        19	        -1	        12	 3.34412e+09	    138240	  29051.94879304	  31966.19878230	  32328.75605044	  -20.13	  106.33	   49.42	     31.62	      4.43	  12.80752	   0.04120	   1.05175	   25.04	   30.959108	   26.76	  0.039215	    0.037006	      0.5142	     -0.8576	    -0.01023	  0.880799	  0.808968	  0.485362	  0.650296	  0.584414	 -0.621919	 -0.213025	  0.753550	  0.614525	 -0.729202	  0.301037	  101.70	    28	1.000000	 1.19766e+12	-1.91119e+12	 -2.0299e+11	     2985.66	      7.8137	  -33.95	  112.22	   61.08	       29.051957	       31.966159	       32.328748	       29051.246	       31965.642	       32328.207	      3547	 1.75982e+07	  0.122443	  0.009714	 -0.039452	  0.820990	  0.569577	  0.922220	  0.849571	  0.716930	  0.237268	 -0.655527	  0.643961	  0.134833	  0.753083	 -0.267069	  0.962042	  0.056125	  1.2116e+10	-7.07311e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
